units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.43258304416083315,-7.76197586790959e-17,3.669297683011806e-16,1.228679204164087,-0.1168287210007144,20.46447200731605,17.524117939727468,1.0568011738263325,903,Sub-Humid
fwi,208,-0.42561039467285955,1.895077058989256e-16,3.7540574120930035e-16,1.1799027442795331,-0.07138467165767581,19.591243745288445,16.872020336125225,1.0350771331923414,904,Sub-Humid
fwi,208,-0.4293005693871419,-2.4601224120999994e-16,3.762540159682352e-16,1.2071234357826472,-0.08959659791899788,19.712510105694275,17.074634693002153,1.0438374384543783,905,Sub-Humid
fwi,208,,,0.0,1.2287977285504028,-0.10827689215575664,19.386309343693362,16.87520586431589,1.0527473068860147,906,Sub-Humid
fwi,208,-0.42406290062075147,-1.2125314157427138e-16,2.3793069290045703e-16,1.1671979214116859,-0.04764838581252362,15.283313189301882,12.98914989392757,1.0235469631690202,907,Humid
fwi,208,-0.4284426509137391,-1.1236430962125415e-16,2.5266785298617144e-16,1.2011178931608784,-0.0589093497660802,14.469036413562387,12.433350512726909,1.0290332112065577,908,Humid
fwi,208,-0.4277128970913042,8.520685895538025e-17,2.4962009384111396e-16,1.1958675994666947,-0.05390975659049135,14.61108201410527,12.54472516382698,1.026601069837009,909,Humid
fwi,208,,,0.0,1.2694819247421634,-0.09286424880202837,13.461380141387652,11.74481105948109,1.0454014773291782,910,Humid
fwi,208,,,0.0,1.2436094497581551,-0.07280347405554677,13.67282959818342,11.897882086466025,1.0357622671518532,911,Humid
fwi,208,,,0.0,1.230693112534359,-0.06310194793186485,13.975428182146075,12.086556388848646,1.0310683526963016,912,Humid
fwi,208,-0.44731787248851806,-7.478927930326719e-17,1.6637615074951416e-16,1.307780805159598,-0.10526519480315577,11.224639125091942,9.72394105629067,1.051315934818433,913,Humid
fwi,208,-0.44934690403076427,4.061458317279348e-17,5.002006559175618e-16,1.3171851954671947,-0.11053040987376206,11.227225304082184,9.732984441376557,1.0538170666077495,914,Humid
fwi,208,,,0.0,1.0028647368397687,-8.0665041082284e-05,25.843561520319508,20.507615655784758,1.0000403317072177,915,Arid
fwi,208,,,0.0,1.0019793280051652,-3.846375513183453e-05,25.805720849875005,20.379023936547114,1.000019231692637,916,Arid
fwi,208,-0.4144982769813108,2.3237935231328413e-16,5.523989174990067e-16,1.0283791399288025,-0.007248573796379443,25.818779656641805,21.32465236327129,1.0036177428664659,917,Arid
fwi,208,,,0.0,1.0311179730799491,-0.008635153800328199,25.800543898187232,21.382048834003065,1.0043082961921246,918,Arid
fwi,208,,,0.0,1.0327327524247658,-0.009239265631580729,26.115748957846712,21.681294493570046,1.004609011323102,919,Arid
fwi,208,-0.41558680261054515,-7.876343934980459e-17,5.460931794919783e-16,1.0623377552142168,-0.029723371181996194,26.406675704770286,21.416041612341594,1.014752862120623,920,Arid
fwi,208,-0.4153963362804727,-1.19811194527443e-16,5.359296443378096e-16,1.0578514369414063,-0.02458536435001113,26.84024607620938,21.72647699175571,1.0122180419010576,921,Arid
fwi,208,,,0.0,1.0590201955375955,-0.02147497947682009,27.39062961052684,22.13058432014798,1.0106804536928673,922,Arid
fwi,208,-0.4156712012069539,-1.0343060622341403e-16,5.247211242553688e-16,1.0642257730723483,-0.025014499078799268,27.419318440581073,22.317911404044295,1.0124299971251343,923,Arid
fwi,208,,,0.0,1.0560357048011393,-0.019121898647007418,27.260068261249756,22.3119990558384,1.0095156752854346,924,Arid
fwi,208,-0.4143736696259712,-1.6201625249695956e-16,2.6959504415494073e-16,1.0212809147180246,-0.002154869353882649,26.38430870990896,22.581976067231288,1.0010768548687372,925,Arid
fwi,208,,,0.0,0.9734271136553451,-0.003011429956258249,27.94255965912165,23.942425695348312,1.0015045830929872,926,Arid
fwi,208,-0.414595994282247,1.5558996968993675e-16,5.09649034574911e-16,0.9671088607770921,-0.004529759973550762,27.946691277972725,23.96704272167352,1.0022623209387604,927,Arid
fwi,208,-0.4145004476629963,7.562305507911375e-17,2.537031525234784e-16,0.9715128724014195,-0.003258989498778009,28.052454710825746,23.96173802434142,1.0016281692817839,928,Semi-Arid
fwi,208,-0.41453558032153137,-1.134148097065113e-16,6.98396459771675e-16,1.0301812523857574,-0.0024903481117599657,30.559731154315063,26.122616838302676,1.0012443997904608,929,Semi-Arid
fwi,208,-0.41458842511196226,4.7234879860229855e-17,4.6785023861561e-16,1.0325639748916218,-0.0028448784599264254,30.417969815118486,25.891647260970366,1.0014214289997625,930,Arid
fwi,208,-0.4142357405179016,-4.5678742886320077e-17,2.6392162556540497e-16,1.0079202120058623,-0.0001652682716799525,26.92471474806112,22.452596772582716,1.000082630721922,931,Arid
fwi,208,-0.4142253726567213,-2.841517433447784e-16,5.277103804974455e-16,0.9942203230157131,-8.678152176955223e-05,26.93043731341285,22.24467852287289,1.0000433898195467,932,Semi-Arid
fwi,208,-0.4142141777455579,-2.5744230359967455e-17,2.677399957436616e-16,0.9986807060430297,-4.475202812548318e-06,26.538594792166663,22.297120137170843,1.0000022375989028,933,Semi-Arid
fwi,208,-0.41425544815821236,2.30091079643168e-16,2.7192582139647123e-16,0.9891154859921486,-0.000285215242328718,26.133746831977188,21.4228056441563,1.0001425974541474,934,Semi-Arid
fwi,208,-0.41424522503830286,-1.6732582716048037e-16,2.7190446913578057e-16,0.9905365680834162,-0.0002174641335572769,26.134913949709144,21.46061463410559,1.0001087261560901,935,Semi-Arid
fwi,208,,,0.0,0.9563551177146749,-0.004717131309966982,24.578260056906565,19.79203976667464,1.0023557907798841,936,Semi-Arid
fwi,208,-0.4151271369152356,1.3378476968601976e-16,2.8986700098637616e-16,0.9491589375217928,-0.006267817756498539,24.589416220479173,19.650974903785716,1.0031290135154594,937,Semi-Arid
fwi,208,-0.4152777756773287,-1.5240979412158283e-16,2.9352997386378906e-16,0.9451257589923336,-0.00762011523263717,24.298874741121427,19.38354668252192,1.0038028268702164,938,Semi-Arid
fwi,208,-0.41652641219262976,1.7113037684604344e-16,4.714585216420801e-16,0.9190859935528747,-0.016226452709778627,30.385889711163813,23.738036439858583,1.0080805784805988,939,Semi-Arid
fwi,208,,,0.0,0.8904366387044889,-0.03401303158529534,29.484641622397337,22.792219597982328,1.0168643132617523,940,Semi-Arid
fwi,208,,,0.0,0.96055581040093,-0.004367392261454217,32.53314659610247,25.309967808154624,1.0021813170586718,941,Semi-Arid
fwi,208,-0.414349107282588,-3.445211971961253e-17,6.718163345324442e-16,0.980419467038537,-0.0011116560341606352,31.746960995663184,25.1751112203678,1.0005556736304884,942,Arid
fwi,208,-0.41422418146522055,-6.497611760173111e-17,2.252505410193345e-16,1.0054804599235194,-8.458194183535994e-05,31.545885814582626,25.21862973710533,1.0000422900766923,943,Arid
fwi,208,,,0.0,1.0184472231622936,-0.0009941584957249283,31.362732194311885,24.867477168523955,1.0004969557653463,944,Arid
fwi,208,-0.41436889814753153,2.577951790661627e-17,2.234224885240077e-16,1.0209613942060802,-0.001235518705192673,31.822291004820617,25.63550689864112,1.0006175686570733,945,Semi-Arid
fwi,208,-0.414215537815551,-1.8101403925599954e-17,2.429091623564381e-16,0.997636232048486,-1.6349270605342525e-05,29.25161559453456,23.843921864594424,1.0000081746018905,946,Arid
fwi,208,-0.4142910705860474,-5.2733844086412316e-17,4.768973726075549e-16,0.9851935034721623,-0.0006301856626580449,29.807947296279945,24.395928597875223,1.0003150432052184,947,Arid
fwi,208,-0.414272027730926,-1.571780044521855e-16,4.807797783243322e-16,0.9871404346051221,-0.0004451087608883242,29.564506853537583,24.13554472177635,1.000222529620728,948,Semi-Arid
fwi,208,,,0.0,0.9946144479803034,-7.988044309104048e-05,28.800277886796035,23.017884492963194,1.0000399394239665,949,Semi-Arid
fwi,208,-0.4145504038047312,-1.8741566828712084e-16,2.514997355078783e-16,0.9691318140453945,-0.0027769004842062017,28.291425580069948,21.873170639687146,1.0013874876810704,950,Semi-Arid
fwi,208,,,0.0,1.0081811418211015,-0.0001814158924551279,33.92886408363815,25.30093201086929,1.000090703832635,951,Semi-Arid
fwi,208,-0.41424853204388423,8.837691720990655e-17,2.0889089522341546e-16,0.9900546298067049,-0.0002786996799133412,34.01975668296717,25.609862369875508,1.0001393401321206,952,Semi-Arid
fwi,208,-0.41433854332633957,-1.169079684745221e-16,2.060750630737339e-16,0.9811980017425777,-0.0010305894850823893,34.497564615844304,25.592012863157983,1.000515162046574,953,Semi-Arid
fwi,208,,,0.0,0.9683671878085985,-0.00332009599488714,32.72582255788046,24.866679298045298,1.0016586724003775,954,Arid
fwi,208,-0.41493875300102934,1.278993099131832e-16,6.506182286888014e-16,0.954704583630245,-0.006872754452203811,32.875512071267345,24.900122359003642,1.0034304930846998,955,Arid
fwi,208,,,0.0,0.9490563507604287,-0.010017498212678388,30.42275012484046,23.74506476265793,1.0049962677605715,956,Semi-Arid
fwi,208,-0.415031088972871,5.599141924720587e-17,4.658486081367528e-16,0.9519065206108933,-0.008681480173631684,30.637436261509517,23.381254738239004,1.0043313597481816,957,Semi-Arid
fwi,208,,,0.0,0.933802239046931,-0.016897789357741777,30.723686319016558,23.77928601766128,1.0084135011778363,958,Semi-Arid
fwi,208,-0.4149014525008532,-1.675352239624411e-16,7.063647280578599e-16,0.9558851466167597,-0.007634376443271584,30.29241803098087,23.216700236695623,1.0038099304366697,959,Semi-Arid
fwi,208,-0.41467360687434685,3.773246000701058e-17,6.791842801261904e-16,0.9639248841044777,-0.004519632005185459,31.455967499972747,24.019098068862863,1.0022572683723403,960,Semi-Arid
fwi,208,,,0.0,0.9690155628537126,-0.0032888457342516997,30.540511773510488,23.550508068070712,1.0016430730226469,961,Semi-Arid
fwi,208,-0.41454286416742114,-9.210509633019795e-18,2.3947325045851463e-16,0.9694792764343318,-0.0029897462824484133,29.715390463357533,23.790949277363318,1.0014937574855114,962,Semi-Arid
fwi,208,,,0.0,1.007056232882527,-0.00016998286356750825,27.084904460979523,22.31407750809147,1.0000849878203188,963,Semi-Arid
fwi,208,-0.4142136650285011,-8.001869659493326e-17,5.201215278670661e-16,1.0005388444549002,-9.444698334526436e-07,27.32219426551838,22.459008241571777,1.0000004722348053,964,Semi-Arid
fwi,208,-0.41466890054049155,2.566623734543294e-16,5.338577367850051e-16,1.0358900843750027,-0.0040522094282333665,26.67305782837006,22.258680428161536,1.0020240563121392,965,Semi-Arid
fwi,208,-0.41520065554503294,1.2519078600294868e-16,2.712467030063888e-16,1.0528478519439664,-0.00855183484872346,26.30721339464915,21.988829558568764,1.0042668145710698,966,Semi-Arid
fwi,208,-0.4168327530486404,2.199181570814871e-16,2.789205894692032e-16,1.0861106852335445,-0.02093723697598371,25.74003609393166,21.73221025409735,1.0104143887415618,967,Semi-Arid
fwi,208,-0.417452583690078,-8.724738889886403e-17,2.83554013921308e-16,1.0957696559964487,-0.025448036817158348,25.3753028013168,21.561284432578283,1.0126440820037208,968,Semi-Arid
fwi,208,-0.42362103919674876,-3.0602465343914215e-16,3.060246534391422e-16,1.163391747783146,-0.06527572286948269,23.96430309944224,20.313526196984192,1.0321219515490805,969,Semi-Arid
fwi,208,-0.42342453822277104,-3.0119538957623285e-18,6.264864103185642e-16,1.1616707024006225,-0.06518325957417215,23.411040211354393,19.844492878430678,1.0320771577620405,970,Semi-Arid
fwi,208,-0.42494860650320576,-2.2148399059341847e-16,3.387402209075813e-16,1.1745810160797219,-0.07175368472067056,21.715554830691154,18.217665481602808,1.0352553717420019,971,Semi-Arid
fwi,208,,,0.0,1.1877515372478753,-0.08471047065614545,21.317968948191496,17.961078183015125,1.0414943449947989,972,Semi-Arid
fwi,208,-0.4343073216462978,-2.641532463988366e-16,3.712424003443108e-16,1.2392435849258585,-0.12966076819111616,20.34260915385346,17.166388873616686,1.0628550080754742,973,Sub-Humid
fwi,208,-0.4349722142807535,6.394690649673771e-17,3.694710153144845e-16,1.2431979764673415,-0.13042792391399138,20.447078683856986,17.429467893116083,1.0632158406993337,974,Sub-Humid
fwi,208,,,0.0,1.16923670384286,-0.05809413188847867,20.644489730890538,17.363643552986066,1.0286370263064026,975,Sub-Humid
fwi,208,,,0.0,1.1982724807510177,-0.07975393734668401,20.27616040194253,17.262585059035313,1.0391120908480875,976,Sub-Humid
fwi,208,,,0.0,1.2168293105911372,-0.09370148499496023,20.11227691886306,17.271229837947754,1.0458018383015781,977,Sub-Humid
fwi,208,,,0.0,1.216165775723348,-0.07498525333806216,16.696583991621768,14.226883167727605,1.0368149561701268,978,Sub-Humid
fwi,208,-0.4287294910965358,4.008649335374823e-17,2.4523501816410687e-16,1.2031451666394415,-0.07177597378990153,14.997875069286923,12.657214801711916,1.0352661366962128,979,Humid
fwi,208,-0.4321470388807296,1.6809360311180145e-16,2.497390674803907e-16,1.2259317175051856,-0.08655334681200255,14.82856923720021,12.633233369539656,1.042378696449617,980,Humid
fwi,208,-0.43616709194914205,-1.9604694025238107e-16,2.61395920336508e-16,1.2501517859173816,-0.10902550287585044,14.313049378695874,12.305502873945583,1.0531027978672596,981,Humid
fwi,208,-0.44966031600377687,6.390818462725771e-18,2.65858048049392e-16,1.3186142366501699,-0.1412577915459432,14.275859796849554,12.509732343565728,1.0682966776817866,982,Humid
fwi,208,,,0.0,1.3050569577181577,-0.12393508363426786,14.475743592510709,12.660729974005077,1.0601580465356417,983,Humid
fwi,208,,,0.0,1.276348893282562,-0.09091875591089704,14.49843693275243,12.55166026660662,1.0444705624913022,984,Humid
fwi,208,-0.44418919029242687,3.9268512973597215e-17,5.185936951433792e-16,1.2927155912442938,-0.10077211248277029,14.375126677706117,12.438758860160734,1.0491768737838107,985,Humid
fwi,208,-0.4629009239859321,-8.007896717467501e-17,2.9480398535101594e-16,1.374271443472374,-0.1435922366593052,12.88731538898018,11.283020205274353,1.0693887210267858,986,Humid
fwi,208,-0.41421522597550386,-2.100835590015955e-16,5.394738305226157e-16,1.0021691890066338,-4.42188661766707e-05,26.342647412392793,20.878531969832864,1.0000221091886803,987,Arid
fwi,208,-0.4142172478306858,4.178727812571733e-16,5.348771600091818e-16,1.0032286315679564,-9.518119549034587e-05,26.56970995347108,21.004727028511034,1.0000475894653664,988,Arid
fwi,208,-0.4143347286304091,-2.2552226924888886e-17,5.518662588678693e-16,1.0185128228548244,-0.003098466567487579,25.790403722053412,21.369021328591508,1.0015480350774435,989,Arid
fwi,208,,,0.0,1.0232392845030378,-0.004853856836844361,25.696658311363734,21.351407172794254,1.0024239905533208,990,Arid
fwi,208,,,0.0,1.02241160168067,-0.004453669139261374,25.782390396592596,21.482822571613628,1.0022243606794146,991,Arid
fwi,208,-0.41541836825731737,-1.1608222332197277e-16,5.425865719319178e-16,1.0583879884925607,-0.02569560241777502,26.525306121939696,21.42639178923192,1.0127663118497647,992,Arid
fwi,208,-0.4153903413142441,1.975608982304826e-16,5.442737328733825e-16,1.0577045776836984,-0.02494422720338707,26.43339470488406,21.510585073358374,1.0123952919701806,993,Arid
fwi,208,,,0.0,1.0555977903491884,-0.018799820932964728,27.3665651036759,22.349590678722546,1.009356141772053,994,Arid
fwi,208,-0.41426682569378404,-1.3627840473360301e-16,5.373631883334488e-16,1.0122741296218085,-0.0007004913747734598,26.454791550824723,22.740316633393437,1.0003501843728393,995,Arid
fwi,208,-0.41451812534536514,-1.226659268072853e-16,2.5514512775915343e-16,0.9706482209982705,-0.0036576275818138715,27.899454961490054,24.030192688933553,1.0018271445622813,996,Arid
fwi,208,-0.41441891534984765,1.1904744004116017e-16,2.552769848305291e-16,0.9758987946475739,-0.00238594269937642,27.86737270286295,23.97458577290379,1.0011922606070107,997,Semi-Arid
fwi,208,-0.4146769642262118,1.3924806424828828e-16,2.5631502091720325e-16,0.963793465889545,-0.005477293184994236,27.7972785724423,23.802445261487726,1.0027349067350724,998,Semi-Arid
fwi,208,,,0.0,1.0356921978502098,-0.003435882662315315,30.48468686782544,26.278172597692315,1.0017164681996176,999,Semi-Arid
fwi,208,-0.41454435895929054,-1.8059373051213106e-17,2.347718496657704e-16,1.0305899242161616,-0.002537814127723914,30.303623631319695,26.01073924531653,1.0012681030212256,1000,Semi-Arid
fwi,208,-0.41421996974645614,-5.260344047914916e-17,5.21024553317287e-16,1.0042570916912947,-4.5107591085224996e-05,27.27544245241228,22.967891429656973,1.0000225535412115,1001,Semi-Arid
fwi,208,,,0.0,0.9978891359984592,-1.1273577987136463e-05,26.823168404106074,22.258783083098418,1.000005636773107,1002,Semi-Arid
fwi,208,-0.4142303300168295,-1.4518833484351684e-16,2.696354789951027e-16,0.9931133215908838,-0.00012347221176201018,26.353601654943763,21.831812749699893,1.0000617342003253,1003,Semi-Arid
fwi,208,-0.41425086774991104,-2.0443763218718327e-17,2.657689218433382e-16,0.989727856534449,-0.0002321013583674869,26.73846080325033,21.986839509256445,1.000116043946085,1004,Semi-Arid
fwi,208,,,0.0,0.9793601226333734,-0.0009509597809285175,26.52800025417098,21.73069460970605,1.0004753669036177,1005,Semi-Arid
fwi,208,-0.41458915063192325,-2.506250037086515e-17,2.8961111539666395e-16,0.9674045235416597,-0.002538334277056631,24.56549227179015,20.03321964867712,1.0012683627664747,1006,Semi-Arid
fwi,208,-0.4148925055939112,4.508259267777783e-17,5.860737048111119e-16,0.9561730404223905,-0.004746997191164892,24.30503895381939,19.872579987012955,1.0023706885135684,1007,Semi-Arid
fwi,208,-0.4150918733766549,3.778970798709256e-17,3.023176638967405e-16,0.9501501244068602,-0.006589574063956327,23.580493760311466,19.072132876391336,1.0032893770313511,1008,Semi-Arid
fwi,208,,,0.0,0.9021119996926272,-0.02542736758727715,29.609018498515855,23.190549170066273,1.012633876377478,1009,Semi-Arid
fwi,208,-0.41813881609961845,8.453779192368457e-17,2.4766001014262523e-16,0.8945594872526303,-0.031861634808094674,29.143724321342745,22.69637179748185,1.0158059041018095,1010,Semi-Arid
fwi,208,,,0.0,0.9567053356313184,-0.005265403281730752,32.261542102176605,25.652422968809404,1.0026292451757683,1011,Semi-Arid
fwi,208,-0.4146251411151334,-5.81049623428981e-17,6.632468872311295e-16,0.9658783078524489,-0.0032683760298206632,32.191765810958536,25.484834731380104,1.0016328549073363,1012,Semi-Arid
fwi,208,,,0.0,0.990599784667525,-0.00025100859800786246,31.121513306294986,24.759812376113373,1.0001254964243276,1013,Arid
fwi,208,-0.41441958979273585,1.7801229902879549e-16,4.5431359752134305e-16,1.0241407537051446,-0.0017049821633889906,31.306490187174088,25.368306447438535,1.0008521280206129,1014,Arid
fwi,208,-0.41424926696194175,1.8288297624167215e-16,6.819859193713354e-16,1.0100493334301917,-0.0003055016761843721,31.260964923969116,24.848332515479985,1.0001527391734646,1015,Arid
fwi,208,,,0.0,1.0121620878559798,-0.0003972609904063784,29.48889978047871,24.2438168009569,1.0001986107720837,1016,Arid
fwi,208,-0.414276265772886,-5.090462888150994e-17,2.434060415483694e-16,0.9866824954102041,-0.0004976841858488346,29.198927117286324,23.770527241587754,1.000248811139433,1017,Arid
fwi,208,,,0.0,0.9878306324567792,-0.00039702299659705176,29.450281645178418,23.9199870296661,1.0001984917988014,1018,Arid
fwi,208,-0.41425745859274765,-3.8958333759237814e-17,2.455555582400444e-16,0.988857325939538,-0.00033126759474355616,28.940921598354155,23.050526351045015,1.000165620082366,1019,Semi-Arid
fwi,208,-0.4144736018552211,-7.454418452320295e-17,2.500837158197776e-16,0.9728785998649893,-0.002090759559178812,28.441881255445715,22.290188709177333,1.0010448339406075,1020,Semi-Arid
fwi,208,,,0.0,0.9846467559610568,-0.0006569673899969874,33.643180905027755,25.28942021674334,1.0003284297619444,1021,Semi-Arid
fwi,208,,,0.0,0.9979804233353555,-1.1818800587315437e-05,33.188719731465596,24.680986066230933,1.000005909382833,1022,Semi-Arid
fwi,208,-0.4142136084480057,1.6824694676125674e-16,4.267727430041635e-16,1.0003609979651706,-3.872265439408551e-07,33.29841865386698,24.790978915175995,1.0000001936132532,1023,Arid
fwi,208,-0.41497967592558593,-1.932734483829817e-16,4.3696605721369767e-16,0.9534437621528913,-0.007294694788818612,32.64004657192009,24.885108722514165,1.0036407199734467,1024,Arid
fwi,208,-0.4151255662614104,-1.7569180677147995e-16,6.630948836213919e-16,0.9492026744141169,-0.008941353613626024,32.290051895840136,24.466194998653506,1.0044607277607351,1025,Semi-Arid
fwi,208,-0.41558639057055635,-1.2880226639815777e-16,2.392042090251501e-16,0.9376716022299965,-0.015774267375298745,29.937807386927155,22.940751136005552,1.0078562731735605,1026,Semi-Arid
fwi,208,,,0.0,0.9537841468905472,-0.008344654378152905,30.061646805841793,22.76271794120955,1.004163659160275,1027,Semi-Arid
fwi,208,-0.415733870284382,-9.713260906423303e-17,4.810376829847732e-16,0.9344073825007998,-0.017387142341723116,29.79780150760472,22.738351387757106,1.0086561070760058,1028,Semi-Arid
fwi,208,-0.4144518660046319,-5.378797046298699e-17,2.3308120533961035e-16,0.9740369253749586,-0.0024944127681059136,30.522768930030935,23.407395818159138,1.0012464295906907,1029,Semi-Arid
fwi,208,-0.41430284080369817,-1.625706564643554e-16,7.044728446788734e-16,0.9841089488890264,-0.0009024664412506933,30.27213707292737,23.22646743247746,1.000451131460828,1030,Semi-Arid
fwi,208,-0.4143840350944141,-2.8124255157118244e-16,2.3974774888035223e-16,0.9780409761155748,-0.0017169638899092732,29.662529286872346,22.74283533345436,1.0008581137653374,1031,Semi-Arid
fwi,208,-0.414232295738705,-3.2427180107932775e-17,2.594174408634622e-16,1.007279169620808,-0.00017307158679469303,27.392307090612736,22.29238809337825,1.0000865320494996,1032,Semi-Arid
fwi,208,,,0.0,1.0094689840981683,-0.00029608871448094654,26.90201748812273,22.135651732839815,1.0001480334002968,1033,Semi-Arid
fwi,208,,,0.0,1.0456016756128923,-0.006561143470824371,26.487091861646007,22.17357160019708,1.0032752082409016,1034,Semi-Arid
fwi,208,,,0.0,1.0489798478884618,-0.0074655213108010265,26.09034483624567,21.694835503539,1.003725819788851,1035,Semi-Arid
fwi,208,-0.417395723212008,1.6565483603574447e-16,2.871350491286236e-16,1.0949243708417002,-0.026154664832501506,25.06746445531104,21.064754661306228,1.0129929243743518,1036,Semi-Arid
fwi,208,,,0.0,1.1033279699975036,-0.030593472223223506,24.7086194316213,21.019153043147114,1.0151814971832493,1037,Semi-Arid
fwi,208,-0.4230625019512819,3.01059391712504e-17,3.1310176738100406e-16,1.158451520850521,-0.0637140870843731,23.405457795911026,19.81736899498514,1.0313651570052058,1038,Semi-Arid
fwi,208,-0.42444709149532245,4.249712457713805e-17,3.1569292543016834e-16,1.1704391870125077,-0.07238386472942349,23.30775743016458,19.831739260139063,1.0355596867054178,1039,Semi-Arid
fwi,208,,,0.0,1.1987528202755733,-0.09019864880129336,22.06183681738947,18.489636426497352,1.0441257820786218,1040,Semi-Arid
fwi,208,,,0.0,1.2211210467557627,-0.1147890380734331,21.394788480957207,18.00425820688117,1.0558357060042216,1041,Semi-Arid
fwi,208,,,0.0,1.2823200430570445,-0.18362103417989473,20.06023024669629,17.1317340181918,1.0879434885047543,1042,Semi-Arid
fwi,208,-0.44186982488680937,-1.4080899595374301e-16,7.707439778520671e-16,1.2810490916532546,-0.1782538364638333,20.013797009738727,17.075260874578568,1.0854740146423743,1043,Sub-Humid
fwi,208,,,0.0,1.192062857514108,-0.07690177271735998,20.193023167504663,17.009955635734425,1.0377387786516221,1044,Sub-Humid
fwi,208,,,0.0,1.2039609760196817,-0.08375634442108182,20.259765461420585,17.146883308183444,1.0410361878537564,1045,Sub-Humid
fwi,208,,,0.0,1.2227589672949182,-0.08726511457549102,15.897965928263233,13.325755698255012,1.0427200557079024,1046,Humid
fwi,208,,,0.0,1.2260904012695777,-0.08804251459140322,15.961575523739555,13.438010233232,1.0430927641352916,1047,Humid
fwi,208,-0.43606845833472785,2.4570186391045512e-17,2.5552993846687333e-16,1.2495848894141683,-0.10977263011589855,14.646552836974967,12.37421907203513,1.0534574647872113,1048,Humid
fwi,208,-0.4343049294231711,-7.326849076713904e-18,5.079948693188306e-16,1.2392292427100187,-0.09851625999160052,14.66000514154909,12.502344000803213,1.0481012641875787,1049,Humid
fwi,208,-0.43651828141452387,-5.043485896603232e-17,2.622612666233681e-16,1.2521602126389835,-0.11189805385083518,14.284286057977459,12.228235158432424,1.0544657670360074,1050,Humid
fwi,208,,,0.0,1.333012109396099,-0.15084396327609717,14.15538978112842,12.352454646393607,1.0727739572137727,1051,Humid
fwi,208,-0.4502272001581662,1.2584225833048567e-16,5.396946336647632e-16,1.3211836422961099,-0.12754143959095554,13.980038263239537,12.176848617685506,1.0618575420417542,1052,Humid
fwi,208,-0.4527778527858344,3.872542037092886e-17,2.640946700705968e-16,1.3325108863556494,-0.1284324539162125,14.290201602227139,12.411564090434725,1.0622770137380422,1053,Humid
fwi,208,-0.46369182141084697,3.596785377018233e-18,5.98505086735834e-16,1.377350961394037,-0.1515122763403156,12.739624991207732,11.170898947995969,1.0730854003015398,1054,Humid
fwi,208,-0.414260109561049,-1.5398157141186972e-16,4.710024537304251e-16,0.9885257899779318,-0.0008988805769913899,30.185066125695474,23.940675936526304,1.0004493393355764,1055,Arid
fwi,208,-0.41435138280716943,-1.9087462878749539e-16,9.45283875899977e-16,1.0197442155720153,-0.002429610327435938,30.10335418705407,24.786105846437444,1.0012140681829416,1056,Arid
fwi,208,,,0.0,1.014414911177629,-0.0012772193984427194,30.213882558228423,24.8836830130925,1.0006384059181632,1057,Arid
fwi,208,-0.4143503331548348,-2.1091557538260012e-16,4.667068051019237e-16,1.0196688813914947,-0.002286613517900049,30.48400547980698,25.266400360491055,1.0011426539299482,1058,Arid
fwi,208,-0.41476559482060327,-4.87701832345817e-17,9.661141059802854e-16,1.0395182019846199,-0.008680145668810368,29.545987393455064,24.459643718603896,1.0043306953731974,1059,Arid
fwi,208,-0.4147541705958073,-1.7317568917984048e-17,4.802739113254242e-16,1.039107073762063,-0.008328000854147088,29.712015776547673,24.623270211769917,1.004155366890078,1060,Arid
fwi,208,-0.4142281561354644,6.831576414880028e-18,4.736559647650152e-16,1.006424765078668,-0.0002058551899235539,30.005570258327168,25.189931125440093,1.0001029222984619,1061,Arid
fwi,208,,,0.0,1.0081836597655514,-0.0003302638241680089,29.952624667811964,25.150362572022367,1.0001651182800608,1062,Arid
fwi,208,-0.4142223736364281,3.2014611021826264e-17,9.51291298934266e-16,1.004992203306598,-0.00012203441655911362,29.878801186035904,25.262685926645158,1.0000610153468432,1063,Arid
fwi,208,-0.4149038849097668,3.4527094034320766e-16,4.852456458877515e-16,1.0441927995577598,-0.006338498307750573,29.37856616061992,25.31719720608481,1.0031642429371925,1064,Arid
fwi,208,-0.41487978142131654,-1.4288997326283475e-16,7.268750813805073e-16,1.0434142358545346,-0.005938237641935462,29.412865448378398,25.305911785148826,1.0029647240266906,1065,Arid
fwi,208,-0.41421472921784197,3.2033264535634714e-17,2.961297343738676e-16,1.0018166828822908,-1.044086881374362e-05,23.99443090693113,20.930354548194906,1.0000052204207805,1066,Semi-Arid
fwi,208,-0.4142244898606777,-2.1707346880779775e-16,2.9224130428493156e-16,1.0055594713502616,-9.221584765239932e-05,24.314684003818392,21.301364041473693,1.000046106860905,1067,Semi-Arid
fwi,208,-0.4142202619216526,-1.4184206487112424e-16,5.900629898638768e-16,0.9956469286994121,-5.839761330639348e-05,24.084326407968657,20.889935680086094,1.0000291983803804,1068,Semi-Arid
fwi,208,,,0.0,1.003608703352564,-3.257906705878e-05,26.46598553317453,22.514052222097515,1.000016289400857,1069,Semi-Arid
fwi,208,-0.4142857618511109,5.817597888208746e-17,2.689023023883154e-16,1.0142904224842388,-0.0004951863443616311,26.43036646410323,22.656446813784047,1.000247562528578,1070,Semi-Arid
fwi,208,,,0.0,1.0032161295039241,-2.349529742406986e-05,27.6654888360543,22.87047155391918,1.0000117475797092,1071,Semi-Arid
