units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.716657528714773,0.8462172102394753,0.7633029367515071,0.9753360616075031,0.7081919606606908,6.511385968689742,4.8533158843025985,0.5401925946727788,1118
fwi,208,0.7744736240281194,0.8588317455574982,0.8241204388167723,0.9997760476335643,0.7363870083888027,6.177275011921232,4.627787928033992,0.5134325579968584,1119
fwi,208,0.7587099440668503,0.8528218292237963,0.8088204988378199,1.003142526781608,0.7253527817995166,6.080881079871727,4.6542862843133435,0.5240679518921982,1120
fwi,208,0.7877946306375552,0.9023035186360454,0.8148104353413683,0.9654841854087057,0.8049024428064138,4.433740792596921,3.121181805588664,0.4416984912738398,1121
fwi,208,0.8515742400350869,0.9079456946046044,0.8848428122444623,1.0171765301376352,0.8234440552317812,4.193329747171989,3.077845058081341,0.42018560752150796,1122
fwi,208,0.7826269361056761,0.9072260918044446,0.8067484616935328,0.9639737067253303,0.8114276486252459,4.272832093034628,3.101931611891133,0.4342491812021689,1123
fwi,208,0.6788455887069016,0.9015146303195765,0.7247472839776509,0.8670461351661904,0.7614846052302771,4.4792731194204105,3.1470090888938773,0.48838037918176336,1124
fwi,208,0.6105691197712279,0.8349103550765992,0.6479041157468826,1.0207438643178417,0.6590718206087025,17.411858053765886,12.768359525201676,0.5838905542918961,1125
fwi,208,0.6932574553252209,0.8817054413557993,0.726060138561471,1.071093870507746,0.7217218950991175,15.824672420135412,12.456414110368188,0.5275207151391141,1126
fwi,208,0.7374042906534848,0.8938766521454848,0.765904117704093,1.0537908867695065,0.7646999705298497,14.516977697393735,11.591258955229353,0.485077343802151,1127
fwi,208,0.8227929530153513,0.8964698883672876,0.8579285761693006,1.022350928773887,0.7991424061139644,13.470950460941918,10.81121269484776,0.4481713889641279,1128
fwi,208,0.811867134206646,0.8910853462446449,0.8506401395226437,1.0349743544208596,0.7856406215352537,13.613547822687135,10.240058984409385,0.4629896094565691,1129
fwi,208,0.7960565933734232,0.8989716899530186,0.8270360588728551,1.0383362588846359,0.7948517197932867,13.258682749970989,9.882356253151206,0.4529329754022258,1130
fwi,208,0.8053064475344975,0.9144625033604801,0.8262963642330939,0.9796048299433543,0.8264144938449971,12.410450087393558,9.578087501850591,0.4166359395863527,1131
fwi,208,0.8063807480022576,0.9151253524889792,0.8282129554624824,0.9721805772326203,0.8261245011447661,12.402352233290621,9.709643229352574,0.41698381126278017,1132
fwi,208,0.7780345267083708,0.9109327900072857,0.8019499457235432,0.9540448105347918,0.8078313206418872,13.103601688348755,10.356152805706532,0.4383704818508116,1133
fwi,208,0.7916397975612519,0.901805728199428,0.8168514468518145,0.9848848941254872,0.8052942393965694,12.851301564473395,10.204390582402352,0.44125475703206934,1134
fwi,208,0.8052167773949361,0.901039263672221,0.8337493127273683,0.9774614673224882,0.8056865846216631,12.729969347270242,9.894059448549886,0.44080995381041127,1135
fwi,208,0.8359041954767201,0.8983914186194291,0.874695324769701,0.9699688891747295,0.8037589717259614,10.590392837281776,7.85744831910257,0.4429910024752631,1136
fwi,208,0.8516000233919687,0.8996337802634045,0.8954894693818497,0.9679574660339993,0.8061054793526368,10.437880422145348,7.890714632159164,0.440334555363718,1137
fwi,208,0.8485175667635443,0.9080764973621162,0.8816718294725482,1.0222585107688391,0.8223640577104094,10.028077131515033,7.705431536286502,0.421468791596235,1138
fwi,208,0.8420007618979128,0.9048999617864973,0.8835611676875047,1.0485977396833739,0.8126653052673256,11.482243981738545,8.641831477115627,0.4328217817216162,1139
fwi,208,0.8383425308353629,0.9090983452860546,0.8664016171761023,1.0046366597698702,0.8245822474721118,11.008538300905766,8.278638450148414,0.4188290254123849,1140
fwi,208,0.880147949733456,0.9264705469566199,0.9086227490473424,1.024660322312788,0.8565864027676577,10.397036289036768,7.82749791710456,0.3786998775182563,1141
fwi,208,0.8167881902945846,0.9126792119174761,0.8784490403676396,1.1056740810068042,0.8063723617273917,12.001278862102222,8.994872563353738,0.4400314060071261,1142
fwi,208,0.8317748239025241,0.9045790530519698,0.9805773681220288,1.1371762156042395,0.7693706052039094,12.834874837272178,9.808160370196754,0.4802388934645866,1143
fwi,208,0.8876211874084773,0.9065020702482016,0.9509177799185868,1.0384456801668027,0.8168881312768855,11.521242097218789,8.519315191278936,0.42791572619280366,1144
fwi,208,0.8616974025512885,0.8924965029523168,0.9647951383107564,1.0795689908005646,0.777898329139901,12.671892563168827,9.456623931750041,0.47127663941691306,1145
fwi,208,0.83010184535105,0.842466039635754,0.9954020260115476,1.0634609558726955,0.6775215780389403,17.791888953981776,12.732696328793837,0.5678718358582856,1146
fwi,208,0.7840014535065319,0.8095303207786346,1.0205819685758415,1.0997650036543083,0.5882208032349263,20.129042434098956,14.800232191650707,0.6417002390252583,1147
fwi,208,0.8120410276617152,0.8263012433199511,0.9391665556271649,1.0381655506446124,0.6666568065143013,17.93157406360215,13.266138869938958,0.5773588082689124,1148
fwi,208,0.7759670684014109,0.8019784121529558,0.8982736427071832,1.0250988728656818,0.6322429089223038,18.8232860186064,13.44882769274819,0.6064297907241168,1149
fwi,208,0.8101584824335868,0.8491158433607353,0.893604798844761,0.9557978027886299,0.7133878906893742,16.141599951613777,11.504739230107122,0.5353616621599139,1150
fwi,208,0.8033877104318681,0.8670770716992973,0.8697390667593636,0.9365967129206406,0.7402003312063367,15.605426294530872,10.98287968763119,0.5097054725953639,1151
fwi,208,0.7753513493450993,0.837604614175225,0.8771962643885791,0.905057925956032,0.673536746028659,17.36479421263738,12.36082713652868,0.5713696298993682,1152
fwi,208,0.6776485633792027,0.813357805341883,0.7560652265940483,0.9021686850334697,0.6313342031916427,18.683918873394394,12.27166922569868,0.6071785543053684,1153
fwi,208,0.7125491783854025,0.854015091180517,0.7606473825753604,0.9365436703247936,0.7093141266946479,16.642595526547364,10.530902628951852,0.539152922003908,1154
fwi,208,0.7377281263783811,0.8355425354816775,0.8029601986305066,0.9460037525982621,0.6887730355209084,17.251497088597958,11.217237727344306,0.5578771948010526,1155
fwi,208,0.829686575647083,0.8852438576286347,0.8756800272801479,0.9804491768512178,0.7823974744447382,13.04907908011495,9.665907746351046,0.46647885863698246,1156
fwi,208,0.7718071052431423,0.8508185775500171,0.8291707361697422,0.9748154207395423,0.7215782807083977,15.239400233624218,11.054238738057858,0.5276568196201034,1157
fwi,208,0.7390550865916425,0.8342524776283433,0.7997426076099339,0.9772627298366002,0.693325445797235,16.046237712029956,11.50410295097128,0.5537820457569611,1158
fwi,208,0.658974136056506,0.8044249098244589,0.7293365187196866,0.930787978772059,0.6262160758273388,18.260641708549592,12.13507274978338,0.6113787076539886,1159
fwi,208,0.7288341474748089,0.8299405745142926,0.7906696726188805,0.9718659384784535,0.6847629366503092,16.66819743820257,12.072743996046304,0.5614597611135554,1160
fwi,208,0.7107011044721558,0.8159365160957883,0.778099595921052,1.0239728078512746,0.6625725376846747,18.617346172683845,13.132707690615094,0.5808850680774342,1161
fwi,208,0.7145087281184899,0.8271995180000109,0.7727584397006081,0.9974440239062918,0.6812743834957444,18.011982905960487,12.664134397211878,0.5645578947320244,1162
fwi,208,0.7039525176911237,0.8103680315567245,0.772943802962902,0.9886284691970019,0.6548725977592371,19.08924492369645,13.794660071328165,0.5874754482025295,1163
fwi,208,0.703773059444186,0.8409389256554834,0.7503387381032799,0.9890807853962286,0.6985663889831613,17.610585899035733,11.86065592659658,0.5490296995762969,1164
fwi,208,0.6970998314222159,0.8217140327000806,0.7556996015330829,0.9832685536402962,0.66988390303109,18.45281666265229,12.694159418365688,0.5745573052088974,1165
fwi,208,0.7220070110889454,0.7939504363750425,0.8137079988481939,0.9890926849994262,0.6295143641719149,18.158403093412595,12.086399043482524,0.6086753123201936,1166
fwi,208,0.7503793124381197,0.84123242010081,0.8076108856546123,1.0094748041255472,0.7062106096292342,15.990685957112813,11.099445182547365,0.5420234223451657,1167
fwi,208,0.7249933853658308,0.8289059207440711,0.7872376620172408,0.967020587145576,0.6809864304563458,16.505675047990366,11.247454167498713,0.5648128624098909,1168
fwi,208,0.743783971368656,0.8282298065242073,0.8118200935260423,0.972981917900062,0.6830483381926756,16.77939008484203,12.049442400419666,0.5629846017497497,1169
fwi,208,0.6975599787924455,0.8052007209206393,0.7739330449720643,0.9508376247259687,0.6386388456189269,17.69550887990153,13.217204279198974,0.6011332251515242,1170
fwi,208,0.6739158841376226,0.7624547532647562,0.7801010215386185,1.0393388566544757,0.5759170086866103,18.744403446380442,14.08617526636601,0.6512165471741252,1171
fwi,208,0.7141810040818708,0.7845951884032856,0.8171759709580086,1.043227768546209,0.6082602960006154,17.178182513131375,12.899699985686395,0.6258911279123428,1172
fwi,208,0.7053542324857149,0.7770338361477919,0.8102499127973625,1.0331228395175265,0.599094685835056,17.309133257279203,12.791929148884702,0.6331708412150262,1173
fwi,208,0.712052167065937,0.8161026156989291,0.778662729333986,1.0102722515918816,0.6642881833452683,15.601535331495443,11.764146038989772,0.5794064347715959,1174
fwi,208,0.7376573549132837,0.8614161833038283,0.7786196771458135,1.0246767468275866,0.7334634358845771,13.048879366257887,10.210338819687658,0.5162717928721487,1175
fwi,208,0.7618083339403594,0.8533613564639736,0.8152199399718676,1.0329955666443438,0.7235785838623505,12.914224911562469,10.08295497363911,0.5257579444360775,1176
fwi,208,0.7950371891308943,0.8835267245201575,0.8576958792961019,1.0905166679073635,0.758460867217516,10.911182820951618,8.366099035049057,0.491466308898671,1177
fwi,208,0.7849379245156229,0.8897227009359934,0.8159090037014884,0.9858183673500925,0.785636004781195,10.208499474386272,7.786160252844813,0.46299459523714204,1178
fwi,208,0.8407209901649343,0.8955014235335692,0.9298981867290933,1.0976503265056468,0.7750679947509455,8.9583277657773,7.001071921349175,0.47426997084894007,1179
fwi,208,0.8161873930912867,0.8823888998456864,0.9066330619553776,1.1060062189649305,0.752756719489053,8.943719601919813,7.083486629783021,0.4972356388182036,1180
fwi,208,0.8013400843727148,0.8664499694222871,0.8754025519247091,1.078138513825496,0.7387960695251566,9.523851303017997,7.258002529085374,0.5110811388369203,1181
fwi,208,0.7951447891175231,0.8692424771338504,0.8462583821798295,1.0350947658440557,0.7527013948562274,9.251816356626477,7.089964016658385,0.49729126791426026,1182
fwi,208,0.76808816062646,0.8590027162902765,0.8159034426462185,1.0033652338082435,0.7360070891166706,9.552595525915873,7.349735170117643,0.5138024045129893,1183
fwi,208,0.7519404019219754,0.8546145379038506,0.7991102994991526,0.9936786202139092,0.7272151086344237,7.780500545984307,5.902919662689603,0.5222881305999364,1184
fwi,208,0.7219363776430049,0.8446819543222994,0.7698886726962619,0.9843647893629399,0.7074499565395891,7.796361935530911,5.716370578807815,0.5408789545364202,1185
fwi,208,0.7668584513832635,0.8787147537304134,0.8074455462451279,0.9493279853578063,0.7623908616248982,5.617287743648119,4.258099692364035,0.4874516779898309,1186
fwi,208,0.7606165971627445,0.8579647282046314,0.8093031532058764,0.9723394189732378,0.7323648323464549,5.9635460603418275,4.577477706684349,0.5173346766393542,1187
fwi,208,0.7417175257559733,0.8576801593021696,0.7869922525120173,0.9670971284618454,0.7287610648293279,5.961576047657979,4.487973674609557,0.5208060437155776,1188
fwi,208,0.7260706639885285,0.903709995583059,0.761723925957668,0.9051842380400585,0.7847134289938478,4.768616877281313,3.3153930942521845,0.46398983933503574,1189
fwi,208,0.7265316377373354,0.9128668906054267,0.7558067058356615,0.9130379307339914,0.7987913103756937,4.4854375237978195,3.1951471051624196,0.44856291601547527,1190
fwi,208,0.7522267379173575,0.9154363154394677,0.7763015602256111,0.9351958280731498,0.8136639450119609,4.153794520705062,3.0020284075175434,0.43166660165924237,1191
fwi,208,0.7121295096696205,0.9013824823474802,0.7420293665303724,0.9187894299836092,0.7794116498585931,4.54226381263933,3.2864128856069836,0.46966834057812207,1192
fwi,208,0.6903394052218165,0.9006004371412757,0.7184366678189913,0.9179542759615114,0.7700620164137765,4.568336915567086,3.338882907210317,0.47951849139133673,1193
fwi,208,0.7384056776031672,0.9066995656653664,0.7656754511387837,0.9305836887740766,0.7965330540830468,3.874022594477026,2.7394813222413625,0.45107310484771007,1194
fwi,208,0.7392570053144415,0.894544822657181,0.7648937264340676,1.0398892840137393,0.7756354821831296,15.777891178269519,12.253409862545158,0.4736713183388566,1195
fwi,208,0.7317103672666823,0.8905168826705485,0.7600191784607286,1.0490099923009637,0.7655094246313305,16.58238384716644,12.709104029408298,0.4842422692915907,1196
fwi,208,0.7435758648075572,0.8901754747302747,0.7720361493298274,1.041525817825769,0.7710379101822313,16.38359900592379,12.736972271171465,0.4784998326204187,1197
fwi,208,0.7688091779948016,0.8839418716577074,0.8079709525658844,1.055718506500708,0.7646132782464596,16.671854412474055,12.834501109738504,0.4851666948107015,1198
fwi,208,0.7485415936643157,0.9030966580391994,0.768787065443531,1.0195358984307417,0.7962324148903067,15.66934102079826,12.412999216684105,0.4514062306943639,1199
fwi,208,0.7724801368517417,0.912027169112081,0.7901946923687257,0.9972067863822826,0.8169254196398721,13.659824074926023,10.903230028953384,0.42787215422381475,1200
fwi,208,0.7708094611110075,0.9123169344807343,0.7884024782358907,1.0081530313784661,0.8167531329721136,13.524854132175788,10.800819631619628,0.42807343648944907,1201
fwi,208,0.7991459250585942,0.9051951210875084,0.8231280656462644,0.991590886317601,0.8124175307028574,13.739399441488706,10.820057403688299,0.43310791876522253,1202
fwi,208,0.8623617010632574,0.9124370627017512,0.8970656433505776,0.9738934573895244,0.8303910912427728,13.109785764116054,10.179098712536149,0.41183602168487793,1203
fwi,208,0.8308466227829588,0.9004149576272019,0.8699745100999114,0.9577027620785872,0.8048508733477969,14.043357696905952,10.24072786984742,0.44175686372958944,1204
fwi,208,0.8103199200209072,0.8702926962474501,0.8635637268135884,0.9767687397431466,0.7560164447404897,11.075063872855148,8.192757043353877,0.4939469154266583,1205
fwi,208,0.8235229440811126,0.8819639705442563,0.8688135496197494,1.0013274986821055,0.7776831685518867,10.706095227799981,7.901469399421525,0.4715048583504875,1206
fwi,208,0.8684717154179508,0.9097265854530161,0.9261312291862627,1.0607766811334123,0.8181304744523825,9.634294917934936,7.288183925390456,0.42646163432085826,1207
fwi,208,0.8151740322497326,0.8834620038420836,0.8605481239246895,1.033655728567312,0.7776376764291955,14.950949171434111,10.934305116609844,0.4715530972974353,1208
fwi,208,0.8091434581425814,0.903072308964905,0.836665537365425,1.0187908380934003,0.810354351508361,13.501365239267997,10.039662691154625,0.43548323560343755,1209
fwi,208,0.8584527076128294,0.9057442637177443,0.9077802011501709,1.0514490122366413,0.8145063671117803,13.894843218673964,10.542631959256312,0.43068971764858727,1210
fwi,208,0.856160935200811,0.9019023558074323,0.9104833838489406,1.055256711800808,0.8065237625199819,14.125664940683038,10.430899563312769,0.43985933828897855,1211
fwi,208,0.8650088866085228,0.9056278088914181,0.9665180367450034,1.0905287157570847,0.7981938236703391,14.177951064316305,10.686325629185054,0.4492284233323409,1212
fwi,208,0.8730438013494902,0.8926682845644366,1.013206884724054,1.066508326045184,0.7721360257923086,15.18832208659294,10.633281635756372,0.47735099686466714,1213
fwi,208,0.8311360833573196,0.8524575643554444,0.9677383303858706,1.0755343412077383,0.6996744428795599,17.0949929933948,12.558126888454357,0.5480196685525438,1214
fwi,208,0.7994703571315982,0.8096831300594535,0.9632520020738381,1.0513927167347734,0.6256190939929189,19.625807860203576,13.777199830176842,0.6118667387651344,1215
fwi,208,0.7995489632973516,0.8227195466037198,0.9069078096035983,1.0092791726988946,0.6695681585575418,18.106363214846166,12.76727421378713,0.5748320114976707,1216
fwi,208,0.8156310156866753,0.8369245838307691,0.9147471606521134,1.011414219249801,0.6940759316982725,17.740508253932692,12.545700874188409,0.5531040302707326,1217
fwi,208,0.7240502944155474,0.7952405013950654,0.8154560705065553,0.9871420907484767,0.6316075260123695,20.40132357663704,14.158229414260509,0.6069534364245996,1218
fwi,208,0.7904673042750131,0.8269954592377879,0.8822616616843366,1.0105386500132822,0.6805819380281095,18.419040696764377,12.698545467118548,0.5651708254783596,1219
fwi,208,0.7469202501982821,0.8154433826137385,0.8405211363998315,0.9325114320537168,0.6510796993196739,18.965700336924442,13.04839139332911,0.5906947610063308,1220
fwi,208,0.6853727090842293,0.7990475270487144,0.7665235341889867,0.9359908153765526,0.6265452249991412,20.428487824152906,13.290188261521523,0.6111094623722159,1221
fwi,208,0.6503125135953738,0.8170432603521467,0.7207977637793481,0.8958161199858607,0.6297097580720343,20.616143662491176,13.262467195709918,0.6085147836560469,1222
fwi,208,0.7451601387358795,0.864850898539976,0.8011281618890838,0.9155721179345958,0.722423186910962,15.205677449055827,10.375762823065536,0.5268555903556855,1223
fwi,208,0.799253785987546,0.8579324206301119,0.8596614676637973,0.9794831368373458,0.7347473421650047,14.21869382120669,9.862648342898991,0.5150268515669792,1224
fwi,208,0.8054771547361441,0.8579821042519525,0.8698669015524929,0.972881163275425,0.7336934882401551,13.995664091451351,10.292140443394619,0.5160489431825676,1225
fwi,208,0.7499032527232774,0.8309085376143004,0.8175452843711354,0.9741787472911843,0.6882182058189222,15.72392857437809,11.218298349514756,0.5583742420465667,1226
fwi,208,0.668100657272126,0.7960157977706842,0.7406598862365646,0.9640789151439878,0.6266954872972608,17.449992190113207,11.899110504956932,0.6109865077910798,1227
fwi,208,0.6180128910971061,0.7741461438915468,0.697199483648802,0.9432899096599084,0.5832976974306199,21.038634524198894,14.851149979306623,0.645524827229271,1228
fwi,208,0.6552855042562681,0.7839584178267898,0.7383324518884447,0.9393022849421966,0.6009034206216124,20.387069415801214,14.596639687761527,0.6317409115914431,1229
fwi,208,0.6540856260349641,0.765884760420814,0.7486011838163739,0.9594359280412534,0.5806485640467329,20.689084701405058,14.19751971433601,0.6475734984951647,1230
fwi,208,0.6780130958835038,0.7958082745719928,0.7517479194996134,0.981232735508642,0.6302345228687383,19.67968086159904,13.726152929450611,0.6080834458618831,1231
fwi,208,0.6950978465445399,0.7834744967083396,0.7853945827154469,1.0051521333632745,0.613742700361269,20.227384679201275,14.405792177292698,0.6214960173957118,1232
fwi,208,0.6905019910233807,0.8343198462201105,0.7386686531388533,0.9932894596564288,0.6867930776682725,18.419998695426568,12.607980056325532,0.5596489277500025,1233
fwi,208,0.6852343476470113,0.8138785985708734,0.7464067688994555,0.988743314375615,0.6574324707244363,19.209145418551948,13.03775105253469,0.5852926868461314,1234
fwi,208,0.7477724197930927,0.8047844148631034,0.8402839780196351,0.9993520343693696,0.6464161489369202,17.510580438237934,12.23114219261568,0.594629171049554,1235
fwi,208,0.7133114190941502,0.7628739894070848,0.8390606727606968,0.9922456160877099,0.5759294101510557,18.746636038811282,13.490409793957777,0.6512070253375222,1236
fwi,208,0.7300166427621444,0.798103153507041,0.8210953750744797,1.0110368356824315,0.6359863990939452,17.463555792747925,12.01790162221216,0.6033353966957804,1237
fwi,208,0.7346588026475271,0.7995721348298265,0.8262382791518957,0.9935590184229258,0.638453501728641,17.563605716574763,12.649722847047979,0.6012873674636438,1238
fwi,208,0.6778059014806566,0.7656517701857032,0.7845297709936225,1.0496238321327278,0.5780435732594904,18.806660004259395,13.696124810434505,0.6495817321480875,1239
fwi,208,0.6816319664092956,0.7651102703668625,0.7863337084322287,1.0230593922938054,0.5833245305226351,18.83491500356037,13.322897860895038,0.6455040429597363,1240
fwi,208,0.7155690046633323,0.7917850253620679,0.8078475046708842,1.0249986796356705,0.6247966196369991,16.79350917642908,12.242343156534305,0.6125384725574393,1241
fwi,208,0.7151835703528611,0.7836526907555347,0.8148946610634316,1.0070889968825945,0.6129829342884477,16.816967036211285,12.202392626875852,0.622106956810123,1242
fwi,208,0.7128707632360732,0.8145599532443142,0.7827536893640578,1.0293125942037868,0.6600161760131025,14.966117739400485,11.401054286868337,0.5830813185027433,1243
fwi,208,0.7106414467814961,0.8427809076897557,0.7599004594874295,1.0369153082000024,0.6998213635166608,14.299433898095565,11.027766868884271,0.5478856052894063,1244
fwi,208,0.8232382657312546,0.8752895956901621,0.9042009158573825,1.0807128319166601,0.7490624226747635,9.706832043939535,7.621065242533702,0.5009366999184991,1245
fwi,208,0.8127700352697077,0.8851903984332735,0.8883048838965854,1.0969433655266865,0.7607350433853863,9.369471287864181,7.453231640066813,0.48914717275541275,1246
fwi,208,0.8099331441670384,0.8962514628735044,0.897544840116202,1.1219204287374571,0.7687823970192448,8.216418576708978,6.576508170202104,0.4808509155453021,1247
fwi,208,0.8166708088663668,0.8772825438504406,0.9232535174365919,1.1125166462886167,0.740285507563649,8.886754114713463,6.822484060468843,0.5096219112600546,1248
fwi,208,0.8060437082618647,0.8596667321973416,0.8690307071129355,1.0277967871038785,0.7374399423745017,9.452489110416144,7.170952458013648,0.5124061451870949,1249
fwi,208,0.7994731136769987,0.8435706701573862,0.8811807216594033,1.0402849351247885,0.7070907545780746,9.780771126257525,7.3520866074635745,0.5412109065991976,1250
fwi,208,0.7617086388359506,0.8385048099556224,0.8249786860171026,1.0083436232924183,0.702771527188361,9.810250341293374,7.545500336122158,0.5451866403458901,1251
fwi,208,0.7164302800544148,0.83154934439899,0.7719700474553556,1.0062051140275385,0.6878595266599823,8.464336147934457,6.245648713637578,0.5586953314106158,1252
fwi,208,0.6836572204299042,0.8236142049086136,0.7382341004052266,0.9790376698467779,0.6703251799740342,8.508141819786628,6.052506595197214,0.5741731620565053,1253
fwi,208,0.7369603630921047,0.8104442316608946,0.8187536527267212,0.9797954739203606,0.6560460930618572,7.179992426551111,5.203890334792932,0.5864758366191593,1254
fwi,208,0.7492800307686152,0.8289589779161037,0.8172822403243735,0.9851779881594066,0.6866682666563297,6.7439180354758825,5.045989719724013,0.5597604249530956,1255
fwi,208,0.7179754094950721,0.8529517407597491,0.7667045686102666,0.9409413783045828,0.714161755174641,6.278785511971803,4.496319671334172,0.5346384243817115,1256
fwi,208,0.7043994495582748,0.876602695941447,0.7485274960165332,0.9055840558336822,0.7394502999239525,4.936008670868386,3.2159360780621964,0.5104406920260645,1257
fwi,208,0.7066389300142193,0.8651115394311679,0.7435775546201651,0.954028812349491,0.7307558562065838,4.940934921887357,3.40321264985213,0.5188874095537646,1258
fwi,208,0.7114071717810329,0.8693491392942909,0.7490286799593935,0.9431706975816597,0.7375189700086706,4.390919985556893,2.952532921900489,0.5123290251306569,1259
fwi,208,0.7073059699412911,0.8818484867207517,0.737782771556513,0.9456663985249637,0.7533224904428817,4.067142026303715,2.89726332837104,0.49666639664579515,1260
fwi,208,0.7907327530815232,0.9008180004418244,0.8293184870012924,0.9305483425903113,0.8000686419666256,3.4330578659035544,2.5516725006615126,0.4471368448622573,1261
fwi,208,0.7796786246718617,0.9081995466767316,0.8109789310681219,0.9337790010950076,0.8096694585662065,2.9920921497168673,2.1956880601401743,0.43626888662130553,1262
fwi,208,0.7689713124949018,0.8658861163976013,0.8124124569430998,0.9859062295574883,0.7457591796347118,16.914517886716983,11.766011013465043,0.5042229867482125,1263
fwi,208,0.7529763195379044,0.8994243211526138,0.7784691051941955,1.0427702487713892,0.7861828357430525,15.799904465457981,12.050911218246917,0.4624036810590368,1264
fwi,208,0.7612986023071173,0.8991178562446239,0.7871074015341609,1.0384433589884965,0.7895691202191231,15.8508978542276,12.378803509686353,0.45872745697295786,1265
fwi,208,0.7471957621772285,0.897182519578737,0.7693685928654864,1.012153288613779,0.7879744982212019,15.793648770398816,12.146606010006856,0.4604622696582187,1266
fwi,208,0.7787201929391565,0.9054728251228977,0.8051952382259312,1.0456121805309302,0.8026368875527639,15.33019344695149,11.992175600614916,0.4442556836408918,1267
fwi,208,0.7972234964609809,0.9174958712743907,0.8196975593086233,1.0424547878509658,0.8261688248429675,14.421961110967871,11.474451113787076,0.41693065989086553,1268
fwi,208,0.8066938262541032,0.9181600115441166,0.8251057287481747,1.0090270139643542,0.8341039599346048,13.07266958258848,10.649224868405144,0.40730337595629523,1269
fwi,208,0.8184315639100678,0.914517494583795,0.840608003924605,1.015938313556131,0.830089652946626,12.98008155047161,10.8151026657431,0.4122018280568077,1270
fwi,208,0.7890583204400177,0.9030223718645652,0.8134979018166684,1.0175698375071178,0.8064863118761315,13.88065983226537,11.56604902195224,0.43990190738830454,1271
fwi,208,0.8588555366291308,0.9273007255386463,0.880569193456768,0.9806904821013964,0.8566683399764169,12.025529914403636,9.443693231973993,0.37859167981293923,1272
fwi,208,0.8286627242887445,0.9067362241700252,0.857430221785448,0.9817739607718947,0.8188557288058993,13.581875601873415,9.80637510780275,0.42561046884927634,1273
fwi,208,0.8612928518181491,0.8970874913120954,0.9115582959414071,1.0287533214692879,0.8025108244597905,9.93332366985484,7.1948658569114805,0.4443975422301631,1274
fwi,208,0.8429374583666719,0.8946674369533006,0.8971226940249826,1.0546804632538596,0.7930777186143809,10.217641604081708,7.579410615925588,0.45488710839681873,1275
fwi,208,0.8259065742103183,0.8999321249303207,0.8616308073807025,1.033895542717446,0.8054464458795818,9.950685087316588,7.554633978921424,0.441082253236761,1276
fwi,208,0.8344263777864198,0.9033773555006648,0.8707460238948566,1.0370418493584146,0.8117466493738956,13.23196638109821,10.044577898558277,0.4338817242361153,1277
fwi,208,0.8493586216196664,0.9143007100739802,0.8850424031740517,1.0461866595296256,0.8299761748604001,12.567883445523657,9.630259290493283,0.41233945377516323,1278
fwi,208,0.8239277611598783,0.9087489854584999,0.8497535258873222,1.010034074547672,0.8221152704510644,13.63336155459983,10.108092313857213,0.4217638314850333,1279
fwi,208,0.8085837263384371,0.9063204873022225,0.8330958889315382,0.9972877257454584,0.8160382164441539,13.904773906578184,9.98074297861018,0.4289076632048513,1280
fwi,208,0.7841611560764791,0.8866690589598872,0.8163130288300541,0.9987347049292897,0.7812283050407517,15.229986185173972,10.729649981885114,0.467730365658729,1281
fwi,208,0.8129711323495377,0.853672467542465,0.8854601811895936,1.0211820793687127,0.7266609129587005,16.97081306738161,11.912517299288622,0.5228184073282992,1282
fwi,208,0.7886118577018445,0.8308382127652297,0.8740529636602737,1.0143729078840442,0.6879151143063031,17.962802317712693,12.77229264195779,0.5586455814679795,1283
fwi,208,0.7554198884002856,0.8226154635026861,0.8319347744374457,0.9895962911243343,0.6763453358453531,18.040040010314446,12.789763131153858,0.5689065513374292,1284
fwi,208,0.7604526892229039,0.8191046438846393,0.843090551468421,1.006261724838357,0.6702604061260337,18.09390524193288,13.239952947916821,0.5742295654822784,1285
fwi,208,0.7880305000515939,0.8284128016567528,0.8759596579542437,0.9898562423991776,0.6837523487561535,18.094008165587972,12.76837099502333,0.5623590056572816,1286
fwi,208,0.7716366985639098,0.7931728262787444,0.9037160731262149,1.0100857859897845,0.6166430880126426,20.25469443828009,13.659905683001883,0.6191582285549934,1287
fwi,208,0.8100952152138523,0.832910609299197,0.9101721090624343,1.0087127957405355,0.6875558850440975,17.698339688115816,12.312994972694364,0.5589670070370009,1288
fwi,208,0.7614659086426692,0.7885387850356442,0.890986623665589,0.9827155825774182,0.6103601556053915,19.35285520661752,13.759552766592426,0.6242113779759293,1289
fwi,208,0.7878776822661762,0.8277510649081783,0.8783765891861649,0.9768931182867134,0.6810088192501988,17.543919636029425,12.360513230081336,0.5647930424056241,1290
fwi,208,0.6990220415835087,0.7989107495708508,0.7840065264193791,0.9408589467038357,0.6287687167403112,20.090716209958444,13.210794030191686,0.6092875210109664,1291
fwi,208,0.7950455550281892,0.8747385011498682,0.8386758511008084,0.9829588614971609,0.7630273104623735,14.129931672995212,10.030111221095332,0.4867984074929031,1292
fwi,208,0.79695424355795,0.8757743047499352,0.8461267638691332,0.9539719319178301,0.7597323319675181,13.775271590899141,9.666936517112356,0.49017105997037597,1293
fwi,208,0.8406298452537933,0.8742974702602203,0.9031086775476761,1.0144841939468328,0.7629592727705983,13.283235895902473,9.716517616690766,0.48686828529839743,1294
