units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7694973842345654,0.8712435855352721,0.8091205583439585,1.0108756775408543,0.7549218764376338,10.133073255545119,7.802713531583971,0.4950536572558234,972
fwi,208,0.7741248232439654,0.8533064695900405,0.8309745887768083,1.0305125215487532,0.7255241812075427,10.027315421366552,7.749898695454907,0.5239043985236785,973
fwi,208,0.7726194401788311,0.8628163663753402,0.8189121507897517,1.0094742027912467,0.742326560820415,9.762131574012617,7.453960787919717,0.5076154441893833,974
fwi,208,0.7364093965398717,0.8635401651067187,0.7816154124356058,0.9437248579948264,0.7325663833083944,10.378868244783046,7.954299718528593,0.5171398424909897,975
fwi,208,0.7521396725776981,0.8662800569882734,0.7920515066260955,0.9823607581128194,0.7443000302427221,9.86708020380875,7.407671469587362,0.5056678452870796,976
fwi,208,0.7106084697577764,0.8562956198244914,0.75961815741541,0.9271091319166379,0.7133066130923726,10.297236247289927,7.456208763123376,0.5354375658352963,977
fwi,208,0.689484731880918,0.8749198518943817,0.7320838013913098,0.9051548693500248,0.7306471019785243,8.357708109837713,6.009027371725324,0.5189921945670047,978
fwi,208,0.7781646608916817,0.8657724471965181,0.8300643765560128,0.951877597416645,0.7442591306771288,7.326183488672134,5.281005638525068,0.5057082848074285,979
fwi,208,0.7399125586345907,0.8700863952055407,0.7953001333724901,0.9058411074406995,0.7364241257003159,7.303424604655114,5.234150395791352,0.5133964104857806,980
fwi,208,0.7779349991217663,0.8649998811541122,0.8383973870474609,0.9294845547872103,0.738853681344056,6.945497462362023,4.936825198590829,0.5110247730354606,981
fwi,208,0.8838541997484355,0.9011439677172278,0.9393616494997644,1.0063499799995286,0.8105437510960465,5.81654193447928,4.242289490532896,0.4352657221789393,982
fwi,208,0.8028763219961285,0.8973370991926233,0.8451074747577734,0.9342247854304151,0.7967241523389716,6.156206204968699,4.396973107708195,0.45086122882881424,983
fwi,208,0.7263829404287934,0.902019543266882,0.8099542193425836,0.8292700183298902,0.770460984299904,6.650483755215102,4.644547483205117,0.4791023019148375,984
fwi,208,0.724657576635579,0.9012860981184099,0.7878532635007476,0.8548697899394455,0.7746774385451206,6.503772047139213,4.556788643837858,0.47468153688012704,985
fwi,208,0.6988881578326276,0.9001421638915612,0.7530701249446188,0.8595635700172404,0.7684087107210481,5.799465484365372,3.939649868529288,0.4812393264052221,986
fwi,208,0.6251495241425967,0.7940754750617949,0.6868207869065772,1.0051720175638434,0.6188009107633199,16.263939286499234,11.780327047020794,0.6174132240539396,987
fwi,208,0.7261560984385598,0.8108304940780278,0.8063165567231968,1.041135194810163,0.6419752587458678,15.897274229166738,12.057536568336475,0.5983516869318012,988
fwi,208,0.7683339380641904,0.8193252536559406,0.8640371064597699,1.0503973398754758,0.6463323493692993,15.313837209249794,11.735316694448882,0.5946996305957326,989
fwi,208,0.7545845071878314,0.820188393539371,0.8370525404583259,1.0366698203322828,0.6603392573149387,14.939906355524341,11.539648326873033,0.5828042061319233,990
fwi,208,0.7817310508299401,0.821685946697671,0.8793223578682984,1.0358097648167275,0.6604754560077738,14.989730085310491,11.446478489679425,0.5826873466896516,991
fwi,208,0.7117255670161124,0.8484215239005225,0.76068747756528,1.053438103460673,0.6905982720183128,14.568422412153085,11.2963580464214,0.5562389126820301,992
fwi,208,0.716620905838298,0.84790752787045,0.7665736154340339,1.051804574295042,0.69222781947731,14.484966822428753,11.364300328567852,0.5547721879498737,993
fwi,208,0.7427893153209435,0.8740374879114922,0.7803817196110124,1.0453717178471962,0.7426499899405626,13.754282986162739,10.82947974879653,0.5072967672471779,994
fwi,208,0.8051877325285779,0.8664091177895168,0.8592317514989299,1.0170175192528967,0.7492667214713319,13.242143110607216,10.297338409582922,0.5007327416183888,995
fwi,208,0.8232241274549603,0.8827220225607413,0.868520532878598,0.9855523411139039,0.7781102993765585,13.118116890587332,10.127505914537458,0.471051696338567,996
fwi,208,0.8078465022349405,0.8879540461222413,0.8535834090520819,0.9458626485856583,0.7752424332455441,13.195799345117036,10.184979045916151,0.4740860330725383,997
fwi,208,0.7885213495960767,0.868682820561759,0.8617659307134397,0.9085103281811105,0.7195887310273752,14.679588350719445,11.254394002759302,0.5295387322685894,998
fwi,208,0.8258387042521982,0.896498665224402,0.8639308957904521,1.0332389758541698,0.7996693978791586,13.621049555137445,10.40599996644053,0.447583067285662,999
fwi,208,0.8344878692776538,0.9100228329647141,0.8619585306821427,1.0155861341301269,0.8251725395622969,12.654617035325241,9.833589017313447,0.4181237381896693,1000
fwi,208,0.8290253820629658,0.9115228676490486,0.8589511449466936,0.9611498067209652,0.8243534221273962,11.430937650986499,9.101610137332036,0.4191021091244995,1001
fwi,208,0.8273884928036638,0.9137080160124743,0.854126204302851,0.9673004335656589,0.8286069850512532,11.104632423459304,8.854076638531799,0.41399639484993916,1002
fwi,208,0.8147402050619466,0.9032926806687283,0.8454630895023248,0.9670268396709905,0.8097628557291197,11.493725639097637,9.29976037379724,0.4361618326617775,1003
fwi,208,0.836522326101865,0.9049217051511146,0.8676973672893561,0.986543362618923,0.8170993243203707,11.433880900766335,9.1292504170891,0.42766888556408833,1004
fwi,208,0.829972247781912,0.9044981439046827,0.8611207982078333,0.9776080524237961,0.815116036458346,11.401125711936327,8.97124386006948,0.4299813525510775,1005
fwi,208,0.8553203952360708,0.9012534398588429,0.8981113522630588,1.0282844189841884,0.8103365909738416,10.68480876686521,8.14804893024648,0.4355036268806018,1006
fwi,208,0.8718686291541728,0.8865193151915225,0.9477249494572086,1.0284095311643553,0.7801757270116872,11.368568574149718,8.450843036336844,0.46885421293650836,1007
fwi,208,0.8670416052126703,0.8723824853700111,0.9654860543677427,1.0141595289816285,0.7518512750189978,11.707999759493237,8.768234371335957,0.49814528501332034,1008
fwi,208,0.8129943005343012,0.8404387534585698,0.9060791435203712,0.9737280957497718,0.7001970587696449,16.009932609561396,11.804363369283992,0.5475426387326882,1009
fwi,208,0.8026719651439493,0.8474613084718332,0.8760544523766434,0.9824557088666501,0.7164909875326069,15.276284996537917,11.180924513497608,0.5324556436618858,1010
fwi,208,0.8058276459745385,0.8332943072151109,0.9005720563199207,1.0051185033408505,0.6897795118179677,17.92173259810444,12.723622967019613,0.5569744053204172,1011
fwi,208,0.7957711961915218,0.8475378099827929,0.8649050328652709,0.9853700726226902,0.7174178839014678,17.084747891943213,11.843031605039178,0.5315845333515004,1012
fwi,208,0.7571807044032808,0.8277411118997096,0.8292436350562752,0.9885829243786348,0.6847828171528452,17.47073391855554,11.88365707677908,0.5614420565358056,1013
fwi,208,0.7914192197509696,0.8747732051331412,0.835187410220999,1.0257099589071372,0.7617272834096824,15.268684534451612,11.12376463455547,0.4881318639367006,1014
fwi,208,0.8002441802323663,0.8555624079141434,0.8632748444757009,0.9813881389878581,0.7308796549418548,16.21471486049687,11.461596882341693,0.5187681033546158,1015
fwi,208,0.7930392177874261,0.8793827057251583,0.8326511305492501,0.983308996752365,0.7703818912471466,14.127827718682397,10.622542532843044,0.47918483777437426,1016
fwi,208,0.7862755577701503,0.8829110099829741,0.8232935228981916,0.9727396519919278,0.773892295359347,13.880865011307883,10.427424860133197,0.4755078386742463,1017
fwi,208,0.7429341709989324,0.8791259361471264,0.7763425096478165,0.9619260175833877,0.7584116794311077,14.472422231207888,10.4781015776053,0.4915163482213916,1018
fwi,208,0.6746046322497066,0.8344231053634674,0.7375200705261156,0.9021699231357967,0.6613361897949854,16.839330853373404,11.734638348317294,0.5819482882567957,1019
fwi,208,0.694980781776404,0.8538802925112292,0.7421050049813721,0.9280560905046739,0.7019059667205446,15.512487043819121,10.863458315596269,0.5459798835849681,1020
fwi,208,0.6689812492375472,0.8129457119341571,0.7312241252566678,0.9515888873452375,0.6476705014363369,19.963144112327107,13.862222367176924,0.5935734988724338,1021
fwi,208,0.6976002341185908,0.814994097668358,0.7617271483166124,1.0210827573683414,0.6600900360289841,19.349505963605644,14.136738008073861,0.5830179791147233,1022
fwi,208,0.7015311281819021,0.8135407487283808,0.776829065911793,1.0671665782796211,0.6470959490296824,19.7811641572779,14.582041594068013,0.5940572791998409,1023
fwi,208,0.7168481717554038,0.8223003578282021,0.7797981646521489,1.010437754533909,0.674004780376476,18.56855516618919,12.630387198798605,0.5709599106973483,1024
fwi,208,0.6877273051396595,0.8062001471345696,0.755897350522925,0.9807711284015658,0.6461470697718663,19.12261052415661,12.621964731024569,0.5948553859789231,1025
fwi,208,0.7027160990923554,0.7980915130467643,0.7843577037159334,0.9666971369330488,0.6322580468001521,18.013287300607303,12.64953767782715,0.6064173094493988,1026
fwi,208,0.6726079365758737,0.7905681523228798,0.7499091989490355,0.9720991827836245,0.6203035460363044,18.44703358482636,13.3225412118383,0.6161951427621736,1027
fwi,208,0.6639463523228586,0.8009752724840903,0.7332701549882387,0.9533480789856198,0.62818196867864,18.013840954763424,12.901264903158545,0.6097688343309783,1028
fwi,208,0.636217242231045,0.7756020954569179,0.7202032833493756,0.939194797605878,0.5848079611351029,19.64298374424683,13.872108346843369,0.6443539701630596,1029
fwi,208,0.6699310126929787,0.8018370875470174,0.7376047820841889,0.9712642013344305,0.6358659045156899,18.25903723958272,13.199896029648574,0.6034352454773503,1030
fwi,208,0.6485848129810314,0.7972147615808084,0.7154532186698777,0.9625312132366716,0.6238675271956877,18.176325036783613,13.225133929196252,0.6132963988189661,1031
fwi,208,0.6943321714702182,0.849135209418696,0.7341582719149746,0.9990989063651338,0.7078082555432437,14.805565627482236,11.290401980941034,0.5405476338462285,1032
fwi,208,0.6928591796746744,0.8253320981463447,0.7476718121980775,1.0125336831280172,0.6746231850261221,15.343126551953615,11.730492234237916,0.5704181054050423,1033
fwi,208,0.7305995943655746,0.8441022355511694,0.781095892037358,1.0188004551256025,0.7074235798665824,14.280185796997673,11.088107565402709,0.5409033371439093,1034
fwi,208,0.7116113459193183,0.8375305168608227,0.7626428409327657,1.0208149439222707,0.6945009360991378,14.367118209779798,10.96901600092776,0.5527196974062552,1035
fwi,208,0.7374698261541299,0.8491247635994557,0.7908840833774697,1.049287814272309,0.7105695283775131,13.31300582612168,10.452382888330332,0.5379874270115306,1036
fwi,208,0.7457986720258141,0.8335408223116675,0.8186264013468502,1.0633504145114294,0.6830680198693713,13.702121641829525,10.841603009305494,0.5629671217137185,1037
fwi,208,0.7532209712889296,0.8449608746027231,0.8417339966733154,1.1086951277593646,0.6839663152883585,12.75767023183158,10.090730080744367,0.5621687333102415,1038
fwi,208,0.7604101263495445,0.8490462940994749,0.844849758893968,1.10268733571127,0.6945873672683714,12.438524117016652,9.668318425656468,0.5526415047131625,1039
fwi,208,0.7533053127123345,0.85407558781903,0.8081589632995629,1.052548561381821,0.7210316280824127,11.160054929141966,8.526969476960144,0.5281745657617256,1040
fwi,208,0.7593453879298767,0.8514746881014438,0.8145291239435294,1.0381500743236949,0.7202272795120177,10.718014379695322,8.194177674543388,0.5289354596621237,1041
fwi,208,0.7982912646300934,0.8736365765422301,0.8586446285645998,1.0688284686951512,0.7521023287221265,9.180488687114842,7.293486961339523,0.49789323280988007,1042
fwi,208,0.7862990809723636,0.8774380841842326,0.826985751537049,1.026696992595149,0.765743734703387,8.923919971515573,6.861183988756974,0.48400027406667134,1043
fwi,208,0.7745727514201568,0.8744004803459785,0.8205367226781234,0.9467539939727996,0.7557644033772416,9.61651643787708,7.2411630424424125,0.4942019795819908,1044
fwi,208,0.7339485327151114,0.8754861882816385,0.7775498271141995,0.9238710664800558,0.7452158197609594,9.823241392547011,7.285352825784476,0.5047615082779596,1045
fwi,208,0.6830069176370299,0.8696824623695291,0.7521898150046946,0.8513660003078031,0.7036916696288429,8.299382213315852,5.915327850402941,0.5443421078431808,1046
fwi,208,0.7531140045742792,0.8715050061833534,0.791293374476805,0.9702800443450896,0.7515657361815125,7.627084728996737,5.345757278299801,0.49843180458161723,1047
fwi,208,0.772743040187791,0.8721516905477887,0.8147189855717224,0.9688314060996017,0.7556381024217346,6.872823044777585,5.014804956727986,0.49432974579552197,1048
fwi,208,0.7586805034207889,0.8756036305453947,0.8058509407233483,0.9288186437488831,0.7530943640342743,6.950185235605006,5.145595921202915,0.4968960011569078,1049
fwi,208,0.8041569093379994,0.8626890046827033,0.8683479077601582,0.9534389289868663,0.7403851129851962,6.9022526156774155,5.061623439582642,0.509524177066019,1050
fwi,208,0.8390431299688073,0.9068297299366419,0.8826075036383244,0.9413023289684066,0.8170669320508681,5.643645413818421,4.063684449678596,0.42770675462182245,1051
fwi,208,0.801200762742989,0.9154964360361544,0.8536752833419247,0.895265279365859,0.8207498040747205,5.574063649227473,4.0741371383724605,0.42337949398297436,1052
fwi,208,0.7393032841789471,0.9114806495166181,0.7852448569843137,0.8816474302002903,0.7985903424181684,6.037271645646138,4.259614791049468,0.44878687322807426,1053
fwi,208,0.7388326682609514,0.9026077825296221,0.7711149975794318,0.9204086260274811,0.7906700063735193,5.431728925817132,3.741282790522549,0.45752594858267964,1054
fwi,208,0.7240118454155804,0.8275571853701342,0.7857290641907897,1.0228233043376387,0.6795448800160743,17.07971569405409,12.862710110273555,0.5660875550512711,1055
fwi,208,0.7620131805904007,0.8375300902376454,0.8375402836042406,1.06203301687907,0.6774736986068961,17.075385342619484,13.59925620799859,0.5679139911933003,1056
fwi,208,0.7754225736085332,0.8417321794237337,0.850071316914045,1.0539231620249105,0.6905707341941447,16.796162298212284,13.080943457109601,0.5562636657250367,1057
fwi,208,0.7804076880995803,0.8719077239098492,0.8243980712452833,1.0312588366616415,0.7521905518452265,15.15775895019537,11.942468987803544,0.49780462849874496,1058
fwi,208,0.7713262422327792,0.8690141389574914,0.8208625447963018,1.0551739416887826,0.7359469850417457,15.117060015803672,11.415472746828346,0.5138608906681402,1059
fwi,208,0.7671510222855041,0.8752283293870325,0.8083100968337258,1.043653838997726,0.7511695025391943,14.75988613470211,11.131465976700126,0.49882912651609035,1060
fwi,208,0.795910143421227,0.884269897120397,0.8326114056468479,1.0155006879297832,0.7780663961792491,14.134118281822051,10.803845934552145,0.47109829528533737,1061
fwi,208,0.7826986528737934,0.8876525887684994,0.8141400276853863,1.007348832809041,0.7822567024300457,13.974477483952557,10.824747566380854,0.46662972212446374,1062
fwi,208,0.7891069942270647,0.8886663504967234,0.8211032879212851,1.0087547004317834,0.7847878135099637,13.860219259309945,10.745962535169339,0.46390967492609625,1063
fwi,208,0.7800133193187386,0.8904885472120111,0.8229178143655786,1.0710160609746815,0.7720360151226218,13.982720359702746,11.045808170385905,0.4774557412759619,1064
fwi,208,0.7767145644011842,0.8531238174080205,0.8378225375899153,1.0445223923883922,0.721340862786942,15.480618989449324,11.698676536128044,0.5278817454819384,1065
fwi,208,0.7828004343205841,0.8838918810546029,0.8176721099438314,0.9787609662659965,0.7754527206864168,11.370042431329589,9.083734773483625,0.4738641992317875,1066
fwi,208,0.7712500653115874,0.8880134507568356,0.8037170164846484,0.9645241520062788,0.7777070500500063,11.463347317935915,9.204667195389739,0.4714795329067782,1067
fwi,208,0.7747167978712644,0.8722988718438734,0.8194540245938718,0.9570105385742151,0.7524173004751478,11.983452835427052,9.704483843785656,0.49757682776115314,1068
fwi,208,0.8157587979065675,0.9025066678391237,0.852032940082302,0.9495458632784737,0.8056022955850278,11.668809841705622,8.631574829381286,0.4409055504470002,1069
fwi,208,0.82774830750425,0.9034392853658615,0.8574314971513541,0.9954287909159001,0.8140351569571285,11.39491544799621,8.589562829850188,0.4312364120095513,1070
fwi,208,0.8657935532660254,0.913216162872546,0.8987237192649224,0.9850651106845588,0.8332470677065961,11.297178382048516,8.453915367522475,0.4083539301799407,1071
fwi,208,0.8491812928471025,0.9252180300228037,0.8724623249856749,0.9701993146800021,0.8511968656961206,10.37504412780454,8.159023640913903,0.38575009307047403,1072
fwi,208,0.8201131875921326,0.9140077943946741,0.8621600926469243,0.9227681037764179,0.8188592969335126,11.294254511217751,8.667984634430631,0.42560627705249776,1073
fwi,208,0.873704277191963,0.8983595219082986,0.9261885411016719,0.986896895474914,0.805914981535696,11.6253394755505,8.843059936652427,0.4405508125793256,1074
fwi,208,0.831915646327974,0.8856114226524738,0.8847047418212985,0.9567032707556529,0.780554431265168,12.647555687685598,9.972564780880921,0.46845017743067613,1075
fwi,208,0.84938201836218,0.864170676555497,0.9358754178305637,0.9888550797735256,0.7414062223030381,16.857989599608363,12.479125699447476,0.5085211674030511,1076
fwi,208,0.8639285578702747,0.8688832830949476,0.9690324663860321,1.0191011982129732,0.7441355207190529,16.20737761139083,12.17749371147472,0.5058304847287746,1077
fwi,208,0.8591337314853118,0.8598548156393078,0.986593352584492,1.0047848417775396,0.7232367458779853,16.408505539444242,12.370793624749478,0.5260829346424523,1078
fwi,208,0.8330934266351957,0.8442541297063685,0.9480859401811303,1.030099144705173,0.6995430205802913,16.928170510372045,12.31473030104083,0.5481395619910214,1079
fwi,208,0.8374081884670472,0.8500319561666441,0.9683162740186325,1.054238588793418,0.7006321051469686,16.73683618296111,12.355632773579329,0.5471452228184319,1080
fwi,208,0.8223369630499939,0.8318744531915241,0.9662043336784604,0.9535693189094394,0.6679533933913768,17.972966127554887,13.192408930531636,0.5762348536912907,1081
fwi,208,0.7994097513889823,0.8344755679796172,0.8936536036219845,0.960903270986314,0.68853136196033,17.52775750905139,12.41192712121092,0.5580937538081482,1082
fwi,208,0.7509308817347647,0.8375715288426504,0.8210933612498602,0.939627555606595,0.6906811698334008,16.799567214593832,11.64560591612366,0.5561643913148335,1083
fwi,208,0.7780202337825816,0.8664854140472009,0.8226663082163714,0.9987218348379874,0.748872130312036,15.428464566121109,10.899311907783263,0.501126600459369,1084
fwi,208,0.7777386526215793,0.8583706725311507,0.8288083929887047,0.9941115513008341,0.7358258025312289,16.27873697518972,11.246605863770053,0.5139787908744592,1085
fwi,208,0.8474814831286982,0.8889290479457541,0.9025237416266481,0.962270427355766,0.7859800691190013,13.514552917242014,9.694744823532115,0.462622881925439,1086
fwi,208,0.8317773730609757,0.8789874105800326,0.8836449404794969,1.0107845046302908,0.7722679260870983,13.30802619144568,10.200536755564324,0.4772128182613097,1087
fwi,208,0.813215187566165,0.8775354347250517,0.8592649669898844,0.9907996254640078,0.7694870481128138,13.448427930113633,10.343079070257955,0.4801176437990862,1088
fwi,208,0.7656945491430146,0.8383909474230227,0.8312899774119172,0.9821538041926132,0.7018329602451386,15.687340328551496,11.60093365426798,0.5460467377018761,1089
fwi,208,0.7394560850197208,0.8480171133174149,0.7916444400603181,0.962955507412018,0.7117804321577224,15.871637110831424,11.850662613426927,0.5368608458830627,1090
fwi,208,0.7098288596070425,0.8170310094486215,0.7749040966649535,0.992687441259143,0.6656069914921547,18.570879349949248,13.443713165662464,0.5782672466151314,1091
fwi,208,0.7111932782401656,0.8004952338047632,0.7917715774090521,1.0157510261358396,0.6399281228371649,18.922428695363372,13.711736117389608,0.600059894646222,1092
fwi,208,0.6989326062383668,0.7987052135312783,0.7762259257484305,1.0068664561301364,0.6372729299566807,19.57629473866748,14.052612229784181,0.6022682708256507,1093
fwi,208,0.6559878169817639,0.7805161214057752,0.735422709706824,0.9869590428522912,0.6066221066372643,20.924932194881404,14.147167921321852,0.6271984481507713,1094
fwi,208,0.6644752942372061,0.8032317364533142,0.7287273174878715,0.9835619234487324,0.6387535836158078,19.68200884944324,13.36730337057388,0.6010377828258321,1095
fwi,208,0.7129888943631021,0.8010793056694927,0.7963952497955191,0.9632435336280217,0.6364775066187336,18.154873837696446,12.808830703468642,0.602928265535185,1096
fwi,208,0.7158884306242321,0.8022171381136152,0.8024171782514273,0.9493803205554919,0.6332187594533085,17.69473091298102,12.198598019265717,0.605624669697901,1097
fwi,208,0.6687697587728789,0.7889890137911695,0.7520047843371759,0.9392858384649599,0.6059169300611972,18.174401750211892,12.514556677589715,0.6277603602799421,1098
fwi,208,0.6730385627578475,0.8044789922637162,0.7400597048586963,0.9667380105962671,0.6388673258603172,18.056843273981688,12.92239852484391,0.6009431538337738,1099
fwi,208,0.661271435956767,0.7926283918054505,0.7341404921673009,0.9675534545975705,0.6211343787347486,18.49435879568685,13.476232723448277,0.615520609943527,1100
fwi,208,0.6360929583378223,0.8184774551229518,0.6890695016001605,0.9470837847394085,0.6438341165242538,18.079617197009025,13.001601446304944,0.5967963500858112,1101
fwi,208,0.6346637868395459,0.8003405103361648,0.6942864165124606,0.9879235061046282,0.6288226832692463,17.895702098956242,13.634776119997992,0.6092432328149028,1102
fwi,208,0.6866421812545539,0.7978493695540381,0.76070531427357,1.008142392909525,0.6349795001525188,16.208087945872887,12.135877633126823,0.6041692642360096,1103
fwi,208,0.7405747510029238,0.8355261847005929,0.8004206752281408,1.0204430188979083,0.6956543093940182,13.919770093492007,10.615271254587373,0.5516753489199802,1104
fwi,208,0.7360011510452598,0.8400803619418484,0.7905239303470373,1.0155202401890144,0.7026066955840524,13.8415652220272,10.738920439581527,0.5453377892792206,1105
fwi,208,0.7551731068723215,0.8373734196236324,0.8206357969940453,1.0363494928943893,0.6973233815561587,13.864597887208161,10.695386680200015,0.5501605387919432,1106
fwi,208,0.7786336091508245,0.8543500243421442,0.8418316560924282,1.0526492029758483,0.7228763972070451,12.006094280482358,9.316393363314992,0.5264253059959739,1107
fwi,208,0.8129780832512699,0.8517349532342624,0.9047155026927994,1.0625742584841138,0.712639979607681,10.341858145274475,7.875067380162912,0.5360597171885974,1108
fwi,208,0.8048115420907209,0.8597071227554764,0.8688679498323935,1.0349403508038457,0.7359551931093595,9.954570063833962,7.757992195815964,0.5138529039429869,1109
fwi,208,0.7899376188394442,0.8684945343384525,0.8363443735354967,0.9929748732044815,0.7531309185685421,9.657712053262292,7.325242261510082,0.4968592169130587,1110
fwi,208,0.8067293023912512,0.8756672337960535,0.8647220833703149,1.0599567433620205,0.7587133056322414,8.866202592819567,7.081087179267792,0.49120942007229323,1111
fwi,208,0.814376948626059,0.879730277195522,0.866336806749915,1.0461005612557719,0.7690247970158088,8.532105131112546,6.668660818797948,0.48059879627834184,1112
fwi,208,0.8016521837467269,0.8923413920610852,0.8342606961358153,1.016791768927445,0.7923689491445949,8.627196300734692,6.447504695560503,0.45566550325365324,1113
fwi,208,0.7530395186576258,0.8744968318424191,0.7907695615810993,0.9617762146523687,0.7550550472047062,9.393198534788983,6.775648069924741,0.4949191376329004,1114
fwi,208,0.7512501051354558,0.86179492258357,0.8037693758936802,0.9346592857837881,0.7310852296027164,9.658314304391423,7.117462763801391,0.5185699281652222,1115
fwi,208,0.7454837018114662,0.8589817445962386,0.803254552273499,0.9213639619171156,0.7240500513601882,7.890090239072552,5.7193474412522,0.5253093837347775,1116
fwi,208,0.7265761917473088,0.839956596708956,0.7929571523695611,0.9207538819404789,0.6926061445884589,8.274081592044219,6.006744968593038,0.554431109707546,1117
fwi,208,0.7844818989273333,0.8075010726525119,0.9116825454861981,1.0399029082679097,0.6385426668268741,7.246917763633079,5.365138508231275,0.6012132177298881,1118
fwi,208,0.8082063118980491,0.8432156875554218,0.8899521228897304,0.990358272429058,0.7086727555224707,6.493877355474871,4.745130237929192,0.5397473895050623,1119
fwi,208,0.8167424430067017,0.8327805829566577,0.9291438234123433,1.0245030814024592,0.6832543205168619,6.530316911968741,4.7693269131583484,0.5628016342221637,1120
fwi,208,0.8452005462806975,0.9102207144544576,0.8895762043264863,0.9390973226550708,0.8231122856282079,4.221756871432321,3.0122758661003357,0.42058021157894726,1121
fwi,208,0.8617281279226644,0.9214293075949324,0.9043186740212693,0.9384301960234468,0.8437591567167979,3.944710440600882,2.9322803377764144,0.39527312491896305,1122
fwi,208,0.7855165387556413,0.921410010748205,0.8245215991096438,0.9049521196568459,0.8289191249307559,4.069842008285203,3.0033931667526037,0.4136192392397192,1123
fwi,208,0.6819342052209907,0.8976159259534758,0.7297259725248132,0.8672020283950815,0.7575768530391739,4.515817461425807,3.1252747547144057,0.4923648514677161,1124
fwi,208,0.6953025912762911,0.8050247525924007,0.7673424915136896,1.026375130828695,0.6417430479823154,17.848880491858672,13.09535521892249,0.5985456975183137,1125
fwi,208,0.7874683328674268,0.8606967377865616,0.8574495943087431,1.0737813832081171,0.7069079433513882,16.240419168440503,12.699250252560956,0.5413797711852668,1126
fwi,208,0.7917737911709356,0.8774250419124666,0.8353110088999213,1.0348004296468125,0.7605928639602213,14.64312482413568,11.710121697857604,0.4892924851658553,1127
fwi,208,0.8103312700979783,0.8890281059878673,0.8472164526067463,1.0177947601259305,0.7867018966291714,13.881858330963349,10.955939359881835,0.4618420762239279,1128
fwi,208,0.7949758869131336,0.8784128675199869,0.8377156453831522,1.0302530066098752,0.7648973379821984,14.257022993653226,10.814126171786379,0.48487386196597726,1129
fwi,208,0.7724879797357784,0.8858230094103651,0.8050986858491782,1.0271810950273288,0.7740821792561399,13.913669523909991,10.757864220172241,0.475308132419234,1130
fwi,208,0.8034155266125389,0.8896797264463215,0.837297052920433,0.998374136632248,0.7887730186416344,13.690064632195476,10.500944637322853,0.45959436610816456,1131
fwi,208,0.7988867624104232,0.8891370371501938,0.8324142925021007,0.991575722918103,0.7870009288100973,13.726939566833634,10.632270509549492,0.46151822411460924,1132
fwi,208,0.7854815491640152,0.8960447207379814,0.8139718285371768,0.9754035554434191,0.7932697330791272,13.591000023821294,10.636699697693206,0.4546760021387459,1133
fwi,208,0.7799367463580464,0.9041073383841017,0.8019290320817781,1.0005698417678262,0.8069686182904561,12.795924648292045,10.312495718475502,0.4393533677002419,1134
fwi,208,0.8135272822287292,0.9009540890593756,0.842035070784778,0.9969894955612326,0.8082172526426734,12.64680240505221,10.10053582240652,0.4379300713097087,1135
fwi,208,0.772475234504891,0.8822674576576011,0.8161457024580835,0.9359362453288287,0.7613423960792212,11.678976985657064,9.557185424022098,0.4885259500996633,1136
fwi,208,0.7894419795924974,0.8897046312767048,0.825060031069993,0.9604320980226791,0.7824879474017015,11.055317314612278,8.877749314419303,0.4663818742171468,1137
fwi,208,0.8122812994589014,0.8862735955156464,0.8527085770412365,0.9753048146659619,0.782456603337585,11.097501087458475,8.899754840062862,0.4664154764396385,1138
fwi,208,0.8425215862085026,0.8977333675482435,0.8803320627410974,0.9954644196112518,0.8055725421595737,11.697591774736392,8.759358093340598,0.4409392904249135,1139
fwi,208,0.8573685199057319,0.906480277926366,0.8936034593078753,0.9833393629803389,0.820836451907297,11.1254532659053,8.322349172219571,0.4232771528120824,1140
fwi,208,0.9174624998882436,0.9341737190972839,0.9544506150164592,1.0201145021026148,0.8713095303386413,9.848896829085318,7.697294396024186,0.35873453926456356,1141
fwi,208,0.8792800438109549,0.9255831230388848,0.9059955433171976,1.0140924933709523,0.8558680226079523,10.354378239160848,7.920875502303165,0.3796471748769477,1142
fwi,208,0.8708921940231148,0.9269865630445339,0.9019931912089533,0.9583763406376804,0.8547096018237053,10.187151507236454,7.865500222227602,0.38116977605300073,1143
fwi,208,0.8225839179471857,0.9015864580216802,0.8954453718154106,0.8957907362494355,0.7916231081214936,12.290394781389773,9.445076358715536,0.45648317808929867,1144
fwi,208,0.8710826696777292,0.9064579009409833,0.9202476788353181,0.9611525930093135,0.8182758618271104,11.462302831428634,8.645322607127106,0.42629114249875005,1145
fwi,208,0.8535421948643084,0.8720549474307758,0.9594001212514169,0.941420122449573,0.7453198822406404,15.811360850122757,11.941681783252095,0.5046584169112407,1146
fwi,208,0.833960407672289,0.8349821423783778,1.016005175212617,1.0090602015836254,0.6642396475740369,18.17630578584235,13.778583277627973,0.579448317303591,1147
fwi,208,0.8509831515465446,0.8531208496152496,0.9945958156868058,0.9754372009501564,0.7064006933103624,16.828683060916262,12.786183206382619,0.541848047601574,1148
fwi,208,0.8275852801353187,0.8313775684336672,0.9688640240719578,1.017996171861879,0.6714359638654392,17.792006395411214,12.93824742064608,0.5732050559220153,1149
