units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4142278248180409,6.831576414880028e-18,4.736559647650152e-16,1.0063514163434906,-0.00020118170317617867,30.00550015735844,25.190312312362906,1.0001005857928373,1061,Arid
fwi,208,-0.4142368169973265,-1.5513243051464045e-16,4.745227286330178e-16,1.008110151091682,-0.00032435736599012444,29.95253623992346,25.150597600977974,1.0001621655341648,1062,Arid
fwi,208,-0.4142221138513098,3.2014611021826264e-17,4.75645649467133e-16,1.0049180591769804,-0.00011843642839259871,29.878747440759785,25.262966272314394,1.0000592164609017,1063,Arid
fwi,208,-0.4149011090628567,3.4527094034320766e-16,4.852456458877515e-16,1.0441038368773483,-0.006313004461089067,29.378194030662833,25.316745896302113,1.003151536140522,1064,Arid
fwi,208,-0.4148769910397194,1.4288997326283475e-16,7.268750813805073e-16,1.043323201331527,-0.005913360186438732,29.4125017472346,25.305410582023804,1.0029523219906509,1065,Arid
fwi,208,,,0.0,1.0017280483148188,-9.446918149969008e-06,23.9944189824124,20.930209060198198,1.0000047234479195,1066,Semi-Arid
fwi,208,-0.41422413932419966,-2.1707346880779775e-16,2.9224130428493156e-16,1.005469574688529,-8.925769838907804e-05,24.31464804387559,21.301109928898974,1.000044627853372,1067,Semi-Arid
fwi,208,-0.4142205401632786,-1.4184206487112424e-16,2.950314949319384e-16,0.9955574534650153,-6.082295388298853e-05,24.084355612592514,20.889790183404248,1.0000304110145264,1068,Semi-Arid
fwi,208,,,0.0,1.0035074466985885,-3.077644389892775e-05,26.46596167984166,22.513318617789544,1.0000153881035525,1069,Semi-Arid
fwi,208,-0.41428473318456294,5.817597888208746e-17,5.378046047766308e-16,1.0141882528498676,-0.0004881309686382007,26.43027327200335,22.655759630849584,1.0002440357076057,1070,Semi-Arid
fwi,208,-0.4142169754932936,-1.9509705298822164e-16,2.5683662671867155e-16,1.0031070522041199,-2.1928604321486134e-05,27.665467164889716,22.869553199065187,1.0000109642420534,1071,Semi-Arid
fwi,208,-0.41422231947913635,-4.826436007995896e-17,2.64183865700828e-16,0.9950231623545713,-5.7129902097941e-05,26.89653398036641,22.115976334325957,1.0000285645430824,1072,Semi-Arid
fwi,208,-0.4143004146253162,-7.723756497841527e-17,2.67756891925173e-16,0.9843263657902246,-0.0005709471971766522,26.54443524859156,21.748752118520176,1.000285432862629,1073,Semi-Arid
fwi,208,,,0.0,0.9842236059397975,-0.0005224509773062991,26.39508447597332,20.80025996237401,1.0002611913781851,1074,Semi-Arid
fwi,208,,,0.0,0.9960890579313599,-3.0616434099295375e-05,26.99913439482686,21.264600891486392,1.0000153080998808,1075,Semi-Arid
fwi,208,-0.4149022682052872,7.007111614119391e-17,4.2867035756965697e-16,0.955858992167514,-0.00381446295347887,33.21417507920735,24.82928582565135,1.0019054161713465,1076,Semi-Arid
fwi,208,-0.41483606730192024,8.102755040005945e-17,2.2175961162121534e-16,0.9580345697226376,-0.003826615518509602,32.10237064401467,24.453694206199227,1.001911480879678,1077,Semi-Arid
fwi,208,-0.4143669647479613,2.6285926953153757e-17,2.278113669273325e-16,0.9791694702333047,-0.0009647055899302259,31.205000654875427,24.060783199052246,1.000482236518935,1078,Semi-Arid
fwi,208,-0.4158268549917803,-4.6457654814846147e-17,4.601520095946665e-16,0.9324301597166543,-0.01230155268614852,31.07233052120668,23.767761193642563,1.0061319757795937,1079,Semi-Arid
fwi,208,-0.4149874071415691,-8.598978049846125e-17,2.3228408238545375e-16,0.9532093773366813,-0.005902433588924838,30.679528657102583,24.178672050676713,1.0029468747590395,1080,Semi-Arid
fwi,208,,,0.0,0.9323510660731973,-0.012773383194299548,31.388919932354817,24.434655235055025,1.0063664259077305,1081,Semi-Arid
fwi,208,-0.41592456881957673,-1.196465994120476e-16,2.262408425245991e-16,0.930412755573277,-0.013673102838062556,31.620457979940646,24.40873468420879,1.0068133406138708,1082,Semi-Arid
fwi,208,-0.41511814636351474,-2.0639293332505392e-16,4.704627959628627e-16,0.9494098016676127,-0.007424522247610588,30.318043602720287,23.340788305024496,1.0037053961435152,1083,Arid
fwi,208,-0.4143430142545952,2.4077497782483725e-16,2.307889188367104e-16,1.0191353591754868,-0.0010597765179936047,30.80386822278335,24.44127996012397,1.0005297479425557,1084,Arid
fwi,208,-0.41425310606482113,-1.4237223157869578e-16,4.486882449752836e-16,1.0105758221427334,-0.00032412201209508495,31.677133763136176,25.198364485002475,1.0001620478762905,1085,Arid
fwi,208,-0.41427031844255424,-1.1869114998371508e-16,4.864583092928619e-16,1.0126701865654781,-0.000454468500788785,29.219530779471423,23.967607462831843,1.000227208438557,1086,Arid
fwi,208,-0.4146989884030956,2.376441087078302e-16,2.547936835630344e-16,1.0370570882388628,-0.003887469753727668,27.94113624998901,23.356788519501833,1.0019418494871484,1087,Semi-Arid
fwi,208,-0.4142287056837419,5.792907910841594e-17,2.5366838851685283e-16,1.0065446145732535,-0.00012527794281091964,28.012447518076495,22.970107411486786,1.0000626370097079,1088,Arid
fwi,208,-0.41427340346878005,2.2592327144356397e-16,2.4732652873821743e-16,1.0130099869011293,-0.0005399514462467447,28.73668840893476,23.270520834324692,1.0002699392895136,1089,Semi-Arid
fwi,208,-0.4142839798372424,3.605134475030694e-16,2.4034229833537965e-16,0.9858870405559201,-0.0006059204602850699,29.57273747796032,23.428011286622066,1.0003029143515905,1090,Semi-Arid
fwi,208,-0.4142236755974993,3.0067518868002564e-16,6.637546618030754e-16,0.9946516712421064,-8.452017555926616e-05,32.11605749602291,24.899605798630223,1.0000422591948601,1091,Semi-Arid
fwi,208,-0.4142670280506622,1.1266212335267475e-16,2.2532424670534945e-16,0.9877025762351265,-0.0004805671313421467,31.541809520592906,24.156975104964097,1.0002402547045095,1092,Arid
fwi,208,,,0.0,0.9716030051216054,-0.002595761513575656,32.54643639338814,24.863946114751393,1.0012970396009244,1093,Arid
fwi,208,,,0.0,0.9423590441322708,-0.010742908753016867,33.54126483835525,25.579883963203166,1.005357105089041,1094,Arid
fwi,208,,,0.0,0.9489721867331251,-0.008448468244318441,32.884746951170804,24.81465881792494,1.0042153495363026,1095,Semi-Arid
fwi,208,,,0.0,0.9353592606700103,-0.016170785684482825,30.35365149787015,22.609745590421156,1.00805296769787,1096,Semi-Arid
fwi,208,,,0.0,0.9315430244042372,-0.018899296702319823,29.492122987880297,21.91101940823684,1.0094054174128055,1097,Semi-Arid
fwi,208,-0.41645610912675046,1.274337282394592e-16,2.454279210537732e-16,0.9203262334109058,-0.02620800571403037,29.328100400343967,21.663794266555353,1.0130192523906099,1098,Semi-Arid
fwi,208,,,0.0,0.9436506479553017,-0.011965816044435806,30.226743304597345,22.751267407063363,1.0059651167135149,1099,Semi-Arid
fwi,208,-0.4146464428066281,0.0,2.364795140710671e-16,0.9650063127772017,-0.004309019455082108,30.11135929462356,23.061983043102863,1.002152193758554,1100,Semi-Arid
fwi,208,,,0.0,0.9634448525217646,-0.004449994804784474,30.361780266256016,23.414336699212754,1.0022225275879526,1101,Semi-Arid
fwi,208,,,0.0,0.9794302584735196,-0.00137742159798937,29.39388056599218,23.007852294616644,1.0006884738009074,1102,Semi-Arid
fwi,208,,,0.0,1.035317563904579,-0.003846216148019721,26.87860653943297,22.1968064560841,1.0019212624493103,1103,Semi-Arid
fwi,208,-0.41725623878888407,2.1661990825346896e-17,2.8160588072950963e-16,1.0928183515583818,-0.025094292396382167,25.54644021469101,21.830449394199412,1.0124694031902308,1104,Semi-Arid
fwi,208,,,0.0,1.0886926954880194,-0.02196127619834054,25.658828867860784,21.99540679125843,1.0109210039356884,1105,Semi-Arid
fwi,208,-0.4177905002026234,9.759813607194753e-17,2.8195017087451497e-16,1.1006474165828712,-0.027528934668857863,25.545527308420336,21.948155013708927,1.0136710189547977,1106,Semi-Arid
fwi,208,-0.4230802094666477,6.590442179310157e-17,3.1154817574920747e-16,1.15861047435664,-0.06244859614068088,23.508177145823407,20.12405020999527,1.0307514715685255,1107,Semi-Arid
fwi,208,-0.42884477852353653,1.2040662353260575e-16,3.683026131585588e-16,1.2039544094006682,-0.10629531074889798,20.291817107810967,17.090498140276,1.051805738123204,1108,Semi-Arid
fwi,208,-0.42789979282261337,-9.169518266600544e-17,3.667807306640218e-16,1.1972252984352223,-0.09740872249862065,20.294011229051517,17.023276773947977,1.0475727767074805,1109,Semi-Arid
fwi,208,-0.4306662814810682,8.084325633014104e-17,3.6555211557976815e-16,1.216346964311653,-0.11210584860634754,20.49811684922713,17.252723551171183,1.0545642932540185,1110,Semi-Arid
fwi,208,,,0.0,1.2935498524049467,-0.19080988074242344,19.696641423671323,16.684450311655603,1.0912423565562435,1111,Semi-Arid
fwi,208,-0.4429609708467188,1.2699811795339385e-16,4.0023649294402906e-16,1.2865944231608601,-0.182462436540056,19.304883986373596,16.495344434771916,1.0874108867121277,1112,Sub-Humid
fwi,208,-0.4364642666680989,7.57796561385744e-17,3.7528972563865432e-16,1.2518523166745152,-0.11941684387988283,20.031775654634608,17.08427093184236,1.0580249731834703,1113,Sub-Humid
fwi,208,-0.4363300018689227,2.627849387448541e-16,3.743785428693812e-16,1.2510853923843055,-0.1156149560590396,20.046401208873615,17.04023115017353,1.0562267540916768,1114,Sub-Humid
fwi,208,,,0.0,1.2212343083655393,-0.09444403520001954,19.48456817125594,16.382057067036126,1.0461567928374884,1115,Sub-Humid
fwi,208,,,0.0,1.2449868597992098,-0.10379709587366381,15.78016118761262,12.930232506832233,1.0506174831372568,1116,Humid
fwi,208,,,0.0,1.2473358130011798,-0.10434899113140106,15.682864046443871,12.846956635466917,1.0508801031190005,1117,Humid
fwi,208,,,0.0,1.3101155123107733,-0.16075713716781714,12.986600907642975,10.797178566716884,1.0773843961965557,1118,Humid
fwi,208,,,0.0,1.3005937046251297,-0.15128209743630805,12.909350943656337,10.653421766525092,1.072978143969535,1119,Humid
fwi,208,-0.4551323423610045,1.1776275363673571e-17,6.123663189110255e-16,1.342651621599876,-0.19228805292357332,12.669792552961624,10.559189454246518,1.0919194351798913,1120,Humid
fwi,208,-0.4563917374731412,-7.146637926523277e-17,3.5392873540877194e-16,1.3479610509525972,-0.1620153593752265,10.820574463447167,9.403926532607729,1.0779681625053805,1121,Humid
fwi,208,,,0.0,1.3599054022507926,-0.17016642719450514,10.795472595632912,9.453266640010215,1.0817423109014943,1122,Humid
fwi,208,-0.45738819412397547,8.245436740299595e-17,3.6106333515417166e-16,1.3521084326907598,-0.14670414376776675,10.536648920005465,9.242752675512095,1.0708427259722908,1123,Humid
fwi,208,,,0.0,1.3828844930321402,-0.16584623172405433,9.903072827520047,8.637154609437347,1.0797435953614425,1124,Humid
fwi,208,-0.4143208126311908,5.979759307484116e-16,4.765478681826422e-16,0.9825827372485347,-0.0021376210260866113,29.852269347274866,23.40242008617719,1.0010682399447537,1125,Arid
fwi,208,,,0.0,1.0173798248356725,-0.0018799468398313923,30.026385225518226,24.623161982783476,1.0009395320596701,1126,Arid
fwi,208,,,0.0,1.0125889626430131,-0.0009825379018171265,29.941838909673386,24.50132779337251,1.0004911483375638,1127,Arid
fwi,208,-0.4142283950764982,-2.4321285795411433e-16,4.727876117238858e-16,1.0064771475703504,-0.00025449516084630197,30.061411391939295,24.86234585715874,1.0001272394854797,1128,Arid
fwi,208,-0.41451435286821114,2.799908472116596e-16,4.833037030707486e-16,1.0291694098359139,-0.0046998912492906,29.472586728779095,24.42268378431246,1.0023471909719162,1129,Arid
fwi,208,,,0.0,1.0291758345678135,-0.004705199351341838,29.341733189973617,24.39703731408349,1.0023498388044674,1130,Arid
fwi,208,,,0.0,1.0024450838345924,-2.951983044163775e-05,29.78771652669832,25.152779624979004,1.000014759806295,1131,Arid
fwi,208,-0.41421360204341995,-3.4915284533461827e-16,4.777881041421093e-16,1.0003349695869448,-5.474735897958993e-07,29.743014700526185,25.14997269598268,1.0000002737367575,1132,Semi-Arid
fwi,208,-0.4142135656282764,-1.7713695973534437e-16,4.75412743547763e-16,0.999904046659764,-4.3988668485539506e-08,29.89161569736629,25.445269183929597,1.000000021994334,1133,Arid
fwi,208,-0.41463533528599106,3.7533505926142583e-16,4.879355770398534e-16,1.0345417405425614,-0.0038755175446725243,29.18083034918201,25.19978859603331,1.001935884947072,1134,Semi-Arid
fwi,208,-0.41458710034887947,-1.182907821942761e-16,2.460448269640942e-16,1.0325063758892161,-0.0034472222607726533,28.928321325548122,24.850437480275296,1.0017221282675015,1135,Arid
fwi,208,-0.4142140200731028,1.2002977453053812e-16,5.944331691036173e-16,0.9988622076956438,-4.000072560517154e-06,23.906612006237907,20.784913121548332,1.0000020000342802,1136,Semi-Arid
fwi,208,-0.41422689157040615,-2.680465760256379e-16,2.997510097491005e-16,0.9938598989508549,-0.0001181739320861297,23.705832348291455,20.555132408099965,1.0000590852205113,1137,Semi-Arid
fwi,208,-0.414299781480157,-1.9813158399072962e-16,5.972662242039385e-16,0.9843836017334129,-0.0007588542880685445,23.802192557639238,20.589252748203688,1.0003793551888547,1138,Semi-Arid
fwi,208,-0.41422358454191777,-3.9918195459988536e-17,5.35676429398556e-16,1.0053241970842453,-6.869450007207512e-05,26.529714638659847,22.62097625723193,1.0000343466601895,1139,Semi-Arid
fwi,208,-0.4142575371038637,-6.238428755469536e-17,2.703319127370132e-16,0.9888473655539758,-0.00031556308455660265,26.28823324078123,22.275592704191958,1.0001577690967343,1140,Semi-Arid
fwi,208,-0.41425177189878215,7.714435693707063e-17,5.176137497713125e-16,0.9896041201023533,-0.00025639490229312223,27.458073515385998,22.699925401526404,1.0001281892349065,1141,Semi-Arid
fwi,208,-0.4142366474264956,1.052112794263539e-16,2.6052316810335244e-16,0.9919194725336619,-0.00014874666417341587,27.27571541522358,22.32046362730359,1.0000743705665962,1142,Semi-Arid
fwi,208,,,0.0,0.9784402162507015,-0.001065071679481333,26.740249954552404,21.90284077386177,1.0005323941179922,1143,Sub-Humid
fwi,208,-0.41423539371915186,-1.0403983769321209e-16,2.6390592975839165e-16,0.9921419564798459,-0.00012053055741834129,26.925713877532786,21.32715146040744,1.0000602634628668,1144,Sub-Humid
fwi,208,-0.4142361401451664,1.7786452431972547e-16,5.285117294071842e-16,0.9920087489902736,-0.00013540750795293377,26.890258096611717,21.08556784047851,1.0000677014622326,1145,Semi-Arid
fwi,208,-0.41455577050006376,-1.7445166634660196e-16,2.2678716625058253e-16,0.9688868539837406,-0.0021243706970985876,31.364079158352784,24.195465156258226,1.0010616218280963,1146,Semi-Arid
fwi,208,-0.4147407610016507,5.662905288064282e-17,2.265162115225713e-16,0.961381081844126,-0.0033828733354162033,31.421307742714554,24.061044330260852,1.0016900086031686,1147,Semi-Arid
fwi,208,-0.4145404267460997,-2.1118130975391183e-16,4.57559504466809e-16,0.9695924532551812,-0.0021444975761313323,31.09122198879712,23.79888492264011,1.0010716745449004,1148,Semi-Arid
fwi,208,,,0.0,0.9472625265113332,-0.007301047026823326,31.15261847122276,24.25924441689422,1.0036438845660463,1149,Semi-Arid
fwi,208,-0.41548724983104757,-1.66550097607603e-16,4.713254462909038e-16,0.9399653896967527,-0.010386448723167518,30.307008337655265,23.694047507524882,1.0051798091501676,1150,Semi-Arid
fwi,208,-0.4149095475738347,-5.0209170017111116e-17,4.641558828248494e-16,0.9556262711100955,-0.005689264809360273,30.703525618639144,24.039590688484,1.002840597906447,1151,Semi-Arid
fwi,208,,,0.0,0.942747656899595,-0.009628128839546557,30.537480965053366,23.59911814934076,1.004802532261711,1152,Semi-Arid
fwi,208,-0.41566148125180247,1.376565892946503e-16,2.3090782720392954e-16,0.9359888330051065,-0.011530842122469576,30.94860753821363,23.816902889511855,1.0057488961577186,1153,Semi-Arid
fwi,208,-0.4142582873469578,1.881337425618481e-17,2.3018716736979064e-16,1.0112473698948223,-0.00035531969556790166,30.873526425617776,24.393361854817424,1.0001776440690764,1154,Arid
fwi,208,,,0.0,1.0201510238072935,-0.001155504511572536,30.941328061491777,24.43652433827001,1.0005775854533083,1155,Arid
fwi,208,-0.414238986333616,-1.3677193595787778e-16,5.08010047843546e-16,1.008480003887661,-0.00021969008714917138,27.97664274902351,23.177521554003743,1.0001098390112704,1156,Arid
fwi,208,-0.41421370017105974,1.1118300372945628e-16,2.460219656992224e-16,1.000624300825341,-1.1339537002719169e-06,28.88128857119826,23.569227642575683,1.0000005669766894,1157,Semi-Arid
fwi,208,,,0.0,1.003883945719345,-4.262517918807163e-05,28.97634514916539,23.25166581217204,1.0000213123624857,1158,Semi-Arid
fwi,208,-0.41462390313894537,-1.715585639161596e-17,2.378945419637413e-16,0.965929670796066,-0.0036941938431076515,29.923089504887677,23.347565114997572,1.001845394181711,1159,Semi-Arid
fwi,208,,,0.0,0.9675656551065069,-0.003317628124033245,29.73645689356337,23.430073718740747,1.0016574405074987,1160,Semi-Arid
fwi,208,-0.41422005183921073,4.68977475015994e-17,4.43396885469667e-16,1.0042842763800972,-5.5836121451546816e-05,32.050859883951894,24.694533189683877,1.0000279176710276,1161,Semi-Arid
fwi,208,-0.4143098658024862,-1.4133436071102156e-16,2.2270868960524613e-16,0.9834955610138848,-0.0008684346414267186,31.91843120390182,24.40678169526926,1.000434123089285,1162,Arid
fwi,208,-0.4145042259334457,-1.0513028455447377e-16,2.1867099187330543e-16,0.971325879550073,-0.0026906877247805383,32.53737552537544,24.7087254751988,1.0013444401027953,1163,Arid
fwi,208,,,0.0,0.9615097218525696,-0.005013673749808545,32.15614306942997,24.33173023198116,1.0025037026115207,1164,Arid
fwi,208,-0.4150964260639116,-9.998282567310807e-17,4.424771859575848e-16,0.9500210538440749,-0.008674362003807001,32.25557640630207,23.915863999838926,1.0043278160062117,1165,Arid
fwi,208,-0.4147159632479789,-9.160620469948195e-17,4.763522644373061e-16,0.9623004420628359,-0.005406578843061061,29.913196697609326,22.09271833147466,1.0026996453789445,1166,Semi-Arid
fwi,208,-0.4143174730578125,3.24217057540291e-17,2.4084695702993047e-16,0.9828560623940524,-0.0010835923233856182,29.517815363875158,22.026826242606838,1.0005416494696189,1167,Semi-Arid
fwi,208,-0.4155995649019979,1.2624724564574431e-16,4.862856869317559e-16,0.9373731036157248,-0.01573100856029752,29.45222217541339,21.665954857714226,1.007834812139518,1168,Semi-Arid
fwi,208,-0.4150352708277316,-9.169321528361776e-18,2.384023597374062e-16,0.9517836367348974,-0.008430106800381143,29.92971322076742,22.84819813105079,1.0042062073102223,1169,Semi-Arid
fwi,208,-0.41514501515304336,1.6710792131535633e-16,2.413781085666258e-16,0.9486637173871286,-0.009520972656619664,29.57671910839788,22.327597238954056,1.0047492088360257,1170,Semi-Arid
fwi,208,,,0.0,0.9793762610260249,-0.0014041535506184033,28.803873184234988,22.341407508680756,1.0007018304922892,1171,Semi-Arid
fwi,208,-0.4142170701194974,4.978613849448671e-18,2.5888792017133096e-16,0.9968501718497886,-3.327849288714546e-05,27.4464161204272,21.73324894240596,1.0000166391080136,1172,Semi-Arid
fwi,208,-0.4142137308548419,-1.4495407975535594e-16,2.59917660250983e-16,0.9993096824128378,-1.5565423530095046e-06,27.337245498004926,21.74036348746472,1.0000007782708737,1173,Semi-Arid
fwi,208,,,0.0,1.0196500299553193,-0.0012205547734081001,26.943183153161943,22.095461965384654,1.0006100912810183,1174,Semi-Arid
fwi,208,,,0.0,1.0811146654405321,-0.01857526813695376,25.5088794946422,21.595752701939816,1.009244899980651,1175,Semi-Arid
fwi,208,,,0.0,1.0805641812554352,-0.019031373978430022,24.79569465239857,21.39306199841295,1.0094708385973465,1176,Semi-Arid
fwi,208,-0.42240922485331067,-1.3540398927203096e-16,6.400915856496007e-16,1.1524729580869897,-0.060980741411132966,22.868192094203838,19.69012517515266,1.0300391941140554,1177,Semi-Arid
fwi,208,-0.4224544988246348,-1.549319116047156e-17,6.44516752275617e-16,1.1528947390410937,-0.0606761476796267,22.707921841117283,19.4969253062858,1.029891328092254,1178,Semi-Arid
fwi,208,,,0.0,1.1908228331117077,-0.09803188606383872,19.79287111861062,16.672845693818417,1.0478701666064545,1179,Semi-Arid
fwi,208,-0.4404991040495503,-1.4813768215944586e-16,3.950338190918556e-16,1.2739300435650633,-0.16871259010745998,19.44508239057704,16.43759043506605,1.0810701134096068,1180,Semi-Arid
fwi,208,-0.43409137209721504,-9.165879024471931e-17,3.8130056741803237e-16,1.2379455053655641,-0.10997270755985933,19.632649010272264,16.528423672158834,1.0535524227867634,1181,Sub-Humid
fwi,208,-0.43383317540670085,3.121473267228711e-16,3.819214350491599e-16,1.236384379553439,-0.10674355458220242,19.572201172705846,16.526865206526836,1.0520187995383936,1182,Sub-Humid
fwi,208,,,0.0,1.2349580345127418,-0.10251589793676086,19.52170237285589,16.515313582318598,1.0500075704187855,1183,Sub-Humid
fwi,208,-0.4328068271681913,-2.596974577742797e-16,4.769719312763812e-16,1.2300769523002675,-0.09296754901046311,15.57403029157385,12.77947022802701,1.0454508831171665,1184,Humid
fwi,208,,,0.0,1.232018657553618,-0.09768819036715293,15.101893556120636,12.315605707856419,1.0477061564995946,1185,Humid
fwi,208,-0.4408107739065552,-4.446548427425373e-17,6.16588048602985e-16,1.2755643050273524,-0.1380943615522745,12.2937460341595,10.143777361132667,1.0668150549895117,1186,Humid
fwi,208,-0.4454360608141643,-7.112219024427162e-17,3.0819615772517695e-16,1.298806636308448,-0.15995516576950441,12.415196272226247,10.261999533020571,1.0770121474567984,1187,Humid
fwi,208,-0.4484039121739938,2.9842953064999637e-18,3.103667118759962e-16,1.3128480346764722,-0.1679218434368961,12.370634156525973,10.249647898157512,1.0807043274813404,1188,Humid
fwi,208,-0.4474713555039751,4.653405976295453e-17,3.456815868105194e-16,1.3085017423038576,-0.1251147620607309,10.901402444444193,9.40434482714815,1.060714269754457,1189,Humid
fwi,208,-0.4513408225415776,1.8903066257977905e-16,5.329298198032324e-16,1.3261750805559258,-0.13880843575720436,10.671040871553448,9.304162626496316,1.0671496782350658,1190,Humid
fwi,208,-0.457719128006864,-2.6625119851347567e-17,1.8460083096934312e-16,1.3534756797250589,-0.1487953373232258,10.313780701860159,9.088611982871567,1.0718187054363373,1191,Humid
fwi,208,-0.45347084906553725,5.1216960689868003e-17,3.6734923529284635e-16,1.3355257204497062,-0.1311861961713332,10.286037810556936,8.987579867221253,1.0635723746747718,1192,Humid
fwi,208,-0.45574297996065294,-1.2101741713013782e-16,3.7291292982323934e-16,1.345235606078982,-0.13873483915470985,10.166326899743696,8.876763687220079,1.067115194885121,1193,Humid
fwi,208,-0.4695249750883628,-6.662334963551119e-17,4.1366139475183067e-16,1.3993790835890811,-0.18812396875148174,9.361514079740763,8.118962801367616,1.0900109947846772,1194,Humid
fwi,208,-0.41421399194803077,1.7331721638015168e-16,4.2662699416652713e-16,1.0011022801758884,-5.929850946939652e-06,33.30988672441502,27.9613994791487,1.0000029649210782,1195,Arid
fwi,208,-0.41435269831604593,-1.0374709389323438e-16,4.149883755729376e-16,1.0198382265810486,-0.001717312017411432,34.273373795320126,29.05802788810042,1.0008582876798349,1196,Arid
fwi,208,,,0.0,1.011991523241352,-0.0006185484226777227,34.25009609204639,29.312457002826974,1.0003092264008555,1197,Arid
fwi,208,-0.41579480248450795,-2.694034982480625e-16,4.135492814435203e-16,1.066894863346502,-0.01580988990757115,34.63372046003026,29.686722184807827,1.0078739454453474,1198,Arid
fwi,208,-0.415287253321033,1.1809321108371822e-17,4.093897984235565e-16,1.0551181405074115,-0.01044447691279382,34.89308837197065,29.9362399370886,1.0052086733175325,1199,Arid
fwi,208,-0.4143448016264475,-1.0700295870680451e-17,4.451323082203067e-16,1.0192670155383845,-0.0011887838339295076,31.943983307703448,26.816086466925903,1.0005942153710112,1200,Semi-Arid
fwi,208,,,0.0,1.0248388970164712,-0.0019887243192300286,31.626106414389064,26.477502506647117,1.0009938682725434,1201,Semi-Arid
fwi,208,-0.41430719241583636,3.230550229651965e-17,2.239848159225362e-16,1.0162737370989485,-0.0008451961243560735,31.736211376416012,26.61855472017177,1.0004225088053327,1202,Semi-Arid
fwi,208,-0.41422283946426286,1.330691213701928e-16,2.232127197177428e-16,1.0051224664335385,-7.368962729947803e-05,31.83371073077921,26.704327224386308,1.0000368441349046,1203,Semi-Arid
fwi,208,,,0.0,1.0143902023771971,-0.0005752165485668481,31.7989311666274,26.672661057226378,1.0002875669269147,1204,Semi-Arid
fwi,208,-0.414228533537901,-9.446101252378548e-17,6.338029227402381e-16,1.0065073091799523,-0.00010573908433619827,22.42275241534226,18.974102518311472,1.0000528681446477,1205,Semi-Arid
fwi,208,,,0.0,0.9881189490410656,-0.00034789879916341526,22.71017402058376,19.13174084316315,1.0001739342730158,1206,Semi-Arid
fwi,208,,,0.0,0.9810304757831859,-0.0008965249231023265,22.60135934272122,19.030573557234153,1.0004481620369454,1207,Semi-Arid
fwi,208,,,0.0,0.9692144640409226,-0.00195990325183959,31.736814565408796,25.582350867510986,1.0009794719432759,1208,Semi-Arid
fwi,208,,,0.0,0.9596793871029093,-0.003570088697582685,31.05847297266504,25.44397952951696,1.0017834539947157,1209,Semi-Arid
fwi,208,,,0.0,0.9748580363850226,-0.0013999157707500487,32.28441509636772,26.469378771274712,1.0006997130861734,1210,Semi-Arid
fwi,208,-0.4146469212327015,-2.1274618472686594e-17,2.2125603211594057e-16,0.9649869773775291,-0.0027424534667965794,32.15805585325921,25.89150452644387,1.001370287888949,1211,Semi-Arid
fwi,208,-0.41456109714718203,-1.796754373838109e-16,4.502709756124417e-16,0.9686456133493272,-0.0021904404210906225,31.595219295347096,25.49726487762006,1.001094621112855,1212,Semi-Arid
fwi,208,-0.4142841870665557,-4.294522631069902e-17,4.466303536312699e-16,0.9858662890043242,-0.0004602362901311441,31.82525414805772,25.009988748855424,1.0002300916739764,1213,Semi-Arid
fwi,208,,,0.0,0.9939139649330025,-8.906925618612505e-05,31.195512271945223,24.330930936798794,1.0000445336364705,1214,Arid
fwi,208,,,0.0,0.9561273329503094,-0.004652611127448303,32.149828154792026,24.804196286027825,1.0023236059913228,1215,Semi-Arid
fwi,208,-0.4143643853067873,-2.0822737044118043e-16,4.511593026225576e-16,0.9793453534465768,-0.0010485632197323458,31.515039522150072,24.631142515048715,1.000524144246271,1216,Arid
fwi,208,,,0.0,0.9676063738311007,-0.0025006433219216806,32.1145295892883,24.775212149598694,1.001249540984625,1217,Semi-Arid
fwi,208,,,0.0,0.936099485560433,-0.009663473023668434,33.77468380405081,25.045847516898537,1.0048201197347058,1218,Semi-Arid
fwi,208,,,0.0,0.9492922605444691,-0.0066027625689448755,32.69763422717709,24.725596525858542,1.0032959496424496,1219,Semi-Arid
fwi,208,-0.4155238495845788,8.724387682644846e-17,4.426030824366166e-16,0.9391085495102426,-0.010777494268082055,32.28000155798795,24.967926763537513,1.0053743055539475,1220,Semi-Arid
fwi,208,-0.4150787022763749,-1.297816759157144e-16,4.251116313459621e-16,0.9505254243455313,-0.006496291654789932,33.536929760210604,25.64883005070516,1.003242887667184,1221,Semi-Arid
fwi,208,-0.41574313909973526,-2.6669584339506346e-16,2.0972678800065486e-16,0.9342076303210457,-0.01140025505915454,34.072015732045394,26.016254261359844,1.0056839737507772,1222,Arid
fwi,208,-0.4144635378096271,6.509915886833645e-17,4.923863652586901e-16,0.9734086519159372,-0.0021311301176418773,28.891923599156026,22.761321783257966,1.0010649979485058,1223,Arid
fwi,208,-0.41439229118425036,1.4477144201567832e-16,5.14742904944634e-16,1.0224845138136223,-0.0015585530586506025,27.629180417174947,22.2602275247429,1.000778973129757,1224,Arid
fwi,208,-0.41421668585028293,-5.5421327967528206e-17,2.619917322101333e-16,1.0029722949649647,-2.7611914355407663e-05,27.121182009097193,22.385664455128254,1.0000138058618768,1225,Semi-Arid
