units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8178687941259439,0.889812990366581,0.8555071589661934,1.0123457665279134,0.7901156651539909,15.87191178918933,11.458535245674717,0.45813135108395403,741
fwi,208,0.8028338095860925,0.8853102057683224,0.8411034193341125,0.9782598437421031,0.7801706843833628,13.992940563647908,10.191655466101443,0.4688595905136602,742
fwi,208,0.8119892443517537,0.9027319294413314,0.841110614221971,0.974679459399548,0.8087766665776982,12.945323166410741,9.664873213082464,0.43729090251490693,743
fwi,208,0.8109526976913931,0.9093527367917467,0.8434535257944415,0.9450895492932003,0.8115205014558364,12.81728567734239,9.093698714313156,0.43414225611447177,744
fwi,208,0.7740908412683956,0.8731908187423408,0.8226491544051088,0.9408302685965158,0.7488984056547332,14.828899287007728,10.342721836808296,0.5011003835014167,745
fwi,208,0.7351710144906365,0.8625222243965763,0.7760385894748021,0.9672045829937002,0.7330868995603939,15.134866875845118,10.408536029061706,0.5166363328683011,746
fwi,208,0.682477498863236,0.8173048025784089,0.7404521742626416,0.991172218724846,0.6618539874954379,20.207157295452472,13.60988230100081,0.5815032351625932,747
fwi,208,0.6683146252856684,0.8226211299488695,0.7208640831337817,0.9747995203611842,0.664402842983685,19.96902830809372,13.541748766096815,0.5793074805457935,748
fwi,208,0.679935616331057,0.8432344415064645,0.7211632270067256,1.0107621275911152,0.6957789318735625,18.83909781116602,13.474179022225321,0.5515623882449179,749
fwi,208,0.6130533900820672,0.7550323593949811,0.7028952683079753,0.9619564408920348,0.5621929111755541,22.751153921007056,16.277504985206203,0.6616699243765323,750
fwi,208,0.6501287140341716,0.7859484725434754,0.7232545365304347,1.0019516111105007,0.6137697262766373,19.04106740130946,13.717696199261088,0.6214742743858048,751
fwi,208,0.6324904111251113,0.7958292535428134,0.6961104505128388,0.9679259307446783,0.6192804402702161,18.883141961373124,13.246588876800729,0.6170247642759438,752
fwi,208,0.6416251477655066,0.7937370590454907,0.7069337919360149,0.9994241581044614,0.6224823691569963,18.471515740197482,13.250740656167514,0.6144246339812587,753
fwi,208,0.6410368994840674,0.8123649070637656,0.6949868444714915,0.9752097925510066,0.6437493240524791,18.512382028743634,12.900522791839194,0.5968673855619194,754
fwi,208,0.6589031268667851,0.8439288782597669,0.697778166919675,0.9744883275818703,0.6884264466872028,17.153009444929868,12.269665980886307,0.5581877402028793,755
fwi,208,0.631666754156221,0.857240179895625,0.669106757401528,0.9238509634975661,0.677472946521458,16.359764534010882,12.191056971163071,0.5679146533402198,756
fwi,208,0.669069211715933,0.8598034085680043,0.7035102118035048,0.9557969697830404,0.7076322800894008,15.528482829889931,11.458121561432913,0.5407103845041255,757
fwi,208,0.6638612363851706,0.8565114185838794,0.69609649105952,1.006553827992785,0.7077353172682965,15.237228149546796,11.570467121721423,0.5406150966553778,758
fwi,208,0.7094227417211051,0.851927506382441,0.7562609015918029,1.0556860087447175,0.705609436493752,13.115120167365818,10.408931463154362,0.5425777027359749,759
fwi,208,0.7233693604595801,0.8514263136795587,0.7721793146254502,1.050478765646232,0.7103406698517606,11.887296863510286,9.487572028797063,0.5382000837497514,760
fwi,208,0.6778557796585989,0.8368354632927985,0.722531174158467,1.0128562570997368,0.6867201097280774,12.666615396162285,9.946909205726474,0.5597141147692477,761
fwi,208,0.6639340678180116,0.7998366109918055,0.7312670572376234,1.025642424775677,0.6330973116812328,12.88954454297163,10.192755079904224,0.6057249279324463,762
fwi,208,0.6660310399218652,0.8076646895250637,0.7269962971524638,1.0033723688580565,0.6457819666772007,12.533571692480361,9.844339291721132,0.5951621907705491,763
fwi,208,0.6747924684491804,0.7828500036748022,0.7582298190134865,1.0123692060817353,0.6105147513649627,14.7537782373578,10.784317575910304,0.6240875328309623,781
fwi,208,0.706022547868596,0.8284248258409839,0.7639967223415653,1.0358769411802482,0.6686751402005953,13.863250044602935,10.518629681410319,0.5756082520251119,782
fwi,208,0.7197247901621996,0.8300188493182461,0.7801894996160719,1.0366598633862303,0.6727846158099179,13.882955416547318,10.742232782340803,0.5720274330747451,783
fwi,208,0.6934178696874591,0.8340691373516047,0.7467127661494178,1.0480117549778767,0.6676891595900668,14.607141566881715,11.209619103932052,0.5764640842324292,784
fwi,208,0.6985152637678544,0.8350519600489562,0.7531312156489165,1.052354499427399,0.6680662274939617,14.983751705549134,11.756405374060137,0.5761369390223459,785
fwi,208,0.7165672042652991,0.8592326501519864,0.7642254399719873,1.070207262860424,0.6952197981899868,15.002684479669917,12.033649620084317,0.5520690190637518,786
fwi,208,0.7300798190784894,0.8790424530997663,0.7666298817365267,1.0613560414162395,0.7351167412634498,14.206022973941602,11.42649496839893,0.5146681054199397,787
fwi,208,0.7413128079261562,0.8804066458576532,0.7823371801654211,1.0723836297079152,0.7325950019352137,14.491307476206897,11.599533658013334,0.5171121716463328,788
fwi,208,0.6925030428890079,0.854914538620284,0.7325344534724412,1.0443482688440997,0.7059370025805283,14.353809961406503,11.80639191214017,0.5422757577279955,789
fwi,208,0.7725091487709353,0.8519148375208369,0.8280695521866682,1.0162108963710055,0.7238675396784293,13.935592576394098,10.769761793967318,0.5254830732969148,790
fwi,208,0.751316167515302,0.7999403253565266,0.8524001405679399,0.9941641953030435,0.6369973189198604,17.429486252625676,13.072745462591127,0.6024970382335,791
fwi,208,0.7469428157011918,0.8193645248381674,0.8228897111647194,0.9936196217209788,0.6711638293633543,16.454696632017907,12.451851410935374,0.573442386501596,792
fwi,208,0.7981229432533189,0.8576831437389494,0.8717296315205926,1.063615808057677,0.7221215332124872,15.975697773964727,12.46291004339586,0.5271417900219189,793
fwi,208,0.7814754190817509,0.8641564322638869,0.8801530156260264,1.122213820440591,0.6962920056739501,16.41921174342179,12.914602633611091,0.5510970824873327,794
fwi,208,0.7790287913455414,0.8732948036702334,0.8401181022535413,1.084922594462478,0.7421048226071411,14.981428749028378,11.946993915301043,0.5078338088320419,795
fwi,208,0.7566356702033437,0.8637574462519242,0.8167584096752205,1.0841824396226676,0.7253246240340353,15.329799869727038,11.998431986921277,0.5240948158167229,796
fwi,208,0.7253943290773831,0.8883096242050788,0.7547709784590305,1.0528796884607745,0.7633528651836134,13.934541837090926,10.878113254158936,0.4864639090584075,797
fwi,208,0.8153283444168524,0.8978299199673374,0.846357247107266,1.0076680900804764,0.8032860394320387,12.69204989373805,9.827464736563888,0.44352447572593023,798
fwi,208,0.8133839639316434,0.8777864658910989,0.8613595640514532,0.974149922273317,0.7683825356222875,13.839162937789236,10.483854450796876,0.4812665211478069,799
fwi,208,0.8558465375868634,0.9169575364910822,0.8823023127576807,0.9943942531385332,0.8395244124393094,11.77880433855122,9.383913950629347,0.40059404334149873,800
fwi,208,0.791854488666786,0.8806316572010107,0.8302690497914582,0.983655056840306,0.7721859933983986,15.467350140217995,11.33193195211491,0.4772986555623234,807
fwi,208,0.8291799024306008,0.8807437661429314,0.8804455833751056,0.9742279631125437,0.7736172096591222,14.940186344722239,10.79493084432396,0.4757970053929279,808
fwi,208,0.8095324438133724,0.8825724236763444,0.8502653988494705,1.0082585408366147,0.7776973501780136,15.350787218446605,11.0997458929987,0.4714898194256016,809
fwi,208,0.7612945914946285,0.8958008730832292,0.7855156160466513,0.989079238137774,0.7899115652695788,12.984999564189913,9.764303064068361,0.45835404954076836,810
fwi,208,0.7423147945621507,0.9054932852745344,0.7803182465205228,0.9040308739149496,0.7746164289422585,13.506650593645213,9.751125424002582,0.474745796250732,811
fwi,208,0.6813209394222983,0.7757311120301914,0.7792582379292774,0.9496722341308058,0.5940593483818146,16.713198820931787,12.059119798581309,0.6371347201480904,812
fwi,208,0.7207804678018421,0.8129582894362091,0.7950137341502853,0.9690229684553336,0.6575085044079771,15.210922571432183,11.060392211075184,0.5852277296847977,813
fwi,208,0.6128840907999924,0.7729794298696968,0.6864973168980133,0.9939621542487463,0.5899144108860745,23.054079855500934,15.712519981723501,0.6403792541251828,814
fwi,208,0.6474586084847576,0.800491187689466,0.7093478929110452,1.0017375807015276,0.6324700608605075,21.443880428909285,14.942535907941728,0.606242475532268,815
fwi,208,0.6490585521303309,0.7581096704322908,0.7467872156264451,1.0230706333739727,0.5729675872020707,22.83470228573679,16.79264322300476,0.6534771708314906,816
fwi,208,0.626396693174962,0.7778394994808286,0.6998274145695981,1.0109800653778938,0.5985522935949905,20.938727331189334,14.078001434895109,0.6335990107355041,817
fwi,208,0.6362175186315029,0.7547827396703227,0.7327261445366634,0.972235361108206,0.5664261336535716,21.066389911802165,14.580798661985694,0.658463261197182,818
fwi,208,0.6667592325743918,0.7741221433096074,0.7556687855527543,0.9818104266653468,0.5976180471367005,18.777072677223018,13.40388706033083,0.6343358360232374,819
fwi,208,0.6586200946082637,0.7880070026357547,0.7324683964427326,0.9948960826935528,0.6177692755081521,18.21185031450627,12.870410665045902,0.6182481091696503,820
fwi,208,0.6559407503319479,0.7925697001616129,0.7257412955805941,1.0114717497047667,0.6231756098826957,18.03142797414568,13.100989021868259,0.6138602366315189,821
fwi,208,0.6447958382755605,0.8078229144309598,0.7015296567781848,1.0123862224105404,0.6407149920797153,18.17192252649788,13.711190635577491,0.5994038771315087,822
fwi,208,0.6525330598707878,0.830383841416157,0.696910151917327,1.0100088570396584,0.6713625676663502,17.257796262138136,12.676147758566906,0.5732690749845571,823
fwi,208,0.6446052841971182,0.8383544130727231,0.6952652702850026,0.914484780576351,0.655013859622816,16.754300292863345,12.828558521669724,0.5873552080106076,824
fwi,208,0.6573723384763835,0.85860294035087,0.6879226228645983,0.9971196104411874,0.7080389184746392,14.568248322111,11.526073020594726,0.5403342313099928,825
fwi,208,0.6522145715701462,0.8583047550462132,0.6824164788223898,0.9957728423197485,0.7056893295279413,14.628908774786343,11.467313347533784,0.5425040741524977,826
fwi,208,0.6811478494172709,0.8504923211018128,0.7240904092473053,1.0564627807709508,0.6972920377437446,14.051295412741975,10.806815054861662,0.5501890241146722,827
fwi,208,0.7404659458260745,0.8593496318002134,0.7819282083758816,1.0044825103530972,0.7324264880585033,11.868798139533244,9.184548459454728,0.5172750834338502,828
fwi,208,0.7071418961181624,0.8222068320829008,0.7675571212015311,1.0112145685225802,0.6726544398293858,13.171787551285608,10.121784331489646,0.5721412064959264,829
fwi,208,0.6834927520859801,0.7932481138284823,0.7614665620585522,1.0230715090633475,0.6267647055388815,13.29182730274275,10.611979182323156,0.61092986050865,830
fwi,208,0.6931572991308426,0.8114013283592649,0.7582590284448412,1.012011944205552,0.6551616252283997,12.916219740962397,10.212843343483874,0.5872294055746871,831
fwi,208,0.6770361797043365,0.751485001991717,0.794915816043545,1.0220545341330896,0.5573952442392998,15.802037890761097,11.518477912615065,0.6652854693743884,845
fwi,208,0.7206038599054339,0.851577263790861,0.7707100512966566,1.0588133819768333,0.6835343771252556,13.689335117572877,10.857346861742332,0.5625527734130767,846
fwi,208,0.7421231263985053,0.843631815044656,0.8009908526404425,1.0494452418284566,0.6861490851328096,13.833082223500277,10.703717899233258,0.560223986336885,847
fwi,208,0.7623623646399322,0.8374366824485793,0.8289976630124701,1.0283375064358835,0.6934726592939724,13.720819907286456,10.688301384757521,0.5536491133434854,848
fwi,208,0.7673092491542943,0.8551487984485394,0.8298373943713512,1.0648675772933238,0.6963944430315796,14.404507822931896,11.465609904996011,0.551004135164538,849
fwi,208,0.7184617174783186,0.8589335755505364,0.7698684213199326,1.0800220276706474,0.6801579282336048,15.053798419885117,12.090326947052537,0.5655458175659999,850
fwi,208,0.6611338528642297,0.8659504630185356,0.6958647564801215,1.0660510481279497,0.6928689593346334,15.490107191538169,12.430395425556277,0.554194046039261,851
fwi,208,0.7215222040638836,0.867874598260641,0.7719227801475365,1.0898528954960347,0.6926619084644376,15.461489534642189,12.477767975657722,0.5543808181526145,852
fwi,208,0.7251950563014874,0.8624123306976709,0.7667184381891438,1.046552156300039,0.7209590380862243,14.801249271779687,11.789827725339238,0.5282432790994844,853
fwi,208,0.7955566434109015,0.8666418827289036,0.8499843262364936,1.0388329272217147,0.7433217552996088,13.538202992872963,10.831602410416346,0.5066342316705329,854
fwi,208,0.7867839478557519,0.8113842175188095,0.9006104086061402,0.9973769076362909,0.6503515360612759,17.0229788691191,12.628221171133305,0.5913108014730698,855
fwi,208,0.7506552289707834,0.8142006525656476,0.8356483322292876,0.9747028334873917,0.6596488651825685,16.951937268288425,12.603281728778589,0.5833962074074801,856
fwi,208,0.8084557923872817,0.8797641966884518,0.8529812441504255,1.0248600181104932,0.7711861101364139,14.5134311464,11.270983972381723,0.478344948613013,857
fwi,208,0.8022850904569452,0.8820494584387722,0.8843096723779769,1.1086029617263746,0.7388644981649639,15.43151488766437,11.957094484876809,0.5110141894654552,858
fwi,208,0.7628873475392817,0.8677158417129609,0.8253621597517564,1.090691433866027,0.7286994512006009,15.3725913654566,12.253127808136112,0.5208651925396812,859
fwi,208,0.751751270507387,0.9068449849378435,0.7853015365069381,1.0827897616688458,0.7888199619122928,13.548527313285845,11.126563463271104,0.4595432929417067,860
fwi,208,0.7813171561969088,0.8811506281969849,0.8248420365371392,1.05492450119372,0.7650977834912105,14.403983507105298,11.393955939311894,0.48466711927754036,861
fwi,208,0.8304528015607046,0.8835958116108485,0.8784750736906443,1.0206883955294372,0.7795953405078223,13.733889571043052,10.82288237089703,0.46947274627200425,862
fwi,208,0.8336596532264811,0.8997713492232099,0.8722840330431351,0.9637790072958822,0.8053433031485704,12.750978138169572,10.057984538448947,0.44119915780906654,863
fwi,208,0.7592396855747644,0.8952680404826933,0.8055605072431786,0.9041353594161354,0.7647394444359605,13.83627402108047,9.922509997391119,0.4850366538356039,875
fwi,208,0.7071595651413851,0.8028692620530425,0.7846309909523187,0.9773906570973322,0.6427567308564625,16.369441147945086,12.005175495802677,0.5976983094702021,876
fwi,208,0.6513828422827129,0.7861177636296409,0.7277233049533535,0.9593341303478073,0.6095954351401827,17.018610800845597,12.5922380176238,0.6248236270019064,877
fwi,208,0.6310455114275169,0.7567635031325727,0.7262053759906782,1.0447205220568667,0.5664974613005542,23.992074345515828,16.674299689910487,0.6584090967623745,878
fwi,208,0.6619393780419226,0.7900916209470668,0.7365542313956192,1.0286318620857822,0.6191184188418406,22.161154510935035,15.793893452261228,0.6171560427948181,879
fwi,208,0.661662034561138,0.7751777157782388,0.7521025547940964,1.049743100375873,0.5932691420167323,23.07786439002788,17.102041888587966,0.6377545436790456,880
fwi,208,0.6923695690751651,0.8253583122149041,0.7469336231205286,1.0097042161800944,0.6747506199358886,19.155063235018886,13.08724067840912,0.5703063913933558,881
fwi,208,0.6483726759562407,0.7817112172042812,0.7248403937212091,0.9832975034129855,0.6068794724785894,20.86720914362523,13.871290541778283,0.6269932436010859,882
fwi,208,0.676597003510012,0.7970512097883111,0.7483852317600912,1.0095548466179272,0.6325825403026728,18.326236570221837,13.073174575079246,0.6061497007318631,883
fwi,208,0.6475979734551227,0.778337731360755,0.7261794107454904,0.991321758533391,0.6028021659866345,18.935481252658754,13.635127297446688,0.6302363318735007,884
fwi,208,0.6630240940107983,0.8057793863493878,0.7253928943145881,1.0205439031711112,0.6411284702740234,17.587206557769335,12.833155554579738,0.5990588700002502,885
fwi,208,0.6420167455225249,0.7884979441959795,0.7137546970772645,1.0385034729813958,0.6106303578484384,18.83723323838331,13.946455044250749,0.6239949055493657,886
fwi,208,0.6243105014869648,0.8322326836515823,0.6679095159782131,0.9479170154426502,0.6562356906515396,16.8667558216244,12.819684801471073,0.5863141729043059,888
fwi,208,0.6679364798151024,0.8440343735024062,0.7069292869417172,1.007103656544946,0.6934217596739378,15.010563095976517,11.652534812166396,0.5536950788349687,889
fwi,208,0.6636812962820315,0.8348215792096474,0.7080007135796642,1.0237229109882107,0.6789375788790674,15.359311003151214,11.818504414685567,0.5666237032819336,890
fwi,208,0.6786420842112422,0.8521318287291292,0.7182042898252418,1.0446888318509937,0.7015145598031409,14.544131237971401,11.624055574087429,0.5463382104492226,891
fwi,208,0.6706861890725637,0.842693340102,0.7120657490938916,1.0282146765784141,0.6906276852274078,14.58396513823028,10.740390988915088,0.5562124726870049,892
fwi,208,0.6972744506165435,0.8575383222438403,0.7335208011701442,1.0183375355872553,0.7189204307162165,13.29182083599206,9.821485393730093,0.5301693779197207,893
fwi,208,0.7107819171122933,0.86300009574936,0.7485058688710786,1.0403587377437002,0.7269934510049023,12.592004286182519,10.023886434377195,0.5225002861196325,894
fwi,208,0.7264288542956112,0.8656839526736615,0.7627064174704254,1.0221839329903584,0.7374110478576932,12.208941257580749,9.514566798317606,0.512434339347303,895
fwi,208,0.7545135028690966,0.8511227839394697,0.8082046660757584,1.036245616239152,0.7185625194150477,12.154503314660952,9.573764530090731,0.5305068148336572,896
fwi,208,0.737282888630167,0.8340096863230975,0.8018761131357784,1.0470576436486774,0.6884910484805542,12.199965917943107,9.897393140976273,0.5581298697610134,897
fwi,208,0.6872412185283546,0.8432532472339758,0.7293574932028939,1.00106976610232,0.698100817545331,12.340912844156199,9.827732066136749,0.5494535307509353,898
fwi,208,0.6895296816012284,0.8579582126593679,0.7246935567535562,0.97944977949739,0.7172771916296126,11.13878068800076,8.533265372267255,0.5317168498086058,899
fwi,208,0.7325582633720567,0.8175876843791872,0.8073192604983679,1.0335404565491788,0.6572867604290525,15.128653967886965,11.353001080936233,0.5854171500485337,915
fwi,208,0.7513138557529895,0.8238567148133886,0.8266527887348376,1.0277323956899538,0.6711813041311394,14.797416370289412,10.98120031436807,0.5734271495742599,916
fwi,208,0.7575535468460631,0.8686583609383294,0.8022292000730296,1.0491565579731146,0.7284066291856577,13.406856570903825,10.437348320839202,0.5211462086730961,917
fwi,208,0.7634358884359361,0.8783641078590461,0.8073445736776508,1.0636488439150542,0.7303530132308022,13.340115719108173,10.642376932952608,0.5192754440267687,918
fwi,208,0.8128784896066051,0.8657192656313621,0.8773123462915637,1.0439418212736287,0.7326849002431933,13.440553732607306,10.864362082345597,0.5170252409281453,919
fwi,208,0.7486893932150995,0.8705599080961277,0.7957529443681546,1.068450156729067,0.716440399554569,13.857204460064851,11.07988114996694,0.5325031459488583,920
fwi,208,0.7298192132369394,0.8680951943982226,0.7706601080164688,1.0547904530009191,0.7220431552914641,13.979804747408508,11.268565336593111,0.5272161271324465,921
fwi,208,0.7467746578466486,0.8844881375060144,0.7837098144339473,1.0632347939006281,0.7475114760406507,13.6178633005785,10.968501736695456,0.5024823618390493,922
fwi,208,0.7336914483494479,0.8875686510789396,0.7793618135573698,1.0979705422324115,0.7178638734493715,14.38536881371536,11.693781446434283,0.5311648769926608,923
fwi,208,0.754333457957542,0.8983714293922236,0.7898430929803016,1.0765359911886743,0.759620390253715,13.23922871889029,10.878900688023075,0.49028523304938015,924
fwi,208,0.8002884970536814,0.8708927555303959,0.8563992471850675,1.0509394505813319,0.74589748729876,13.285649143175196,10.75746265946326,0.5040858187860872,925
fwi,208,0.8442478861649342,0.8952413660880001,0.8867704495537877,0.9784728429482306,0.7994089752544664,12.495941814421043,9.6144667498019,0.4478738937977225,926
fwi,208,0.8522409705884177,0.8854473733272372,0.9066713508163602,1.0004355876267343,0.7835657992582472,12.972149284786344,10.070635107535406,0.46522489265058986,927
fwi,208,0.8467238315693237,0.9007542910358132,0.8840988956789958,0.9854808031159896,0.8102343051201747,12.200375360617086,9.607342086035827,0.4356210450378004,928
fwi,208,0.7903742756730685,0.865867994715601,0.8445644721078981,1.0423242971221052,0.7445540508215924,13.607073677929364,10.8908148400927,0.5054166095197185,931
fwi,208,0.8228846150260665,0.8659256068612459,0.8911552699463995,1.039328633824458,0.7451723624416137,13.594017550232506,10.25554174676171,0.5048045538209678,932
fwi,208,0.7994947490743344,0.830085469668139,0.9060273726888779,1.0500055331649627,0.6768453845797432,15.086278932050998,11.521258876916896,0.5684668991421196,933
fwi,208,0.8263125264887585,0.8533136509750084,0.908257162357093,1.0152874198497912,0.7245627673073443,13.713587374348295,10.642037954595919,0.5248211435266835,934
fwi,208,0.8239685434121369,0.8655306769792916,0.8870675168667655,1.012301590472734,0.7483120549726476,13.110071653010813,10.113518566758938,0.501685105446985,935
fwi,208,0.8243259095278609,0.8967071339545789,0.857945798663663,0.9964540487832667,0.802545099537462,13.241257399612186,9.826592946211461,0.4443589770248127,947
fwi,208,0.7645931913787473,0.8518336872026115,0.8184944517811498,0.9772218248526316,0.7231125923487087,15.553409595676348,11.536392040767199,0.526200919470207,948
fwi,208,0.6509943192328964,0.7341777156425563,0.7739893646683869,0.9920834942240724,0.5372593482483514,19.59061906825294,14.185638756237845,0.6802504331138999,949
fwi,208,0.6671822388318152,0.775517595491882,0.76785988751992,0.9194625528527726,0.5824657661532112,18.255709479384954,13.31206240554536,0.6461688895689646,950
fwi,208,0.6845602266573267,0.7932374585717955,0.7819526764623166,1.0959524192851848,0.6022578844176991,21.745307433014048,16.376443009108634,0.6306679915631527,953
fwi,208,0.665780148496431,0.7961992816124632,0.7460801906674774,1.075451353548674,0.6125323667312137,20.337076897114965,14.604689839354846,0.6224689817724144,954
fwi,208,0.630927956526946,0.7626833423903765,0.7181637507719362,1.0215245421653811,0.5781518922831251,21.27959138154558,14.725755992317074,0.6494983508192109,955
fwi,208,0.6610927908221794,0.7817236011594533,0.7408048250049518,0.9943989821292953,0.6092963510271194,18.9215955483074,13.79002064454161,0.6250629160115649,956
fwi,208,0.6741569819290043,0.7933400825210465,0.748078489787002,0.9990494079688583,0.6273364831178961,18.622322192742885,12.8065203260137,0.6104617243383109,957
fwi,208,0.6205407491993361,0.7734252000000207,0.696117512555757,0.9824325059308383,0.5910200177212197,19.484339880591246,13.896540022067018,0.6395154277097467,958
fwi,208,0.6465247739210515,0.7893863954581851,0.7172418274100993,1.0251885066466384,0.6154371352822633,18.713978484001007,13.980993641979259,0.6201313286052694,959
fwi,208,0.6330426139933774,0.8177349454901,0.6837869092460284,0.9619677204846053,0.6457931668884611,18.146454574936467,13.158134609841063,0.5951527813188299,961
fwi,208,0.6274378031594935,0.8113761966704236,0.6791433909525829,0.9834262930307506,0.6399641924143145,17.80352680153021,13.820599354035128,0.6000298389127707,962
fwi,208,0.719064528539842,0.8497465755440957,0.7643359977146628,1.0284802666889146,0.7120051197749204,14.533920605660292,11.25727564860903,0.5366515445101036,963
fwi,208,0.7003679324484575,0.8669774992314366,0.7319695641217854,0.9843770797408428,0.7326289052795532,14.12773685041268,10.869727337230179,0.5170793891854971,964
fwi,208,0.684197351303084,0.8540177075004829,0.7214888074853495,1.029189019247663,0.7091020444975263,14.357042729300444,11.2559500037102,0.5393495670735944,965
fwi,208,0.6778012661974602,0.8461348593628062,0.7174144220764332,1.0168206334678644,0.6985089073507791,14.383447039739576,11.207197358684247,0.5490820454624435,966
fwi,208,0.6950224746305698,0.8654190976739484,0.7269906818428546,1.0191097856852933,0.7287566500261462,13.267502531165372,10.5195628366968,0.5208102821314627,967
fwi,208,0.706436511005911,0.8739089520879841,0.7353552437811252,1.0156116210780504,0.7438434964553732,12.682565025100992,10.110888372810269,0.5061190606414926,968
fwi,208,0.731954511864147,0.84674368363234,0.7959054561371948,1.0818920165146575,0.6979929557706555,12.759754702188928,10.20475510369707,0.5495516756678526,969
fwi,208,0.7069487003736001,0.8433208028641579,0.7548070311020069,1.0348008821810262,0.7003349619942577,12.41728311057501,10.075229790831044,0.5474166950374661,970
fwi,208,0.6574966242784104,0.8497514930988718,0.6937854567554922,1.0310902245122713,0.6886685426593802,14.698104118941371,11.06913455840576,0.5579708391489826,987
fwi,208,0.7638470425658946,0.8408831704319631,0.828299017328487,1.0311259763337228,0.698079876361813,14.59863251738581,10.989940829370312,0.5494725867940884,988
fwi,208,0.8068909918714522,0.8542867289380247,0.8852888024344573,1.0538523240899582,0.702626030704868,14.042286587376923,10.890066519161223,0.5453200613356637,989
fwi,208,0.7864102038141724,0.846714297885253,0.8563306758353832,1.0385125934724566,0.70350211067242,13.958411613979171,10.767815518946971,0.5445161974887249,990
fwi,208,0.8093881520047924,0.8542007195582086,0.8788964978217034,1.0202333432471085,0.7254189808649192,13.480111415802597,10.360128288195414,0.5240047892291452,991
fwi,208,0.7516640846182587,0.8671164560615764,0.7980699813680066,1.0568942720678907,0.7227258338268758,13.7913208376132,10.705341124083391,0.5265682920316455,992
fwi,208,0.7465223034008414,0.8704151892129823,0.7891182746583904,1.054659101743935,0.7286326702903827,13.601337106213744,10.639689614134827,0.5209292943477236,993
fwi,208,0.7766456088171152,0.8788108364065557,0.8246756321796724,1.0667962329521734,0.7422420682748627,13.765179524379146,10.997722033226868,0.507698662323565,994
fwi,208,0.8275892526121182,0.8759049958229449,0.8900914943291256,1.0473921526662382,0.7565650891510834,13.047993073643996,10.113212461793989,0.49339123507508376,995
fwi,208,0.8535587368164517,0.8824918900563883,0.914626669948104,1.0186623196876314,0.7762806538947238,13.17209016789174,10.211778180583691,0.4729897949272015,996
fwi,208,0.8605246761818762,0.8789814161443174,0.930998962960756,1.006835583606721,0.7697105788075885,13.357203306433728,10.529219573314354,0.4798847999180756,997
fwi,208,0.755598547085917,0.8295543556965248,0.8628345552604874,1.1089311401478001,0.6609517082393241,15.56742526633095,12.036361875306394,0.5822785345182114,1004
fwi,208,0.7476808885416809,0.823513698726446,0.8511901016425508,1.1018485818298007,0.6542531296467318,15.591117397039154,12.049837640428912,0.5880024407715229,1005
fwi,208,0.6989839124884343,0.7926162460432882,0.7990915083868444,1.0850790311023766,0.6066905520110812,20.88289547616724,15.058180271507446,0.6271438814091379,1023
fwi,208,0.7002977256435872,0.8070657997761503,0.7755596340261732,1.0471632246557077,0.6428764196772248,19.434875366951974,13.51183126471683,0.5975981763047601,1024
fwi,208,0.6657032432559469,0.8009032419893399,0.7318215453388811,1.0139684993757911,0.6359976064238755,19.39491592382695,13.411881061678304,0.6033261088135706,1025
fwi,208,0.6663718270877739,0.77669988033101,0.7523543135553802,0.9892098052872962,0.6021972428060252,18.735068315596365,13.309268202453914,0.6307160670174614,1026
fwi,208,0.6328125025969524,0.7799796643315039,0.7061676199630351,0.991042177538712,0.6026065633800931,18.87202976418815,13.693568349761456,0.6303914947236415,1027
fwi,208,0.631991258246587,0.7857756498367702,0.7031328402771105,0.9624733257250718,0.6049224087583106,18.56873417834767,13.399825040894232,0.6285519797452629,1028
fwi,208,0.6048178311977734,0.7812731379853317,0.6750371956539759,0.9477823577321282,0.5890116539677821,19.543291151629383,13.997102378423753,0.6410837277861746,1029
fwi,208,0.6900181194932351,0.8326962426818083,0.7402362410921576,1.0249200438963137,0.6828057521892121,15.426012698884943,11.827192704286679,0.5632000069342932,1032
fwi,208,0.6890680820411272,0.840793744027307,0.7350835226151312,1.0339306008601798,0.6919575910465317,14.928831658531726,11.717838524835068,0.5550156835202663,1033
fwi,208,0.7219476759191951,0.8563272588313169,0.763538691138572,1.0275188623193965,0.7222973108079233,13.91246996674374,10.96924019254134,0.526975036592889,1034
fwi,208,0.6871670257930207,0.8479743270111139,0.7284145524288631,1.0315279109844928,0.7016726649764906,14.19747940705307,11.04164431459059,0.5461934959549678,1035
fwi,208,0.7146281034579198,0.8607116649085317,0.7567213383197545,1.0533982379347788,0.7217340661287786,13.05371170407826,10.308979777106781,0.5275091789449937,1036
fwi,208,0.741189839624689,0.8512826377007223,0.79773530143007,1.0628874945967397,0.7104824207332636,13.096108246593248,10.40354713543717,0.5380683778728651,1037
fwi,208,0.7378383605922498,0.851372225159738,0.8107185420555983,1.1039761482333006,0.6957466199784829,12.5176380731124,9.910114798408008,0.5515916787094574,1038
fwi,208,0.752463416519644,0.861384381398493,0.8160486625536204,1.0906751117591647,0.71944069251789,11.921686430143646,9.398701396504462,0.5296784944493311,1039
fwi,208,0.7619210267169848,0.8433231329896729,0.8241906468960064,1.0350004032045095,0.7024640765220722,16.457608769686363,12.109847818629872,0.5454685357359559,1055
