units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7271407668813341,0.8369513885397069,0.7823285817576402,1.0220559533762774,0.69306210571742,14.719443836723855,10.654146503772383,0.5540197598304414,988,Arid
fwi,208,0.7695138099726789,0.8542329534579869,0.8250761361652884,1.0357420452249757,0.7173143948284972,13.691095644076597,10.327237656111558,0.531681864625363,989,Arid
fwi,208,0.7467693525405209,0.8633690410757041,0.7898179513538807,1.0357945289547816,0.7284810514487119,13.357502663431577,10.289701292175149,0.5210748013013948,990,Arid
fwi,208,0.7844482854986529,0.8644972563012063,0.8340574472879179,1.0237616765815705,0.7414225152446869,13.081380516004687,10.04695731684344,0.5085051472259776,991,Arid
fwi,208,0.7200073997143985,0.8746321481264547,0.7564638790641095,1.0580423615198826,0.7256253615215839,13.71902162286372,10.564009670826362,0.5238078259041345,992,Arid
fwi,208,0.7281827148131486,0.8751943533000484,0.7650285792109527,1.0556472684912157,0.7306313698381588,13.551155627323256,10.508225255194374,0.5190073507782343,993,Arid
fwi,208,0.7516356585698309,0.8920972311812689,0.7821018598019335,1.0506185645145814,0.7681552287801019,13.054928978982215,10.412892541211981,0.4815026180820807,994,Arid
fwi,208,0.8016611084144691,0.8799239913442481,0.8421410820037244,0.9992062306847029,0.7728357526937116,12.604402913562833,9.466644678996529,0.4766175062943958,995,Arid
fwi,208,0.8235536085136017,0.8957107899449414,0.8584016875970123,0.9856122392538279,0.8000269954845295,12.453419282375192,9.692766126668245,0.44718341261217476,996,Arid
fwi,208,0.8203870718720149,0.9005359284030554,0.863559909144962,0.9387480284436852,0.7941870230655973,12.627428538378483,9.798218947264187,0.4536661514091643,997,Semi-Arid
fwi,208,0.8286990276694807,0.8776002444822263,0.8908953627397126,0.9504167256136541,0.7597332521036343,13.58823286239067,10.683056962919299,0.4901701213827356,998,Semi-Arid
fwi,208,0.8465956497634297,0.9061873422043643,0.8979603907592284,1.0657266921030861,0.8094564921057258,13.284157098347633,10.266603920700568,0.4365128954501507,999,Semi-Arid
fwi,208,0.8382129669273575,0.9171525352050761,0.8663505605580512,1.0380679521954497,0.8346576653475183,12.306547010278338,9.674311240943236,0.4066230867185011,1000,Semi-Arid
fwi,208,0.8260085759502481,0.9100574077977805,0.8512905754660385,0.9917022409299956,0.8245795707735514,11.423576495047131,9.105786366082977,0.4188322208551398,1001,Semi-Arid
fwi,208,0.8080231507647939,0.9072450464034455,0.8348340597494692,0.9688256290081718,0.8153913470243184,11.524806833380453,9.194370987006236,0.42966109083285825,1002,Semi-Arid
fwi,208,0.8103957094239138,0.8941416131871182,0.8429254034762828,0.9915525108377307,0.7966803417505365,11.882364010500794,9.660192937806453,0.45090981165801164,1003,Semi-Arid
fwi,208,0.8535088561647487,0.8870629265163428,0.9343825365223536,1.0663266246832073,0.774964699953108,12.682688726744098,10.198906634069743,0.4743788570824926,1004,Semi-Arid
fwi,208,0.8384217876831168,0.8987279206068892,0.8914757111331629,1.0638276065418606,0.7985650693876212,11.900508106222016,9.401672552082536,0.44881502939672013,1005,Semi-Arid
fwi,208,0.7962881787329339,0.8806253148624849,0.8993582405661618,1.1308412279456503,0.7342500168527142,12.647701300906853,9.404108902789051,0.5155094404055912,1006,Semi-Arid
fwi,208,0.8453021553540853,0.8911187072580202,0.9382748560556013,1.090919160983646,0.7714398471856625,11.592262898981732,8.73834713434997,0.4780796511192852,1007,Semi-Arid
fwi,208,0.8601220590220472,0.8848198211790667,0.9834982104319732,1.0776341144089505,0.7571865712490108,11.581452535112524,8.912829332216766,0.49276102600651084,1008,Semi-Arid
fwi,208,0.8360148502414401,0.867173010406081,0.9063101224557993,0.9783129757111095,0.7492092364487727,14.642907809302072,10.642044074217441,0.5007901392312226,1009,Semi-Arid
fwi,208,0.8292164473945497,0.8658914713813639,0.8991041393596456,0.9683464109787647,0.745793524120822,14.465305907532871,10.76476040799798,0.504188928755063,1010,Semi-Arid
fwi,208,0.8208153070241652,0.857342910265417,0.8915758371243278,0.999443358272306,0.7338641021100222,16.59955646329494,11.800908814968711,0.515883608859574,1011,Semi-Arid
fwi,208,0.7634380227371895,0.8570851299927257,0.8196771345600198,0.9450402582174088,0.7247162568125409,16.8626769726805,11.738169497514718,0.5246748928502859,1012,Semi-Arid
fwi,208,0.7422053647290556,0.854537995812486,0.7957998527512994,0.939990174339198,0.7165554387050523,16.566862656049018,11.18642699213768,0.532395117647549,1013,Arid
fwi,208,0.7654448212950169,0.8969681297873614,0.7898932874034824,0.9840082865303018,0.7923386203745411,14.25418304821404,10.053278858614629,0.45569878168090266,1014,Arid
fwi,208,0.779710178006962,0.8830328757039148,0.8160501587280018,0.968239121491445,0.7722087998485518,14.917791118870635,10.692640076714847,0.4772747637906787,1015,Arid
fwi,208,0.7558935027504048,0.9000382064019996,0.7826119623960852,0.951646479684967,0.7900004835248722,13.510812590146019,10.009128379670866,0.45825704192639277,1016,Arid
fwi,208,0.7453493312150865,0.9006078809228446,0.7721314600213267,0.9448266525762298,0.7860462222195358,13.502644381378447,9.931858188572894,0.4625513785304982,1017,Arid
fwi,208,0.7164861252534592,0.9004082491974278,0.7403276184108439,0.9449377208454709,0.7769811260233763,13.905098399762373,9.904817178934724,0.47224874163582875,1018,Arid
fwi,208,0.6100097559921546,0.8212603980345775,0.6682168226474435,0.8996781761709686,0.6241934212516846,17.738734109887965,11.88636616146838,0.6130306507413111,1019,Semi-Arid
fwi,208,0.6473081555430257,0.8563250539171018,0.6937331810320979,0.900251904209548,0.6785758491225902,16.10808982843459,10.772257737767935,0.5669428109407596,1020,Semi-Arid
fwi,208,0.621401380823936,0.803266097419132,0.686804208917397,0.9191230411954898,0.6134427805118025,20.910351505183385,13.67864422022176,0.6217372592085804,1021,Semi-Arid
fwi,208,0.7137715930558071,0.8425706940827496,0.7609700836108519,0.99727719791021,0.7032452323953661,18.07951540746082,12.876614594603378,0.5447520239564364,1022,Semi-Arid
fwi,208,0.721085842020362,0.8289973747097472,0.7829663507822198,1.0380474016530092,0.6808164338303175,18.812381900825024,13.745881102806475,0.5649633317036448,1023,Arid
fwi,208,0.7128417440655255,0.8342484028302493,0.7655400483697741,0.9961525243915065,0.6911997397213892,18.072212531407004,12.166863300304595,0.5556979937687474,1024,Arid
fwi,208,0.669102494610468,0.8168420930209765,0.7268047233371346,0.9637966715179505,0.6545825756011673,18.893303554215272,12.367032060949061,0.5877222340517948,1025,Semi-Arid
fwi,208,0.6636363486874642,0.7835173798867449,0.7502259806066306,0.9376403948915494,0.5970010998856021,18.85703108594154,13.079695900334864,0.6348219436301787,1026,Semi-Arid
fwi,208,0.6373275639256459,0.7901134741060453,0.7133852762975486,0.9269866978336129,0.5975649096460749,18.99136535750639,13.297030090512099,0.6343777189923406,1027,Semi-Arid
fwi,208,0.6148221466901664,0.779940555011476,0.6984896486042388,0.9049877515637116,0.5651911168107755,19.480060644592637,13.724217214218667,0.6594003967160048,1028,Semi-Arid
fwi,208,0.6389301131919387,0.7918080786170172,0.7137678108352239,0.9285946716526847,0.6020021213720174,19.231950260518055,13.654773306833848,0.6308707305209069,1029,Semi-Arid
fwi,208,0.6599751973802412,0.805300803421095,0.7289509063652423,0.9348733688272522,0.6275220375127972,18.467048636542486,13.062173134714499,0.6103097266857238,1030,Semi-Arid
fwi,208,0.6511738539888887,0.7957445465844855,0.7256874588893121,0.9313558474421536,0.6115233104279401,18.472179829703236,13.360281388858649,0.6232789821356565,1031,Semi-Arid
fwi,208,0.69320907849423,0.8428527011004057,0.736728401749672,0.9893481681557095,0.6987677043295777,15.032866434993963,11.358738612830562,0.5488463315632367,1032,Semi-Arid
fwi,208,0.6687407372897218,0.8216362029031492,0.7212715812944749,0.9848499629548955,0.6642550393130713,15.585664266850609,11.672777053361775,0.5794350357778936,1033,Semi-Arid
fwi,208,0.7275473233236203,0.8272929077853599,0.7897128486282069,1.0134920456130367,0.6824269485138341,14.8777075715506,11.330643926935267,0.563536202462775,1034,Semi-Arid
fwi,208,0.7226913471781411,0.8294138814805968,0.7824129762256001,1.0213624011608502,0.6842981805065236,14.605057313806096,11.356280646827432,0.5618734906484523,1035,Semi-Arid
fwi,208,0.7433584894014017,0.8446321165355819,0.800748198273243,1.0449933912787037,0.7056014871694211,13.426777799929146,10.567077932844917,0.5425850282034872,1036,Semi-Arid
fwi,208,0.7366515451056019,0.8434651920787112,0.7955729604236903,1.055306853954803,0.7003748852763958,13.322750455740463,10.601370458210294,0.5473802286560999,1037,Semi-Arid
fwi,208,0.7125999536277368,0.8334968327674677,0.7895477681827446,1.102885081909141,0.6659228863937867,13.116804543045873,10.3539526165449,0.5779940428812508,1038,Semi-Arid
fwi,208,0.7366567929832982,0.8557185781949126,0.8098144073184227,1.1111843349582173,0.6993443014720796,12.341276257859542,9.728575702751275,0.5483207989196839,1039,Semi-Arid
fwi,208,0.7714339874291928,0.8696664192007274,0.832281088927674,1.0844153225858382,0.7386509519906334,10.801879034174846,8.414715150456345,0.511223090254506,1040,Semi-Arid
fwi,208,0.769132819604957,0.8536352093816083,0.832490802049268,1.061787309803018,0.7192832854233011,10.736081226745883,8.296181604214702,0.5298270610083057,1041,Semi-Arid
fwi,208,0.786329778935946,0.8614504992650027,0.8812376106768145,1.111150771917665,0.7132435274199442,9.873842398881813,7.927995784178957,0.5354964729856357,1042,Semi-Arid
fwi,208,0.7747773510799054,0.8569976219513521,0.8343166920599896,1.0531469936033209,0.7275562079681841,9.623842736695185,7.719143349289367,0.5219614851996418,1043,Sub-Humid
fwi,208,0.772330519036224,0.8687133551838047,0.8150933194365728,0.9798324781334924,0.7509398656844395,9.711032477981595,7.492618920935518,0.4990592493036879,1044,Sub-Humid
fwi,208,0.7292274388314843,0.8728692843382783,0.7651103925487126,0.9554754749775345,0.7462974373780389,9.802368253326758,7.340992550308079,0.5036889542385867,1045,Sub-Humid
fwi,208,0.6895664540034812,0.8770562463678518,0.7400869577847496,0.8829571428526116,0.7263757807386501,7.975374818451291,5.588087818995766,0.5230910238776326,1046,Humid
fwi,208,0.6766967685228913,0.8849874621527741,0.7067026596379555,0.9273793021375285,0.7423339251160171,7.767503279577963,5.504243258368453,0.507608190323977,1047,Humid
fwi,208,0.712760002111517,0.8605386426166637,0.7536342521418641,0.9514071562256902,0.724937164491114,7.291793742105247,5.3921121338477445,0.5244643319701408,1048,Humid
fwi,208,0.7169237088601564,0.8495430693575043,0.7660145704515686,0.9476004066221428,0.7100199649208437,7.532080047177265,5.484863395025166,0.5384979434307583,1049,Humid
fwi,208,0.7495353692082578,0.855937104755491,0.7977069694706983,0.9675047189474473,0.7273793035560792,7.073029431644161,5.202174301041877,0.5221309188737254,1050,Humid
fwi,208,0.7323826022232811,0.9046284352811281,0.7591764684341901,0.9327143189078987,0.7910381397872481,6.031802645901479,4.348162455075523,0.4571234627677208,1051,Humid
fwi,208,0.6972768943224631,0.8958162015793312,0.7444358113119929,0.8756056258589829,0.760439279527068,6.443916575319197,4.5168424953244815,0.4894494054270901,1052,Humid
fwi,208,0.6474574500374699,0.8855435712133838,0.6964834555132018,0.861928704408589,0.7262989870108938,7.037830031353377,4.819028336057057,0.523164422518491,1053,Humid
fwi,208,0.59918654494978,0.8845377488797563,0.6454614688541254,0.8529546864110717,0.7022425994108202,6.478189385267253,4.394378108604593,0.5456715134485031,1054,Humid
fwi,208,0.7074300824734561,0.8500994072700235,0.7492329181942812,1.0155833123351337,0.7108369863361732,16.22439088498248,11.916715915150677,0.5377387968743066,1055,Arid
fwi,208,0.7359300402660021,0.876129137164309,0.7717670482336043,1.0479444752005356,0.7423845209034787,15.2606812861488,12.238264537583575,0.5075583504352197,1056,Arid
fwi,208,0.7682403716573258,0.8834546376967729,0.8022995705179311,1.0323147650115159,0.7674873038005043,14.559709342424703,11.706424391609566,0.48219570321550526,1057,Arid
fwi,208,0.7744479890277347,0.8882951146237847,0.807454570515643,1.036359122946022,0.7747192539748119,14.452337796974874,11.638776654183772,0.4746374890642206,1058,Arid
fwi,208,0.7871595624536218,0.8747351218322205,0.8344130003876055,1.0468049966553776,0.7513593106123602,14.669248733100975,11.154007353478006,0.498638836621898,1059,Arid
fwi,208,0.7742535048338691,0.887162651433895,0.8076256536052518,1.0349474419315168,0.7740808349135249,14.06396381764984,10.733919792725045,0.47530954659724134,1060,Arid
fwi,208,0.8036303758600576,0.9015573898090947,0.8304954393308004,1.0117594938668877,0.8070662829269041,13.178356578453043,10.160048215567977,0.4392422077545553,1061,Arid
fwi,208,0.7996409860732723,0.9123045299731867,0.8198583708127016,0.9985058674045263,0.8237422541602819,12.572952830369129,10.03379839253455,0.41983061565316804,1062,Arid
fwi,208,0.7877917501500835,0.8965126935175612,0.815681239653039,1.0186899247064813,0.7954908257707752,13.511173417131383,10.883639359277314,0.45222690568919577,1063,Arid
fwi,208,0.7862460266728292,0.9060178318760241,0.8140944881049026,1.0479296759314247,0.8049626434169285,12.933541274792217,10.52874866141086,0.4416303392918918,1064,Arid
fwi,208,0.7862323046202638,0.8821978819368008,0.8303326415541085,1.0550661061432631,0.7660296112122132,14.185090998676774,10.827121520178782,0.4837048571058458,1065,Arid
fwi,208,0.7889422810433409,0.8966633201730181,0.8159746354482893,1.001247611772123,0.7974895216825546,10.797716892839597,8.438492645048155,0.4500116424243326,1066,Semi-Arid
fwi,208,0.7873530692143832,0.8868286446200025,0.8199927035798725,1.0028869931613311,0.7819731345210242,11.352816333026636,8.743910457897261,0.4669334700778857,1067,Semi-Arid
fwi,208,0.8012761356486694,0.8734963537684907,0.8472208757009723,0.9878945908255276,0.7618538704078146,11.752860673492451,9.218324079844791,0.4880021819543283,1068,Semi-Arid
fwi,208,0.8326146783100481,0.8888250137757866,0.876034412258181,0.9829558980547521,0.7891195564909242,12.153437993589348,9.19046130895071,0.45921720733121024,1069,Semi-Arid
fwi,208,0.8300267905672483,0.890902707800932,0.8764271486048497,1.0414538678264569,0.7893312355407982,12.128183441648448,9.090389311897976,0.45898667133066273,1070,Semi-Arid
fwi,208,0.8822142726808451,0.9187881837535772,0.9147293839564448,1.0026533943566966,0.8441392602076598,10.92198594078403,8.212879013850717,0.39479202093297194,1071,Semi-Arid
fwi,208,0.8597796691210565,0.9255903739310816,0.8812161693918071,0.9960820507751805,0.8547130645075592,10.251730828250984,7.954236366015783,0.3811652338454293,1072,Semi-Arid
fwi,208,0.8386416515686372,0.9030135714437686,0.9481884261039181,1.1180919560969964,0.780981389479031,12.419098034093652,9.857400674812542,0.4679942419741604,1073,Semi-Arid
fwi,208,0.8458874306667964,0.911021795850291,0.9703836920886738,1.1222965147437804,0.7950420419874772,11.94653692825424,9.341846686367983,0.45272282691788673,1074,Semi-Arid
fwi,208,0.8423680185070659,0.8923802443727865,0.891670890424295,1.0391233153843393,0.793278178101258,12.275419834829593,9.491799143101385,0.4546667151867861,1075,Semi-Arid
fwi,208,0.8052613181595158,0.8595058936748075,0.9594380114125707,1.128605152986527,0.6963847875415545,18.26663328731283,13.588554176001738,0.5510128968168037,1076,Semi-Arid
fwi,208,0.8499364024969411,0.881287090336039,0.9889370300268653,1.0911259516825467,0.7470351405543456,16.115279758324156,12.687776700074311,0.5029561207954969,1077,Semi-Arid
fwi,208,0.8547026475475393,0.8836034563748711,1.0130933720050852,1.0859751642705875,0.7475535467706425,15.671098868082057,12.118550762009034,0.5024404972027608,1078,Semi-Arid
fwi,208,0.8448469846785398,0.8645760634737591,0.9296990198503269,0.9718826073564202,0.7411206492633482,15.713306498399945,11.319012368388886,0.508801877685855,1079,Semi-Arid
fwi,208,0.8595613461264344,0.8828472161021,0.9236620286248227,0.9869326799567122,0.7772930097873155,14.435694346894412,10.484463934846538,0.4719184147844672,1080,Semi-Arid
fwi,208,0.8539063833312388,0.867758232603234,0.9448260084955296,0.9715168392097504,0.7448004704003821,15.756515007867163,11.499986915090965,0.5051727720291522,1081,Semi-Arid
fwi,208,0.8086291091912075,0.8336009239375367,0.9122806197346399,0.964793812186343,0.6852001850854975,17.621238467745115,12.219504057334099,0.5610702406245607,1082,Semi-Arid
fwi,208,0.727342059675956,0.844419532861446,0.796437748381726,0.9067289949512831,0.6855055993953975,16.939530647518765,11.672146911780166,0.5607980033885664,1083,Arid
fwi,208,0.7380370504688438,0.8737084851586253,0.7735194806221923,0.9628299240182047,0.7493298963391718,15.414396337881033,10.661260267149043,0.5006696552227109,1084,Arid
fwi,208,0.7397483150288777,0.8632514455664081,0.7825470395277395,0.9582270138429068,0.7336331093279485,16.346155585414625,10.947231900832792,0.5161074410159687,1085,Arid
fwi,208,0.8281126534915051,0.8988490313781361,0.8703153478432529,0.9500436947765988,0.8000503088842496,13.062759833886545,9.413115447528938,0.4471573449198285,1086,Arid
fwi,208,0.7960904526758072,0.8875812711282418,0.8327188735550753,0.9690458787213648,0.7820781823255977,13.018228875362745,9.572646989053256,0.4668209696172638,1087,Semi-Arid
fwi,208,0.7576549010322802,0.897500058315109,0.7872865172132757,0.9454300156770246,0.7846494109352733,12.998609166007395,9.53523317900643,0.46405882069488424,1088,Arid
fwi,208,0.705816521480892,0.8441352629191918,0.7558232867410136,0.9487375822812487,0.6963823428656384,15.830076513348146,11.486113618908792,0.551015115159613,1089,Semi-Arid
fwi,208,0.683543266960146,0.8564358886874768,0.7270478135011278,0.9290682460756277,0.7014351884753264,16.15397120434056,11.641932347731059,0.546410844991819,1090,Semi-Arid
fwi,208,0.700022901817801,0.8337304679848176,0.7550437301972869,0.9516561478406483,0.6820092064638326,18.109695473891197,12.643597243001759,0.5639067241451973,1091,Semi-Arid
fwi,208,0.7101789320120963,0.8186135484893882,0.7761015030876103,0.9689408670692465,0.6652553457410905,18.24479975221449,12.728408177439873,0.578571217966215,1092,Arid
fwi,208,0.7064513275682548,0.8082058569396863,0.7778577157593847,0.9937842678177362,0.6521513306754771,19.170599060464394,13.609247544921253,0.5897869694428005,1093,Arid
fwi,208,0.6661012392217662,0.8205482048647363,0.7222420016171098,0.9537838772039252,0.656728929162868,19.54689079582332,12.773020452054187,0.5858933954544394,1094,Arid
fwi,208,0.6516574328827822,0.8174768161917189,0.7043629064124637,0.9749692122893407,0.653440702099124,19.2777536676726,13.043273883685773,0.5886928723034414,1095,Semi-Arid
fwi,208,0.6975993717254549,0.8078720589008884,0.7753110022954096,0.9363772954020152,0.6359315958181287,18.168500537290168,12.515989758987482,0.6033808119105805,1096,Semi-Arid
fwi,208,0.7031311206147599,0.8033102541844581,0.7912700523059726,0.9233443780658308,0.6214651316746231,17.97601203667048,12.001676098910224,0.6152518738901791,1097,Semi-Arid
fwi,208,0.6457571641947835,0.7972529238818082,0.730392693433215,0.891863465513965,0.5828640563747709,18.698425656767323,12.469633100056342,0.6458606224451441,1098,Semi-Arid
fwi,208,0.6508565375267195,0.810381072107122,0.7204412472424906,0.9117235969850817,0.6192617059692442,18.540511717349794,12.922857388209922,0.6170399452472715,1099,Semi-Arid
fwi,208,0.672909808071625,0.8058770450283225,0.7456274701233696,0.9321848980464673,0.6296250669527012,18.285947665319195,13.105997914851752,0.6085843680602542,1100,Semi-Arid
fwi,208,0.6587119195729142,0.8220709194389023,0.7191072197013326,0.9230711880478323,0.6454911674860196,18.037510730038832,12.98610772821277,0.5954064431243421,1101,Semi-Arid
fwi,208,0.6465472208858342,0.8120421398977883,0.7040487541726236,0.9551271799131309,0.6411948165296523,17.59492345966357,13.164923542035714,0.5990034920351865,1102,Semi-Arid
fwi,208,0.7022919988994518,0.8004436276750603,0.7792625908796106,1.0090721771704398,0.6400075743289129,16.09606949269737,11.967422096034323,0.5999936880260384,1103,Semi-Arid
fwi,208,0.7355703495828992,0.8282352862251617,0.7995388526006261,1.015337910707932,0.6844649688492033,14.17334227286026,10.993845227120765,0.5617250494243574,1104,Semi-Arid
fwi,208,0.7304233588248641,0.8392636285854308,0.7847256749473761,1.022188946457254,0.7000145166905964,13.901758182819108,10.93383902997394,0.547709305480018,1105,Semi-Arid
fwi,208,0.7515315911719567,0.828054308569235,0.8291970510342894,1.0547501781600086,0.6775264293334873,14.310832708036868,11.031986604619307,0.5678675643726384,1106,Semi-Arid
fwi,208,0.7772973142959967,0.8586029408156026,0.8455138720946985,1.0757455883771916,0.7227855991147211,12.008060986253161,9.517013181477399,0.5265115391758085,1107,Semi-Arid
fwi,208,0.8150707259272231,0.868259096561136,0.9027495091617264,1.0859390062888268,0.7338118080436172,9.953591124213352,7.708957284758047,0.5159342903475042,1108,Semi-Arid
fwi,208,0.8071468659176331,0.875962893063029,0.8708838197143943,1.0716668641462204,0.7544231663104428,9.600136104652037,7.6144221416001105,0.4955570942783054,1109,Semi-Arid
fwi,208,0.8144221574566021,0.8756900284614939,0.8675853713370086,1.0381121074620667,0.7632883552276288,9.45694174281149,7.3249995413285856,0.48653020951670733,1110,Semi-Arid
fwi,208,0.7906468516556576,0.8599170029256661,0.8735558139062206,1.090649668810438,0.7210755011106633,9.532664198388309,7.664838410860783,0.5281330314317944,1111,Semi-Arid
fwi,208,0.8017384862249772,0.8670643485022518,0.8744020717687553,1.0765565204881458,0.7387270004373235,9.074459882765298,7.152799456656606,0.511148705919008,1112,Sub-Humid
fwi,208,0.7752864808723168,0.8739537952808524,0.816945850732366,1.0331617006582765,0.758474963823651,9.304747811984315,7.1311143950811084,0.4914519673135403,1113,Sub-Humid
fwi,208,0.7139819099666281,0.862695230765353,0.7490988861160601,1.0015424731947737,0.7313345684549986,9.83750915273816,7.39898261769413,0.5183294623547858,1114,Sub-Humid
fwi,208,0.6852655498769105,0.8650502760393993,0.7240814329778104,0.9313320273368824,0.7193410928949082,9.866961205568579,7.499867547326693,0.529772505048244,1115,Sub-Humid
fwi,208,0.7008248308747058,0.8592176172459649,0.7517595609247176,0.9102069772479188,0.7127637624369783,8.049824760743519,5.7925932440391925,0.5359442485585807,1116,Humid
fwi,208,0.6648429120471566,0.8087122174539544,0.7312827362792085,0.9405837561599749,0.6419983496140196,8.929244657192674,6.663110519998576,0.5983323912224546,1117,Humid
fwi,208,0.7044410737478437,0.8108210950496922,0.7733321582931013,1.013715332481072,0.6557109891200326,7.072718832041313,5.390365719063947,0.5867614599477093,1118,Humid
fwi,208,0.7458309780889094,0.8559314192587171,0.7930221099633334,0.9682779449215142,0.7269762053205817,6.286570364677985,4.729539696618288,0.5225167888971782,1119,Humid
fwi,208,0.7394162924461393,0.8552924413826606,0.7834069639449446,1.007144778091639,0.7262740349681761,6.070673919138848,4.718880865062858,0.5231882692031845,1120,Humid
fwi,208,0.7609369559255369,0.902540900145447,0.7845251151873796,0.9650223369466042,0.7990152460665954,4.5001391301686775,3.2280950743254264,0.44831323194102213,1121,Humid
fwi,208,0.7751724261617893,0.9124732849140755,0.805365367928408,0.9292619472801273,0.8145617886474724,4.297515554169061,3.1052025814719437,0.43062537239754883,1122,Humid
fwi,208,0.7227549250871729,0.9068276682781995,0.7529408113514774,0.9154689082687583,0.7902000824816412,4.5069161193812555,3.289036728232337,0.45803920958620864,1123,Humid
fwi,208,0.6280801247967461,0.8959955492247975,0.6699406824917942,0.8637343964304646,0.7307012611100387,4.7595566031435315,3.324147536550475,0.5189400147319161,1124,Humid
fwi,208,0.7070668665709465,0.8573593676423517,0.7452142850753469,1.02340320771833,0.7186291489655099,15.818060069120373,11.497793384819207,0.530444013100808,1125,Arid
fwi,208,0.7514944551622696,0.8821867005608838,0.7872033514900331,1.0509177638284708,0.7530956295171769,14.905947896537882,11.691273286818518,0.4968947277671832,1126,Arid
fwi,208,0.7821481394149333,0.8948231388156305,0.8136286337600687,1.0407795889832225,0.7838059864788169,13.91512304172962,11.144073348530927,0.4649666800117864,1127,Arid
fwi,208,0.8319166915536262,0.8975293354027972,0.8688495502342407,1.0234802257554192,0.801391991178029,13.395301396691105,10.763824741515984,0.4456545846527005,1128,Arid
fwi,208,0.7928110463003606,0.8827733602746892,0.8338569479895143,1.039770136314885,0.7681593051070411,14.157771921385663,10.70477917483275,0.4814983851405516,1129,Arid
fwi,208,0.7808219021003344,0.889758690227027,0.8123537970644004,1.0259768116270371,0.7819490582077313,13.669273155447515,10.32556454874347,0.4669592506764039,1130,Arid
fwi,208,0.8242150206549894,0.913677819353057,0.8468742849581107,1.001164252804347,0.8303377523684001,12.269402399391247,9.429323258244992,0.41190077401189706,1131,Arid
fwi,208,0.8349014594702806,0.9124616529146108,0.8609014197212015,1.0156891949769247,0.8287267807163535,12.30919345700269,9.544886391077219,0.4138516875447609,1132,Semi-Arid
fwi,208,0.8217942996832959,0.9094639615889283,0.8466670338358566,1.0070355427297084,0.8229447516333539,12.577773884493858,9.676768100791634,0.42077933452897387,1133,Arid
fwi,208,0.8064595013703661,0.9035869541734417,0.8414470145513435,1.0549854527086155,0.8027874374399343,12.933766092620314,10.518317251395095,0.44408621072947724,1134,Semi-Arid
fwi,208,0.8189615220349102,0.9001569975488064,0.8576265161438336,1.0503596709689922,0.8002001131017326,12.90843476426957,10.124104694039694,0.4469898062576679,1135,Arid
fwi,208,0.8076132862888663,0.8795434791618939,0.8506657666264645,0.9857816687727753,0.7721381560094137,11.411768906194158,8.952887247477785,0.47734876556935424,1136,Semi-Arid
fwi,208,0.8259933625862107,0.896271635908913,0.8634098608395906,0.9706423735431351,0.7995214020594722,10.613620555691686,8.267556849407073,0.4477483645313825,1137,Semi-Arid
fwi,208,0.8161144755882275,0.8806348885129777,0.8614382289038548,0.9808560234386173,0.7740088853078579,11.310919872046618,8.992489245678197,0.47538522767555785,1138,Semi-Arid
fwi,208,0.8568868863196377,0.8989277717571347,0.9001366318199069,1.017119453292603,0.8073594565031763,11.643713470112592,8.487111075256765,0.4389083543256196,1139,Semi-Arid
fwi,208,0.8658204071973726,0.8960823506405454,0.9151403514310544,0.9979689113659411,0.8025899055358359,11.67824453015524,8.568714958347696,0.44430855772105504,1140,Semi-Arid
fwi,208,0.8990659262968488,0.9241725427130824,0.9340540080444488,1.0094345164535456,0.8537860782885668,10.498052928639396,7.999000049827119,0.38237929037989643,1141,Semi-Arid
fwi,208,0.8914206251824216,0.9261944875449108,0.9228795316549352,1.0198660597315046,0.8569261744203025,10.316299639669602,7.788670131852394,0.3782510086962062,1142,Semi-Arid
fwi,208,0.9050832809836926,0.9199954670714984,0.9688472943518924,1.0404718073541979,0.8402520143462889,10.681985977434096,7.926957386370125,0.3996848579239788,1143,Sub-Humid
fwi,208,0.8558217976888199,0.9065905612902339,0.9068006443622325,0.9418974106401881,0.8153167982385071,11.570569964413572,8.515499019349484,0.42974783508645265,1144,Sub-Humid
fwi,208,0.8765912945646486,0.912627155708183,0.9148362264446105,0.98148443002785,0.8321565240802167,11.015844625508382,8.051298830163875,0.4096870463167994,1145,Semi-Arid
fwi,208,0.8630674746822642,0.8724832199416378,0.9509822302695543,0.990659467676164,0.754873411085257,15.511969431547373,11.435424527864472,0.4951026044313876,1146,Semi-Arid
fwi,208,0.8453786780739866,0.849484395140008,0.9729953428410876,1.022881310703459,0.7051812459012263,17.032110561868283,12.761310530045314,0.5429721485479468,1147,Semi-Arid
fwi,208,0.8648147143965599,0.8672623135830783,0.9744387857981976,1.0015467310355095,0.7406515756503188,15.816647121844463,11.896407943922892,0.5092626280709014,1148,Semi-Arid
fwi,208,0.8377049194005652,0.8473857275618845,0.9457228422503628,0.9898724543159414,0.7081231336366999,16.76929292699004,12.223658448387015,0.5402562969214705,1149,Semi-Arid
fwi,208,0.8495447635840203,0.8628005515546052,0.9519590928380072,0.961203598745237,0.7321379755011829,15.604680658380737,11.022422051268752,0.5175538855991877,1150,Semi-Arid
fwi,208,0.8043161051593981,0.8571714889330696,0.8847552853731071,0.9320966946536657,0.7206595833861635,16.181665840907034,11.074693413704393,0.5285266470234368,1151,Semi-Arid
