units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8419341655639558,0.8912161794281608,0.9327783130313535,1.0929092740195838,0.7691278040894974,14.54219617668165,11.403195336251223,0.4804916189805006,1000
fwi,208,0.8574432827309721,0.889862924918722,0.9127978406061064,1.0242492418047338,0.7898664230316769,12.502870592778208,9.824004309538626,0.458403290747703,1001
fwi,208,0.8726224518891648,0.9005833189857511,0.9208517103954855,0.9912300768806601,0.8104449112245531,11.67818503641532,9.127444343230112,0.43537924706564385,1002
fwi,208,0.8639321553963012,0.8980014202907082,0.9099739539442875,0.9975384752777401,0.8062474346940243,11.599436661570453,9.044766718331338,0.44017333552360444,1003
fwi,208,0.8939223562363193,0.8995107260743961,0.9777445412482728,1.0256722980683355,0.801549293508224,11.910015697360846,9.326146588586194,0.445478065107336,1004
fwi,208,0.8963294058733108,0.900439031705993,0.9783786558763674,1.0191761090221119,0.8038950051601048,11.742009855396878,9.114886688200338,0.4428374361319233,1005
fwi,208,0.8413569135932257,0.8876187525321869,1.0424888137441788,1.1035991543829287,0.7382406285439114,12.55238054574048,9.078425254270213,0.5116242483073772,1006
fwi,208,0.8665311231101788,0.9006174620198732,1.06476938874958,1.0611717134292045,0.774918175943365,11.503716650238749,8.653157321060167,0.47442789131398566,1007
fwi,208,0.8123963700539927,0.8608901196086697,1.0845674807857228,1.0932303831376051,0.6680516587959762,13.54134902836406,10.132267399500366,0.5761495823169742,1008
fwi,208,0.8676445374399524,0.8723742722014648,0.9657215653078494,0.9926087221379302,0.7521781825313306,14.555975907522427,10.887915628689134,0.49781705220760514,1009
fwi,208,0.8019109316369741,0.832227394326417,0.8953270582174451,0.9883721434041416,0.6882333855359981,16.019506052843198,12.128146024050514,0.5583606491005628,1010
fwi,208,0.7978132192818186,0.8368119449601222,0.8929016691900944,1.052717174878931,0.6893014803274748,17.93553544969455,13.217051353835643,0.5574033724983418,1011
fwi,208,0.8153638487663182,0.861273391481035,0.8786563624547267,1.011007182132326,0.7411495742174702,16.351616011373782,11.882742978986998,0.5087734523169717,1012
fwi,208,0.821482993122963,0.8572369166647362,0.8957782483372972,1.024997005046656,0.7315947354966164,16.121361726034138,11.354291182935278,0.5180784347021054,1013
fwi,208,0.8310466598084724,0.8825348634750726,0.8801297741401404,1.0194499824000043,0.777755232740593,14.74620395206001,10.756769902992177,0.47142843280757585,1014
fwi,208,0.8444667096522951,0.8699423773124931,0.9148955718561117,0.9942680284753546,0.7546795591275979,15.4811393078126,11.586484946222924,0.4952983352207053,1015
fwi,208,0.8214645081090017,0.8697032620415768,0.8789072605200654,0.984695412864131,0.7556699747532463,14.573395207030387,10.846536746763048,0.494297506818266,1016
fwi,208,0.8126565766494338,0.8899813234234473,0.8483657123137478,1.000701337961519,0.7903335166884093,13.366673984600318,10.181317560371802,0.4578935283574019,1017
fwi,208,0.7472193654026342,0.8666831836990601,0.7856981490061566,0.9858793633485962,0.7440466152236616,14.89648129781076,10.604955452676082,0.5059183578170874,1018
fwi,208,0.7111315909586684,0.8287446748259455,0.7721539110774841,0.953066737761882,0.6777381417480558,16.42649433771121,11.182616399494684,0.5676811237410878,1019
fwi,208,0.7817775224245376,0.8692547412330085,0.8292285405578688,0.9630698541956554,0.7501251893570449,14.202540264920234,9.80487569313608,0.49987479496665477,1020
fwi,208,0.7365665649131428,0.8205710957883103,0.807124579948002,1.0012310137363283,0.6731518909860419,19.227703982862977,13.49981839253449,0.5717063136033729,1021
fwi,208,0.7305520052471886,0.813665359944009,0.8095483542084189,1.040122243292138,0.657369674541776,19.426780475309094,14.761679643152714,0.5853463294992325,1022
fwi,208,0.7428434025537275,0.8082534490224346,0.8386174092060621,1.0576058607000063,0.6424913944886075,19.909794398634542,14.96428941956793,0.5979202334019085,1023
fwi,208,0.7531443175874181,0.8199979102055442,0.8355698540516651,1.0387259953057306,0.6671068172076191,18.763979386675473,13.395663233555691,0.5769689617235756,1024
fwi,208,0.7140366302524214,0.7829868216100452,0.813848837176634,1.0052984735527064,0.6120186189098595,20.02355679210704,13.47162988565206,0.6228815144874187,1025
fwi,208,0.7403269495529832,0.7818606402694417,0.8597318392880874,0.986955615947924,0.6045512224775708,18.67955411193284,12.874658860089387,0.6288471813743218,1026
fwi,208,0.7107474653606538,0.7901132042328369,0.8011764293915113,0.9908485231590398,0.6238292839573503,18.361187254229463,13.023675322066882,0.6133275764570265,1027
fwi,208,0.6940267493662602,0.8008600068549951,0.7732960869704701,0.9493223022357551,0.6302380638776872,17.963965054914162,12.485407079985682,0.608080534240583,1028
fwi,208,0.7206512530273341,0.7956311531318937,0.811812566084967,0.9707666871279689,0.6296047276004397,18.55306499159771,13.541624728185894,0.6086010782109741,1029
fwi,208,0.7190577303202796,0.7879461718297679,0.8158849637914622,0.9920384490787743,0.6198520659825244,18.65621417241101,13.558055626811713,0.6165613789538521,1030
fwi,208,0.7244298428070082,0.7839660699697,0.8290574628171422,0.9931515262633981,0.6124025627640259,18.451263635476767,13.47371582334511,0.6225732384514886,1031
fwi,208,0.7545660346947258,0.8207920317284161,0.8330181880198465,1.0154728763087604,0.6727680850410952,15.668191104459801,11.779742975886743,0.5720418821720179,1032
fwi,208,0.7190491417337588,0.8147704178652436,0.7895189102524529,1.017919194217546,0.6621528383735903,15.634381411091807,11.989506228348391,0.5812462142899597,1033
fwi,208,0.7697157639730114,0.8135393164822875,0.8723792962810402,1.0444544581219783,0.652148902287037,15.570798559544864,11.88958109872807,0.5897890281388447,1034
fwi,208,0.7393465322962549,0.8046136323912435,0.8285755828577728,1.0194439395722883,0.6456524172956624,15.473175818505677,11.785662251728185,0.5952710161803089,1035
fwi,208,0.7485380569481426,0.8305745685507686,0.8170770485499099,1.0326699527769079,0.6865738645045372,13.853885689369955,10.693774102979265,0.5598447423129584,1036
fwi,208,0.7434305086230832,0.8401114589240347,0.8031498541080081,1.0389047349343314,0.7000840185489481,13.329215542650786,10.274395041786573,0.547645854043516,1037
fwi,208,0.7374845119109392,0.8396893855686948,0.8235400456712341,1.1098943715828296,0.6741700698362245,12.953889030543335,10.167725336629822,0.5708151453524822,1038
fwi,208,0.7481522557644147,0.8595763926557987,0.8094407054244147,1.085997976882306,0.7179299399491721,11.953741216780665,9.426744660768746,0.531102683151599,1039
fwi,208,0.7300747369431297,0.8661341159401738,0.7670753126362214,1.0261851625484317,0.7388100488644951,10.798590698477723,7.97124476620889,0.5110674624112799,1040
fwi,208,0.7429224850673386,0.8575105834210126,0.7867026977912247,1.0170257369118316,0.7296301064670853,10.53636525266475,7.914942045708339,0.5199710506681259,1041
fwi,208,0.7420668099107716,0.870589407360383,0.7815531311885464,1.0454246031214447,0.7452448724608294,9.306599892454235,7.34457635303278,0.5047327288171143,1042
fwi,208,0.7126349348489447,0.8715749184810727,0.7446824789610174,1.0299773674066914,0.7415131774625701,9.374093119634908,7.3611675405181805,0.5084159935893343,1043
fwi,208,0.7229181443466867,0.8754515022764223,0.7577435681168032,0.9492668978052243,0.7471944005731336,9.78377917969283,7.675209394893139,0.5027977718992661,1044
fwi,208,0.6932953628051912,0.8789784703765842,0.7253319665786668,0.9369207224132572,0.7409847143448063,9.904470988337176,7.418170947697311,0.5089354435045703,1045
fwi,208,0.6267303625666598,0.8730294214778428,0.6862653260512535,0.8425857414919484,0.6837224351580031,8.574484669403157,6.082185269957524,0.5623856015599945,1046
fwi,208,0.7241064755059716,0.8814638098653632,0.7580796247001869,0.940494197754338,0.7556559568800159,7.564038005946164,5.3534903755761105,0.4943116862061671,1047
fwi,208,0.7704735655267734,0.8866333293254975,0.805896351135329,0.9535871181718719,0.7758041279551116,6.583126852552893,4.96595977845457,0.47349326504702094,1048
fwi,208,0.7623677477390024,0.8751780808014935,0.809361555408592,0.9325792372780864,0.7537801758972806,6.940526010989404,5.132540314195102,0.496205425305608,1049
fwi,208,0.761559683985895,0.8617299026599528,0.8232766219654191,0.9193525441286168,0.7296538491248894,7.043461564777014,5.002971523160172,0.5199482194171942,1050
fwi,208,0.7390074842929966,0.9067028779216026,0.7848060973209677,0.885525878397228,0.7894265717032158,6.055017385865356,4.322691520215613,0.4588828045337765,1051
fwi,208,0.6749007949287302,0.8853902670914884,0.7487175205590282,0.8285030093948915,0.728873671444551,6.855323449312832,4.753096815661743,0.520697924477762,1052
fwi,208,0.5796424951204366,0.8785033798921283,0.6624650108303394,0.780890131903712,0.6693273742160799,7.735701332305953,5.094995105280142,0.575041412233867,1053
fwi,208,0.6081698194969037,0.888487692836373,0.6778220863658981,0.8068749429242515,0.7053446728196258,6.444355744856184,4.246157251759719,0.5428216347755258,1054
fwi,208,0.7710486374180928,0.8335754290081147,0.8427859362190249,1.0023079748157888,0.694726794476731,16.67022161238263,12.376041004767794,0.5525153441518786,1055
fwi,208,0.7886461987414579,0.8507045846426948,0.8556497399916083,1.039297718702677,0.7140490397123832,16.07806295245869,12.725165284458217,0.5347438267877591,1056
fwi,208,0.816791986579408,0.8601649081484087,0.8855997740543865,1.0303959137380243,0.7335577354643774,15.585865607959322,12.280829750764642,0.5161804573360198,1057
fwi,208,0.8119309321803116,0.887993747078035,0.850894846595666,1.024335710493375,0.7836561355709064,14.162775059966537,11.26706094152513,0.4651277936536298,1058
fwi,208,0.8171877765281834,0.8754046461217803,0.8717633755622513,1.0381008529495386,0.758251363688896,14.464512076479288,11.115631145418329,0.49167940399319554,1059
fwi,208,0.8043815762716424,0.8797691228502651,0.8500104828042737,1.0362525669872567,0.76595151797779,14.314761533680189,11.197827290462696,0.48378557442549897,1060
fwi,208,0.8225717328144628,0.8852162114346004,0.8652218711609496,1.0118460063177575,0.782508139470395,13.991964446129144,10.956035469255285,0.46636022614455985,1061
fwi,208,0.7901657243522561,0.8932948990946383,0.8196646187016247,1.0111173256388186,0.7919448686366157,13.66005337013353,10.655593295062102,0.4561306077905585,1062
fwi,208,0.7571652953426393,0.8925690632544397,0.7842423762965791,1.029596206342233,0.780655724802075,13.992645213761572,11.143663487137047,0.46834204935914625,1063
fwi,208,0.8033793181081279,0.9078635718075966,0.8340704901047531,1.0513611613331904,0.8102092838338867,12.758394730273771,10.324270968635622,0.4356497631884049,1064
fwi,208,0.8091001275359189,0.8631177846239462,0.8791248918474984,1.0556347791373986,0.7349642556651299,15.097460518677643,11.57539109175619,0.5148162238458207,1065
fwi,208,0.8306507092138659,0.8835463455767704,0.8770536585826334,1.0013877295579325,0.7806058974024498,11.238818596594758,8.821983387801204,0.4683952418604935,1066
fwi,208,0.8503394972229346,0.8849241210291078,0.9046353011172639,1.0078346906490065,0.7825190297525204,11.338594846054383,8.93876661837355,0.4663485501719498,1067
fwi,208,0.846147962759549,0.8551650851774981,0.9652818691761628,1.0385739316572042,0.7145960676677885,12.866244502725856,10.116171137788287,0.534232095939781,1068
fwi,208,0.864456883445353,0.8833175365944615,0.9540346035265602,1.0514229667172295,0.7686336518111608,12.73007881151652,9.78464911225288,0.4810055594157297,1069
fwi,208,0.8404598125416951,0.878722944646677,0.9497013433785523,1.0906365952644725,0.7471962475647181,13.285791759312822,10.39399658333481,0.5027959351817414,1070
fwi,208,0.8921681231381036,0.9091698403466655,0.9848643924684551,1.0561115776784078,0.8137082759107832,11.94070660775883,9.033193815882242,0.4316152500656306,1071
fwi,208,0.9227087107861759,0.9277485127990802,0.9830827591007064,1.0216211226800458,0.8565771902052735,10.185750320994503,7.99027662150206,0.37871204073111614,1072
fwi,208,0.8771425924082512,0.9077223542708038,1.0205646397821793,1.0784593798692754,0.7969195669260027,11.958689395964319,9.26913854337602,0.4506444641554995,1073
fwi,208,0.8477559330964204,0.8856052266433869,1.0568971639126215,1.082793746591944,0.7405668714468896,13.440714420097578,10.285960734114884,0.5093457848584892,1074
fwi,208,0.853212777996057,0.8690786182937686,0.961513630141835,1.0540821568625611,0.7408987780458182,13.742885340512693,10.488835040327926,0.5090198640074686,1075
fwi,208,0.7750490355021342,0.8664773540389807,1.1397366927514552,1.1151012430122882,0.6501759840297496,19.607469892951798,14.553391534409274,0.5914592259575046,1076
fwi,208,0.8073051298988158,0.8762276993825143,1.102799321062246,1.1060378713116605,0.6920085936628045,17.78185444200819,13.640598186529072,0.5549697346136954,1077
fwi,208,0.8258736880496127,0.8655901229029724,1.0476442476375736,1.0999198835030102,0.693905366366697,17.256100908283273,13.29063795856262,0.553258197981108,1078
fwi,208,0.8411863487552178,0.8576969038882629,0.9305152234771568,1.011977916775615,0.7299549114354767,16.048595018863484,11.912233954591708,0.5196586269509275,1079
fwi,208,0.809896041516465,0.8484575431444876,0.8917190750808848,0.961925860482925,0.7141004705063729,16.356014013290267,11.960125291589337,0.5346957354361703,1080
fwi,208,0.7732791211304249,0.843920256665019,0.8780181851366721,0.889718961382621,0.6770929563599924,17.72388779327742,12.585724595064919,0.5682491035100782,1081
fwi,208,0.831514450147615,0.8523100392003797,0.919087635555955,1.0053146277518894,0.7218934013576375,16.562459949933334,11.979858306493234,0.5273581312944389,1082
fwi,208,0.7962843052464409,0.8577952322658078,0.8645490335342766,0.9458619911144565,0.7272646706631043,15.7748636317398,11.255843984635248,0.5222406814265773,1083
fwi,208,0.814225536476678,0.879777446434349,0.8586662310615636,1.0091353527128908,0.7733211303753698,14.658204295658003,10.614297859806568,0.476108044066292,1084
fwi,208,0.8089758542157115,0.8737660993913513,0.8566582915407865,0.9971049653306444,0.7631502315779817,15.413880579325115,10.897777806210208,0.48667213647590124,1085
fwi,208,0.847624582478712,0.8912634787799345,0.9061971752341187,0.9490523122832206,0.7867792759243506,13.489295865569467,10.171333930292642,0.4617582961633168,1086
fwi,208,0.8681868950186342,0.8978130282008653,0.9479933269863945,1.0650217148451755,0.7915816283967132,12.731206003734206,9.571995526826544,0.45652860984092425,1087
fwi,208,0.8461948301688393,0.8838779173406489,0.899273220239594,0.9949198400866035,0.7809276723119969,13.110450502029812,10.15246269412545,0.46805162929745603,1088
fwi,208,0.8298048997383558,0.8568164532952826,0.9083516690102856,1.0080887287585176,0.7312698373952133,14.892846356813084,11.223891873140458,0.518391900597209,1089
fwi,208,0.7897944897387639,0.8690569612471409,0.8409685152478624,0.9581757964345462,0.7491495322277181,14.80701278894499,10.915657822576211,0.5008497457045197,1090
fwi,208,0.7500642157808768,0.8402680666814305,0.8099834879060152,0.9708910521801848,0.7026295974245056,17.512685342173004,12.409853847368415,0.5453167910265504,1091
fwi,208,0.7438481930311018,0.8017739834253764,0.839034441078983,0.9797445462249477,0.6401493825067636,18.91661400395879,13.367286777191111,0.5998755016611668,1092
fwi,208,0.7249499246477581,0.7799895179236743,0.835002086398438,1.0048600653234516,0.6052812320113208,20.42134768347936,14.833742086124996,0.6282664784855859,1093
fwi,208,0.6954233641217429,0.788599771307206,0.7812203245131477,0.9854286573913571,0.621148614401539,20.534944065950555,14.073421814972129,0.6155090459111556,1094
fwi,208,0.7058527071248748,0.7850045371539827,0.7995845313594231,1.0115421311277177,0.6155872960595759,20.303294531709245,14.163084435283377,0.6200102450285995,1095
fwi,208,0.7472444315424001,0.8027784020356539,0.8446427378812539,0.9707914432112518,0.6393988319557194,18.081778945020172,12.85786447842152,0.600500764399414,1096
fwi,208,0.7374694032664892,0.79441228122859,0.8486797168576812,0.9386960358431095,0.6129898221230129,18.176137456181102,12.362616964275869,0.6221014208929176,1097
fwi,208,0.7139436149874521,0.7894409123515291,0.8139816389319234,0.9462385327521902,0.6106818205328974,18.064193517554926,12.641965235833872,0.6239536677246977,1098
fwi,208,0.7220953860912835,0.820939064740168,0.7913492320413587,0.9595894453651502,0.6669114380040724,17.34156533519453,12.750493364438828,0.57713825206438,1099
fwi,208,0.7258473508222795,0.8010287402468663,0.8147408065414956,0.9646567675145897,0.637063488600484,18.101393509606993,13.515433166213196,0.6024421228628657,1100
fwi,208,0.7411716923570049,0.8045171688187218,0.8309640660882206,0.9856679172043499,0.6458643972707456,18.028013210549222,13.084239044662642,0.5950929362118613,1101
fwi,208,0.7399722002045455,0.8154510219573954,0.8168275254572777,1.0019939758752112,0.6649455310302279,17.002615557363445,12.548478075058373,0.5788388972501521,1102
fwi,208,0.7001878711629675,0.7707632820285987,0.8092754832589906,1.0310160997774054,0.5896264686909192,17.185525933323113,12.963576778226846,0.6406040362884712,1103
fwi,208,0.7372381381061568,0.7962370592782629,0.8359772946099393,1.0249201157877392,0.6306052982328455,15.335354328585867,11.574161287820193,0.60777849728923,1104
fwi,208,0.7211932275554915,0.8141398411614615,0.7956145922699949,1.0376274211776029,0.6585278241363461,14.83191647758866,11.337270777895688,0.5843562063191028,1105
fwi,208,0.7312934633914208,0.8136080050299435,0.8098043599949077,1.0358726295427796,0.6584463978789781,14.728118731921224,11.30870311699342,0.5844258739318631,1106
fwi,208,0.7605367643251932,0.8474373808428415,0.8292515524638822,1.0700874891814613,0.7056255651512517,12.3741403203794,9.666040822729013,0.5425628395391158,1107
fwi,208,0.7975918097065291,0.8649705771782843,0.8566446443192068,1.0467479675274287,0.7425204186421119,9.789416372419453,7.640737344008954,0.5074244587698626,1108
fwi,208,0.7788586459016185,0.8768695145058119,0.8164057882600151,0.9940378317698287,0.7651552646174304,9.388022177931083,7.28206645663107,0.4846078160560038,1109
fwi,208,0.762038215096279,0.8725533230739818,0.7993086882503786,0.9896969420414995,0.7557302762576917,9.6067330493209,7.408707160802683,0.49423650587781176,1110
fwi,208,0.7998948641747923,0.8768512360802658,0.8601235278804689,1.0728767444117835,0.7568280646113272,8.90077226975209,7.084258558482475,0.49312466515950387,1111
fwi,208,0.7700818686183633,0.8756586003494049,0.8101692411818716,1.0369573602613629,0.759454958365767,8.707063745357875,6.796925950154316,0.49045391387390613,1112
fwi,208,0.7244820409741313,0.8758782966945715,0.7540519268825154,0.9963266031883351,0.7522957218135039,9.423023684598126,7.25680274478447,0.4976989835096071,1113
fwi,208,0.696761273947015,0.8687791388229477,0.7291701877699849,0.9627706650926349,0.7327447310587443,9.811657782989045,7.429052374880528,0.5169673770570593,1114
fwi,208,0.689912546558076,0.8596086451463685,0.7389291583957117,0.9089697197165266,0.7083737465581963,10.057900038700051,7.588690663520651,0.540024308195292,1115
fwi,208,0.7047354610127894,0.875541115034985,0.7598731922518499,0.8815506431538013,0.728929028417675,7.820028172955749,5.712579940271798,0.5206447652500935,1116
fwi,208,0.7112669383074486,0.8536227029322009,0.771077996342005,0.9023517329457971,0.7055934926583896,8.097405918604995,6.008954868928503,0.5425923952117375,1117
fwi,208,0.7622437378503824,0.8555290961218985,0.8157412095302468,0.9587096105779368,0.7274971133914461,6.292313708393391,4.637685384413417,0.5220180903077535,1118
fwi,208,0.7610417475241625,0.8757595473348547,0.8103233373396053,0.9245803739741392,0.7531493885192886,5.977652098499305,4.329130629370271,0.4968406298610365,1119
fwi,208,0.7308623686474718,0.8702199538762605,0.7815880949402759,0.9111830873856138,0.736507889050461,5.956110088953457,4.2664518400305536,0.5133148263488392,1120
fwi,208,0.7185161488296734,0.9037596723500155,0.7782291592241515,0.8558172965121147,0.7732059336877749,4.780355860304356,3.359649846611119,0.4762290061642876,1121
fwi,208,0.7369735021848018,0.9120301503063271,0.7821734142723881,0.8816960581888652,0.7965498707625762,4.501391924031858,3.3083951408253878,0.45105446371521896,1122
fwi,208,0.6805204170294101,0.8803541882123934,0.7406883479397467,0.8567884405415236,0.7312482965202847,5.100966032422786,3.6194620291339756,0.5184126768123203,1123
fwi,208,0.6189005441253417,0.8598290374838715,0.7119556624598549,0.7935554405020039,0.6692250196932616,5.2749173872593556,3.6155942805839727,0.575130402871156,1124
fwi,208,0.7205952416720915,0.8276135763871856,0.7824441111664732,1.0319276551615424,0.6757209663250842,16.981384808223584,12.588633830745541,0.5694550321798165,1125
fwi,208,0.8236652400193513,0.8620634151611429,0.8997401272676397,1.0448932518327279,0.7291903498762888,15.610876146026985,12.269243396087981,0.5203937452772767,1126
fwi,208,0.8320141130942786,0.8881990490764846,0.8796247677036484,1.0350657813501838,0.7812008474018735,13.998710643393084,11.27211980418469,0.4677597167329894,1127
fwi,208,0.84750188069311,0.8889305242697442,0.8955602849435184,1.0034049775425817,0.7900831932791743,13.771388071768124,11.155352647279573,0.4581667891945308,1128
fwi,208,0.8186985187766445,0.8786522585753925,0.866009763012133,1.0138408502941325,0.7708117824175476,14.076549773050631,10.955129135471449,0.4787360625464229,1129
fwi,208,0.7923696099463678,0.8761961825909821,0.8335907620444594,1.0095372528452506,0.7654017484665212,14.178452228743376,11.058959885135483,0.4843534365868366,1130
fwi,208,0.8229171498738546,0.9048415188266425,0.8518496382623908,0.9811673266211564,0.8141787761158363,12.840397260180287,9.888049436139957,0.4310698596331732,1131
fwi,208,0.8254913403157333,0.9024823628624803,0.8553287809027544,1.0037176762676454,0.8121835184032616,12.889964377732168,10.064665168771016,0.4333779892850331,1132
fwi,208,0.8333027760521002,0.8999949542084639,0.8666389612287353,0.9986626047636344,0.8088697497801822,13.068149516658229,10.304404148941295,0.4371844578891361,1133
fwi,208,0.817173076571791,0.892905256892441,0.8582994392247176,1.043328408751311,0.7899842445579967,13.346999762224357,10.759321524657818,0.4582747597697296,1134
fwi,208,0.8573675682988078,0.8984296397702214,0.9073941501820042,1.0381002503308716,0.8023597153134663,12.83848271318766,10.189964645866395,0.44456752545202144,1135
fwi,208,0.8340872357635938,0.8702370448971093,0.8966282203342185,1.0017017603414113,0.7566070719084916,11.794272082250624,9.50717467014034,0.49334868814207694,1136
fwi,208,0.8827662312928046,0.8920986713080522,0.9585118559147371,1.0194882962868717,0.790238858421104,10.856555778107968,8.503495542231743,0.4579968794423124,1137
fwi,208,0.8652437280097334,0.8733462790403741,0.9677158277669414,1.0327996955934373,0.750480490520816,11.885145358832355,9.498885440657169,0.49951927838591376,1138
fwi,208,0.8704066820098075,0.8970086529011947,0.9739445654716175,1.0742180895874969,0.7853568642298816,12.29068715927798,9.143661749985041,0.4632959483635901,1139
fwi,208,0.8832218526378335,0.9028140009138648,0.9486221305967966,1.0393996423658511,0.8090363718257702,11.485984217578112,8.75919649493337,0.43699385370303534,1140
fwi,208,0.9222529790816658,0.9263373924498362,0.9823544890880983,1.017522997895463,0.8542345929109989,10.481939050354333,7.940237482435121,0.38179236122400495,1141
fwi,208,0.8901485942409677,0.9282602042061778,1.0090299759522658,1.0826994110075625,0.8395630643909681,10.924360722743456,8.413695868181335,0.40054579714313804,1142
fwi,208,0.9082287020389326,0.9168992945821949,0.9615269431352146,0.993994353989688,0.8386300457387492,10.736077705404321,8.374949542376756,0.4017087928602644,1143
fwi,208,0.872902753780461,0.8970055983956078,0.9595375505672945,0.9374807755914306,0.7930793091991188,12.247374982943898,9.298528767955531,0.45488536006435853,1144
fwi,208,0.8998974678224448,0.9027526890987799,0.9857874604297404,1.019012658672677,0.8073011678195426,11.803345253604986,8.892867973622486,0.43897475118787577,1145
fwi,208,0.8446543851700575,0.8565069024901317,1.0183142588924365,1.0566266627582546,0.7003855047565429,17.14956622447613,12.431365723954404,0.5473705282927251,1146
fwi,208,0.8143753806179043,0.8364928092462538,1.0223497885589525,1.0849846153367542,0.6487954320510259,18.589640549475156,13.971710917755164,0.5926251496089026,1147
fwi,208,0.8514631154830885,0.8606712081964671,0.9941922349161704,1.0511562674683086,0.7168574581535643,16.526282858730735,12.618271104554525,0.5321113998463438,1148
fwi,208,0.8190658873223104,0.8415098518415948,0.914517305204092,1.017627675899542,0.701993030934985,16.944475250239982,12.481719625393819,0.545900145690597,1149
fwi,208,0.8100011528944726,0.8832478113100884,0.9076161568873049,0.881958846713217,0.7393787169190176,15.392325944270883,11.510670445933066,0.510510806037426,1150
fwi,208,0.7985023760346734,0.8478648595706642,0.9018394971038316,0.9115652377094294,0.693364582669521,16.953817277125115,12.53965591835673,0.5537467086407639,1151
fwi,208,0.7933575490046073,0.8587649907254162,0.8881572464043573,0.8987825450985065,0.7065203558727934,16.464232117717977,12.153762916734431,0.5417376155734497,1152
fwi,208,0.7317868095090398,0.8238138620107003,0.8036909655371829,0.9514250751721424,0.6716242606551953,17.63344148229004,12.77340037857764,0.5730407833172128,1153
fwi,208,0.7755818042106395,0.8673329982268111,0.8199022503646143,1.018105077136935,0.7490961540956271,15.461896232811176,11.209101749269122,0.5009030304403965,1154
fwi,208,0.8219863739317677,0.873170775888754,0.8762273768916031,0.9831614505919736,0.7616110222757813,15.098411802717068,10.270718562006492,0.4882509372486843,1155
fwi,208,0.8343159710169046,0.882827511734866,0.8831768685432015,0.9913882980511504,0.7791577265900178,13.145859970471758,10.072810330098728,0.46993858472143174,1156
fwi,208,0.8390073325090025,0.8853235390126711,0.8876704795186421,1.0122485554134648,0.7833557676368252,13.442804582768403,10.269771667973815,0.4654505691941678,1157
fwi,208,0.7913749845345046,0.8793824314355474,0.8307648695176372,0.9816896247390886,0.7700024347855857,13.896197233990804,10.509362163842935,0.47958061388510514,1158
fwi,208,0.7419401560181692,0.8590930742087993,0.7964705517931401,0.9270898837429877,0.7172015798872162,15.883427138684697,11.146296922663797,0.5317879465659068,1159
fwi,208,0.7834610994480424,0.8607702732239463,0.8426105847693998,0.947724282812326,0.7319774716366128,15.369355263258354,11.161557595642064,0.5177089224297639,1160
fwi,208,0.7409673142551177,0.8273840011839991,0.8068667608694067,0.9989040164753151,0.6841396742668628,18.01254590871309,12.74881875156516,0.562014524485922,1161
fwi,208,0.7441824880088242,0.8161061636616027,0.8222636786930974,0.9940454650566489,0.6658783155954382,18.441887665119253,13.151411079625847,0.5780325980466515,1162
fwi,208,0.7081427350093753,0.7788030214703885,0.8104822942560442,0.981680637927982,0.6044323134339142,20.436637077488665,14.601611620490324,0.6289417195305824,1163
fwi,208,0.6854436870089351,0.7912668550976788,0.7646911777159915,0.9975696878734949,0.6253769809457083,19.632481491749687,13.11154440193897,0.6120645546462331,1164
fwi,208,0.7029946746371291,0.7808904791031006,0.7999919742237949,0.9858588978031807,0.608730640998111,20.08941245866579,13.65915158198137,0.6255152747950198,1165
fwi,208,0.7304873115837085,0.8061854357972426,0.8148578083783132,0.9717976454566138,0.6468340824053775,17.72888234847423,11.95117178568585,0.5942776435258377,1166
fwi,208,0.7584739445183157,0.835456151832999,0.8232175131974284,1.0028477827928388,0.6978072982343317,16.217765853697713,11.049417545338546,0.5497205669844165,1167
fwi,208,0.7212116259010778,0.8175952762218438,0.7913745714256575,0.9695548882690989,0.6640568480843849,16.937979728926393,11.551093743192514,0.5796060316418515,1168
fwi,208,0.7240996454315185,0.8016340761872044,0.8210845089103554,0.9309984567631903,0.6249740635515546,18.25199352729798,12.833558826828998,0.6123936123511132,1169
fwi,208,0.729418536056806,0.7902981812566127,0.8409735712591743,0.9371504112400357,0.6077327801325589,18.43670610173007,13.35619497726317,0.62631239798318,1170
fwi,208,0.7353165578496913,0.7997337973596709,0.8270556632027141,0.993594611775593,0.6386922148746441,17.30154376644741,12.475963663152527,0.6010888329734264,1171
fwi,208,0.7365810852167475,0.7916129709349106,0.839100166323209,0.9913043513299449,0.6241424359525547,16.826355669478865,12.337446401294784,0.6130722339557103,1172
fwi,208,0.6923231649794626,0.7604039326280536,0.8070695224729691,1.0060489791985538,0.5759169471507695,17.80245405892896,13.059758759591885,0.651216594420958,1173
fwi,208,0.6998268791871927,0.7923206349591105,0.7833449078013516,0.9941901102326864,0.6275847243621346,16.432277788686346,12.39633592157527,0.6102583679376018,1174
fwi,208,0.6988441344273799,0.8134440829523897,0.7635857633441681,0.9997678583202164,0.6592052719163924,14.75506926719531,11.4682000444481,0.5837762654336057,1175
fwi,208,0.7277765239800664,0.8153816007564295,0.7999499291615741,0.9987206585062159,0.6646042192714197,14.225295587746844,11.035551167199653,0.5791336466901059,1176
fwi,208,0.7911776563099544,0.8589657300842614,0.8543919983412278,1.0501439506468835,0.7312057608317798,11.510337542538531,8.685210005028539,0.5184537001200977,1177
