units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7622019651878144,0.8290806712873585,0.8360650651548042,1.0214435437896556,0.6862565313138422,10.14743602474835,7.794951050618756,0.560128082393802,698
fwi,208,0.7761444200248122,0.8563570229082372,0.8285333221404168,0.9912139768927625,0.7323978770884984,9.397563830649135,7.066450566483365,0.5173027381635454,699
fwi,208,0.7049832191941485,0.8509616743632306,0.7532931845280144,0.9370855688406249,0.7059077058977551,10.07486983859429,7.665554659652999,0.5423027697718728,700
fwi,208,0.6396940712813709,0.8401122064055072,0.7090483366747984,0.8599879100306791,0.6504863630965811,9.936056681530493,7.15488279703492,0.59119678356992,701
fwi,208,0.6484187725597913,0.8542956555379738,0.7070692465404058,0.8712709155984965,0.6781415650559665,9.843640465551447,7.1918625783354395,0.5673256868360832,702
fwi,208,0.6700053004067594,0.8539633036294036,0.7338388892113955,0.8706630440416525,0.6861039181290125,9.16383709446176,6.42850161597813,0.5602642964449791,703
fwi,208,0.6559583074212432,0.8714600342311406,0.7132476952839997,0.8599454421567855,0.7017977793333212,8.809144207826588,6.311400461179421,0.5460789509463616,704
fwi,208,0.6223646954397521,0.8480948977976227,0.7006401261011229,0.8270348905864396,0.655202974399939,9.179121610761465,6.324770802643111,0.5871941975190669,705
fwi,208,0.5651826182154625,0.8542255550704535,0.6548167104564057,0.7793997658040543,0.6204224566024297,9.496063664437651,6.510680465795043,0.6160986474563714,706
fwi,208,0.6513049846153312,0.8855638763608422,0.723236516368203,0.8214095145632055,0.7166944112863749,7.206234660166197,4.965015815052941,0.5322645852521329,707
fwi,208,0.5727348534780711,0.8608947484733918,0.662647999640638,0.7777414517197111,0.6339316159253838,7.788310673231803,5.429006790139075,0.6050358535447433,708
fwi,208,0.5715633970827444,0.8580472765654219,0.6591415841950334,0.7826917226525578,0.6338311526753089,7.838221734499042,5.299772905931752,0.6051188704086917,709
fwi,208,0.6199466451216871,0.8617667370170915,0.697743441464618,0.8156820942455505,0.6739700579031866,5.676296704314466,3.959173318809613,0.5709903169904139,710
fwi,208,0.5984288276228211,0.8492518756140137,0.6692091817604203,0.8293780669231575,0.6532793860476632,5.853758362612646,3.970274420012722,0.5888298684274914,711
fwi,208,0.7323762725386027,0.807724614857224,0.8274196536224995,1.0697757824230683,0.6404458583587228,11.348607498325709,8.784659576833322,0.5996283362561156,767
fwi,208,0.7345561012196662,0.833845501638217,0.8052147852272228,1.070084707174757,0.6832232375142175,10.560667197339185,8.120481468385922,0.5628292480724348,768
fwi,208,0.7311554832523662,0.8424102751405769,0.7831591651255174,0.9794353425767064,0.7051814621926337,9.848195645061736,7.230688264720419,0.5429719493743359,769
fwi,208,0.7116008829641245,0.8479413036573029,0.7666078211846304,0.9252986315958894,0.6997518223189146,9.91073567404256,7.310652460059235,0.5479490648601248,770
fwi,208,0.6764615016067068,0.8478519079089845,0.7314002932928594,0.9031376462577494,0.6843130775880122,10.26500353158554,7.518328112614967,0.561860233876707,771
fwi,208,0.612163809226955,0.8410056127114846,0.6800435042410008,0.8491174744852245,0.6376718189608116,10.067997850874086,7.1061926499689765,0.6019370241472012,772
fwi,208,0.6506104071682741,0.8761298398195373,0.6979704165536362,0.8754712815483846,0.7091706243601227,8.453560858316614,5.929812861761845,0.5392859868751249,773
fwi,208,0.6105564267878187,0.873787252687519,0.6763370587117519,0.8239916491505375,0.6707369648645531,8.70944360350448,6.205702722831575,0.5738144605492674,774
fwi,208,0.5986968361305507,0.8811417058144569,0.6771890006767807,0.7933360361580242,0.6730267518624842,8.704540351681484,6.014527291107398,0.5718157466680293,775
fwi,208,0.5443173912463466,0.8752725734041801,0.6332978928059878,0.7599598501192129,0.6263911777121263,9.464716013550362,6.467593685263903,0.6112354884067791,776
fwi,208,0.5732908152525854,0.8679439001329134,0.6684814813232534,0.7660397755812479,0.6410875956896809,8.039002757438679,5.5370532638366505,0.599092984694629,777
fwi,208,0.578345449771572,0.8711080482897938,0.6558630537303037,0.793241235434045,0.6569817562549323,7.749548123528405,5.337590981554022,0.585677593685355,778
fwi,208,0.5869196369371784,0.8557916738986625,0.6806996089546582,0.7811699168088295,0.6431616926031114,6.015997433229354,4.183630987766947,0.5973594457250079,779
fwi,208,0.46524950365278406,0.8448836976918439,0.5801242403696261,0.7074228775576344,0.5366458451145899,6.588276781622247,4.411214576861282,0.6807012229204603,780
fwi,208,0.6901457004741914,0.8165197667702586,0.7547837769039522,1.0470499190126665,0.6580762960848585,11.11064702488361,8.413146739895932,0.5847424252738479,836
fwi,208,0.6724223380213805,0.8307610220380167,0.7214089832344398,0.9675602351535437,0.6759458462914841,10.667321951877051,8.080728851596833,0.5692575460268541,837
fwi,208,0.6758380476838589,0.8531817210054494,0.7197118598191276,0.9295448883583454,0.7011563763534934,8.02605717370369,5.677732077555226,0.54666591593633,838
fwi,208,0.6210442427223131,0.8692744121822553,0.672016887857723,0.8623578378073173,0.6847319791144159,8.38700120018908,5.74455462553002,0.5614873292297735,839
fwi,208,0.6195838308057522,0.8654401166110011,0.6815026243069753,0.8413509494405282,0.6723990859569611,8.260477737141379,5.799438814969151,0.5723643193308253,840
fwi,208,0.5360531755558406,0.8788344002597959,0.6228832638090739,0.7584456155725595,0.6269177083441636,8.972131291939307,6.182988881379919,0.6108046264198042,841
fwi,208,0.590534872765125,0.8594841949430674,0.6781211943585939,0.7894981391304665,0.6512850245100263,7.916921996079323,5.32287114836472,0.5905209356915075,842
fwi,208,0.5805409071078853,0.8637879998849765,0.6677571446448721,0.783189237582605,0.6510130095994677,7.636812490717489,5.185899946306856,0.5907512085476696,843
fwi,208,0.4400440236650345,0.8254015803863672,0.5391035859419505,0.7342170381493628,0.5172215521258081,7.066529341912195,4.901655138171656,0.6948226017295291,844
fwi,208,0.6645044451862603,0.8257243691731482,0.7139781174580694,1.0194101650392762,0.6684918140995726,11.149474165930684,8.406865123789352,0.5757674755493118,903
fwi,208,0.679850187904681,0.8410006503863359,0.7248396445383649,0.9612458029456609,0.6904761308509839,10.530193856161757,8.086986782892811,0.5563486938503731,904
fwi,208,0.6669540372299215,0.8518072577250195,0.7088690367864486,0.9351826665712057,0.6964543711793594,10.145722765622375,7.452293499828728,0.5509497516295299,906
fwi,208,0.6260959343750778,0.857873463400576,0.6756072473527993,0.880109883997592,0.6782266322314092,8.470026844577147,5.918719070605637,0.5672507097999885,907
fwi,208,0.6767309037843257,0.9167581243119117,0.7259654162592194,0.8500708646925327,0.7713053948332736,6.724162155456399,4.811840379173645,0.47822024754994047,908
fwi,208,0.6474451357548432,0.9058738154388161,0.7058197122883224,0.8300201423557795,0.7399846915067299,7.257384368863711,5.033757650288333,0.509916962350999,909
fwi,208,0.6895547891835876,0.8902837745172157,0.7578911510656825,0.8396195646210006,0.7421852588674372,6.538232377018567,4.5019235466789285,0.5077546071997405,910
fwi,208,0.597095882401988,0.8878747297351297,0.6786553265688693,0.7843677839401021,0.6875072511928962,7.379353034070642,5.025849759176636,0.5590105086732303,911
fwi,208,0.5340971156133518,0.8819358555602623,0.6300824450810343,0.7425366860302518,0.6357840298131208,8.180072601873317,5.3763907861256195,0.6035030821684999,912
fwi,208,0.613209389936578,0.871016581521964,0.6666728291679621,0.8521377297074626,0.6926185400773079,5.919403904629894,4.060493463871898,0.5544199310294426,913
fwi,208,0.47440779540702327,0.8585994179018284,0.5407566679020388,0.7870478860523674,0.5863470938501567,6.8521245775893895,4.820785574959492,0.6431585388921175,914
fwi,208,0.6219811016911174,0.8460637551704081,0.6645059933592773,0.9184788891477799,0.6696156962481111,11.054052992790274,7.827139962784215,0.5747906608078187,977
fwi,208,0.5737085411136951,0.8735681093091009,0.6162532165779541,0.864066960789615,0.6672584204306098,9.289234151348689,6.4631489457828,0.5768375677514341,978
fwi,208,0.5878980072612359,0.8730934976195802,0.6410098358414645,0.8423648068791215,0.6652106526236453,8.38230653179305,6.089575575568698,0.5786098403729015,979
fwi,208,0.5806673197898062,0.8790298280321185,0.6271171856627159,0.8511224632181457,0.6716507738833069,8.151578607600069,5.917205891106326,0.573017649044681,980
fwi,208,0.6367771642684934,0.8791869497278302,0.6790440179156151,0.8803242178006796,0.7079588865957216,7.344857946498743,5.384389497002639,0.5404082839893173,981
fwi,208,0.7105728738304262,0.9134675204860127,0.7427467094160565,0.8994965879401458,0.7912219007680876,6.105944690326929,4.399369453193843,0.4569224214589523,982
fwi,208,0.6657046653247818,0.9027150772498151,0.7058528658024141,0.8744353631214021,0.7551423048266876,6.756583472570133,4.749254689260329,0.4948309763680042,983
fwi,208,0.6042415489565987,0.8951050054446442,0.6734938142386587,0.8024765777202999,0.7056525726651441,7.531042555063015,5.101276768426345,0.5425379501333117,984
fwi,208,0.5853228161992451,0.8800919575765211,0.6537093573933808,0.80593295238452,0.6790180226416807,7.7625300671414506,5.339840608027178,0.5665527136624794,985
fwi,208,0.6067672757389484,0.9070193705137476,0.6514629283054182,0.8434481312003129,0.7322518934944817,6.235769621404828,4.294510109291334,0.5174438196611476,986
fwi,208,0.6554701726337718,0.9203698511713384,0.6944231673873129,0.8622224956209251,0.7702082672232012,6.32529537221613,4.482422121794274,0.47936596956479793,1051
fwi,208,0.6246926531965898,0.9006779469863475,0.6804103092507934,0.8301378090433458,0.7270300727208436,6.878591299537758,4.714345941684861,0.5224652402592506,1052
fwi,208,0.5808158866310227,0.8887356917608932,0.6408291859598649,0.8147113037588224,0.6885129666737684,7.50793593137648,5.057961102214543,0.5581102340275007,1053
fwi,208,0.5974886988850908,0.8823034026819683,0.6558445967894058,0.8276053453673013,0.6955525998628971,6.550560963226385,4.364836824107393,0.5517675236339149,1054
fwi,208,0.6313272056690817,0.9124728670206067,0.6728714566358311,0.8542414791903669,0.7467688158970958,5.0512978404939926,3.6531936537352276,0.5032208104827386,1121
fwi,208,0.6568204690277346,0.9231605738148414,0.6964742158950871,0.8595009201262251,0.7749062567198485,4.734777271032153,3.412496368043522,0.4744404528285416,1122
fwi,208,0.6206191817126551,0.9028134168988013,0.667352982965466,0.8456285796932747,0.7314321236916457,5.0992211940709,3.7535445020588636,0.5182353483778912,1123
