units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4356106462514715,5.043485896603232e-17,5.245225332467362e-16,1.2469370924558902,-0.10731046326275706,14.254787764931244,12.186719180756723,1.052288203517818,1050,Humid
fwi,208,,,0.0,1.3268999343957926,-0.14535753486120329,14.121607914599052,12.30410766487261,1.070213779980992,1051,Humid
fwi,208,,,0.0,1.314773769329255,-0.12250153943603359,13.94875918802466,12.134442522504143,1.0594817315253877,1052,Humid
fwi,208,-0.45130753038741367,3.872542037092886e-17,2.640946700705968e-16,1.3260269126302517,-0.12347241598789527,14.258760641026027,12.368624560862171,1.059939817153736,1053,Humid
fwi,208,-0.4619138538306715,3.596785377018233e-18,2.99252543367917e-16,1.3703945410262501,-0.1459775452006209,12.708971679169412,11.131580666759545,1.0705034073745965,1054,Humid
fwi,208,-0.41427848100940756,-1.5398157141186972e-16,4.710024537304251e-16,0.9864492861340242,-0.0012536628494996815,30.19041540609374,23.953807752578385,1.0006266350889825,1055,Arid
fwi,208,,,0.0,1.0175423122995053,-0.0019179202005339402,30.09567007878475,24.790873476239053,1.0009585007384343,1056,Arid
fwi,208,,,0.0,1.0121747062601798,-0.0009110842692026111,30.208357926760602,24.893358120804596,1.000455438422523,1057,Arid
fwi,208,-0.4143206057341551,-2.1091557538260012e-16,9.334136102038474e-16,1.0174004541385857,-0.0017895943918568857,30.476446258557683,25.272859048351613,1.0008943972227324,1058,Arid
fwi,208,-0.4147013292092161,-4.87701832345817e-17,9.661141059802854e-16,1.0371463439159878,-0.007669460424478913,29.53118132354807,24.459643718603896,1.0038274056950622,1059,Arid
fwi,208,-0.4146907116218017,-1.7317568917984048e-17,4.802739113254242e-16,1.036739754340506,-0.00735025855402327,29.697606903436515,24.626413612724257,1.0036684006951815,1060,Arid
fwi,208,-0.41421899686579366,6.831576414880028e-18,4.736559647650152e-16,1.0039205989456488,-7.665705906600984e-05,30.00363226287888,25.204406574768043,1.000038327795023,1061,Arid
fwi,208,-0.41422494485607975,-1.5513243051464045e-16,4.745227286330178e-16,1.0056740332376728,-0.0001587631202228934,29.950056957630235,25.1595410146764,1.0000793784096453,1062,Arid
fwi,208,-0.41421570346961945,3.2014611021826264e-17,4.75645649467133e-16,1.002460881970219,-2.9653732853907044e-05,29.877421210527974,25.2723384380677,1.0000148267565105,1063,Arid
fwi,208,-0.41481227748069505,3.4527094034320766e-16,4.852456458877515e-16,1.041155564752689,-0.005497186624092043,29.36628316687822,25.301789242053946,1.0027448262764023,1064,Arid
fwi,208,-0.41478782691114446,-1.1881611907181367e-16,4.845833875870048e-16,1.0403062672044774,-0.005118449353375576,29.4008780140083,25.288800434988396,1.0025559582154882,1065,Arid
fwi,208,,,0.0,0.9987906500332985,-4.626817663222482e-06,23.994361155133703,20.92582181890615,1.0000023134061558,1066,Semi-Arid
fwi,208,-0.4142157550538994,2.1707346880779775e-16,2.9224130428493156e-16,1.0024903499095474,-1.8503731354035935e-05,24.313787926530157,21.292688498507044,1.0000092518228791,1067,Semi-Arid
fwi,208,-0.4142329636854838,1.4184206487112424e-16,2.950314949319384e-16,0.9925921950195706,-0.00016911518988993457,24.085659572341644,20.886008403578494,1.0000845540202536,1068,Semi-Arid
fwi,208,-0.41421357051426533,-2.0006797230437458e-16,2.684783112213543e-16,1.0001517455329811,-5.760605170657129e-08,26.465555187437626,22.489006567818457,1.0000000288030253,1069,Semi-Arid
fwi,208,-0.4142548177671268,-5.817597888208746e-17,2.689023023883154e-16,1.0108022950121416,-0.0002829505810921784,26.42756296909731,22.63298601071064,1.0001414652843328,1070,Semi-Arid
fwi,208,-0.41421365355124573,-1.9509705298822164e-16,2.5683662671867155e-16,0.999492170537344,-5.85800419061755e-07,27.665171940468053,22.839118414455967,1.0000002929001666,1071,Semi-Arid
fwi,208,-0.4142400277808469,4.826436007995896e-17,2.64183865700828e-16,0.9913480535386094,-0.00017265699568103088,26.898087485947194,22.082486378219187,1.0000863247718574,1072,Semi-Arid
fwi,208,,,0.0,0.9806279462278381,-0.0008721834931983974,26.54843074017985,21.722055634488804,1.000435996700038,1073,Semi-Arid
fwi,208,,,0.0,0.9801378884559676,-0.0008280963835922694,26.39911582993013,20.759706921767563,1.0004139625093165,1074,Semi-Arid
fwi,208,,,0.0,0.9920345867770409,-0.00012700138654753168,27.00043547878423,21.219926232774775,1.000063498677233,1075,Semi-Arid
fwi,208,,,0.0,0.9517742894085109,-0.004553089453321224,33.22639265501754,24.787384654911868,1.0022739592812544,1076,Semi-Arid
fwi,208,,,0.0,0.9540364377895375,-0.0045904876850915155,32.114582635470185,24.411664824940335,1.0022926157989451,1077,Semi-Arid
fwi,208,-0.4144321526864947,2.6285926953153757e-17,2.278113669273325e-16,0.9751340684197889,-0.0013746863912134089,31.21139056121564,24.021083426139032,1.0006871071374974,1078,Semi-Arid
fwi,208,,,0.0,0.9288192827816983,-0.013651452601791902,31.0930410310036,23.750160681814727,1.0068025886944232,1079,Semi-Arid
fwi,208,,,0.0,0.949524320878429,-0.006868751456380107,30.694261229194883,24.145719199621723,1.0034284984274564,1080,Semi-Arid
fwi,208,,,0.0,0.928668090632216,-0.014202072495129947,31.411051837961324,24.425428506712556,1.0070760013500122,1081,Semi-Arid
fwi,208,,,0.0,0.9268225780862175,-0.015120355828394327,31.643022690220924,24.393856301733766,1.0075318138046034,1082,Semi-Arid
fwi,208,-0.4152540123558517,-2.0639293332505392e-16,4.704627959628627e-16,0.9457421020556662,-0.008540074860246882,30.334825016274987,23.329902151391895,1.0042609595420142,1083,Arid
fwi,208,-0.4142993293220505,-2.4077497782483725e-16,2.307889188367104e-16,1.0155753947237967,-0.0007021326664631289,30.79836515568953,24.414118698238443,1.0003510047310709,1084,Arid
fwi,208,-0.41423129171068673,-1.6933666937769121e-16,6.730323674629255e-16,1.007081416078617,-0.00014531835555398054,31.674302560555457,25.16762247168306,1.0000726565382907,1085,Arid
fwi,208,-0.4142418709895299,1.1869114998371508e-16,4.864583092928619e-16,1.0089481651732306,-0.00022667611058913018,29.21620410850184,23.942980150477506,1.000113331633265,1086,Arid
fwi,208,-0.4146026334516415,2.376441087078302e-16,2.547936835630344e-16,1.033175451290373,-0.0031157178219454185,27.93039412377854,23.323514984653794,1.001556647335509,1087,Semi-Arid
fwi,208,-0.4142163909436032,5.792907910841594e-17,5.073367770337057e-16,1.0028285002300725,-2.3400163929432338e-05,28.011020737513306,22.947855046897285,1.0000117000135194,1088,Arid
fwi,208,-0.41424512713392336,2.2592327144356397e-16,2.4732652873821743e-16,1.0094487894488253,-0.00028480875361269753,28.7330241756733,23.245922214123862,1.0001423942387468,1089,Semi-Arid
fwi,208,,,0.0,0.9824194757076556,-0.0009402494236157022,29.577677583110884,23.41880956081276,1.0004700142551077,1090,Semi-Arid
fwi,208,-0.41424039551615,-2.8507411756926964e-16,4.4250310786871696e-16,0.9912881511906622,-0.00022425640702494753,32.1183011164377,24.88823972618891,1.0001121219178504,1091,Semi-Arid
fwi,208,-0.41429900539149656,-1.1266212335267475e-16,4.506484934106989e-16,0.9844540471061796,-0.0007679986924418181,31.546340073600646,24.144683838470613,1.0003839256467697,1092,Arid
fwi,208,-0.4145656800182833,-4.624225818279731e-17,2.185997659550418e-16,0.9684395328680269,-0.0032063200299825567,32.55634491299107,24.86572002324402,1.0016018770100135,1093,Arid
fwi,208,,,0.0,0.9394510090060606,-0.011854230272655863,33.55969924369536,25.587630523717444,1.0059096531362328,1094,Arid
fwi,208,-0.4152421015599539,1.9403146558825138e-16,4.339628477672719e-16,0.9460536745659551,-0.00944251746471969,32.90095055824206,24.820297306905367,1.0047101659009525,1095,Semi-Arid
fwi,208,,,0.0,0.9324826559240731,-0.017642055806695867,30.37561742530879,22.62121475355267,1.0087824620832262,1096,Semi-Arid
fwi,208,-0.41601349990602965,-1.2471399385303268e-16,7.295768640402413e-16,0.9286261118046365,-0.02054418603247421,29.51591911546499,21.917579315267947,1.0102198701433636,1097,Semi-Arid
fwi,208,-0.41661896936126586,-1.274337282394592e-16,4.908558421075464e-16,0.9174814908388682,-0.028112924287931218,29.355308208392778,21.67811778315814,1.0139590348174483,1098,Semi-Arid
fwi,208,,,0.0,0.9406973152057764,-0.01325296893447625,30.24596039456626,22.75126740706336,1.0066046736104874,1099,Semi-Arid
fwi,208,-0.41472406871165246,0.0,2.364795140710671e-16,0.9619974922925704,-0.005081870045241521,30.12294293372283,23.053829823435255,1.0025377150238497,1100,Semi-Arid
fwi,208,,,0.0,0.9604491662710196,-0.00520923210975055,30.373252933848537,23.406374605676316,1.0026012328487086,1101,Semi-Arid
fwi,208,-0.414410542127843,2.651573610615485e-16,2.418979434245706e-16,0.9763953038066708,-0.001813869548108471,29.400285494386676,22.9939327824171,1.0009065238812807,1102,Semi-Arid
fwi,208,,,0.0,1.0321217433022016,-0.0031816354861171625,26.869707786169354,22.177987667393232,1.001589554401461,1103,Semi-Arid
fwi,208,-0.417036313195037,2.1661990825346896e-17,2.8160588072950963e-16,1.0893974994805993,-0.023278660930744488,25.52380645435156,21.80070381975792,1.0115723705848954,1104,Semi-Arid
fwi,208,-0.4167806219008776,1.5612241040603008e-16,5.598872649043839e-16,1.0852486398357095,-0.020288819714604944,25.637824722617534,21.964563156256613,1.010093470781098,1105,Semi-Arid
fwi,208,-0.4175473897307236,-9.759813607194753e-17,5.639003417490299e-16,1.0971627610372872,-0.02565569809187629,25.522231299939076,21.91753121165787,1.0127466109999461,1106,Semi-Arid
fwi,208,-0.4226590785818427,6.590442179310157e-17,3.1154817574920747e-16,1.1547864783220365,-0.0594737044792617,23.475242233179294,20.088376988924743,1.0293073906658117,1107,Semi-Arid
fwi,208,-0.428257524475288,-1.2040662353260575e-16,7.366052263171176e-16,1.1997987893363689,-0.10200785433124238,20.252458386433798,17.049832670609625,1.0497656187603222,1108,Semi-Arid
fwi,208,,,0.0,1.1930694022022512,-0.09334681570460246,20.256418671278762,16.981625310285754,1.0456322564384681,1109,Semi-Arid
fwi,208,-0.4300274360543874,8.084325633014104e-17,3.6555211557976815e-16,1.2120812765622786,-0.10772867460151958,20.457737471110875,17.20916195634788,1.0524868999667023,1110,Semi-Arid
fwi,208,-0.44345310355898104,-1.5140697823056874e-17,3.9365814339947874e-16,1.289062038625025,-0.18502024421802044,19.648701217716326,16.63461244180443,1.0885863512914447,1111,Semi-Arid
fwi,208,,,0.0,1.2821160712350594,-0.17680463823798975,19.25864399532658,16.446055971188162,1.0848062676063361,1112,Sub-Humid
fwi,208,,,0.0,1.247325452250587,-0.11516256052836793,19.993674578314256,17.04017087706359,1.0560125759328665,1113,Sub-Humid
fwi,208,,,0.0,1.2465271647410816,-0.1114552900060859,20.008993944090555,16.994045044566583,1.0542557991332493,1114,Sub-Humid
fwi,208,,,0.0,1.216780760915362,-0.09067990431320117,19.451032589247465,16.338848869712216,1.044356215241333,1115,Sub-Humid
fwi,208,,,0.0,1.2401607179743022,-0.0997478554081872,15.751190112770724,12.892064541951084,1.0486886360632441,1116,Humid
fwi,208,-0.4348398176426096,-1.0129031824269656e-16,2.3806086095458624e-16,1.2424155570351818,-0.10023865251211883,15.653651372176597,12.810072154241867,1.0489226151209243,1117,Humid
fwi,208,-0.4467018178824269,-2.83401442061677e-17,2.9473749974414405e-16,1.304870710079403,-0.15536553567156242,12.95640506763711,10.760239995797708,1.0748793121423272,1118,Humid
fwi,208,,,0.0,1.2953950813808774,-0.14609464404182204,12.880234595180765,10.616875259051138,1.070558099330355,1119,Humid
fwi,208,-0.45385618971609265,1.1776275363673571e-17,3.0618315945551277e-16,1.337191073985946,-0.18620822408520654,12.637447759678592,10.51942680588124,1.0891318671699983,1120,Humid
fwi,208,-0.454975295316286,5.898812256812864e-17,5.308931031131579e-16,1.3419840785485704,-0.15649724466170523,10.794851814692121,9.37056010126303,1.0754056186675356,1121,Humid
fwi,208,-0.45779465220761284,-1.2151709522258068e-16,3.5599374375065886e-16,1.3537870093786863,-0.1644299458063505,10.768978880768184,9.420965959249667,1.0790875524286019,1122,Humid
fwi,208,-0.4558704023224225,1.110964108166682e-16,5.415950027312575e-16,1.3457725095470334,-0.14147198675999806,10.512583239474651,9.212757184472611,1.0683969237881576,1123,Humid
fwi,208,,,0.0,1.3761304791815927,-0.16004684135978864,9.878411176612964,8.605144060275915,1.0770547067627478,1124,Humid
fwi,208,,,0.0,0.9805747238792678,-0.0026589202231384057,29.860032722512404,23.416175538986472,1.001328577552413,1125,Arid
fwi,208,-0.4142953291945648,5.010537712263426e-17,4.737235655230874e-16,1.0152078329016068,-0.0014394263301464871,30.01978329039164,24.627850858515522,1.0007194543577869,1126,Arid
fwi,208,-0.4142517748741954,2.739510010318964e-17,4.748484017886204e-16,1.0103962846638888,-0.0006700785994673275,29.93716533348665,24.5044699037833,1.0003349831928638,1127,Arid
fwi,208,-0.41421990976904377,-2.4321285795411433e-16,4.727876117238858e-16,1.004237120149654,-0.00010890642541028228,30.059223567661462,24.871374806500462,1.0000544517302097,1128,Arid
fwi,208,-0.41446833286369955,2.799908472116596e-16,4.833037030707486e-16,1.0268451983456057,-0.003980757831967496,29.46203705310607,24.431950159784098,1.0019884020446381,1129,Arid
fwi,208,,,0.0,1.0268446887436447,-0.003983347531202108,29.331190699865843,24.401665273290202,1.0019896943238498,1130,Arid
fwi,208,-0.41421356244765994,-2.7638413446640394e-16,4.770780080415934e-16,0.9999854775432966,-1.0413734319314472e-09,29.787276887771473,25.165302851034618,1.0000000005206868,1131,Arid
fwi,208,,,0.0,0.9978470492588856,-2.2616250455076425e-05,29.74334289451317,25.165689498824932,1.0000113080612913,1132,Semi-Arid
fwi,208,-0.414215952870852,-1.7713695973534437e-16,9.50825487095526e-16,0.9973997395489071,-3.2303852727899596e-05,29.892097843186082,25.454709035998153,1.0000161517959236,1133,Arid
fwi,208,-0.4145663309656813,-3.7533505926142583e-16,2.439677885199267e-16,1.0315896296545068,-0.003241382930762482,29.171612324905375,25.18488889077091,1.001619380269153,1134,Semi-Arid
fwi,208,,,0.0,1.0295226672004,-0.0028434353694173353,28.919616747435672,24.832479959366733,1.0014207084784184,1135,Arid
fwi,208,-0.41421960606509955,1.2002977453053812e-16,2.9721658455180863e-16,0.9958654892760928,-5.281899466824669e-05,23.90719554429657,20.776850728441936,1.0000264091486124,1136,Semi-Arid
fwi,208,-0.41424300965893335,2.680465760256379e-16,2.997510097491005e-16,0.9908736442563905,-0.00026107508997363915,23.707525883105557,20.546696993753667,1.0001305290260736,1137,Semi-Arid
fwi,208,,,0.0,0.9814134192676415,-0.0010749682686721496,23.805951511018613,20.58565673225699,1.000537339767323,1138,Semi-Arid
fwi,208,-0.4142148656488327,3.9918195459988536e-17,2.67838214699278e-16,1.00191995368351,-8.93295661663629e-06,26.52892195292267,22.59394029797509,1.0000044664683336,1139,Semi-Arid
fwi,208,,,0.0,0.985515334296994,-0.0005322898814608124,26.29108087018674,22.25949679590192,1.0002661095335883,1140,Semi-Arid
fwi,208,,,0.0,0.9860198658641132,-0.0004636705962641763,27.46091833420265,22.67487390597866,1.0002318084305577,1141,Semi-Arid
fwi,208,-0.41426247152859985,-1.052112794263539e-16,5.210463362067049e-16,0.9882382665314461,-0.00031514504320373504,27.27798430076962,22.287817444190047,1.0001575601090078,1142,Semi-Arid
fwi,208,-0.4144388154897305,2.556363195433127e-17,2.658617723250451e-16,0.9747579168056179,-0.0014599582061112226,26.745523499500283,21.87276032004157,1.0007297128626247,1143,Sub-Humid
fwi,208,,,0.0,0.9880249485849197,-0.0002799130065695987,26.927859276576783,21.285456688739657,1.000139946710744,1144,Sub-Humid
fwi,208,,,0.0,0.9880629809840249,-0.00030213773709131253,26.89249940914845,21.04519185879658,1.0001510574593677,1145,Semi-Arid
fwi,208,-0.4146486759679475,1.7445166634660196e-16,2.2678716625058253e-16,0.9649161516097857,-0.0027012009833011774,31.37310455909074,24.14939175252634,1.0013496896605607,1146,Semi-Arid
fwi,208,,,0.0,0.9574794998141732,-0.00410092908177484,31.43254882328449,24.02860131579041,1.0020483666379458,1147,Semi-Arid
fwi,208,-0.4146284783982439,-2.1118130975391183e-16,2.287797522334045e-16,0.9657402291990945,-0.002722273151870791,31.100183351291903,23.765597067266796,1.001360211488289,1148,Semi-Arid
fwi,208,,,0.0,0.9436612173904867,-0.008332233315006876,31.168560048885997,24.24008828082617,1.0041574743609722,1149,Semi-Arid
fwi,208,-0.4156443541356256,-1.66550097607603e-16,2.356627231454519e-16,0.9363687388458106,-0.011668223827435709,30.32622596294505,23.683426949203675,1.0058171920520327,1150,Semi-Arid
fwi,208,,,0.0,0.9519451861181152,-0.006672338895687302,30.718528497153027,24.02175210422861,1.003330622923315,1151,Semi-Arid
fwi,208,,,0.0,0.9390807607509281,-0.010900948936580113,30.55672392977292,23.58864817575242,1.0054357010453627,1152,Semi-Arid
fwi,208,,,0.0,0.9323200615993845,-0.01289049057160252,30.969400327615286,23.800902665010575,1.0064246074950682,1153,Semi-Arid
fwi,208,-0.41423408622078095,-1.881337425618481e-17,4.603743347395813e-16,1.0076190963196499,-0.00016305129517468764,30.870559335486888,24.36945789773082,1.0000815223246426,1154,Arid
fwi,208,,,0.0,1.016553255644983,-0.0007797300248002514,30.935520745424007,24.40765101953993,1.0003897890446505,1155,Arid
fwi,208,-0.4142216173543636,1.3677193595787778e-16,5.08010047843546e-16,1.0047731532966149,-6.960318667492693e-05,27.97454366760884,23.15351318399149,1.000034800987783,1156,Arid
fwi,208,-0.414216842718383,-1.1118300372945628e-16,2.460219656992224e-16,0.9969539815575246,-2.699433052910649e-05,28.881662008863383,23.547849445651387,1.0000134970741792,1157,Semi-Arid
fwi,208,,,0.0,1.00025225505933,-1.7980413891116598e-07,28.975730212933083,23.231255433449615,1.0000000899020653,1158,Semi-Arid
fwi,208,-0.4147072795375786,1.715585639161596e-17,4.757890839274826e-16,0.9626277271681624,-0.004444941418987547,29.93427841472099,23.33910657211497,1.0022200064950746,1159,Semi-Arid
fwi,208,-0.4146663527881538,-3.682195539508137e-17,4.786854201360579e-16,0.964210480431585,-0.004039514580345571,29.747152651826365,23.424971233331455,1.002017721689764,1160,Semi-Arid
fwi,208,-0.41421393941574847,4.68977475015994e-17,2.216984427348335e-16,1.0010326847588078,-3.244111847156006e-06,32.050017110362745,24.680551477855296,1.000001622054608,1161,Semi-Arid
fwi,208,-0.4143507911400761,1.4133436071102156e-16,2.2270868960524613e-16,0.9802982133155381,-0.0012375046258292777,31.924315618235724,24.40324306670577,1.0006185610040568,1162,Arid
fwi,208,,,0.0,0.9682172354229939,-0.003305722767770636,32.54735295841379,24.706968448986398,1.001651497661622,1163,Arid
fwi,208,,,0.0,0.9585734393467644,-0.005807801011570302,32.16884490029666,24.325066317084577,1.002899696386219,1164,Arid
fwi,208,,,0.0,0.947128479978777,-0.009707489870572017,32.272090956220914,23.91408046527656,1.004842022345091,1165,Arid
fwi,208,,,0.0,0.959344439121642,-0.006287672876874817,29.926301131100338,22.08205116562538,1.0031389100602544,1166,Semi-Arid
fwi,208,-0.4143574838083821,-3.24217057540291e-17,4.816939140598609e-16,0.9798234788732435,-0.0015008501664686147,29.523966327156618,22.01030849392873,1.00075014372543,1167,Semi-Arid
fwi,208,-0.4157289615777524,-1.2624724564574431e-16,2.4314284346587796e-16,0.9345134162593496,-0.017200436088697924,29.473518298487573,21.67561053123017,1.0085635508428301,1168,Semi-Arid
fwi,208,,,0.0,0.9488095792821607,-0.009502143254011441,29.945617754233712,22.848198131050786,1.0047398385920663,1169,Semi-Arid
fwi,208,-0.41525525384388473,1.7329710358629544e-16,7.241343256998774e-16,0.9457097289312285,-0.010648207455778769,29.593227237626348,22.329186458947866,1.0053100056478992,1170,Semi-Arid
fwi,208,-0.4144111616623416,1.9938383936682762e-16,2.468561820732152e-16,0.9763582099870708,-0.0018451875131024753,28.81021532286352,22.322753435218544,1.0009221685591254,1171,Semi-Arid
fwi,208,,,0.0,0.9937554717927068,-0.00013079441302998873,27.447754274534713,21.718291456379397,1.0000653950682574,1172,Semi-Arid
fwi,208,,,0.0,0.996197057290094,-4.723921064941905e-05,27.337869909061002,21.72871914876188,1.0000236193263883,1173,Semi-Arid
fwi,208,-0.41431024006983863,2.029844768144831e-16,5.27759639717656e-16,1.0165364798674377,-0.0008644044080683422,26.938390663646516,22.08031650474944,1.0004321088450072,1174,Semi-Arid
fwi,208,,,0.0,1.0776988176992797,-0.017043749789143803,25.489694847937,21.567336902776223,1.0084858699005872,1175,Semi-Arid
fwi,208,-0.4163153066168912,-1.8357701256680248e-16,2.892728682870827e-16,1.0771300703830815,-0.017443498935913127,24.776368547526882,21.366673775143298,1.0086840431651098,1176,Semi-Arid
fwi,208,-0.4220081888012237,-1.3540398927203096e-16,3.2004579282480033e-16,1.1486852010717161,-0.05798858843570165,22.835923157913555,19.65345707501985,1.0285857224537494,1177,Semi-Arid
fwi,208,-0.42204856153735193,1.549319116047156e-17,3.222583761378085e-16,1.1490708266913838,-0.05767906815845403,22.67581704078742,19.460354455130098,1.028435252292751,1178,Semi-Arid
fwi,208,-0.426495445406855,-7.957528899052455e-17,3.761740934097524e-16,1.1867866584274762,-0.09392871582966045,19.755855102390736,16.630747901660975,1.0459104721866306,1179,Semi-Arid
fwi,208,-0.43964785186126787,-1.4813768215944586e-16,3.950338190918556e-16,1.2694177747825184,-0.16320018598654307,19.39917039925338,16.387272815891176,1.078517587240256,1180,Semi-Arid
fwi,208,,,0.0,1.233424554396942,-0.10583345718256676,19.596008310634478,16.48213571442079,1.0515861625100278,1181,Sub-Humid
fwi,208,-0.43309201387492036,-3.121473267228711e-16,1.9096071752457994e-16,1.231846328916537,-0.10268442101549269,19.536276338424187,16.48351080392755,1.0500878158589846,1182,Sub-Humid
fwi,208,-0.43286335537375287,-3.674782229366264e-18,3.8217735185409145e-16,1.2304287203734168,-0.09860157114002499,19.487017037211483,16.473384701827346,1.0481419613487595,1183,Sub-Humid
fwi,208,-0.4320496139010357,-2.596974577742797e-16,2.384859656381906e-16,1.225313329996486,-0.08915771347324797,15.546862837673036,12.745146123344936,1.0436271908460644,1184,Humid
fwi,208,,,0.0,1.2271840199296127,-0.09365949355998371,15.074154860539505,12.278278904442072,1.045781761917841,1185,Humid
fwi,208,-0.4398350216653206,-4.446548427425373e-17,3.082940243014925e-16,1.27041614155589,-0.1329827311698133,12.26610693506796,10.111467998297952,1.0644166154141963,1186,Humid
fwi,208,-0.4443626839382828,7.112219024427162e-17,3.0819615772517695e-16,1.2935703710414261,-0.15439820122408832,12.385422004159093,10.223934495268413,1.0744292444009926,1187,Humid
fwi,208,-0.44726290727217255,-2.9842953064999637e-18,3.103667118759962e-16,1.3075222313360482,-0.16225323536312963,12.340576677633477,10.21202492567205,1.0780784922087674,1188,Humid
fwi,208,-0.4462402029495305,-4.653405976295453e-17,3.456815868105194e-16,1.3026726360732,-0.12043137101111978,10.8786897514661,9.372520675090971,1.0585043084518455,1189,Humid
fwi,208,-0.4500113029130022,1.5116759311726304e-16,1.7764327326774415e-16,1.3202073993140429,-0.133775637780416,10.647435206954738,9.272047698274328,1.0647890109220775,1190,Humid
fwi,208,-0.4561864278297376,2.6625119851347567e-17,1.8460083096934312e-16,1.3471007239916566,-0.14347666879631182,10.289877740759707,9.05771495140215,1.0693346851179528,1191,Humid
fwi,208,-0.4520218888085399,5.1216960689868003e-17,1.8367461764642318e-16,1.3291922927091706,-0.12628036303551404,10.263708853626643,8.956426795070112,1.0612635690701504,1192,Humid
fwi,208,-0.45423380897288035,-1.2101741713013782e-16,3.7291292982323934e-16,1.338815541496804,-0.13362293918969015,10.143482379904263,8.845672873340659,1.0647173048230643,1193,Humid
fwi,208,-0.4676892337975418,-6.662334963551119e-17,4.1366139475183067e-16,1.392570614036782,-0.1817645035247526,9.336426587451914,8.08660015734918,1.0870899243046788,1194,Humid
fwi,208,-0.4142141410301603,1.7331721638015168e-16,4.2662699416652713e-16,0.9987206682700035,-7.987780572982217e-06,33.309920998895514,27.979185243096556,1.000003993882311,1195,Arid
fwi,208,-0.41432012342978264,1.0374709389323438e-16,4.149883755729376e-16,1.0173612078622642,-0.0013152350993770323,34.26649465114828,29.06654656172927,1.0006574014613479,1196,Arid
fwi,208,-0.4142454731557883,1.0974684253791413e-17,4.150426045070207e-16,1.0095004390235858,-0.00038825078857684936,34.24615444514595,29.324363749921424,1.000194106555611,1197,Arid
fwi,208,-0.41566332590091215,2.694034982480625e-16,4.135492814435203e-16,1.0640519500158523,-0.014494659448376579,34.61129201225519,29.67436291248532,1.007221256451817,1198,Arid
fwi,208,-0.4151789741704892,1.1809321108371822e-17,4.093897984235565e-16,1.0522640309796227,-0.009390817147654662,34.874890918472666,29.923891819765807,1.0046844366006944,1199,Arid
fwi,208,-0.4143072908200909,1.0700295870680451e-17,2.2256615411015335e-16,1.0162822869052837,-0.0008489943526208688,31.93856217694664,26.8160864669259,1.0004244071156105,1200,Semi-Arid
fwi,208,-0.41438225647218885,-5.51420279676256e-17,2.248929768091397e-16,1.0218441622261152,-0.0015380864888572265,31.618993798039696,26.46399762771497,1.000768747757871,1201,Semi-Arid
fwi,208,,,0.0,1.0132719354581097,-0.0005621489807303703,31.731723430023553,26.612011798502934,1.0002810350000295,1202,Semi-Arid
fwi,208,,,0.0,1.0018829229811805,-9.956649741349466e-06,31.832696360779497,26.692556434738712,1.000004978312479,1203,Semi-Arid
fwi,208,,,0.0,1.011122531569653,-0.00034364091180227874,31.79525114150871,26.649354966607934,1.0001718056973024,1204,Semi-Arid
fwi,208,-0.4142168370910191,-9.446101252378548e-17,3.1690146137011903e-16,1.003043404627481,-2.312874431176226e-05,22.42182631853954,18.956401178915343,1.0000115643052894,1205,Semi-Arid
fwi,208,-0.4142967939907334,-1.8429689890468638e-16,6.258572240355063e-16,0.9846565488736252,-0.0005802154928205017,22.712810926337422,19.11631304994487,1.0002900656773617,1206,Semi-Arid
fwi,208,-0.4143913343598391,4.53636670225683e-17,6.290428493796135e-16,0.9775757561508205,-0.0012528096952086898,22.605381638475382,19.015556637136125,1.000626208778887,1207,Semi-Arid
fwi,208,-0.4146337412641381,2.8013156887895537e-17,2.2410525510316424e-16,0.9655236033934456,-0.0024580172817261214,31.74470240017701,25.555634740983827,1.0012282543365054,1208,Semi-Arid
fwi,208,-0.41489667034348887,-1.9833215418455428e-16,2.291838226132627e-16,0.956038792679324,-0.004243888628374659,31.06889759856229,25.42362608941562,1.0021196977549014,1209,Semi-Arid
fwi,208,,,0.0,0.9711359998780617,-0.0018450857486576044,32.29159027943809,26.445323169164286,1.0009221177237806,1210,Semi-Arid
fwi,208,-0.4147437373627081,2.1274618472686594e-17,4.4251206423188115e-16,0.961272201108198,-0.003355256198602996,32.16788067643733,25.86190395217997,1.0016762232371315,1211,Semi-Arid
fwi,208,,,0.0,0.9648695867025233,-0.002749801497777815,31.60403531964948,25.469055310297904,1.0013739568701483,1212,Semi-Arid
fwi,208,-0.41432852999509273,4.294522631069902e-17,2.2331517681563494e-16,0.9819669537215535,-0.000749215306386608,31.82985011613371,24.966530255110822,1.0003745375140187,1213,Semi-Arid
fwi,208,,,0.0,0.9900116958301788,-0.0002399067367002683,31.197864699948205,24.29281510387794,1.0001199461748076,1214,Arid
fwi,208,-0.41501660211250324,-2.130032192518795e-17,4.430466960439094e-16,0.9523346640207455,-0.005491790982917744,32.16325262423009,24.778735918489943,1.0027421358369846,1215,Semi-Arid
fwi,208,,,0.0,0.9755425681194352,-0.0014702147986227487,31.52167604691931,24.609474479400607,1.0007348374063045,1216,Arid
fwi,208,-0.4146759884385012,-8.52035364495835e-18,2.2152919476891707e-16,0.9638316123603691,-0.0031173884073831815,32.12440660687193,24.746457922320758,1.0015574813296455,1217,Semi-Arid
