units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6533652773352985,0.8029246206517997,0.7148397244171139,1.0007369132173543,0.6369275255978095,20.442151006767563,14.619125709313234,0.6025549555038033,951
fwi,208,0.6723284929806204,0.8186051383754531,0.7272778482506291,1.009335343258604,0.6615281400545581,19.789370368840206,14.201725437376568,0.5817833445067349,952
fwi,208,0.6795403477171219,0.8058046844794186,0.7490221173386611,1.0446393389955109,0.6402877714328454,20.679610920239657,15.365133984624086,0.5997601425296236,953
fwi,208,0.6836340427873088,0.8268241914840209,0.7393352022846176,1.046383417941524,0.6688455261232416,18.801224235130007,13.258353606679428,0.5754602278843939,954
fwi,208,0.6594992338093594,0.793152887564906,0.7298056911830257,1.0122506871886618,0.6245758960224479,20.074572616569665,13.53278401323969,0.6127186172930869,955
fwi,208,0.693552547711518,0.8084241587175954,0.7609343139195277,0.9924942828514877,0.6510768829630157,17.881291917556688,12.870341556210501,0.590697144937221,956
fwi,208,0.6886715151171279,0.8181682175110246,0.748846365930672,0.9719914214906079,0.6616492675518706,17.744303525379333,12.480965908472797,0.5816792350154244,957
fwi,208,0.6420678321850343,0.8223657160514378,0.6933420871785224,0.9497762762553646,0.6499116729118345,18.02700113309993,12.835811075002422,0.5916826236151993,958
fwi,208,0.6427754549601832,0.8104309838878938,0.6992429501393335,0.9650978414951061,0.6396569151405356,18.11509223982248,13.307239437217833,0.6002858359643882,959
fwi,208,0.6755369043314129,0.8333970292134568,0.7236548563610958,0.966042494745132,0.6785026636563599,17.795595377778476,12.708547852707682,0.5670073512253964,960
fwi,208,0.6690345551675709,0.8324820352018417,0.7148756728366379,0.9865845163094749,0.6785785315427864,17.286248773931415,12.777468862375493,0.566940445247306,961
fwi,208,0.6938677866445221,0.8504818922306051,0.7336334259818856,1.0202513147433903,0.708349596315035,16.02376199547344,12.711120635926337,0.5400466680620897,962
fwi,208,0.7332687463691834,0.866282133320952,0.7706777052670036,1.0260072861456961,0.7389953924340694,13.836125317220208,10.643503963735913,0.5108861003843523,963
fwi,208,0.7219052299384515,0.8685719049156786,0.7552478626563391,0.987360845605743,0.7410551817736816,13.903334840120035,10.425916464198963,0.5088662085718784,964
fwi,208,0.725359529873181,0.8694667495975247,0.7590590839674345,1.0183284847227778,0.7427257681339736,13.501835224016672,10.395366632132212,0.5072220735200966,965
fwi,208,0.7286781949071278,0.8528244240327058,0.7722837046122204,1.0100080254004082,0.720515999464947,13.848547064136778,10.235147204676974,0.5286624637091732,966
fwi,208,0.7333134258771851,0.8710370953223375,0.7667398690050453,1.008944793048495,0.7476017945915767,12.798313988497878,9.9056595882574,0.5023924814409778,967
fwi,208,0.7296361253710388,0.8787879034584406,0.758351793395507,0.9967756239027467,0.7577344763777353,12.333894002776749,9.577039617202908,0.4922047578216455,968
fwi,208,0.7395968949317692,0.8533404640101305,0.7948515682309214,1.064922096200754,0.714463319726345,12.406941714552492,9.65842640673332,0.5343563233214846,969
fwi,208,0.7654941625589997,0.8692150943344242,0.8187314893869415,1.0709226571983508,0.7404420728145165,11.556483227614885,9.163560596604594,0.509468278880524,970
fwi,208,0.7712053808996752,0.8658523934243512,0.8314267895875878,1.077035512009334,0.7345440960994557,10.807360334057934,8.309779394589384,0.5152241297731932,971
fwi,208,0.798912927915115,0.8649406706291266,0.8657106394214127,1.0645085710968383,0.738121657203635,10.474630239661545,8.092904974711965,0.5117405033768239,972
fwi,208,0.7987655638356376,0.8552488783796813,0.8785100420759435,1.0691563533716142,0.7200754792688429,10.126353951282386,8.16476731546138,0.5290789362005988,973
fwi,208,0.7838151646347625,0.8744385420492505,0.827274574237584,1.0337065366712321,0.759912913249687,9.423109345426537,7.438755603402459,0.48998682303742924,974
fwi,208,0.7524511409338965,0.8835407720068492,0.7820356676232305,0.9855350198161881,0.769916606200511,9.626859585023853,7.407371693570525,0.47967008849780185,975
fwi,208,0.7600564692596602,0.8729123450203994,0.7967726804278935,1.0109673367534364,0.7559346912123805,9.639984748762524,7.315909258692878,0.494029663874164,976
fwi,208,0.7141848094661472,0.8711225512336502,0.7481735789689489,0.9592031862755029,0.7404209157077908,9.798208735085257,7.238836464388,0.5094890423671634,977
fwi,208,0.6723390431978256,0.8899728245494142,0.7056949579180489,0.9070469716468399,0.7442280024467738,8.144283273651023,5.848155122676876,0.505739060735105,978
fwi,208,0.7583575657322986,0.8656874274444324,0.8017628136827369,0.9675466973430978,0.743496541111565,7.337098272152964,5.3762720046556405,0.5064617052536499,979
fwi,208,0.7580685646087411,0.8484359752467893,0.8181663545118311,0.9500431065861185,0.7146956012029788,7.598501546582332,5.455041761124779,0.5341389321113198,980
fwi,208,0.7965571894178158,0.8565920137815116,0.8598586173688918,0.9655976811744088,0.7316771710308115,7.040284590041362,5.188676463578067,0.5179988696601456,981
fwi,208,0.8498586916559019,0.895090487918657,0.8959217983085057,0.9734644638494583,0.8002064896824228,5.973117871049347,4.411141593106235,0.44698267339750125,982
fwi,208,0.8186604462423566,0.9069288673794603,0.8561413642354618,0.9406157348642157,0.8152440909155362,5.869071990404521,4.282498787665954,0.42983241976898845,983
fwi,208,0.796274311657349,0.9052203582349528,0.8599174997593336,0.8864312158914256,0.8020163303006203,6.176460443565921,4.136804616580873,0.44495355903664796,984
fwi,208,0.7345722909845831,0.8962278053233278,0.7998340572797548,0.8599400282019336,0.77086097709615,6.558620463505279,4.442384700722543,0.47868468003880177,985
fwi,208,0.73485771801255,0.8880948503916829,0.7833685089005293,0.8958440388039525,0.7666243176706722,5.8217648305872,4.099242094129461,0.4830897249262581,986
fwi,208,0.6054460496604173,0.8493387431573174,0.6382448481321603,1.045904417132008,0.6570130885112728,15.427252615462614,11.879916051523354,0.5856508443507336,987
fwi,208,0.6910790570385168,0.8371696574970207,0.7380211566546308,1.0168971654426693,0.6884156050562831,14.830438612443393,10.743666241890498,0.5581974515740079,988
fwi,208,0.7151125323550858,0.8543188489253333,0.7597849670661646,1.0472716553051467,0.7007216325216359,14.087178591915187,10.925530327601905,0.5470634035268346,989
fwi,208,0.6928052268896245,0.8643810686177436,0.7261293765302892,1.0311611244563117,0.7193140466995713,13.58111846526356,10.5412803998467,0.5297980306686961,990
fwi,208,0.7439349557593957,0.8501939803470774,0.7926667172774026,1.0118479210481104,0.7182757417994847,13.654328513306996,10.353140836311642,0.5307770324726903,991
fwi,208,0.6827505787936676,0.8689358352630909,0.7136214128734563,1.0381665404899878,0.7199475473183169,13.860243119239962,10.841860896080167,0.5291998230174336,992
fwi,208,0.6501059358264866,0.8753740918443815,0.6772851306008622,1.0524342657900678,0.7064447054800479,14.146460227275014,11.081635945674627,0.5418074330608175,993
fwi,208,0.6899569995386869,0.8826989934208248,0.7159575287606746,1.041073233654329,0.741094582428383,13.795785388134798,10.848774239392467,0.5088274929400111,994
fwi,208,0.7521658460671269,0.8748197460338353,0.7862282765979841,1.0073022014708954,0.7572132096376865,13.030612025356177,9.896321817844019,0.4927339955415229,995
fwi,208,0.7911161893558896,0.8911831898218646,0.8220599246016554,0.9886563789250665,0.7888831484449399,12.795709582415405,9.849331384774727,0.4594745385275012,996
fwi,208,0.8409395301760481,0.902657649797647,0.8842938288028377,0.9506362292304187,0.8044444081210158,12.308741802983446,9.47720232759495,0.44221667978377327,997
fwi,208,0.8209309252642242,0.8992378983419471,0.8583293215830732,0.9570797102401816,0.7992583590971296,12.420379926893728,9.683654627720152,0.4480420079667424,998
fwi,208,0.8120403311456089,0.9203263598737277,0.8400266352626281,1.0582191614460856,0.8314109330615997,12.495442152801145,9.672965110469631,0.4105959899200189,999
fwi,208,0.8158361553297045,0.9132396452400168,0.8500967784936859,1.0625938232391623,0.8193937220863939,12.862062139027229,10.02099203827681,0.42497797344522,1000
fwi,208,0.8099263846503553,0.8965166659484259,0.8406126953798699,1.0038556389334168,0.8005798771527011,12.17997787070011,9.705588750218313,0.4465648025172818,1001
fwi,208,0.8290954782500608,0.8969729761257452,0.8638304076611717,1.0071854038485297,0.803331459843673,11.895291121173722,9.525008975607127,0.44347326881823096,1002
fwi,208,0.7972492192824003,0.8895103544359474,0.8300326747157852,1.0033204879846407,0.7876623715350793,12.143018268679524,10.062807860199952,0.4608010725518341,1003
fwi,208,0.8522767770495666,0.887465396218025,0.9262341074662868,1.0609647984430526,0.7779163260895823,12.599239335186619,9.964117586025115,0.4712575452026394,1004
fwi,208,0.828811671704222,0.8889025003871124,0.8928699098742455,1.074067085227618,0.7778857970557989,12.496439125044336,9.848284854222182,0.4712899351187134,1005
fwi,208,0.7900232859518364,0.8701995203022319,0.8713301195818703,1.1033736803343956,0.7317157335267368,12.707864623549082,9.690234459823984,0.5179616457550339,1006
fwi,208,0.8243571832986818,0.8878298840006164,0.9114627135738118,1.1021244977845412,0.7619085417343452,11.831501700855627,9.071760960644031,0.4879461632861301,1007
fwi,208,0.8379674420443681,0.8879144026766922,0.9350519480359434,1.0973299504592327,0.7610498904803701,11.488948898600656,9.031712450405646,0.48882523412732076,1008
fwi,208,0.8250054818564386,0.8585665938791169,0.9125474012239768,1.0545134477047866,0.7263367953963509,15.296066511924463,11.44624836336944,0.5231282869465665,1009
fwi,208,0.8032662410724515,0.840269811312448,0.8864000886996374,0.9831032880076755,0.7031071571451357,15.632706764622833,11.20108589975292,0.5448787414231394,1010
fwi,208,0.7999421969116014,0.8214503923984814,0.9169149791156515,1.0352142230717583,0.662183893863607,18.70186555110742,13.251852764611867,0.5812194991020113,1011
fwi,208,0.7793653411003473,0.8401709269087043,0.8520807215688212,0.9645852125385064,0.7022245527801346,17.538024841072687,12.189534189968121,0.5456880493650794,1012
fwi,208,0.7362832468786331,0.8388531332286838,0.7972578858238758,0.9502622040490429,0.6949171538080214,17.18759463541339,11.90724614181734,0.5523430511846587,1013
fwi,208,0.7661689899332892,0.8743451241226753,0.8031926694816452,0.9875634373192834,0.758964223929543,15.35695876532692,10.862389546004092,0.49095394495864575,1014
fwi,208,0.7975498851778088,0.8735155407630639,0.8456832404074265,0.9657353203443235,0.758703094400439,15.353660267913389,10.983422121784875,0.4912198139321753,1015
fwi,208,0.7742889165709512,0.8955603745626544,0.8040992950009036,0.9592474344110831,0.7892028990477026,13.53644551076992,10.079829420428656,0.4591264542065697,1016
fwi,208,0.7598158663043223,0.8869911670401094,0.7925128023258303,0.9567971696123189,0.7725895665593203,13.920795165220651,10.391979497810697,0.4768757001994123,1017
fwi,208,0.690645190404493,0.8822889061193453,0.7203760420014499,0.9395439108896613,0.7424194349401219,14.943757207848073,10.681686047098347,0.5075239551586488,1018
fwi,208,0.6335738517484524,0.8131843152729527,0.6966835429494008,0.9141679025963968,0.6280401011810666,17.64771555640952,11.64151826153175,0.6098851521548408,1019
fwi,208,0.6677136099094495,0.8615581703895466,0.7080612107889116,0.9224123192286083,0.7016105572419664,15.52017153334782,10.52539765748677,0.5462503480621623,1020
fwi,208,0.6517078756677105,0.8168461848887021,0.7056111867994327,0.9668743219777014,0.6518062144397145,19.845632593575537,14.000608696184162,0.590079473935745,1021
fwi,208,0.6773279679083624,0.7976685013211592,0.7497895386651255,1.0239568356656368,0.6323195687405685,20.124411607799146,14.682329394697131,0.6063665815819929,1022
fwi,208,0.6948062897132695,0.8099618956874048,0.7650307658639046,1.042640106910663,0.6486169982988577,19.73848879564184,14.246532729032328,0.5927756756996212,1023
fwi,208,0.7131623347723388,0.8410615211301089,0.7614350130702608,1.0100574916850287,0.7007036692598043,17.791935387278187,12.356686144698406,0.5470798211780395,1024
fwi,208,0.6985949452749753,0.8323360488072118,0.74961394067833,0.9936260074064542,0.6857995697638066,18.019352005938174,12.327782318304655,0.5605358420620338,1025
fwi,208,0.689616785885287,0.802280042786687,0.7629343098378036,0.9676825639682389,0.6378643483583246,17.875451819320418,12.591983178755838,0.6017770780294603,1026
fwi,208,0.6691896388948297,0.810972901969444,0.7308584695671009,0.9644038229452017,0.6463084071802637,17.804125062269353,12.981028146613898,0.5947197599035501,1027
fwi,208,0.6535273664031436,0.8108490342526903,0.7174854955909098,0.9332860375416976,0.6307726949397643,17.95097349618473,12.905210616312358,0.6076407697482417,1028
fwi,208,0.6664641462560027,0.8300364056536385,0.7159966335683611,0.9587613023350782,0.6696622458506448,17.52112767941389,13.177568726595467,0.5747501667240777,1029
fwi,208,0.6917464883134912,0.8349104277657626,0.7415890807146521,0.9685443582058381,0.6848304618050303,16.987102963754353,12.379417209548025,0.5613996243274212,1030
fwi,208,0.6827322104650015,0.8376972864190875,0.7282346654970648,0.9785458068619645,0.6881157518182816,16.55131051009364,12.199609976613365,0.5584659776402842,1031
fwi,208,0.6949726390732504,0.8618575385370396,0.7288632869925395,1.0210531260007183,0.7236631901148511,14.398272970098063,11.083230879070445,0.5256774770571294,1032
fwi,208,0.6843902681144798,0.8485801931572123,0.7233458120068947,1.012000217598795,0.7039291471323939,14.635864924972477,11.230899503516358,0.5441239315336224,1033
fwi,208,0.7382461001416465,0.855269583309767,0.7851864284246847,1.037727179099229,0.7220835816916048,13.917822684095333,10.573144479384919,0.5271777862433082,1034
fwi,208,0.7114791656492454,0.8585085192035865,0.7485998370135976,1.004731888302145,0.7248872813541734,13.633898529760275,10.410782622543016,0.5245118860863179,1035
fwi,208,0.7335884275894304,0.8711810520227907,0.7678858897703591,1.0224464783121825,0.7468240542026665,12.451314890440297,9.612670551650119,0.5031659227305973,1036
fwi,208,0.7412120955131366,0.8569416016313549,0.7863860200819478,1.0295726520364672,0.7268648620515968,12.720189281195665,9.771112951716338,0.5226233231959737,1037
fwi,208,0.7506472304426721,0.8625695863370022,0.8117295387672592,1.0885658992701943,0.721535960605173,11.975378367774796,9.251754088871467,0.5276969200164304,1038
fwi,208,0.7598432676365621,0.8742672837908735,0.8111810708273361,1.0788286252591515,0.7448798552590541,11.368357712860869,8.811408556912058,0.505094193929158,1039
fwi,208,0.7605572909973607,0.8763450990269153,0.811922248249235,1.0816641638433702,0.7486026531839852,10.594225023938206,8.153413393967467,0.5013953996757597,1040
fwi,208,0.776312975703022,0.8695369478872426,0.8311398956422218,1.067093531942662,0.7440519570023398,10.251503375678354,7.815751759734468,0.5059130785003093,1041
fwi,208,0.7980202867295663,0.8744191781006566,0.8850637515823984,1.1086964605844154,0.7372767396444855,9.451023406252038,7.628865825349375,0.5125653717873601,1042
fwi,208,0.7746012343516269,0.8693634857190952,0.8297827460665536,1.0690274666759674,0.7434735141936889,9.338479402933906,7.480631048178935,0.5064844378717979,1043
fwi,208,0.7772318856980959,0.8808788444865238,0.8118825263070214,1.0068992137328774,0.7710878154194791,9.309958661458074,7.188920610861157,0.47844768217697636,1044
fwi,208,0.7406087348412316,0.8901846908626289,0.7664870096409605,0.973616109966321,0.7757261413498154,9.21632783223605,6.91236378663224,0.4735756102780046,1045
fwi,208,0.7030799691855469,0.8823611447885594,0.7492646029902917,0.8929749322365016,0.74070270532597,7.763772982621057,5.521761573408581,0.5092124258833733,1046
fwi,208,0.7154023612184786,0.8824932093921024,0.743803319213874,0.9606143310933919,0.7568875747122903,7.544950630214837,5.419202731444889,0.49306432165358477,1047
fwi,208,0.7705753975365313,0.866920023338822,0.8145957661643131,0.9765343207389403,0.747842159381053,6.981595067022583,5.267634020371026,0.5021532043300599,1048
fwi,208,0.7827184244133285,0.8574972439420366,0.8387396035493361,0.9700111330343126,0.7334015725490446,7.222036341661192,5.405712886663644,0.5163317029303501,1049
fwi,208,0.8056115111910213,0.8590356193014568,0.8673706577484147,0.981961554123859,0.7373001008703255,6.943141349616339,5.104879964501961,0.5125425827476918,1050
fwi,208,0.8499209291698183,0.9148526482287268,0.8819495540690641,0.9634247596987126,0.834053127842694,5.375243541924316,4.004095296411027,0.40736577195108814,1051
fwi,208,0.8305855681996233,0.9214644925598332,0.8687654824883855,0.9271239052442177,0.8397534170098695,5.2703140245568605,3.8746970848112907,0.40030811007289185,1052
fwi,208,0.7506853562429194,0.9055274513647512,0.7996349129075724,0.8856034920964612,0.7935651607762361,6.112122761172915,4.230572660508509,0.4543510088288172,1053
fwi,208,0.6907320087430138,0.9039929939370327,0.7363689172893577,0.869892362131306,0.7710934792992021,5.680040601254911,3.8931010174542755,0.478441763123578,1054
fwi,208,0.6949066115077527,0.8415607028118606,0.7392732521791011,1.0007264839621135,0.6977580905934745,16.587249298250217,12.100959454564503,0.5497653221207441,1055
fwi,208,0.6819946367653489,0.87884231278976,0.7083826444570775,1.0375172469941594,0.734534905042195,15.491435309346238,12.497055393183494,0.515233049170766,1056
fwi,208,0.7060498364794089,0.8754787739922603,0.7346236343933681,1.0218299675841924,0.7436937219874029,15.286532749403,12.383885942168346,0.5062670026898822,1057
fwi,208,0.7327771229723612,0.8755765942723776,0.7653925995692901,1.0297699475513906,0.7492555692087199,15.247256765924236,12.342191760792389,0.5007438774376379,1058
fwi,208,0.7458168197018454,0.8741852088243757,0.7824021399137039,1.0378272223905336,0.7478224537824274,14.773213670141375,11.580486629155278,0.5021728250488796,1059
fwi,208,0.7393136877443334,0.8927384118770267,0.7636451091177925,1.0242625362824322,0.7771112415162372,13.969320637197315,10.910957673019576,0.472110959927603,1060
fwi,208,0.7440710404093714,0.9076427849402269,0.7613419776070165,0.9965178266822858,0.8023510276978878,13.338422475476499,10.60516266831875,0.4445772962063089,1061
fwi,208,0.7262879859637026,0.911435729253235,0.7424581371478204,0.9726718926098218,0.7984788038251536,13.443846545658454,10.7759252019118,0.4489111228014365,1062
fwi,208,0.6977988425227043,0.8964745629605161,0.7160854961899242,0.9992397417020469,0.7711235964052456,14.293453758297595,11.505923230396734,0.47841028792737555,1063
fwi,208,0.716286851497137,0.8771484573281495,0.7511401399296671,1.0589017753750123,0.7422512752938952,14.868145925254048,12.297038275594428,0.5076895948373422,1064
fwi,208,0.7278375514882319,0.840287662481027,0.783741093561604,1.042384584582317,0.6972259366372875,16.136562055950254,12.216943150927687,0.5502490921053051,1065
fwi,208,0.7879835639729444,0.8892699074721341,0.8192174612549625,1.0027366839941447,0.7858699296976394,11.10317069520887,8.575838355444445,0.46274190463190246,1066
fwi,208,0.7977803011237092,0.8950224777155594,0.8293534134713266,1.027427521483894,0.7945083505088677,11.02162664820618,8.3508201185622,0.45331186780309674,1067
fwi,208,0.7965664470563176,0.8747848186805505,0.8408392743370076,1.019345083014995,0.7629428725334261,11.725957957038823,8.876956680457907,0.486885127588196,1068
fwi,208,0.814330011664619,0.8990795664714754,0.8441526175438242,1.000063611584108,0.8053270870050481,11.677066679978784,8.932313985240917,0.44121753477729314,1069
fwi,208,0.803745932255788,0.8978991550034854,0.8370312462833241,1.0391441166611393,0.7988025394261233,11.852417212668934,9.203097210042124,0.44855039914582245,1070
fwi,208,0.8547380756275269,0.9071358073307317,0.8926159246293397,1.030755954692831,0.8205358631068191,11.719850824461385,8.881138282443091,0.42363207727128127,1071
fwi,208,0.8496126876869708,0.9208303132906904,0.8726640300723636,1.0115782197972922,0.8452992745892771,10.578646093073525,8.32828955351416,0.3933201309502514,1072
fwi,208,0.849216652038237,0.9012347508516994,0.9174432590102031,1.078520240068251,0.7976322321886115,11.937687784617129,9.286580433382916,0.4498530513527596,1073
fwi,208,0.8475754713117666,0.8933192463672301,0.9633182764605496,1.102503194625093,0.7710645237138556,12.626011647091675,9.681115040477875,0.4784720224695948,1074
fwi,208,0.8466168481442881,0.898677414509097,0.9029454087526219,1.0619720199802734,0.7999154146799781,12.076748114358598,9.454075839764652,0.4473081547658415,1075
fwi,208,0.7951163080743652,0.8476332533770421,0.9437368448162876,1.1248845831533552,0.6787134364482554,18.790702985589423,14.027579791311322,0.566821456502614,1076
fwi,208,0.7920919862694961,0.8607146465091623,0.9404599283747448,1.1424089616111124,0.6904041413948399,17.82811072757797,13.697324463478774,0.5564133882332094,1077
fwi,208,0.7975573115156246,0.8549146331066646,0.9946047666044571,1.1410821388086236,0.6671131533131056,17.995467413924413,13.684619893895182,0.5769634708427339,1078
fwi,208,0.8384734155509606,0.8461866379734051,0.959475367751352,1.0281076738091246,0.701068841475593,16.885132348320678,12.378742433186346,0.5467459725726445,1079
fwi,208,0.8400631447286833,0.847268637965947,0.9606238625061513,1.0265037454214805,0.7031209647651446,16.667118326631186,12.226933883986796,0.5448660709154639,1080
fwi,208,0.8108750887262469,0.8111213756690165,0.9988474167323759,0.990420392129561,0.622420678343544,19.16568445576277,13.64258089185277,0.6144748340302115,1081
fwi,208,0.7842100737503125,0.8277379171323673,0.8776832661661494,0.9560718347620871,0.677206808601285,17.84355472660942,12.10660726690679,0.568148916569164,1082
fwi,208,0.716722611296801,0.8503289423729962,0.7852693186483882,0.8916700044051051,0.6847831342570345,16.958976462607,11.9959641232595,0.5614417741342066,1083
fwi,208,0.7571274430639157,0.8631223931291754,0.8010315764972427,0.9742479884510953,0.7392056053720408,15.722600428660709,10.958443245915257,0.5106803252798753,1084
fwi,208,0.759511869627963,0.8546199782683882,0.8120891530872397,0.962734684441386,0.7245421407345777,16.622758359803385,11.095144094070047,0.5248407942085126,1085
fwi,208,0.8585094040363084,0.9030755212995208,0.9057579247845711,0.9582427798591618,0.8106019089229919,12.713419343462402,9.288280190539949,0.4351989097838,1086
fwi,208,0.8401466014632304,0.8917737542453971,0.8825137833176459,1.0060973472335537,0.7950694355304476,12.624230469677796,9.617641890579625,0.45269257169689936,1087
fwi,208,0.7923966973822831,0.8879120676281133,0.8276027593843439,0.9714584845797168,0.782367975705177,13.067281732444249,9.87162355097224,0.46651047608260954,1088
fwi,208,0.7480336654436046,0.8494191701725221,0.8005856417865173,0.9676524935032348,0.7157902417896751,15.315775585225959,11.208463742902333,0.5331132695875473,1089
fwi,208,0.710067575126913,0.8426839688076735,0.7639395547248419,0.940100555101259,0.6930005562150361,16.380561635226066,11.800112808552466,0.5540753051571276,1090
fwi,208,0.6956819145215216,0.8189832187700515,0.757350114834084,0.9689604237882788,0.6640880809316725,18.613008737989414,13.196308164303588,0.5795790878459364,1091
fwi,208,0.7025910084624979,0.8012991453935763,0.778731235987177,0.9968042687427624,0.6415385560188491,18.88006568590799,13.748300843132265,0.598716497168026,1092
fwi,208,0.7095290106616354,0.8019436668884379,0.787778237179699,0.98955931290316,0.6425620896527993,19.43304325720312,13.95993666684338,0.5978611129243988,1093
fwi,208,0.6807764143061027,0.819400301703381,0.7377868748833618,0.976940866126296,0.6630368273138177,19.366462693337173,13.166356108282837,0.5804852906716779,1094
fwi,208,0.6711315586103941,0.8272412060752536,0.7202514128178945,0.9929587761495867,0.6727203326119693,18.7338553049219,13.150821926053398,0.5720836192271465,1095
fwi,208,0.7057300006384145,0.8139698323106823,0.7750747749516226,0.9626335394947737,0.6556304721082018,17.670138298477106,12.647991117444034,0.5868300673038134,1096
fwi,208,0.7420346843706978,0.8277169560215029,0.8151628034412804,0.9480397498702903,0.6740696377023392,16.680259960123866,11.65284071044158,0.5709031111297791,1097
fwi,208,0.6861526044677713,0.831258656949688,0.7466008491889994,0.9237411172636005,0.6598144529985833,16.885898108872613,11.737073696990068,0.5832542730245676,1098
fwi,208,0.6718782716670706,0.829051521905996,0.7258158496563252,0.9428726147819656,0.6643702931707952,17.407589367907402,12.483981123560053,0.5793355735920286,1099
fwi,208,0.6827331729631445,0.8229393577306722,0.7396849404979643,0.9607082923041175,0.6648653745347102,17.394274915732915,12.778748238811037,0.5789081321464485,1100
fwi,208,0.6649324273480826,0.8414309036642288,0.7057433493808032,0.9767805362577686,0.6877994302136904,16.92699703444505,12.541804319769229,0.5587491116648953,1101
fwi,208,0.635631966096102,0.8259383234476709,0.6799922765338681,1.0078519939383712,0.6606731554744123,17.110674786830295,13.023794361503196,0.5825176774361338,1102
fwi,208,0.6909519354781477,0.8225517470731558,0.7471143624490187,1.008466288345399,0.670679554181888,15.395099641366697,11.496998924753541,0.5738644838444978,1103
fwi,208,0.7259432781692227,0.8520489709538642,0.7697528681140557,1.0142771861064477,0.718621065576523,13.384257216845501,10.229240788571818,0.5304516325014722,1104
fwi,208,0.7186610496088237,0.846568424408517,0.7649242807228195,1.0187019470922147,0.7090358686311733,13.691131366282185,10.567077152572525,0.5394109114291504,1105
fwi,208,0.7541007180181594,0.8550953330342641,0.802232335748385,1.0188956436036052,0.7274232287706023,13.15716324327712,10.255497632068337,0.5220888537685877,1106
fwi,208,0.7912298859369258,0.8706396518889251,0.846225050376172,1.056604997400227,0.749463643580353,11.415642765163225,8.81263182785717,0.500536069049621,1107
fwi,208,0.8141875146199549,0.8722238794347341,0.8905278503465969,1.078837752293321,0.7445570515102498,9.750622947618448,7.557399870376414,0.5054136409810781,1108
fwi,208,0.7980013955670509,0.8813411998556556,0.848239786169639,1.0607648158009775,0.7664201154620266,9.362706559043376,7.316765596523376,0.48330102890224985,1109
fwi,208,0.8084699313315783,0.8715161050641148,0.8628945025834933,1.037117900323254,0.7561661449597683,9.598158216987759,7.398842116494292,0.4937953574510717,1110
fwi,208,0.7923705676010525,0.8598305595354416,0.8783483500031906,1.0930773077136178,0.7197823191964684,9.554736862323708,7.780056877657914,0.5293559112766492,1111
fwi,208,0.8028394524206353,0.8702669133039873,0.8767149232971969,1.082718786261065,0.742122828418422,9.01529554250193,7.3530493710473,0.5078160804677004,1112
fwi,208,0.7904546085211345,0.8888870008150913,0.8295250798432192,1.0500147388247176,0.7818868178826921,8.842284534407227,6.929527496388546,0.46702589020021995,1113
fwi,208,0.745376672272948,0.878458626026414,0.7766592949509619,1.013403839136949,0.7609969734677878,9.278567989534979,7.076287091436593,0.4888793578503926,1114
fwi,208,0.7063835066722022,0.8756347566062828,0.7410859065302567,0.9391113837201461,0.7414789516342921,9.469825143822929,7.0917445053109045,0.5084496517509949,1115
fwi,208,0.7163105582304872,0.8477108869934995,0.7677392640636459,0.9421841200577701,0.7064374081723825,8.137990305787133,6.170571922698997,0.5418141672452071,1116
fwi,208,0.7267561654210704,0.8227073953910808,0.793793489906844,0.9733842024056372,0.6748030931950324,8.510310609100559,6.461107939862966,0.5702603850917294,1117
fwi,208,0.7571229720572258,0.8403270283929799,0.8173842056268138,1.0120525717566435,0.7053803224935369,6.542680125106961,5.042644123560242,0.5427887964083848,1118
fwi,208,0.7790484117646199,0.8538593772936957,0.8356974166542414,0.9783855639754221,0.7279637833762673,6.275190214773938,4.766115195789285,0.5215709123635374,1119
fwi,208,0.7922791347039603,0.8519554014504919,0.8543291975976969,1.0032820796942812,0.725804729268469,6.075875803725667,4.738465314691725,0.5236365826902576,1120
fwi,208,0.8530107682606715,0.9121741322717566,0.8837884004163913,0.9803196715647803,0.8307376235954298,4.129757977291457,3.0094513856404275,0.41141509015174715,1121
fwi,208,0.8957121629102579,0.9228663335858316,0.9317811321199484,0.9834913193886234,0.8512447640037435,3.849053725293523,2.7983668912982296,0.3856880034383446,1122
fwi,208,0.8298131147053893,0.9260578956289643,0.8526859302228822,0.9576360297756888,0.850076131263081,3.8098880011743357,2.8801365273025996,0.38720003710862294,1123
fwi,208,0.7063077055954938,0.9102967535980068,0.7553510203322495,0.8645180154963212,0.783866941195218,4.263928721450821,3.003887158471213,0.46490112798828737,1124
fwi,208,0.6319094358839283,0.8388304368821462,0.6691140969986972,1.0054364060463175,0.6746246111799235,17.01006677210697,12.474234918447276,0.5704168553085336,1125
fwi,208,0.7309256255338019,0.8916272025457396,0.7557986450205568,1.0319695791732952,0.7701886240870548,14.380731295421338,11.477299469152396,0.47938645779052336,1126
fwi,208,0.7430223495450545,0.8891617973831022,0.7702146595251007,1.0308399574713427,0.7705637441926555,14.334951971629565,11.668928134878426,0.4789950477900001,1127
fwi,208,0.8030592795447073,0.8928066709729803,0.8349725713488094,1.0078221083047376,0.7933878099972229,13.66255998208496,11.02706009121016,0.45454613627527085,1128
fwi,208,0.7954438638391146,0.8831545748621916,0.8329480449773492,1.0168524119503928,0.7758725469140533,13.92026826018448,10.68229459528813,0.47342101039766576,1129
