units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.8625158324115156,0.9062098424878667,1.036436353238744,1.0936893529383631,0.7849493914968537,12.398134604036956,9.265861910824066,0.46373549411614634,1004,Semi-Arid
fwi,208,0.8734100612361372,0.8995198822276156,1.0083953954479934,1.0765393745986869,0.7842048514929145,12.317397336829663,9.414216642546965,0.46453756415072117,1005,Semi-Arid
fwi,208,0.8498866728430786,0.8961559183615821,1.040424439511416,1.1005797315018409,0.7581132236458072,12.066492321911046,8.915725814962435,0.4918198616914457,1006,Semi-Arid
fwi,208,0.840173268246712,0.8904379805868019,1.0724150695408967,1.0910868035910064,0.7392597294256416,12.381464560986581,9.099558878453589,0.5106273304224505,1007,Semi-Arid
fwi,208,0.7523175380218959,0.827974093610712,1.1204486090216497,1.131323349360381,0.5542685059340299,15.691459541068653,11.125584539991014,0.6676312560582902,1008,Semi-Arid
fwi,208,0.8381449080232748,0.8462570302115637,1.036877726484611,1.0346439508248175,0.6766298002306426,16.627293263897503,12.45074115661154,0.5686564866150368,1009,Semi-Arid
fwi,208,0.8272874115602882,0.8303412531354349,0.9682936382555014,0.9936553610963484,0.6703203730143821,16.47329108331138,12.115435695417373,0.574177348025519,1010,Semi-Arid
fwi,208,0.7768825085799874,0.7916990683060496,0.9695165249396874,1.0739113968291691,0.5798227021546479,20.85744209499017,15.088298248632018,0.6482108436653556,1011,Semi-Arid
fwi,208,0.8077341858956337,0.8255275135029678,0.9349154316794105,1.047848654059233,0.6631029285993494,18.654553387356778,13.640494147028464,0.5804283516513047,1012,Semi-Arid
fwi,208,0.8073010220287018,0.8296269926692873,0.9099780896444108,1.001410723290386,0.6818189949502304,17.552675838851506,12.797455032712246,0.5640753540527805,1013,Arid
fwi,208,0.8227667324868325,0.8334748620366855,0.9393291874812917,1.0002490943853632,0.6834750259027174,17.598208347118465,13.047930039801921,0.562605522633117,1014,Arid
fwi,208,0.8000060434821743,0.82375927986034,0.9192080372562769,0.9509138516042981,0.6621800696948155,18.166810432357117,13.132881721269861,0.5812227888728939,1015,Arid
fwi,208,0.8262522978855699,0.8622761421058527,0.8961114760413973,0.9793220516854237,0.7412269647229881,14.997947618176308,11.229060917325123,0.5086973906725016,1016,Arid
fwi,208,0.8103392023679319,0.8707164194835771,0.8629846414530475,0.9780053304290343,0.7567297928383692,14.398037908670535,10.958130488330918,0.49322429701063075,1017,Arid
fwi,208,0.7366399657897245,0.8667900483646866,0.780078205542954,0.9430085907583626,0.7350984448943623,15.154636054806073,10.662494876423121,0.5146858800332855,1018,Arid
fwi,208,0.7161507862650704,0.8038868501253882,0.7964746847779345,0.9737806436395813,0.6443449383198474,17.256588051811853,11.676063447683065,0.5963682265850124,1019,Semi-Arid
fwi,208,0.7104087440115369,0.7980653639476694,0.7962116447819216,0.9605563112158781,0.6324827240320023,17.224382832240973,12.306483538073477,0.6062320314599003,1020,Semi-Arid
fwi,208,0.6381896804669326,0.7386631216699506,0.7506486546904948,0.9791757368037848,0.5442709537423321,22.704283124334328,16.174561438558726,0.6750770669024891,1021,Semi-Arid
fwi,208,0.6733288247404559,0.7239296528970921,0.8258252078188516,1.012742133439323,0.5132209627283779,23.155484204295817,16.576122518704032,0.6976955190279082,1022,Semi-Arid
fwi,208,0.6904379566266463,0.7253590980186274,0.8637085740381735,1.0427279869129837,0.5015804842232932,23.50829027653651,15.807739579032623,0.7059883255243722,1023,Arid
fwi,208,0.706364498219326,0.7590297840035507,0.8323773146517219,1.0076025170335174,0.570551831895917,21.312179911318385,14.240601995195371,0.6553229494715435,1024,Arid
fwi,208,0.6816101523478642,0.7280035556638875,0.8351940044745351,1.0151331819298763,0.517705820517285,22.325016673839787,15.044422793923648,0.6944740308195224,1025,Semi-Arid
fwi,208,0.7242661544005009,0.7448839920868722,0.8967120715696958,0.9833693068053783,0.5306773488357504,20.349659379641743,13.985094373834414,0.6850712745140096,1026,Semi-Arid
fwi,208,0.7164598485929107,0.7776315880041402,0.8241445749156452,0.9952908307743741,0.6024607893974505,18.875490816187565,13.113503934676867,0.6305071059096397,1027,Semi-Arid
fwi,208,0.7111164881790359,0.7767280801702336,0.8207210566801769,0.9617587434872875,0.5954611950578853,18.789758318573572,13.047454378492423,0.6360336507938198,1028,Semi-Arid
fwi,208,0.7171156702678531,0.788590508347559,0.8149888212791441,0.9668272009685343,0.6171060013180306,18.86349790712637,13.292609166837963,0.6187842909140223,1029,Semi-Arid
fwi,208,0.7220435889017478,0.7908785731430737,0.8168959063586163,0.9990586224396165,0.6248088487895592,18.53418506004782,13.030795013385706,0.6125284901214316,1030,Semi-Arid
fwi,208,0.7193174517299481,0.779629500864238,0.8292480098074259,1.0326081869980557,0.601574094230277,18.70722846069578,13.438455933818897,0.6312098745819198,1031,Semi-Arid
fwi,208,0.7542691982992575,0.8217342054045952,0.8327866570971093,1.0253895911152358,0.6730193590940103,15.66217432281904,11.757026533813141,0.5718222109239809,1032,Semi-Arid
fwi,208,0.7667477396810551,0.8347357696847575,0.8357411626836779,1.0106482620975148,0.6964083627321327,14.820589129028768,11.450100108140843,0.550991503807334,1033,Semi-Arid
fwi,208,0.788673189353078,0.827613893182841,0.8828145857793201,1.0347797321517975,0.6780810946264015,14.979159261074686,11.171828545595408,0.5673789786144693,1034,Semi-Arid
fwi,208,0.7465988503681744,0.8318063269224915,0.811232681449117,1.0170273432612524,0.6905762568928299,14.45910930735384,10.901362130707657,0.5562587016013053,1035,Semi-Arid
fwi,208,0.7698911712059187,0.8494367694207907,0.831764793379312,1.0444713608947387,0.7154899627615621,13.199357513070062,10.081445761379012,0.5333948230330305,1036,Semi-Arid
fwi,208,0.7655762563978468,0.8528268730550146,0.8215953898802901,1.0382930458140587,0.7221364948080047,12.829819358929049,9.699368572813013,0.5271275985869032,1037,Semi-Arid
fwi,208,0.7611785711048763,0.8448431773894935,0.8254140009703332,1.0498173086359917,0.7070844941340702,12.282191537462433,9.346212116044992,0.5412166903061376,1038,Semi-Arid
fwi,208,0.7694357187274724,0.8563410364458731,0.8334057856231066,1.0690532962675712,0.7209124335887406,11.890376283600528,9.053656577934097,0.528287389979412,1039,Semi-Arid
fwi,208,0.760108876892633,0.8626282673808602,0.80724865102087,1.0390342860784603,0.7375815337763166,10.823956660284209,8.172513960570376,0.5122679633001496,1040,Semi-Arid
fwi,208,0.7842432665420569,0.8511194470625724,0.8504610977052552,1.0449851718899736,0.719652945474407,10.729010027331443,8.260869696558453,0.529478096360551,1041,Semi-Arid
fwi,208,0.8026694776411053,0.8753373654227518,0.9022110375055249,1.117626023519236,0.7336186288076322,9.516593114576587,7.572949306969203,0.5161214694162294,1042,Semi-Arid
fwi,208,0.7694501123817925,0.8672930099403984,0.848830315768456,1.1126491546325323,0.7232191048954056,9.70014249552997,7.6485249729413916,0.5260997007265775,1043,Sub-Humid
fwi,208,0.7789051720680866,0.873554149628186,0.8260188791697332,1.051234162983651,0.7553649633476676,9.624376988090878,7.616440504020009,0.494605940777436,1044,Sub-Humid
fwi,208,0.7507670630897262,0.8742336182475552,0.785267003149121,1.0137700444900961,0.75598759731779,9.613345203839508,7.477346343198646,0.49397611549771314,1045,Sub-Humid
fwi,208,0.732365962573307,0.8568865180724671,0.7816142057484224,0.9412279475515966,0.7225140635686806,8.031456723631793,5.9562444007464554,0.5267693389248461,1046,Humid
fwi,208,0.6946726722337605,0.8767537714163686,0.7321270537298691,0.9207584144697781,0.7369650895437803,7.848009511811746,5.717202582540134,0.5128692917851679,1047,Humid
fwi,208,0.7882138577536486,0.8827240749968912,0.8312249738453164,0.948865686581877,0.7719419547226876,6.639587773792908,4.93667731929879,0.47755423281268533,1048,Humid
fwi,208,0.8067294355807232,0.8728661022479385,0.8671684212634881,0.9404495608439364,0.7557582797892812,6.912590065163449,5.214668024825119,0.49420817497358216,1049,Humid
fwi,208,0.7814690413224665,0.8543046002382366,0.8643442214975553,0.9098548939338498,0.7154349738371533,7.226313776106223,5.233541713033265,0.5334463667163238,1050,Humid
fwi,208,0.7866260258113618,0.8793062544905924,0.8656000890944623,0.8864300365213252,0.755447378308312,6.525289316181883,4.574239344951308,0.4945226200000239,1051,Humid
fwi,208,0.6747816488429906,0.8843585330053031,0.7928045768560135,0.7775947759858536,0.7125525395416932,7.058645025441642,4.962067972549269,0.5361412691243855,1052,Humid
fwi,208,0.6186685018227865,0.8920871026345346,0.7317931620449516,0.7513363513530313,0.6982982646506046,7.389064810138863,4.969949295263785,0.549273825472683,1053,Humid
fwi,208,0.6079139399747164,0.8906788592359799,0.7086920135204179,0.7614208230766667,0.6996245831433434,6.506606627238078,4.291770657052961,0.5480651574919324,1054,Humid
fwi,208,0.7076235891918949,0.809080775879416,0.7787361978269367,1.0087261277863409,0.6531710327499186,17.768661386385915,12.931406272814728,0.5889218685446156,1055,Arid
fwi,208,0.7240343878668172,0.8476819783661917,0.7743148250605496,1.0449715596589082,0.700577290230769,16.452439910903497,13.135151199401381,0.5471953122690573,1056,Arid
fwi,208,0.743451919422544,0.879074676285797,0.7749467967458047,1.0233460797055518,0.7585794807691625,14.83598750478422,12.041581977694404,0.4913456209541686,1057,Arid
fwi,208,0.7536879895318442,0.8718049118304219,0.7902655542703969,1.0157190376472343,0.7519346919702733,15.165582021090499,12.221698268110394,0.4980615504430419,1058,Arid
fwi,208,0.7799994234010617,0.8587860461913535,0.8335996135118339,1.0277449874785283,0.7326005163511851,15.21255124112242,11.77064022103268,0.5171068396848131,1059,Arid
fwi,208,0.7717915894028817,0.8634952423558622,0.8185595412719774,1.0229104723727571,0.740746579533879,15.065843462999018,11.761456001317548,0.5091693436039929,1060,Arid
fwi,208,0.7771981037047798,0.8721994201779273,0.8180199383120906,0.9861813916057816,0.7568441075873673,14.794476006819831,11.721170269769544,0.49310839823778374,1061,Arid
fwi,208,0.7637572245624795,0.867210707104336,0.8049606091961752,0.9882829750548532,0.7475023172528689,15.048453783568906,11.819310640702744,0.5024914752979707,1062,Arid
fwi,208,0.7758965840607598,0.8779192148378366,0.8128047639815894,1.0166302898903583,0.7651480104459819,14.47884078617978,11.327027586949354,0.4846153005777037,1063,Arid
fwi,208,0.7771504649272248,0.8868423271231332,0.8130558325688684,1.0436936450153231,0.7748487452335191,13.896189827614572,11.032564272006901,0.47450105876223386,1064,Arid
fwi,208,0.7604289544884537,0.8348068241166074,0.8397684113856229,1.0665682995063483,0.6829164417353062,16.51347751301277,12.476630526637411,0.5631017299429063,1065,Arid
fwi,208,0.7875537511072799,0.8418133176840241,0.8622682377255557,1.0337689778824894,0.7046236926000404,13.04055319914445,10.310251535009666,0.5434853331967291,1066,Semi-Arid
fwi,208,0.7701054158579348,0.8279068591862941,0.8646653787713073,1.070142790075769,0.6693993024827984,13.979784896416342,11.04902672933235,0.5749788670179118,1067,Semi-Arid
fwi,208,0.784833538006358,0.8269702371769049,0.8904834978028567,1.0660563644984185,0.6663986076749815,13.910276131301492,10.942495456650757,0.5775823684332985,1068,Semi-Arid
fwi,208,0.8247634705695083,0.870316842538228,0.9111226075100938,1.0774010918642885,0.740798752619525,13.474092982768873,10.069394438168125,0.5091181074961634,1069,Semi-Arid
fwi,208,0.809976203390442,0.8679949497322544,0.90577142674772,1.0990186142326803,0.7282136257241472,13.77556825901709,10.510988564568693,0.5213313478737422,1070,Semi-Arid
fwi,208,0.8684971152723515,0.9137917177136323,1.0133024366584034,1.0984082615224775,0.8031152335956377,12.275503200499507,9.075217769479524,0.4437169890869204,1071,Semi-Arid
fwi,208,0.8871238263717669,0.9323663639465997,1.0651828358817603,1.0625932884066551,0.8426300755255288,10.669517528419194,8.303019328323197,0.39669878305141193,1072,Semi-Arid
fwi,208,0.8258717371342166,0.9074557713479768,1.0560398793860744,1.1364395455513234,0.7581337047606549,13.050802631000892,9.951718810519033,0.49179903948599285,1073,Semi-Arid
fwi,208,0.7697861617398738,0.8754653605866167,1.094432321167502,1.1690327531325095,0.6585178566666896,15.420328884124425,10.868390154302173,0.5843647348474327,1074,Semi-Arid
fwi,208,0.866530114806615,0.8781293654506017,0.995585331397963,1.0542426897304749,0.7514258348296671,13.460809785341022,9.81963697565418,0.4985721263471645,1075,Semi-Arid
fwi,208,0.7470563792627684,0.8514576473988501,1.1140995175653454,1.169991014017599,0.5994274634810648,20.981538559601233,14.827288775871406,0.632908000043399,1076,Semi-Arid
fwi,208,0.7806970776204255,0.8635579740255033,1.082282931534484,1.1506879706223687,0.6485529614029442,18.994929917392884,14.139650608446376,0.5928296876819309,1077,Semi-Arid
fwi,208,0.7781336669060837,0.8574946145283124,1.087482605274529,1.1458207071937567,0.635127426216833,18.84019631957772,14.16962269897914,0.6040468307864605,1078,Semi-Arid
fwi,208,0.8164056282613457,0.8268890673626119,0.9767913640578334,1.0565761217584666,0.6526505979259225,18.201289368220102,13.053382343100862,0.5893635567916271,1079,Semi-Arid
fwi,208,0.7893097558450521,0.8100265140584966,0.954075035171219,1.0786851398091164,0.6187013411788153,18.888757563961416,14.390345891713094,0.6174938532659129,1080,Semi-Arid
fwi,208,0.7870897582478662,0.8005625242972357,0.9266537900970618,0.9867411229308247,0.6245106689489622,19.11256755807908,14.123789734021054,0.6127718425735943,1081,Semi-Arid
fwi,208,0.799483760424551,0.8170700863851498,0.9252483811238996,1.0339941835281345,0.6526379829330486,18.510167909567738,13.721761912920233,0.5893742589110516,1082,Semi-Arid
fwi,208,0.8020770991389274,0.8259682770343865,0.9164344613286081,0.9563739202604451,0.6685183322152369,17.391004674233727,12.746453833609438,0.5757444465948092,1083,Arid
fwi,208,0.8123182232430415,0.8618831090638095,0.8730899469395377,0.9935183183540153,0.7425953052695772,15.620088240517763,11.74150057655,0.507350662491361,1084,Arid
fwi,208,0.8123528298679362,0.8462033041526439,0.8931942547340135,0.9877293201824547,0.7134155500876159,16.955157119225156,12.13385945551147,0.5353358290945825,1085,Arid
fwi,208,0.8492305854690072,0.8631965713679751,0.9446746084964824,0.9690914360164804,0.7357650977369475,15.016532642024869,11.485149446793347,0.5140378412753798,1086,Arid
fwi,208,0.8501827657105039,0.8742047187561203,0.9334924620249593,1.0468774817948394,0.7544979571273839,13.817488172072872,10.602900447198465,0.49548162717967265,1087,Semi-Arid
fwi,208,0.827117340239846,0.8540736290586791,0.9201677722834928,0.9528754445383203,0.7185780014458031,14.859454800835247,11.432707907767831,0.5304922228969968,1088,Arid
fwi,208,0.7777220867903862,0.8113721170594446,0.8831428073922963,1.0130915627039239,0.6526269364202064,16.932363025121102,12.94459439769731,0.5893836302272006,1089,Semi-Arid
fwi,208,0.7876159283887367,0.8209069452879376,0.8860657109379605,1.007186751979029,0.6694854232783192,16.99633579724712,12.70345681425075,0.5749039717393514,1090,Semi-Arid
fwi,208,0.7303137775034894,0.7515018640153971,0.8953745412702141,0.9942686474373782,0.5439586447687609,21.687325013618384,15.51874663568809,0.675308340857152,1091,Semi-Arid
fwi,208,0.700697533348573,0.7069886773815547,0.9403789254805622,1.0131018637668667,0.44481648556809616,23.49635833461696,16.56490836961652,0.7451063779299596,1092,Arid
fwi,208,0.7182146689022788,0.7465753371262863,0.8768047425456664,1.001357059305038,0.5404091078399107,22.03566787223217,15.456464127426331,0.6779313329239837,1093,Arid
fwi,208,0.6988122819803002,0.7574191841289514,0.8233228916043711,0.9744307093135186,0.5672265611740754,21.94771860742612,14.877659393975774,0.6578551807395946,1094,Arid
fwi,208,0.6815507658692149,0.7426077761044512,0.8130779791476747,0.985190681411015,0.5457886624425747,22.069710391434445,15.059934386645269,0.673952029121825,1095,Semi-Arid
fwi,208,0.7368420653841725,0.7730066716772007,0.8692960809764447,0.9746501873756453,0.5857807087059355,19.37950820045198,13.362562507998046,0.6435987036143442,1096,Semi-Arid
fwi,208,0.7480547602796586,0.7799143658169317,0.8782811643320364,0.9850586985971017,0.5976900913105088,18.53193506006434,12.671103860189495,0.6342790463900657,1097,Semi-Arid
fwi,208,0.7457560919818758,0.7927000692642269,0.8582071251491008,0.9604843812804439,0.6176354751360026,17.9021433900285,12.642966775347222,0.6183563089869767,1098,Semi-Arid
fwi,208,0.704052121364718,0.7524708198953329,0.8384618674272574,0.9851715277136869,0.5579892509566815,19.976750802909738,14.272079411961558,0.6648388895389006,1099,Semi-Arid
fwi,208,0.7315232118421384,0.7712219283448506,0.8624910150779045,1.0288384946730493,0.5835267456150177,19.390554912997267,13.694560432001882,0.6453473904688716,1100,Semi-Arid
fwi,208,0.7141637702705113,0.7865974551036901,0.811593865296575,1.0257843453254556,0.6158967510211646,18.775307683163927,13.530087337494384,0.6197606384555536,1101,Semi-Arid
fwi,208,0.7168198830436872,0.805281502575591,0.7961248071716084,1.0266569156009766,0.646081169003744,17.474705410315096,13.016871654517992,0.5949107756598934,1102,Semi-Arid
fwi,208,0.7248712825811485,0.8018048947503109,0.8133863896323286,1.0398731968764707,0.6378544952545455,16.144132234618194,12.147983722804923,0.6017852646463309,1103,Semi-Arid
fwi,208,0.7615582214706107,0.8269917848040212,0.8439024832664033,1.0505589209988182,0.6761837864983335,14.35812662199673,10.678292653858021,0.5690485159471611,1104,Semi-Arid
fwi,208,0.7158612777442139,0.841465150162181,0.765062838904185,1.0201505634732633,0.7010926951197873,13.87675352674517,10.851000549163945,0.5467241579445825,1105,Semi-Arid
fwi,208,0.7501228155064315,0.8155316606856639,0.8350947535181908,1.0348754756787286,0.6614037719488195,14.664217705536736,11.346801618861491,0.5818902199308564,1106,Semi-Arid
fwi,208,0.7888712502811714,0.8586544936551176,0.8500809284145302,1.046055062359043,0.7319488476551199,11.807931647043711,9.308600923837814,0.5177365665518325,1107,Semi-Arid
fwi,208,0.8212758587057021,0.8573790419243609,0.9074433498938493,1.0550894501705959,0.7248373333601168,10.119991747459553,7.923328328270417,0.5245594977120166,1108,Semi-Arid
fwi,208,0.8215155588292719,0.8638300528630035,0.8901060927334461,1.035181961037224,0.7424122797247961,9.832099619577248,7.398774366342711,0.5075310042501876,1109,Semi-Arid
fwi,208,0.8143692583272477,0.8584175630966068,0.8856361081163514,1.0365251426786792,0.732944571813879,10.044807240665476,7.392388350104625,0.5167740591265404,1110,Semi-Arid
fwi,208,0.8099485106104019,0.8801961583454209,0.9145331176759909,1.1202581397237752,0.7415429499202499,9.176248275899379,7.0030974731509055,0.5083867131227467,1111,Semi-Arid
fwi,208,0.8074734992547488,0.8830216524882125,0.9309217739494103,1.1364211068285488,0.7360898980730162,9.120140451951508,7.289910181397243,0.5137218137542766,1112,Sub-Humid
fwi,208,0.7716356706299641,0.8834982743668486,0.8444505131565296,1.119924859790859,0.7519679979569556,9.429255165378203,7.589713826977867,0.4980281137074939,1113,Sub-Humid
fwi,208,0.7588459654530005,0.8726176371213624,0.8048997650258826,1.0621683224704888,0.7497880635896328,9.493651081892466,7.441698378634746,0.5002118915123542,1114,Sub-Humid
fwi,208,0.7240747561816138,0.8400102638146902,0.7782094041752685,0.9632990995301004,0.6991987968755198,10.21489225909962,7.562449775966142,0.5484534648668747,1115,Sub-Humid
fwi,208,0.7560161211228783,0.8648501238264782,0.7977164156190732,0.9814528812962173,0.7428638901866254,7.616375478063599,5.661208056822536,0.5070858998368765,1116,Humid
fwi,208,0.709327369117686,0.823630144688026,0.783218447233689,0.9200624564956714,0.66583377739623,8.626874555487962,6.3145847348027795,0.57807112244409,1117,Humid
fwi,208,0.7441898441314784,0.8119802122542172,0.8343988207405488,0.9483894905141671,0.6543568157167878,7.086614553446701,5.19434272026256,0.5879142660994137,1118,Humid
fwi,208,0.7859899265298539,0.8753343117961453,0.834135900844451,0.9475797907036337,0.7599121339178394,5.89520127522079,4.407150374991691,0.489987618294749,1119,Humid
fwi,208,0.8029908098217884,0.8517810337202039,0.8803403993567477,0.949747248597507,0.7205794265217311,6.133496161283433,4.648738956116412,0.528602472069767,1120,Humid
fwi,208,0.7592516770804689,0.8922309731559724,0.8257388972361136,0.8735932758704179,0.7702735558559111,4.811160874011257,3.440818530861978,0.4792978657829481,1121,Humid
fwi,208,0.7852680992206996,0.8966138879050499,0.8564013430395412,0.8783425844539915,0.7828559207081811,4.650416368038185,3.2909319058829634,0.46598720936504134,1122,Humid
fwi,208,0.7180219687384253,0.883248887162631,0.7851873693244849,0.8595139812377962,0.7471588331327554,4.9476698444690115,3.607144387209497,0.5028331401839428,1123,Humid
fwi,208,0.6004310367318202,0.863077904759904,0.7200857742077695,0.7498885799460442,0.6536886917823771,5.397375988949159,3.871280467136871,0.5884822072226339,1124,Humid
fwi,208,0.6410867781375675,0.8147559166868316,0.6941568230746881,1.031036777432071,0.6424953387958344,17.830130534367726,12.627431269149458,0.5979169350371051,1125,Arid
fwi,208,0.76395771888745,0.8791760055491343,0.8024593996773877,1.0457737049181646,0.7540247313233468,14.877875902008187,11.93951712526285,0.495958938498595,1126,Arid
fwi,208,0.7880338208592712,0.8888952018483683,0.8227630521305226,1.034241046086778,0.778492406060278,14.085086832544755,11.358805403828153,0.47064593267096433,1127,Arid
fwi,208,0.835292513982574,0.8787351684095301,0.8889927405115662,1.0100391688093728,0.771458903719336,14.369321580144373,11.605684330215187,0.4780597204122765,1128,Arid
fwi,208,0.8023495298486605,0.8610675101787909,0.8608538668782272,1.0200455795721421,0.7392176367777301,15.015478796574408,11.384781788596474,0.5106685453621261,1129,Arid
fwi,208,0.7953939542132358,0.8576161255752278,0.8555407380646094,1.0268698328496544,0.7315102985741648,15.168067572689422,11.470964924742514,0.5181599187758882,1130,Arid
fwi,208,0.8095889898161406,0.8855534279325452,0.8481899255868944,1.0105847176596285,0.7822556389324489,13.899662673855186,10.72475888919032,0.46663086167499807,1131,Arid
fwi,208,0.7699101065765354,0.8736660199469948,0.8097568394503574,1.0280824572228122,0.7553600412194251,14.71121573529188,11.551015384398768,0.4946109165602543,1132,Semi-Arid
fwi,208,0.7721360148226799,0.8819178025028868,0.8053660772928833,1.0098095110368885,0.7714591005109058,14.289970976266215,11.314101962562107,0.47805951458902496,1133,Arid
fwi,208,0.7601850857650252,0.8682733950741679,0.8043512244709814,1.0433687823006106,0.7437032845385122,14.744472323340242,11.927867380714675,0.5062575584240573,1134,Semi-Arid
fwi,208,0.7759597116968727,0.872417423041578,0.8214228965386051,1.0450217165258608,0.75189905700711,14.384347713904978,11.534523206042078,0.49809732281240987,1135,Arid
fwi,208,0.7281037008959659,0.8253389919274923,0.7949502446756733,1.0370908016494589,0.6760101398787338,13.607641960949914,11.00626099739431,0.5692010717850645,1136,Semi-Arid
fwi,208,0.8331644517197329,0.8640948490766274,0.9527886060810554,1.0844687777033792,0.7164286260766619,12.622946534768882,9.744087375086865,0.5325142006776327,1137,Semi-Arid
fwi,208,0.8623077306018369,0.8997394785055904,1.0044109061807505,1.0942737120747348,0.7709197544028654,11.387963425898281,9.192064959896907,0.47862328150345396,1138,Semi-Arid
fwi,208,0.8466331142040715,0.8997983222252386,0.9810583394935936,1.1145523414301266,0.7712342299295764,12.68858470761305,9.682136150383412,0.4782946477543143,1139,Semi-Arid
fwi,208,0.870763908826971,0.8998793734168066,0.9745188400820538,1.0776436596478314,0.7889170560961861,12.075898603542942,9.38013855751401,0.45943763875395954,1140,Semi-Arid
fwi,208,0.8897709439547766,0.9255361400233212,1.0188967162071467,1.0790474064759947,0.8330770611352997,11.216888589625052,8.624878380946626,0.4085620379632698,1141,Semi-Arid
fwi,208,0.8305453302950991,0.9320668114311714,1.0858894936554078,1.1293172914009828,0.8069909800359405,11.982092163690934,9.006639716017597,0.43932791848920716,1142,Semi-Arid
fwi,208,0.8724293734161723,0.9373587855797441,1.037868222097962,1.104481293914678,0.8435262690391555,10.571948216813981,8.072493829652284,0.39556760605596164,1143,Sub-Humid
fwi,208,0.9034747488151582,0.9198445472931105,1.0360548838951593,1.0399032939111168,0.829501114575741,11.117364050571732,8.55511141658052,0.4129151068007308,1144,Sub-Humid
fwi,208,0.8959313544725238,0.9059954436611533,0.9867405975888182,1.0426334917307791,0.8104539347933063,11.706389119916821,9.09373857574445,0.4353688840589022,1145,Semi-Arid
fwi,208,0.8326227608140822,0.8691547261178634,1.0472871711589682,1.093051480074156,0.7046972203967339,17.02572038983546,12.388743125048025,0.5434176842938276,1146,Semi-Arid
fwi,208,0.8107316042343843,0.855683608654402,1.057124642193741,1.108314726971502,0.6650049877482517,18.155578214402073,13.915419636636917,0.5787875363652437,1147,Semi-Arid
fwi,208,0.8188623565472282,0.8465997837125132,1.0215436733885508,1.093888708881863,0.6656807156773088,17.95780836402748,13.353769615798797,0.5782034973283119,1148,Semi-Arid
fwi,208,0.7635289217956116,0.7975548456397914,0.8930823080194911,1.0591873081393157,0.6177721357871655,19.190049079082065,13.952924443229108,0.6182457959524145,1149,Semi-Arid
fwi,208,0.7904180860372418,0.8150148767922514,0.9031011158971497,0.9822323577329621,0.6555803112996608,17.694703791513657,13.056765520321672,0.5868728045329237,1150,Semi-Arid
fwi,208,0.8229259002012479,0.8303884444222243,0.9679658807096556,0.9604908588385234,0.6661071794870311,17.691305441165472,13.177911933042383,0.5778345961544435,1151,Semi-Arid
fwi,208,0.8110717009532484,0.8282747659370093,0.950088542222905,0.9390640291020558,0.6602935540804895,17.713500023021282,13.30705415385866,0.5828434145802032,1152,Semi-Arid
fwi,208,0.7913040987180674,0.8266963251120347,0.8916012545649874,0.9579342482496757,0.674234422057602,17.56322016239104,12.364888855559865,0.5707587738637033,1153,Semi-Arid
fwi,208,0.7860962855121242,0.839930386761206,0.8594689310855546,1.0195840919895973,0.7040240307829031,16.793349280953723,12.411054346694717,0.5440367351724487,1154,Arid
fwi,208,0.824203829104521,0.8560081070679781,0.9010686055097539,1.0195756904241182,0.7296289662001199,16.07934159364907,11.795575301139943,0.5199721471385561,1155,Arid
fwi,208,0.8415966044928408,0.842419467089392,0.9845406279157557,0.99541533310183,0.6894079195541826,15.589891265858457,11.641596117893114,0.5573078865813917,1156,Arid
fwi,208,0.8661520612899727,0.8722987469080352,0.9599220477481155,1.001190965558207,0.7532231342786093,14.347245894003656,10.931347623400715,0.4967664096146102,1157,Semi-Arid
fwi,208,0.8364638330592806,0.8527028633654055,0.929087211336123,0.9956402017449483,0.7212138948798538,15.29924193956934,11.187068275183881,0.5280019934812237,1158,Semi-Arid
fwi,208,0.7692267945894162,0.8273778552876779,0.8468467525135744,0.9986034776209047,0.684168870731731,16.78545786779018,11.970195396556733,0.5619885490543994,1159,Semi-Arid
fwi,208,0.792302743646953,0.8171411706174391,0.9085338249876185,1.0365340613951861,0.6551577417923115,17.433325531135537,12.846520673782495,0.5872327121403307,1160,Semi-Arid
fwi,208,0.7297931795891489,0.7486965378243059,0.9033130380137498,1.0225815649794436,0.5350890416136684,21.853069793214956,15.660060005937567,0.6818437932447075,1161,Semi-Arid
fwi,208,0.7331212570399658,0.7570471586542247,0.8899396604049856,0.9907857732732115,0.5551893051332724,21.2784824540549,14.553949006730647,0.6669412979166365,1162,Arid
fwi,208,0.6791782686318028,0.7267074667449697,0.8320248477914471,1.0047034907940133,0.5169395939533867,22.58394200888067,15.650580232439678,0.6950254715092198,1163,Arid
fwi,208,0.6819453212987037,0.7513073499051622,0.8032203207624432,0.9757409342357202,0.5597761774914036,21.282112627880327,13.838373563330588,0.6634936491848256,1164,Arid
fwi,208,0.6732807439588155,0.7226801293721964,0.8293713587087387,0.9730736487027787,0.5083657675560445,22.51906598934228,15.132794604869126,0.7011663372153255,1165,Arid
fwi,208,0.7426858954800064,0.7715244652648817,0.8819160161225943,0.9918974594065479,0.5828139635007155,19.2688966478371,12.764142397282464,0.6458994012222682,1166,Semi-Arid
fwi,208,0.7618944220668316,0.8036801591963534,0.8704130223665454,1.0368781992177698,0.6364345250224739,17.788542168338473,12.080757356342108,0.6029639085198434,1167,Semi-Arid
