units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7732004250032098,0.843250214758605,0.8364532318136297,1.0109547551910036,0.7106572657905426,14.090682405002507,10.766167710083149,0.5379058785786389,966
fwi,208,0.7834447103391681,0.8778868634402667,0.8215389424766284,1.0116716026007826,0.7671256063384796,12.293357119971095,9.462773056194019,0.4825706100266783,967
fwi,208,0.775062347624213,0.8864415703962528,0.8059403449025495,1.0065023677010576,0.7791808986799138,11.775320143023462,9.25777096496593,0.46991392969360485,968
fwi,208,0.7619000484479401,0.8629375551444064,0.8218098119576119,1.078445713870925,0.7279234267401806,12.110982136905777,9.663838222638663,0.5216095985119709,969
fwi,208,0.7948026209852039,0.8633596378632374,0.8641023851390713,1.0704784652556152,0.7330017375199935,11.720948622750125,9.383255662681172,0.5167187460117993,970
fwi,208,0.7990329536240874,0.8469874970049579,0.8849983847549192,1.0612336194199954,0.707115648812337,11.351977491809086,8.781889053118086,0.5411879074662174,971
fwi,208,0.8263048242506853,0.8563710892749989,0.9386882049263723,1.07603692436826,0.7127015947759905,10.971234977631358,8.462318822191106,0.5360022436744173,972
fwi,208,0.8016829083797328,0.8392630431104419,0.9469254037782647,1.1033266023563417,0.6685859267191739,11.018389104212094,8.753397259518938,0.5756857417730842,973
fwi,208,0.8249459520355084,0.8487199985723337,0.9299115081120882,1.0533468291623593,0.70745779217965,10.401694567073566,8.161942429526757,0.5408717110557272,974
fwi,208,0.7839077182226791,0.8734420141968469,0.8259310689738453,0.9805331634673293,0.7598750028986847,9.83469025496749,7.5767328385406705,0.49002550658237704,975
fwi,208,0.7983572912364721,0.8661589372600933,0.8508954957135787,1.0226759503361122,0.7489551543638587,9.776850504160935,7.456388260224523,0.5010437562091171,976
fwi,208,0.7626916435528124,0.8590870572601387,0.811185089394427,0.9715794415771344,0.7341261593907156,9.916299693682836,7.379691484886471,0.5156295575403765,977
fwi,208,0.6849035969608167,0.8773922421025379,0.7280015926224972,0.8986592515535297,0.7310190870702065,8.35193498289181,6.13320533328897,0.5186336982204237,978
fwi,208,0.7904939230952047,0.8460598428735693,0.858603858853924,0.9857748267874594,0.7153079551733728,7.729748950352028,5.801657579773733,0.5335654081990578,979
fwi,208,0.7706561235154723,0.8263356456462506,0.8594065301011607,0.9483010451783613,0.6772048836913017,8.082341566381157,5.813370549805276,0.5681506105855191,980
fwi,208,0.8167078275648301,0.8434815500940365,0.9195638085708203,0.9487358368506147,0.7010938474165838,7.430684641284879,5.424702624603054,0.5467231041243971,981
fwi,208,0.841297360613707,0.8970864792654192,0.9006582568482553,0.9312500686126775,0.7981744125640036,6.0034169757492934,4.288014766118428,0.4492500277529166,982
fwi,208,0.8021526932578427,0.90506755981544,0.854499684097414,0.9053371949603335,0.804656037640812,6.0349025869237565,4.340630796514052,0.4419773324042626,983
fwi,208,0.7512588886117777,0.9079222150166416,0.8502277232337407,0.8240395296680033,0.7841329973473574,6.44938213314753,4.463370578906007,0.4646148971488567,984
fwi,208,0.7066400921574432,0.8931188216257209,0.7950458490447039,0.8193615621056453,0.7496661011702986,6.855242195053053,4.7337043218050106,0.5003337874156625,985
fwi,208,0.670946341868671,0.88620280493822,0.7482006090345676,0.8213283037660466,0.7335866009888811,6.2202077434737415,4.2864566707111385,0.5161524958877162,986
fwi,208,0.6406224067418538,0.8506995354465874,0.6734992536958495,0.9839099880986504,0.6898568525564229,14.670026967874245,10.697650523342544,0.5569049716455915,987
fwi,208,0.6996305738392912,0.8398867217061169,0.7463612058932828,1.01590259130423,0.6943535447381783,14.688445217782931,10.510537642354684,0.5528530141564045,988
fwi,208,0.7448576399365818,0.8463743482335452,0.7975986470535897,1.0230320503543555,0.7091746057883017,13.88681085012015,10.675282834159313,0.5392822954739923,989
fwi,208,0.75185941066069,0.8643439659078832,0.7923085672058008,0.9940450662513199,0.741582683002908,13.03124783273702,10.03248154375771,0.5083476340036335,990
fwi,208,0.7716666124922371,0.8625898045798404,0.8181887215158982,1.0141149942026244,0.7403231337347906,13.109159759969959,10.060548715615145,0.5095849941523095,991
fwi,208,0.705837206625753,0.8666975361139234,0.7389696887539642,1.0250075736215816,0.7301365926354564,13.6057710212406,10.415573909214656,0.519483789318342,992
fwi,208,0.7092319989497038,0.870087047965274,0.7413853868953376,1.0280559658029058,0.734590776574751,13.451193793932564,10.189832250603702,0.5151788266468732,993
fwi,208,0.7551185268488607,0.8909301298150527,0.7827984223880196,1.0299027422384257,0.7766257610837173,12.81422671803039,9.866858020356897,0.4726248395041068,994
fwi,208,0.8106871562145157,0.8834880954267003,0.8522279865439784,0.9793176173035397,0.7775850765108231,12.471946790715581,9.398282677364968,0.4716088670595337,995
fwi,208,0.8423597556698903,0.903929427953087,0.8877121169130008,0.9451153652569685,0.8040365392493538,12.327938938184408,9.488944529189599,0.4426776036244055,996
fwi,208,0.8624830013708226,0.901782555261771,0.9275286123018445,0.9366584147169196,0.7960687986388992,12.569568846004415,9.731348114295265,0.4515874238296509,997
fwi,208,0.8251340011355062,0.881762470764061,0.9064917127002462,0.9113760503852129,0.7440768666222187,14.023968188125783,10.644557940176075,0.5058884594234003,998
fwi,208,0.8566230333649584,0.9273655035639955,0.8777578027707089,1.0183855841764407,0.8566341644476544,11.522846057696045,9.032797449058565,0.37863681219916484,999
fwi,208,0.868933101856022,0.9301801490551359,0.8902537810782148,1.01610861991272,0.8629372427793809,11.204794974773167,8.683971150760247,0.37021987685781965,1000
fwi,208,0.8613990466643647,0.9178532844292161,0.8905351120625637,0.9781006918985052,0.8405146988263648,10.89236888631789,8.93544853675483,0.39935610822126555,1001
fwi,208,0.8717525358777762,0.9118385570505233,0.9120054778169262,0.9694723715854023,0.8290916153077247,11.088921600804209,8.614203049019455,0.41341067317169655,1002
fwi,208,0.8708154888037132,0.8964268550851939,0.922856578112617,0.9968165985196058,0.8028561927560955,11.700508510284463,9.153377840595553,0.444008791854288,1003
fwi,208,0.8797578543497019,0.8856964924002088,0.9804117480240752,1.0317676270045413,0.773267439590513,12.730426546561828,10.018527505329475,0.4761644258126461,1004
fwi,208,0.8740901524392692,0.9106218725335248,0.9192594828949321,1.036685268718645,0.8261533691856762,11.055572884862606,8.819127244848296,0.41694919452413365,1005
fwi,208,0.8614611713097703,0.9086252143458783,0.9167537940367407,1.0625597697745663,0.8161834303316728,10.518826846633052,7.927840312987256,0.42873834639361,1006
fwi,208,0.8674959498932923,0.903151973591788,0.915991642523818,1.0334720622261193,0.8127497688294874,10.492504019663308,7.957858527436387,0.4327241975791423,1007
fwi,208,0.8764342431342721,0.8906820207632318,0.9718582229679906,1.050260482198944,0.7800263103266223,11.023310751002477,8.241451706647364,0.4690135282413267,1008
fwi,208,0.8476506015605455,0.8675942836811555,0.9265619705965917,0.9830907916122166,0.7484839198584049,14.664067033404066,10.66765388026471,0.5015137885857129,1009
fwi,208,0.8266635352119059,0.8546063973027734,0.9165433180681452,0.955940806170784,0.7209526934980319,15.155603502835653,10.837237818477487,0.5282492844310991,1010
fwi,208,0.8169252989579088,0.8232079245708501,0.9536654030572833,1.0106777035574535,0.6603318616542682,18.75306073390398,13.005510643554377,0.5828105509903985,1011
fwi,208,0.8160053628232181,0.8398806244514945,0.9124786454601136,0.9764240677114189,0.698568688739767,17.6453557842312,12.254140848540176,0.5490276051896053,1012
fwi,208,0.7969384787281394,0.8364749578975099,0.8809089143465748,0.982368909718634,0.6968329570937489,17.133543895558795,11.704272595796851,0.5506060687154211,1013
fwi,208,0.8178760834893215,0.8686429045658768,0.8738762153188357,1.0026880070681734,0.7544919693758185,15.498772924299049,11.010992264653229,0.49548766949761874,1014
fwi,208,0.8426024066749934,0.8624579386840816,0.9243139804815238,0.9886946825377988,0.7396208880264452,15.949207973850534,11.388462644111282,0.5102735658189191,1015
fwi,208,0.8363017656654805,0.8745112420097859,0.8949334959074088,1.0032731116806883,0.7643240712022719,14.31297577248104,10.443938781726562,0.48546465246990755,1016
fwi,208,0.8407952741421516,0.8828039574973514,0.8925873483571549,0.9914119487517338,0.7790401474086087,13.721940629920132,10.18699216910633,0.4700636686571207,1017
fwi,208,0.7864111881501009,0.876679134153791,0.8256834673672637,0.9949116755908181,0.7658963350809858,14.246473135634304,10.22567679015538,0.4838426034559319,1018
fwi,208,0.698102122546802,0.805138693059717,0.7749467668333355,0.9497760842874445,0.6406066669571684,17.347042520404372,11.524002220106848,0.5994942310338204,1019
fwi,208,0.73038580578438,0.8456853020477443,0.7839815957514021,0.9529379479375205,0.7050809078202456,15.42965566926872,10.650409905652442,0.5430645377666952,1020
fwi,208,0.6875047223401753,0.7873500079218416,0.7713052199520859,0.9885118753625199,0.6192947742957019,20.751469583250497,14.528060421297694,0.6170131487288566,1021
fwi,208,0.7272210442401708,0.8000514350088466,0.8199880415056127,1.0449958316115657,0.6338180844226078,20.08336028544405,14.93456627692879,0.6051296683995854,1022
fwi,208,0.7358873297387469,0.7859415787399703,0.8703669370438606,1.0844379290887847,0.5893914123271115,21.3372054680027,15.564499162557953,0.6407874746535615,1023
fwi,208,0.7380831657343063,0.8148233695237848,0.8200559332237861,1.0439337732191942,0.6574137084876807,19.03520186736009,13.532038459619798,0.5853087147073067,1024
fwi,208,0.7119814625206012,0.7897026723826146,0.8042501501396623,1.0202905940872398,0.6219920524853009,19.764518882100596,13.677848034999274,0.6148235092404153,1025
fwi,208,0.7057068243975402,0.7713445770000051,0.814746699345259,0.9974730778805343,0.5930627847227601,18.948947433247064,13.398219395535005,0.6379163074238187,1026
fwi,208,0.702896652366247,0.7848703082122781,0.7952353335963819,1.0078132118310892,0.6156754684887518,18.55911748781502,13.467085735850178,0.6199391353280161,1027
fwi,208,0.6881126794541248,0.7729140286343847,0.7862202424928644,0.9980308361137775,0.5972033698630177,18.749254956258806,13.712135595709583,0.6346626112644278,1028
fwi,208,0.723043741392839,0.806632393764539,0.8017795407226664,0.9952684501136276,0.6505494241320278,18.020873111974613,13.443193709250151,0.591143447792473,1029
fwi,208,0.7253292312722742,0.7975421093841233,0.8150141303885345,1.0153317241345983,0.6349280895604175,18.282534884088275,13.38519129325932,0.6042118092520059,1030
fwi,208,0.7250564712685773,0.8067516840891498,0.8050643934363593,1.0157842225837184,0.6499583146245318,17.534587308999782,12.884748707669697,0.5916432078334612,1031
fwi,208,0.7403935979451977,0.8588246232264557,0.7858370740847702,1.03999047566753,0.7270288871058239,14.310321084184842,11.074301313505597,0.5224663748933285,1032
fwi,208,0.7166402158036009,0.8272234335405484,0.7779450178614411,1.0336542759505656,0.6781300402275323,15.260219771984733,11.786034686206195,0.5673358438988918,1033
fwi,208,0.7786056255766459,0.8515160734080917,0.8416001556208794,1.0433299188878475,0.7190575892706201,13.993387141568764,10.848554388081121,0.5300400086119724,1034
fwi,208,0.7557961219930341,0.8498913187348726,0.8109364082944872,1.0368493708751803,0.7165721973477699,13.838402176101859,10.742685595928227,0.5323793785001726,1035
fwi,208,0.7787429602253493,0.8682389649105786,0.8292097197232611,1.0492380690624503,0.7452784856711148,12.489262965159059,9.67591117776361,0.5046994296894788,1036
fwi,208,0.7771045606080121,0.8540059439892924,0.8371163125424531,1.0428604348032298,0.7237770110143114,12.791889431866633,9.796599254995963,0.5255692047539399,1037
fwi,208,0.7717777005293494,0.8632107570156446,0.8342381186341357,1.076792705809129,0.7293281953171963,11.806636540411871,9.141442744900443,0.520261285012448,1038
fwi,208,0.7850238851262743,0.8718845796484989,0.8517335290574148,1.0884207137982445,0.7402956712642079,11.470040422151971,8.954604638432034,0.5096119393575782,1039
fwi,208,0.8070990308800206,0.8672502361671273,0.8775323917745332,1.0677493101461364,0.741536720827902,10.742077300355081,8.137721294310392,0.5083928394185917,1040
fwi,208,0.8076949847946122,0.84740934287575,0.8880977583342203,1.034281168908126,0.7136880485318066,10.842548936401267,7.962275402982692,0.5350812568836563,1041
fwi,208,0.8223578267003837,0.8674977306772057,0.9344356640745333,1.098494711602061,0.7257222791529931,9.656613340680908,7.73377128690306,0.5237153051487103,1042
fwi,208,0.810514478801552,0.8728073642783655,0.8928424890088761,1.0907968281396339,0.7427868803498845,9.350969011870314,7.499037382038853,0.5071618278716524,1043
fwi,208,0.8053980409479883,0.8742025967985921,0.8519295348849572,0.9890422093797094,0.763483770948286,9.463325333334415,7.332031615693547,0.4863293421661025,1044
fwi,208,0.7818184481101645,0.8752251564260259,0.8219539009397885,0.9817239335307454,0.7625087528586462,9.484018468539801,7.182475824935074,0.487330736914217,1045
fwi,208,0.7359040725571198,0.857393993321104,0.7955240746896881,0.9128232730626716,0.7179314982587874,8.09750324813642,5.897044929660061,0.5311012160984123,1046
fwi,208,0.7451338685972865,0.872928350058418,0.7825130884103324,0.9611543566857573,0.7512299456261214,7.632237476745643,5.537488098475889,0.49876853787491304,1047
fwi,208,0.782911971633395,0.8351453315133746,0.8588733394434525,1.0057806589954534,0.6968458203692462,7.655088182426203,5.799317758899714,0.5505943875765115,1048
fwi,208,0.7883796974567511,0.8334024675710502,0.8716980080757608,0.9761879546163361,0.6921170729068953,7.761107183161149,5.808749218221138,0.5548719916278931,1049
fwi,208,0.820813656499221,0.8421122122303946,0.9167302196422858,0.9843367995104056,0.7031533828693101,7.380607425230515,5.352856944110239,0.5448363214128533,1050
fwi,208,0.8404969856181643,0.916053729317758,0.8843700843537644,0.9291201167955232,0.8313169137472679,5.419377198226864,3.9571015531697147,0.41071046523400406,1051
fwi,208,0.8247495319085509,0.9181919001960738,0.881303601201745,0.9003439601174698,0.8294369376713131,5.437316286080208,4.086066888448485,0.41299281147338024,1052
fwi,208,0.7229776657317716,0.9035125542858474,0.7840545967671877,0.8557809675334263,0.7779041052471258,6.339731094181505,4.471077352399477,0.47127051122776004,1053
fwi,208,0.6493362226009165,0.8927299446404027,0.7200230293884062,0.8181453439416587,0.7319501706051855,6.146531696101126,4.206992588633511,0.5177352889216791,1054
fwi,208,0.6931706157140218,0.8428371644706585,0.7366534420642799,0.9903716765167577,0.6984665698904129,16.567796970191566,11.899133008294744,0.5491205970545879,1055
fwi,208,0.7308919753404977,0.877335217544344,0.7611941618817976,1.018554022795846,0.7540828168549759,14.910162712991779,12.225212892186697,0.4959003762299683,1056
fwi,208,0.7476351768291628,0.8668616783819271,0.785863661244601,1.0103836272662068,0.7442257559140786,15.270658813272869,12.26969590951718,0.5057412817695639,1057
fwi,208,0.7628097255493786,0.8735539105590092,0.8001090856921235,1.0177266786568497,0.755844966141475,15.045579070430806,12.059914915193577,0.4941204649258367,1058
fwi,208,0.7770533858709534,0.8687471604023034,0.8230567593446128,1.034190268140467,0.7461366448370499,14.822510945909956,11.311696524016677,0.5038485438730077,1059
fwi,208,0.7713207210463289,0.8766631432217652,0.8087561136193046,1.0225390395723455,0.7611605914697396,14.460529531998056,11.1632478405269,0.4887119893457295,1060
fwi,208,0.7974111543550844,0.9014013911047566,0.8231833224423605,0.9924888588656555,0.8061250436897962,13.210463187044454,10.059536720960184,0.44031233949345977,1061
fwi,208,0.7932808539294857,0.9113156156146702,0.8155160892873575,0.9711283528961805,0.8172079662577105,12.803886415566232,10.05193724589944,0.42754185028168823,1062
fwi,208,0.7847549746019618,0.9070947871303159,0.8076470299547553,0.9735542575257562,0.8095065005430356,13.039974757648134,10.19970110151132,0.4364556099501578,1063
fwi,208,0.8011401590147036,0.904374773382845,0.8294184896804778,1.0360971013826026,0.8080463804935882,12.830887736119415,10.259255523519576,0.438125118552237,1064
fwi,208,0.8083445198238325,0.8664896024275549,0.8631840862877245,1.0137186944233108,0.7502003536641189,14.657084357515872,11.190826546848147,0.4997996061781973,1065
fwi,208,0.8462235870016157,0.9215362424511366,0.8740481695350578,0.9596668827327556,0.8418275476786676,9.542751414200472,7.5580168556919824,0.39770900457662806,1066
fwi,208,0.8270376046135892,0.9229440688533435,0.848651390230491,0.9672590162981666,0.8431080313755959,9.630502814874573,7.4101482302958965,0.39609590836614833,1067
fwi,208,0.8023260392706111,0.9094664408097335,0.8304876460687817,0.9536941550613329,0.8142834789060511,10.378798820288944,8.247329394765647,0.4309483972518622,1068
fwi,208,0.836927222196503,0.918095090489559,0.8747200538103979,0.9352755707528791,0.8305369249811002,10.894781828412475,8.042095910844065,0.41165893044958923,1069
fwi,208,0.862535346028185,0.9233503749948193,0.8860731042884655,0.9935170599502108,0.8510844087466608,10.196843835164355,7.71216427932192,0.3858958295360799,1070
fwi,208,0.8819856037822642,0.9306575418583228,0.9137500316082658,0.9590126340693703,0.8620215476108795,10.276349854543772,7.931877549733438,0.37145450917860795,1071
fwi,208,0.9137262773757143,0.9249531930485893,1.007052218002722,1.0419690147977285,0.8447354657200585,10.597905569981776,8.266127463755828,0.3940362093513,1072
fwi,208,0.8559122510787985,0.8850149022727044,0.9883989562745927,1.0860530212967834,0.7553528012963499,13.125615238094069,10.5178042810577,0.4946182353124986,1073
fwi,208,0.8705259144387976,0.8965697903193871,0.9636001612524275,1.068853339036569,0.7893930125965671,12.110052475722751,9.217848992509523,0.45891936917440396,1074
fwi,208,0.8592054660685791,0.883652209874037,0.9317498317991875,1.0403510477971973,0.7752687183546432,12.798968105194893,9.678860582480336,0.47405831038529106,1075
fwi,208,0.8182609237742053,0.8473945089602773,0.9496391773152781,1.084878993104586,0.6935192526386535,18.352631529467253,13.563661457605255,0.5536070333380406,1076
fwi,208,0.8616692160682144,0.8843323925920334,0.972020536896233,1.0705234714412428,0.7635477272045441,15.580432095345268,12.249794642330325,0.48626358366163497,1077
fwi,208,0.8632159605610402,0.8727212679918195,0.9989180863991499,1.0500881950821646,0.7401389490546033,15.899571099080953,12.07645483768886,0.5097656823927997,1078
fwi,208,0.8409148879384477,0.8488643135502385,1.0182718171710228,1.0461759445844343,0.686126777554534,17.301988121377782,12.713615323732032,0.5602438955004027,1079
fwi,208,0.8435453500021718,0.8531894388350364,0.9787460052040926,1.0497291095997803,0.7055007000717308,16.600183432051853,12.09432870213515,0.5426778970331012,1080
fwi,208,0.810681993441396,0.8209476993379446,0.9805461774357146,0.941663647503586,0.6389847858764972,18.74057815734077,12.8654295177624,0.6008454161625124,1081
fwi,208,0.7909511048534035,0.8160130977610451,0.9131155077176019,0.9520276603931406,0.6499503496661705,18.58163899971907,12.833222849667132,0.5916499390127827,1082
fwi,208,0.7746745980538502,0.8345033992295113,0.8684559827739442,0.9220347293492892,0.677609661293084,17.15086085273983,11.943164258883709,0.5677942749860341,1083
fwi,208,0.8209672684528089,0.8626278108235775,0.8859806286064231,0.9865395559828293,0.7430569893555629,15.606073766633317,10.933398707004487,0.5068954632312634,1084
fwi,208,0.7971914854761044,0.854125052727778,0.8639122722292132,0.9635044705217228,0.7255740623795892,16.59159301316368,11.14836531668121,0.5238567911370537,1085
fwi,208,0.8902414962560781,0.8963237627124354,0.9674270868745416,0.984599600767562,0.7976691733733722,13.140309706587244,9.679572179972714,0.4498119903099825,1086
fwi,208,0.881961929346921,0.8888661369827076,0.9715646022906897,1.0278150817267955,0.7810537665231325,13.048791311824473,9.978249360838088,0.4679169087315262,1087
fwi,208,0.8656837591568469,0.8853936101383119,0.9303110376454503,1.0070481545849115,0.7817589723600205,13.085552156626514,10.14489055373846,0.46716274213594927,1088
fwi,208,0.8147121051732463,0.8372599535310133,0.9129362275199941,1.0163456650568883,0.6944250044698614,15.881020584852829,11.811362659343764,0.5527883822315177,1089
fwi,208,0.7757019691829415,0.8376648256060424,0.8455400804824003,0.9900485656556404,0.7013190739510262,16.157112110895596,11.87590128386114,0.5465170866944361,1090
fwi,208,0.7419349580074515,0.8012989716882256,0.8360472002249674,1.0153279709155296,0.6401783883740211,19.264045546907493,13.90152706614713,0.5998513246013374,1091
fwi,208,0.7429871036614352,0.7911340780424864,0.8533821555696349,1.0305591757704455,0.6190506810268087,19.4632731094506,14.128438863452658,0.6172109193567393,1092
fwi,208,0.7419330349670344,0.8005500768648497,0.8395113769353193,1.032583561338677,0.6359448749883,19.612099402940718,14.252606753100206,0.6033698078390234,1093
fwi,208,0.7065593793031748,0.7989134497989224,0.7866644319501629,1.0126306218382488,0.6375968289722579,20.08422503486347,13.584783978856374,0.601999311484442,1094
fwi,208,0.6752267803843548,0.7905255604245696,0.7524997017053108,1.018485283014099,0.6223759900819181,20.123218775744014,13.516666931740449,0.6145111959257388,1095
fwi,208,0.7277386020461571,0.7912394769270217,0.8252812510906972,0.9956789351260116,0.624828807108925,18.44345723569475,13.52895499018647,0.6125121981569633,1096
fwi,208,0.743687853324122,0.7865707897931622,0.860676431121188,0.9729291315441645,0.6102465726119016,18.240442784575805,13.030819930519828,0.6243023525408969,1097
fwi,208,0.7238884312523597,0.8115100513223417,0.7999601032451737,0.9736717385667975,0.655553307001321,16.99132492266315,12.067334599601839,0.5868958110249884,1098
fwi,208,0.7232515491888158,0.817349101959478,0.7921603362916634,0.9944296623992085,0.66730815013978,17.331235261080373,12.847604978135822,0.5767944606705406,1099
fwi,208,0.716929630678887,0.8010784938235608,0.7986098811450982,0.9989567379539712,0.6417168293319582,17.984976883013807,13.335574495382206,0.5985675990797045,1100
fwi,208,0.7025661042464468,0.8159398645096573,0.7663942196692753,1.0041386305084488,0.6632460520703543,17.58002224927986,13.175749804179008,0.5803050473067124,1101
fwi,208,0.7142637885098229,0.8249284628371821,0.7752582138077287,1.022051507234535,0.6764568174352574,16.707987985331997,12.886611681052965,0.5688085640747181,1102
fwi,208,0.738512840215606,0.8144262890288785,0.8164535052248524,1.0157675865075328,0.6625194462301525,15.584667224236423,11.673423286037508,0.5809307650399035,1103
fwi,208,0.774071758848423,0.8583763311948476,0.8246913532213357,1.015911786469379,0.7349377768936037,12.990396348653636,9.93681516072097,0.51484193992564,1104
fwi,208,0.7408811191837461,0.8622889423229364,0.7805247602200109,0.9970203838420356,0.7368320528021823,13.020753183311614,10.178745120321567,0.512998973875989,1105
fwi,208,0.7701758751286323,0.8446614084630185,0.8345560945195265,1.0362955161358123,0.7097707193137489,13.576519708504277,10.520502556535904,0.5387293204256207,1106
fwi,208,0.799229620394402,0.8727446065769935,0.8546194559828258,1.0545830339299882,0.753959012214094,11.312763867397052,8.717490161346058,0.49602518866072315,1107
fwi,208,0.8372720712449269,0.8764233462688142,0.9538877638731863,1.0953039932474171,0.7389074150566386,9.857860600852115,7.7141232610129595,0.5109721958613417,1108
fwi,208,0.8485919641831173,0.8739945940100443,0.9185800211567623,1.0204405972613229,0.7608323815127708,9.47403275697426,7.166764747381649,0.4890476648418119,1109
fwi,208,0.8518187623222445,0.8799842018713513,0.9130869033793675,0.9999678275351321,0.7732764042169229,9.255273617614268,6.689426028740385,0.47615501234690055,1110
fwi,208,0.8281644851684348,0.8702485556804747,0.9196411155890251,1.0789585749026016,0.741087945336508,9.184321955941718,7.261762454588943,0.5088340148452066,1111
fwi,208,0.8368468867046941,0.8814308179599604,0.9081928642632705,1.0642785911180743,0.7670256011647651,8.568950208092687,6.660262557925126,0.48267421604560035,1112
fwi,208,0.8185521296092544,0.8887243007847158,0.8671297687241246,1.0537266235136902,0.7839301441889647,8.800768961717722,6.7418040339177026,0.46483314835652084,1113
fwi,208,0.7856971269175702,0.8643646184604711,0.834132754766734,0.9958985801558445,0.7461813791711478,9.561829472677791,7.137222099876878,0.5038041492771296,1114
fwi,208,0.7540900146763765,0.8571443211093212,0.8095860655472044,0.9383030838959155,0.7250895201600964,9.765391379887326,7.277963331751995,0.5243190630140235,1115
fwi,208,0.7169297432673118,0.8392211912946473,0.7794635049544231,0.924882763156451,0.690962822055766,8.349725076670257,6.21152653185644,0.5559111241414711,1116
fwi,208,0.7192935907165033,0.8121284111840086,0.8006007427231678,0.9388420853361017,0.6530396852150491,8.790470277103818,6.595427226103136,0.5890333732352955,1117
fwi,208,0.7805694378973054,0.8285062407241732,0.8650526671305854,1.0229973795372582,0.6842028932053443,6.773745671108586,5.206565674561885,0.5619582785177701,1118
fwi,208,0.7837971777843715,0.823630904478705,0.8749555061013006,0.9987846709823581,0.6757311791296969,6.851191831865201,5.0792713183785105,0.5694460649353046,1119
fwi,208,0.7975822174602104,0.8502302261362319,0.864407992886921,0.9874787727371453,0.7224336605921191,6.1131113557382015,4.626132050168871,0.5268456504592981,1120
fwi,208,0.8566563094924509,0.9023427891502673,0.901747364479172,0.9631638439765192,0.8124064569642037,4.347637506695674,3.2086430257512566,0.43312070261740704,1121
fwi,208,0.8736133831178319,0.9230938248134328,0.9244252414785479,0.9340646299811917,0.8463891489457205,3.9113690059386617,2.8560467060212114,0.3919322021144467,1122
fwi,208,0.8027405469604474,0.9259385742083535,0.8387756400711066,0.9137857158662759,0.8409696203113328,3.9238903839366346,2.9343586551566125,0.3987861327687651,1123
fwi,208,0.6808128512105527,0.9030076558679043,0.7616931884676097,0.8111011257064676,0.7550858324103892,4.538959320679627,3.343457483099704,0.49488803540761706,1124
fwi,208,0.6921720946315586,0.834597550940387,0.7456146692781671,0.9481526019732142,0.6696931621815182,17.138485860190404,11.95279293644917,0.5747232706429085,1125
fwi,208,0.7566270745624917,0.8902442616551146,0.7849771078370835,1.0308093262223446,0.7755459615783025,14.212121837271406,11.208550830807571,0.4737658054584538,1126
fwi,208,0.7708468925312318,0.8876857407887521,0.8012184317531607,1.0195586800615117,0.7781377402791892,14.096358455797677,11.502989357765246,0.47102256816506227,1127
fwi,208,0.8322218048936417,0.8866157132104389,0.8766245842836554,1.0084872291820663,0.7855506381197017,13.91927099529499,11.176336727090753,0.46308677575622714,1128
fwi,208,0.8105031871987359,0.880779157681346,0.8535109580133737,1.01537509013009,0.7737225963502682,13.986874245489592,10.37513178885332,0.4756862449658723,1129
fwi,208,0.7981790313207807,0.8829176513982664,0.8366441128407968,1.0183924216717153,0.7755324779534911,13.868937624821362,10.456108425161087,0.47378003550857745,1130
fwi,208,0.834285181926711,0.9113786156454748,0.8628874736181509,0.9715780670372769,0.8242708700113421,12.486843873508613,9.489338016242794,0.41920058443262914,1131
fwi,208,0.8387047882037091,0.907048695788686,0.8707121163812471,0.9742931226476281,0.8181925735165005,12.682085492953846,9.772101405446849,0.42638882077688134,1132
fwi,208,0.8211060082524715,0.9096986872622399,0.8524126937910406,0.9545388050400684,0.8143958075745418,12.87784731046929,9.957605847107008,0.43081805025492864,1133
fwi,208,0.8212848615279004,0.9082264888399553,0.8466484774115065,1.0001840876140808,0.8210833934636359,12.319215162994327,9.799939664512932,0.42298535026211503,1134
fwi,208,0.852333730152163,0.9171863266154302,0.8796765722951937,0.9783321552365195,0.8382921116887688,11.612923581647538,9.11234121454614,0.4021291935575322,1135
fwi,208,0.8110484981654509,0.9197881956667785,0.8353062066985049,0.9536891919838898,0.8322462766376623,9.791590645345558,7.7701896034757905,0.40957749372046526,1136
fwi,208,0.8100307851272643,0.9261868683284751,0.8377596470166738,0.9342885698218987,0.8364679214722359,9.58585879760248,7.625875712409765,0.4043909970903952,1137
fwi,208,0.8679238169462272,0.8978530115553717,0.9176616767664056,0.9848173978242599,0.805030366574424,10.505959716263243,8.373579611956465,0.4415536586028656,1138
fwi,208,0.8741084193660421,0.9252163871698781,0.8994656329901547,0.9877958049622076,0.8550013242518286,10.101821268033417,7.420845142987166,0.38078691646138707,1139
fwi,208,0.8534583986129074,0.9210019035877771,0.8904945177751188,0.943058880736019,0.839087909017686,10.543558831717423,7.879953292566342,0.40113849351852776,1140
fwi,208,0.9200926878657265,0.9330043845906711,0.960674668761228,0.9812841144636337,0.8689005243793333,9.940652046901976,7.632378271393927,0.36207661567776883,1141
fwi,208,0.9267491406195176,0.933518484170736,0.9711500487052015,1.0106572399480487,0.8697818893760151,9.841913593943818,7.330661966769103,0.3608574658005358,1142
fwi,208,0.9103432681445789,0.9141724546316955,0.9795922290718015,1.015983895294599,0.8308461264556207,10.991963608981559,7.899184206783034,0.4112832035767803,1143
