units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.8324288838518092,0.8507650013068206,0.9557499265604265,1.0620558227146295,0.7042175680201173,16.96293514327103,12.521085098649733,0.5438588346068147,1078,Semi-Arid
fwi,208,0.795118551115351,0.8324336740492534,0.8838372673670345,0.979896416944153,0.6892145594757431,17.216672130024424,12.262681839649314,0.5574813364806547,1079,Semi-Arid
fwi,208,0.8212324962802301,0.8492635806684167,0.9039434921435585,0.9969178624760704,0.7182331262645092,16.23737124592497,11.580819704623847,0.5308171754337747,1080,Semi-Arid
fwi,208,0.7930675491740201,0.8311521466271631,0.8969709045277131,0.9392015863496921,0.6761644234204447,17.74935239691786,12.453662990151232,0.5690655292490974,1081,Semi-Arid
fwi,208,0.787273313131236,0.83322797967105,0.878008704726789,0.9494247054469704,0.685041101118842,17.625690348453656,12.409579573629882,0.5612119910347231,1082,Semi-Arid
fwi,208,0.7431094786166992,0.8363068264982941,0.8093172457383124,0.9467330106660664,0.6904496810152525,16.80585229046761,11.590102049484996,0.556372464258205,1083,Arid
fwi,208,0.7773444788432431,0.8502511791807477,0.8353919594076156,0.9925861793138491,0.7225471877589789,16.216973861667682,11.204195260988401,0.5267378970997066,1084,Arid
fwi,208,0.7663882316808558,0.8450321413283135,0.8279576432576482,0.96900244263741,0.7110033585123925,17.026363678412544,11.548796469381973,0.537584078528752,1085,Arid
fwi,208,0.8377619650106497,0.8809579845026382,0.8945337932460823,0.9679522578568881,0.7729950813791598,13.91849273433936,10.214997534957197,0.47645033174596507,1086,Arid
fwi,208,0.8516569381323287,0.8859998786773965,0.9133656701762091,1.0387831050676717,0.7799888598792535,13.08048605450544,10.057215291214767,0.4690534512406305,1087,Semi-Arid
fwi,208,0.828881058882695,0.8699645092613184,0.8895255950736158,1.01295642750218,0.7559646163729229,13.837264873200517,10.696566202514227,0.49399937614037237,1088,Arid
fwi,208,0.7920130328832264,0.825892763462856,0.8923488599116146,1.0368304318940689,0.6733551678111083,16.419404326727662,12.116924181411138,0.5715285051411624,1089,Semi-Arid
fwi,208,0.7648418371483263,0.8437096873778337,0.8245232209046092,1.0089777354910479,0.711232720270827,15.886710616016067,11.785190694623925,0.5373707097797321,1090,Semi-Arid
fwi,208,0.7237038932822657,0.8164276828873808,0.7945450116000636,1.020712091127252,0.66480773966053,18.593059763982787,13.37965117956649,0.5789579089532072,1091,Semi-Arid
fwi,208,0.7227047925129721,0.8022432772645935,0.806340665739589,1.016762248120101,0.642684613038264,18.849860269689177,13.42386120116749,0.5977586360411165,1092,Arid
fwi,208,0.7220774030631888,0.7980337190964177,0.8120619681882548,1.0336137987261775,0.6330239252817863,19.690619802879787,14.262648360097982,0.6057855022350846,1093,Arid
fwi,208,0.6883510614353074,0.7866250794089723,0.77287962139481,1.0035408746811065,0.6185495382278559,20.605262745341594,14.221653808737374,0.6176167596269908,1094,Arid
fwi,208,0.6854604930998467,0.7861051757238525,0.7697125854453029,1.0123212112464912,0.6172000569827973,20.26065965548936,14.259116517684829,0.6187082858805129,1095,Semi-Arid
fwi,208,0.7165664417238826,0.7750375408701862,0.8307022787616788,0.967369408175154,0.5934639514304638,19.19893427237531,13.938567167158602,0.6376017946724556,1096,Semi-Arid
fwi,208,0.722172879155184,0.7915692135540264,0.8245084066783517,0.9457117230715312,0.6136111956966028,18.161540025439205,12.604538154419021,0.6216018052607288,1097,Semi-Arid
fwi,208,0.6825522339497152,0.7886540328393098,0.7707504587478788,0.9404129697759589,0.6069955640665847,18.149512378260976,12.836396823858705,0.626900658743804,1098,Semi-Arid
fwi,208,0.6856555635616726,0.809607309796196,0.7568465350009308,0.941353255029504,0.6397188853482023,18.035541474752993,12.80552031845474,0.6002342164953592,1099,Semi-Arid
fwi,208,0.6957560031694217,0.8039589297015474,0.7692759981349095,0.9700209518656806,0.6419845244069735,17.978256794316557,13.175298736331653,0.5983439442269193,1100,Semi-Arid
fwi,208,0.696211779748517,0.8326304414359598,0.7469836897993367,0.9839544273370003,0.6850807068918101,17.000539608987456,12.895278688701673,0.5611767039963348,1101,Semi-Arid
fwi,208,0.6845709652196061,0.8099063964097993,0.7502407410836299,1.031308312668174,0.6491973677355907,17.39760432552511,13.670962477489866,0.5922859379256015,1102,Semi-Arid
fwi,208,0.7399218173138185,0.8073422064652068,0.8267313601263777,1.0223967438704118,0.6498787424725441,15.87385455032205,11.92503019707787,0.5917104507505812,1103,Semi-Arid
fwi,208,0.7735345156676823,0.841696610493794,0.8388995100082776,1.0165313214579044,0.7076493432521802,13.642706019666585,10.316495862873966,0.5406946058061055,1104,Semi-Arid
fwi,208,0.7663721097952737,0.8495031250292878,0.8224913264478324,1.0205755320541525,0.7197440132400064,13.436837331679788,10.334316979173796,0.5293920917051875,1105,Semi-Arid
fwi,208,0.7692388591591005,0.8359399812546121,0.8441583472770473,1.0452591830243878,0.6931614139911844,13.959595303704322,10.770193254447664,0.5539301273706059,1106,Semi-Arid
fwi,208,0.8053854775118363,0.8672409691323231,0.8717079146106596,1.0615710395626494,0.7426764617257717,11.569237814032714,9.15619069415154,0.5072706755512566,1107,Semi-Arid
fwi,208,0.8309505537000677,0.8610621439548978,0.9312828724097526,1.0674680948867672,0.7248653219405963,10.11947704935397,7.807570041516958,0.524532818858271,1108,Semi-Arid
fwi,208,0.8276380700059056,0.8681152193405097,0.8928963928716016,1.029049214821969,0.750896723604429,9.668818599360371,7.527201593152141,0.49910247083697246,1109,Semi-Arid
fwi,208,0.8039850561230023,0.8719211367690751,0.8523424952663766,0.985339702853742,0.7593483767552386,9.535320604604626,7.244237643672095,0.4905625579319741,1110,Semi-Arid
fwi,208,0.811328080239789,0.8784119858925925,0.8698189919321102,1.062180006994599,0.7629724982136956,8.78760107858383,6.974329567112417,0.48685470295181943,1111,Semi-Arid
fwi,208,0.7810543277286178,0.879337155497823,0.8194529349272037,1.0279364037880756,0.7679139930101327,8.55259678774436,6.548920206851317,0.4817530560254571,1112,Sub-Humid
fwi,208,0.7360471281221034,0.8762292511121761,0.7669602821732857,0.993335901592718,0.7557543832650064,9.357006221416908,7.148508586112838,0.4942121171470743,1113,Sub-Humid
fwi,208,0.6914770836664995,0.8611461411386537,0.7278637124347835,0.9570135280295848,0.7204197580576195,10.035349272219376,7.454255967168805,0.5287534793666899,1114,Sub-Humid
fwi,208,0.6898416845286884,0.8739639079875587,0.7289686763349444,0.9172044339435923,0.7295616134426198,9.68563667632243,7.273940030850027,0.5200369088414593,1115,Sub-Humid
fwi,208,0.703066104221789,0.8641610215414702,0.7526478403389913,0.907618078043356,0.7195795148995751,7.953745300045644,5.689158926236478,0.5295474342308014,1116,Humid
fwi,208,0.6780577196280066,0.851397813068151,0.7387979038382817,0.8845110962433383,0.6894487965607106,8.31646600297071,5.9842165040385895,0.5572712117445952,1117,Humid
fwi,208,0.7537603724330091,0.8537677880890939,0.8073248358659719,0.9538873606274852,0.7232081131812189,6.341638636306589,4.665293485306058,0.5261101470403142,1118,Humid
fwi,208,0.7436979582472343,0.8480130987640511,0.800458771895675,0.9473310646970327,0.7122203242724687,6.454217418990501,4.684837744112567,0.5364510003043441,1119,Humid
fwi,208,0.7643601674220983,0.8444775963206018,0.8253497358628744,0.9710829135638448,0.7114070553545501,6.233353583843666,4.655429792083931,0.537208474100558,1120,Humid
fwi,208,0.78197523093838,0.8958281014535843,0.8219475627848721,0.9294284400104336,0.79038535616843,4.5957372766283076,3.2436564365732465,0.45783691837986373,1121,Humid
fwi,208,0.7346454146753574,0.9020782253717738,0.7825406132104996,0.8836565553904887,0.7816738684358847,4.663056764653174,3.2908272015614974,0.4672538192076286,1122,Humid
fwi,208,0.6932440746654196,0.8788013326594318,0.747795053792883,0.8742910270847375,0.7364299777366039,5.051551969914667,3.6395383915777724,0.5133907111191204,1123,Humid
fwi,208,0.5347055032051521,0.8478117817351504,0.6330758688074941,0.7577100973677071,0.6062622034188971,5.755100201819244,4.049044598444918,0.627485295908281,1124,Humid
fwi,208,0.735103148170837,0.8351497806955751,0.7927797992749507,0.9926151698899143,0.6952956572061835,16.460877781699754,12.117168737871697,0.5520003105015582,1125,Arid
fwi,208,0.8005735126038237,0.8803327942914252,0.8546535842190318,1.065765516592701,0.7474078824153578,15.076658819288314,12.0198713716419,0.502585433120223,1126,Arid
fwi,208,0.8033448728450046,0.8826103032107663,0.8478785775280664,1.041856552046181,0.7669329915807184,14.447929696286012,11.602113948757154,0.48277014035592714,1127,Arid
fwi,208,0.8365428385888194,0.889291021936913,0.8838227241168269,1.031058112646984,0.7849571887054378,13.938517208632268,11.028290911787433,0.46372708708308397,1128,Arid
fwi,208,0.8088648716482606,0.8734840130494181,0.8652898433940148,1.0487802833442676,0.7497633700036638,14.708741587516478,10.858581084666001,0.500236574029065,1129,Arid
fwi,208,0.7871534377845584,0.8742386441511554,0.8354486008698379,1.049097631982594,0.7494639896355677,14.652155443593147,11.20679013009184,0.5005357233649086,1130,Arid
fwi,208,0.8294233520793957,0.8952073670068706,0.8659857505628541,1.0124530250941504,0.7997765963457653,13.32871316757881,10.2220742472483,0.44746329866731493,1131,Arid
fwi,208,0.8224577968282258,0.9009529321104154,0.8526549256966665,0.999415767076694,0.8093818230321416,12.98574955452565,10.19190284304952,0.4365984161307258,1132,Semi-Arid
fwi,208,0.8207843959185916,0.8984994655474621,0.8528478432371596,0.9872674820967067,0.8044426694095975,13.21862952025459,10.370081537463674,0.4422186456837867,1133,Arid
fwi,208,0.8105188484003342,0.897622778107935,0.8459186861583995,1.0409995118756874,0.7975932631999493,13.10298355401874,10.81068042983915,0.4498963622880837,1134,Semi-Arid
fwi,208,0.8379233178349428,0.9002044530527158,0.8794704680057929,1.042217669622834,0.8041235477863831,12.78106607138229,10.394173961906933,0.44257931742639867,1135,Arid
fwi,208,0.8198409619947686,0.8882417362489189,0.86231239517841,0.968227481421709,0.7851818372965538,11.080329197430105,8.913212953766989,0.46348480309870593,1136,Semi-Arid
fwi,208,0.8401721430264711,0.904183811366479,0.8731951171156973,0.9831262470921673,0.8156955947574982,10.176475865553009,7.951155404717856,0.4293068893489852,1137,Semi-Arid
fwi,208,0.8428781242947684,0.9020173696604578,0.8793998912499814,0.9767126268901242,0.8114363086916301,10.331925817536405,8.174305299705157,0.4342392097777098,1138,Semi-Arid
fwi,208,0.850170740789953,0.9218195420860985,0.8723955600200579,0.9926699377076672,0.8471783327519329,10.370749136506433,7.823354463595403,0.3909241195527172,1139,Semi-Arid
fwi,208,0.8342141814205806,0.9168726556711746,0.861008216881325,0.9645589716236073,0.8343479113286018,10.697722907487307,8.199136670308734,0.4070037944189197,1140,Semi-Arid
fwi,208,0.8886731420136329,0.9392773030833826,0.9068334661938742,0.9948599254050745,0.8811265700067333,9.465788405448254,7.415112745054249,0.34478026334647793,1141,Semi-Arid
fwi,208,0.9066035384371213,0.93979505951472,0.9744555487882982,1.0666764215140792,0.8718856681816742,9.762087835045769,7.3673516169860385,0.35793062430913314,1142,Semi-Arid
fwi,208,0.9112915446610104,0.9303602987692787,0.9939037162485107,1.054610780854578,0.8546989628198077,10.18752448150712,7.813263609252551,0.3811837315261398,1143,Sub-Humid
fwi,208,0.8815149784798963,0.8853805445519056,0.9952431234522263,1.0296387058238208,0.7701142278367902,12.90913378929776,9.671438096221049,0.4794640467889223,1144,Sub-Humid
fwi,208,0.8604782762821176,0.8887343595870806,0.9518696086528328,1.0690632614454354,0.7757490650917935,12.733057504990494,9.535250634669513,0.47355140682739666,1145,Semi-Arid
fwi,208,0.8471730781418875,0.8607031709137517,0.9554564829122423,1.0443659389238502,0.7275121754988387,16.3548016023924,12.264652563217787,0.5220036633024343,1146,Semi-Arid
fwi,208,0.8108258459445941,0.8323254416402872,0.9877979428582929,1.0867364562508999,0.651529626415877,18.517137216867614,13.788493012976131,0.5903137924732261,1147,Semi-Arid
fwi,208,0.8392681610763548,0.8458172974311268,0.9650577923344786,1.0290079367724516,0.6992369795542728,17.032752558036066,12.660996782430832,0.5484186543560742,1148,Semi-Arid
fwi,208,0.8029069489532656,0.8231548427848278,0.9141689061240321,0.9857001935500351,0.6687635424988809,17.864216741032536,12.742727335659048,0.5755314565695946,1149,Semi-Arid
fwi,208,0.8229306274616845,0.8559701341637425,0.9087861529742361,0.9521565621107455,0.7232989164848509,15.860056930782084,11.18546221609154,0.5260238431051857,1150,Semi-Arid
fwi,208,0.7906092972214173,0.8399263604608147,0.8875221181006194,0.9253700970239358,0.6871181927509868,17.125627602123558,11.926199267834493,0.5593583889144893,1151,Semi-Arid
fwi,208,0.7548197072410154,0.8522831018652126,0.8406337746860257,0.886441644111964,0.6883722106544574,16.96565291090573,11.754483827699557,0.5582363203389248,1152,Semi-Arid
fwi,208,0.7109196078822626,0.8098572614067651,0.7943570865129713,0.9284164530092563,0.6412081730281658,18.432015200516233,12.45273639023031,0.598992342999336,1153,Semi-Arid
fwi,208,0.7274582137274471,0.8317232097708753,0.7888181283565908,0.9630654061345776,0.6860910179911679,17.29461770462758,11.289049378350402,0.5602758088734797,1154,Arid
fwi,208,0.7657893962046775,0.8529471720348099,0.822731311686569,0.9575042959671756,0.7214670119674604,16.32023845170434,10.971401397112952,0.5277622457438004,1155,Arid
fwi,208,0.8256916048871654,0.8773330842067711,0.8769557747910851,0.9859870410217262,0.7691132993894905,13.44148823006225,9.929641006225104,0.4805067123469864,1156,Arid
fwi,208,0.808014790403679,0.8666764012009883,0.8624422741764277,1.012689002059674,0.7506416074334779,14.422093754617345,10.636430829146548,0.4993579803773262,1157,Semi-Arid
fwi,208,0.7557416253061233,0.8395978134472939,0.8161600565746188,0.9883309229774688,0.7039903972306241,15.764755893366116,11.55194762197194,0.5440676453984156,1158,Semi-Arid
fwi,208,0.7047135053514557,0.8223372050316711,0.7700579741017524,0.9474956198810437,0.6647321595563065,17.29424767104857,11.76713426954714,0.5790231778121612,1159,Semi-Arid
fwi,208,0.7383739835037304,0.8297186794841548,0.8024528986601214,0.9793218196328091,0.6863411918208115,16.626419866568597,12.042299343142817,0.5600525048414553,1160,Semi-Arid
fwi,208,0.7096968112919233,0.8077499009453925,0.7851455301409251,1.0339617073944563,0.6484403008122435,19.003215937461253,13.328690238590669,0.5929246994246036,1161,Semi-Arid
fwi,208,0.7187954463194413,0.8139407336409125,0.7907543090620047,1.0259651927872941,0.659812500347701,18.60853642166511,12.907492167909005,0.5832559469497923,1162,Arid
fwi,208,0.7003922292534009,0.7847982679210962,0.7916831567363003,1.0075580165806608,0.6156739811318991,20.1441488792228,14.249159002542573,0.6199403349259516,1163,Arid
fwi,208,0.683404387561962,0.7893947072438556,0.7637447393052891,1.007851386641178,0.6222774674081731,19.713530694891652,13.031083687108122,0.6145913541466613,1164,Arid
fwi,208,0.6916880432446721,0.7839531007320665,0.780046089996926,1.0005267536143148,0.6145662358553383,19.939037683906882,13.778171484675548,0.6208331210113245,1165,Arid
fwi,208,0.7125401632727908,0.7897678696724033,0.8060420774430879,0.9714354522780235,0.6203645595099068,18.381262609683773,12.679404321588395,0.616145632533489,1166,Semi-Arid
fwi,208,0.7085493317392315,0.8150438840001428,0.7756329482613652,0.9801467061169019,0.6612901627928476,17.169709420493852,11.761908723832526,0.5819878325250043,1167,Semi-Arid
fwi,208,0.6878294093377655,0.8103129835814893,0.7563238322952024,0.9542699358260304,0.6453046894151895,17.404294997661548,11.576970635546527,0.5955630198264583,1168,Semi-Arid
fwi,208,0.672374645752978,0.8199831968295822,0.7413710308027944,0.910315109333954,0.6370261761957673,17.956318798346967,12.505371822546373,0.6024730896930026,1169,Semi-Arid
fwi,208,0.6854466583644734,0.8176564077742123,0.7541603417930947,0.9274915069734315,0.6455365215788813,17.525808882557193,12.90928446368939,0.5953683552399461,1170,Semi-Arid
fwi,208,0.6866250755108081,0.7838814487679173,0.7773398035983118,1.0438069863185542,0.6080920418665623,18.019313332831985,13.914153803347089,0.6260255251452913,1171,Semi-Arid
fwi,208,0.7178113496877956,0.7974148390369848,0.8065796950052713,1.0343259746891325,0.6318342603089036,16.65329223783571,12.497710736408079,0.6067666270413169,1172,Semi-Arid
fwi,208,0.7039211955748341,0.7859921353170851,0.7957450441073893,1.011966840727714,0.6172207586199217,16.91330978888663,12.601115475090621,0.6186915559308033,1173,Semi-Arid
fwi,208,0.715256212424841,0.8254009719420417,0.7756976880964396,0.9831870038785051,0.6779227935181964,15.281430838789044,11.305647253508157,0.5675184635602647,1174,Semi-Arid
fwi,208,0.7373509875647295,0.851914187741073,0.7835229583291872,0.986115246840875,0.7205361551960046,13.361574378154144,10.34719558262542,0.5286434004165714,1175,Semi-Arid
fwi,208,0.7597857495993263,0.8403936278852714,0.8205290042632799,0.9956579077390604,0.7058115644554674,13.322793617061429,10.307541194818121,0.5423914043792846,1176,Semi-Arid
fwi,208,0.8103193343798497,0.8684602951149866,0.8863935901757053,1.0759581766217519,0.7387675981655688,11.347275598690677,8.887973695295328,0.511108992128324,1177,Semi-Arid
fwi,208,0.788549160859363,0.8741779443136503,0.8321459745098309,0.9734426318531691,0.7605897516872353,10.788407890355654,8.202245436207754,0.48929566553645726,1178,Semi-Arid
fwi,208,0.8332152871920523,0.8719894752604799,0.9056215585241747,1.0502310239487165,0.7524416980040735,9.398100143067177,7.338700079807176,0.4975523108135732,1179,Semi-Arid
fwi,208,0.8022565808290564,0.8843052743413008,0.8426488407745838,1.0309483920517943,0.7781070624318057,8.472813874362398,6.449233042399916,0.47105513219600353,1180,Semi-Arid
fwi,208,0.7279119257901107,0.8761134871712194,0.7587154775404242,0.9784168749291231,0.7528877373018694,9.26338897957131,6.8598384603814155,0.49710387515903615,1181,Sub-Humid
fwi,208,0.7152269693585684,0.8705906047735104,0.7495456527202281,0.959732055720669,0.7401785371511983,9.48317318993999,7.060413965424109,0.5097268512142574,1182,Sub-Humid
fwi,208,0.6722254167280133,0.8670708798130652,0.7113062181779177,0.9198630747862389,0.7156237980495153,9.914524305031843,7.304005341691558,0.5332693521575047,1183,Sub-Humid
fwi,208,0.6653051712622788,0.8717889218193243,0.7108554529611614,0.8905560475255666,0.7130800751837202,7.9795377827432725,5.973687287990741,0.5356490687159643,1184,Humid
fwi,208,0.6615436820147258,0.8377681553456556,0.7269939999730074,0.8829477393919303,0.6647214354289852,8.34631560965298,6.117942303144953,0.5790324382718249,1185,Humid
fwi,208,0.7196700684942783,0.8765942527211802,0.7640433445199829,0.9123624009272095,0.7417825250321748,5.855822665119147,4.29462957477545,0.5081510355866898,1186,Humid
fwi,208,0.7296015733882022,0.8502459598349869,0.7875043608227473,0.9256048395455574,0.7090663542062793,6.21770284778653,4.632538081049507,0.539382652477553,1187,Humid
fwi,208,0.7485095288277481,0.8545960052215701,0.8083459210855604,0.9266934557602577,0.7189753700509731,6.068163379615546,4.426044232870535,0.5301175623850118,1188,Humid
fwi,208,0.6965716820228262,0.8922825614965342,0.7519980623759139,0.862302009719067,0.7515626627457248,5.12262298892585,3.4028429359698085,0.49843488767769367,1189,Humid
fwi,208,0.701798299948557,0.9018555396163745,0.7486037533761599,0.8731463599535942,0.7688620968603135,4.807474951362393,3.330733672010512,0.4807680346484015,1190,Humid
fwi,208,0.6379721730114195,0.8874844664899599,0.6930411501081667,0.8444986601147516,0.7210240538132079,5.082529879020733,3.557279879413232,0.5281817359458694,1191,Humid
fwi,208,0.6161778607526596,0.8806921364358987,0.6958645186063146,0.7985386458260397,0.6941618711511679,5.348436968461222,3.6932815214635437,0.5530263364875421,1192,Humid
fwi,208,0.5863880938758012,0.8681938531797503,0.661150821524387,0.8028118086839529,0.6656335797416756,5.508889919650604,3.8501476191034394,0.5782442565718439,1193,Humid
fwi,208,0.5398893926739112,0.8375149116295647,0.6266756933712786,0.7856887097901316,0.6028074567546036,5.412722466132267,3.7465606216920997,0.6302321344119137,1194,Humid
fwi,208,0.8064721713291868,0.8980863322376592,0.850212148588005,1.068045751980891,0.7816695485956742,15.564279619488923,12.258758747707134,0.46725844176892706,1195,Arid
fwi,208,0.8013196948419539,0.8952883500866335,0.8420806874896072,1.059756378457532,0.7831285743119683,15.947236503763229,12.543059363588576,0.46569456265671794,1196,Arid
fwi,208,0.80539087150999,0.8917414320893441,0.8450174180852431,1.046186520421123,0.7838436042421231,15.918845393928205,12.479265395279473,0.46492622614547896,1197,Arid
fwi,208,0.800515934995826,0.9034667553532123,0.8516248473728463,1.091978470042841,0.7836752999420706,15.982546770618635,12.759763871245836,0.46510719200839,1198,Arid
fwi,208,0.7560964801948203,0.9132118802790633,0.7794326335039323,1.0575046614253958,0.8046905379472421,15.340687568137788,12.382499433922012,0.4419383011832737,1199,Arid
fwi,208,0.7759038488642696,0.9210870296639028,0.7902794275269528,0.9969817971970533,0.8312615151274781,13.114089854820008,10.45247810917157,0.41077790212293774,1200,Semi-Arid
fwi,208,0.8244550731907723,0.9279363371779449,0.8399503198761017,0.9973637675815493,0.8533019051009638,12.101147308755177,9.91349969870938,0.38301187305230655,1201,Semi-Arid
fwi,208,0.8591028126309537,0.9192602210458054,0.8846008450281806,0.9959824715650112,0.8437865705512705,12.538073430042843,10.117263212771984,0.3952384463190916,1202,Semi-Arid
fwi,208,0.8614927893773748,0.9118633407826308,0.8933437345562049,1.0063732046918548,0.8310377084419301,13.084772019567374,10.617832093070454,0.41105022996961077,1203,Semi-Arid
fwi,208,0.8541592936952975,0.9104036849391082,0.8877195780206396,0.974798436891719,0.8265560817206926,13.239366048191245,10.321528965485694,0.4164659869416798,1204,Semi-Arid
fwi,208,0.8506746787162027,0.9094745942205871,0.8839041603863563,0.9750008298260711,0.8249296183130906,9.381500394650784,7.2865287699956065,0.41841412701641584,1205,Semi-Arid
fwi,208,0.8367081138406032,0.9260528133312597,0.8648701191536274,0.945815417582886,0.8465945557284486,8.893348605819849,6.861284689517868,0.3916700706864789,1206,Semi-Arid
fwi,208,0.8745862828864094,0.9284455810843691,0.899601051226689,0.9770083350079161,0.8598621762999293,8.457025769531812,6.563130896367804,0.3743498680380035,1207,Semi-Arid
fwi,208,0.8148318846186349,0.898500918020795,0.8538112573434096,0.948872523710334,0.7999010592074327,14.182753608245083,10.675903023051259,0.4473242009913697,1208,Semi-Arid
fwi,208,0.7939171567447935,0.9074530204897767,0.8289795921094817,0.9317562094205996,0.8070858398913296,13.617215114952764,10.315878010897432,0.4392199450260317,1209,Semi-Arid
fwi,208,0.84505277427899,0.9085102778862443,0.8872938256651736,0.9458188983778189,0.8184395025380491,13.746743502698912,10.126857114362561,0.4260991638831869,1210,Semi-Arid
fwi,208,0.8631283621630507,0.9011030311572777,0.9156010981840313,0.95722079745777,0.8076825015387517,14.08330175400904,10.518474204684042,0.4385401902462857,1211,Semi-Arid
fwi,208,0.904148108005856,0.9117203265008832,0.9717500448513311,1.024417708324996,0.8263019384556939,13.15357277686201,10.103263694120857,0.4167709941254382,1212,Semi-Arid
fwi,208,0.8662505677640363,0.8754588133114763,1.0142339828360425,1.0466454410878512,0.7421567113583376,16.156596552183608,11.78382786914894,0.5077827179430809,1213,Semi-Arid
fwi,208,0.8379029264445746,0.8536250060092976,0.9609764406063762,1.0576800156181247,0.709150957913218,16.82312222941501,12.685970265428185,0.5393042203494999,1214,Arid
fwi,208,0.8260426712819814,0.836939554559053,0.9454707822966816,1.0264387549626084,0.686999164209224,17.944999305079893,12.873760914488692,0.5594647761841455,1215,Semi-Arid
fwi,208,0.8260855234083326,0.8464782764405611,0.9262506924404685,1.0351904134386407,0.7071180922290313,17.046552296412486,12.235506584244199,0.5411856500046621,1216,Arid
fwi,208,0.8424763559481551,0.862418021475455,0.9313273521457287,1.0341901309931276,0.7362306491695074,16.47295075539591,11.96330658485792,0.5135848039326053,1217,Semi-Arid
fwi,208,0.7793926306153434,0.8364961613264731,0.8526183622943398,0.9854137382089467,0.6989623874055735,18.44222643358325,13.17681478539607,0.5486689462639803,1218,Semi-Arid
fwi,208,0.8001735536427705,0.8334844846126767,0.8895435594913983,1.001602045324733,0.6915471755861209,18.100128076587886,12.728085404536516,0.5553852936600671,1219,Semi-Arid
fwi,208,0.7666194035372622,0.8147539995663848,0.8674097794444964,0.9493023122648061,0.6535804017017942,18.897614794410394,13.294918342302363,0.5885742079790839,1220,Semi-Arid
fwi,208,0.7147479205540044,0.7986377077036882,0.8028983808710467,0.9555823480338693,0.6325678791256228,20.26309457940068,13.560514924993994,0.6061617943044391,1221,Semi-Arid
fwi,208,0.6622393616070749,0.7949941884156188,0.7468988419577313,0.9105870822426197,0.6086471706866153,21.194371239621912,13.405517889010257,0.6255819924785117,1222,Arid
fwi,208,0.7354631757579815,0.8428934451819553,0.7993624477496057,0.9289941239035271,0.6933788127443483,15.981416190062927,10.92608490228274,0.5537338595892901,1223,Arid
fwi,208,0.7984540441842414,0.8542067214170724,0.8618042489852091,0.9836590506032685,0.7287881932900925,14.377524827310854,10.278627183342014,0.520779998377345,1224,Arid
fwi,208,0.8406190765133368,0.8786962333081003,0.896963330326028,0.9915667526826514,0.7715511025770276,12.962750159802672,9.699850432199401,0.4779632804128079,1225,Semi-Arid
fwi,208,0.7859029947603224,0.8433598280894976,0.8540591714877483,0.9983694266025938,0.711133299507435,15.135069753318794,11.02292103484791,0.5374632085013494,1226,Semi-Arid
fwi,208,0.7081454454674436,0.8128580165524548,0.7797562808022178,0.9593839540742315,0.6546801276528365,16.783185811555164,11.540873403712954,0.5876392365619943,1227,Semi-Arid
fwi,208,0.6621564870760495,0.789783721433692,0.7389369139018667,0.9576512039433642,0.6155497198288742,20.208063133218364,14.562234176756943,0.6200405471992342,1228,Semi-Arid
fwi,208,0.6855691656355363,0.8148972885685162,0.7500785395763088,0.9537074580571019,0.6531054504019578,19.007042116003426,13.808537094900139,0.5889775459200819,1229,Semi-Arid
fwi,208,0.6856510057261884,0.7875474048250343,0.7697208156932764,0.9744915253413893,0.6176859110928093,19.754332606559466,13.784403129861097,0.618315525364834,1230,Semi-Arid
fwi,208,0.695022465907406,0.7989112955718178,0.7707112211236228,1.001133637496876,0.6374598727414501,19.486458288698365,13.605753362786855,0.6021130518918768,1231,Arid
fwi,208,0.6784820668911533,0.7403925347876879,0.8106687321253055,1.01146369580823,0.5428170886903094,22.006267019163737,15.597781750245414,0.6761530235898459,1232,Arid
fwi,208,0.6699945559529876,0.7801479444275611,0.7543600212813709,1.0151547885617231,0.6072141482477171,20.62774894510035,14.07465646399055,0.626726297319877,1233,Arid
fwi,208,0.6797914548275419,0.7756637941185391,0.7719153693783392,1.0135713082034674,0.6010393043055633,20.73003344887713,14.502951174173335,0.6316333554321184,1234,Arid
fwi,208,0.7359120868882856,0.7974744130246256,0.8305268026339537,0.9978441135211684,0.6348554165688536,17.794539880401413,12.966267456524694,0.6042719449313748,1235,Semi-Arid
fwi,208,0.6813644558229397,0.7642232826246902,0.787345683359668,0.9732401201241841,0.5806098608208154,18.642896053241657,13.306790947588837,0.6476033810745466,1236,Semi-Arid
fwi,208,0.7018784976381118,0.8010114834896004,0.7780325758504146,0.9967653309446237,0.641052404077558,17.341609203761248,12.044021232417995,0.599122354717667,1237,Semi-Arid
fwi,208,0.6770581766225321,0.7949212722979954,0.754369386287761,0.9564140121387669,0.6233401481176293,17.926944129307834,12.942719020083429,0.613726202701474,1238,Semi-Arid
fwi,208,0.6805013007835319,0.7896103364451005,0.7599453093916078,1.0137605881843919,0.6220029510490745,17.800084948435398,12.668933911594614,0.6148146460120525,1239,Semi-Arid
fwi,208,0.6989261600020474,0.7847130950738928,0.7895346861592712,1.001165061532088,0.615747261607475,18.087276745682793,12.967628362541461,0.6198812292629331,1240,Semi-Arid
fwi,208,0.7114192343055561,0.800242876161671,0.7921116641193532,0.987414706622197,0.6398488703708739,16.453203729717135,12.045127933396124,0.6001259281426908,1241,Semi-Arid
