units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7591166584819667,0.804199218274026,0.8596936346597535,1.0009807861133713,0.643654933668372,13.651193147618972,10.013419450032776,0.5969464518125792,1934
fwi,208,0.6666697166040585,0.8034000805320454,0.7580815739639355,0.8819617662016005,0.6131770600419055,13.393912570085432,9.634971470674241,0.6219509144282164,1935
fwi,208,0.6328078719433269,0.7788663413564406,0.7359830044563017,0.872622647280685,0.5613049665823053,13.78598744159343,9.56837777319505,0.6623405720757974,1936
fwi,208,0.6602991839932152,0.6852389732810478,0.8844054958141409,0.9455936487482213,0.42004117064331925,14.334247003344492,10.039474718445634,0.7615502802551389,1937
fwi,208,0.5196894250406483,0.5697520461566983,0.8006595957375565,0.9235254953600831,0.251267197428543,17.73405270259277,12.323120593977565,0.8652934777123058,1938
fwi,208,0.649576302800637,0.7020261562696835,0.8193001589619856,0.9631771340022528,0.47420034491533936,17.116397173072485,12.11817691298434,0.7251204417782335,1939
fwi,208,0.6036467581752263,0.6880216075137879,0.758814550316648,0.9600631274663891,0.46289725354552635,17.714007848552317,12.59092448527188,0.7328729401843636,1940
fwi,208,0.6608970024384933,0.7214871416866611,0.8066255144820614,1.005266788395773,0.5132041339618872,20.333099480403295,15.030691222470464,0.6977075791749096,1941
fwi,208,0.8967362739974489,0.9167308151457944,0.9680391463950031,1.0520398289628823,0.8320867376070002,15.503138539746443,11.083808967890802,0.40977220793143077,1970
fwi,208,0.8674902357044115,0.9255915148486611,0.8907404710420158,0.9908037886586483,0.8553311014847415,14.564976904664436,10.607871927867784,0.3803536492729609,1971
fwi,208,0.8669548015236631,0.9193319198515985,0.9023169949440278,0.9593586884314267,0.8414098719075412,15.17081651527948,11.078779081672831,0.3982337606136108,1972
fwi,208,0.9022498175331087,0.9244127589653847,0.9397542791361475,1.0145643497170407,0.853894085652382,14.212158944251076,10.42683433290754,0.3822380336225295,1973
fwi,208,0.9054897365580215,0.930165485503105,0.939917452726128,1.0211049281907825,0.8642597964569465,13.976727020873366,10.339703655324131,0.368429373887389,1974
fwi,208,0.8298173832719856,0.9368916729995639,1.0570048618698344,1.1474106774382418,0.8192988231687011,15.360970741949412,11.625076505894594,0.4250896103544509,1975
fwi,208,0.8309531810147354,0.9299560311545877,1.014332690239692,1.1531836917818368,0.809072025335669,15.83394526752042,12.305909518903333,0.4369530577354174,1976
fwi,208,0.8418906187768086,0.9313516289059418,1.0236388602937998,1.1404534864676672,0.8177150399939856,15.446203238300146,11.981498046317942,0.426948427805999,1977
fwi,208,0.8895228799185139,0.915133179975013,1.0446109302691438,1.0548879023179714,0.8141057657063836,16.61176360043825,12.442648668146404,0.43115453644095686,1978
fwi,208,0.894999956891534,0.9264175454853537,0.9854560156237867,1.0734785952427248,0.8438355301372067,15.521328196266866,11.361405318703996,0.39517650469479243,1979
fwi,208,0.8879287702479253,0.9195295772094341,0.9398861039985343,1.0497070528353358,0.8397435054096939,14.981824143302774,10.959334227247925,0.4003204898457061,1980
fwi,208,0.8929384287884424,0.9254315523599006,0.9348394539857545,1.040691889731967,0.8526284623959197,14.187654110057464,10.465410966201079,0.38389000716882465,1981
fwi,208,0.8732299002749062,0.9228278542766338,0.9399917612331371,1.0807101566648272,0.8374066596155536,15.024494327655876,11.447616614415612,0.40322864529252683,1982
fwi,208,0.8617829624481855,0.9091274897369552,1.000029406696232,1.1041447813543181,0.7944098316047508,14.979897325480817,10.902751047714288,0.45342052048319265,1983
fwi,208,0.8411993864352889,0.9033140415069365,1.0209681042451793,1.124216741638032,0.7683145150017994,15.883785065910113,11.414628895082139,0.4813371843086722,1984
