units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6449583660463252,0.7655000347201747,0.7412670775246266,1.0641997114604762,0.5733875117329146,22.520682328531343,16.490418690556062,0.6531557917274297,953
fwi,208,0.6836283659367901,0.8196144999434813,0.7429268567515305,1.038281604322928,0.6610244822575011,19.021947650134443,13.451597669253506,0.5822160404373096,954
fwi,208,0.5862501865276519,0.756728421941209,0.6663161024695466,0.9742530781242829,0.5622429037137997,21.677132341660283,15.06014945272235,0.6616321457473181,955
fwi,208,0.6076133407362221,0.781070192834804,0.6782666327087834,0.949753902895316,0.5897570294218719,19.388963612651423,13.816142743732913,0.6405021237889287,956
fwi,208,0.6807309542907187,0.8022112345953861,0.749944514277952,0.983130444933419,0.6397429137278672,18.309718328749426,12.102928815048987,0.6002142003252945,957
fwi,208,0.664202311998573,0.789330922305363,0.7417641081941988,0.9588557275716633,0.6142529748692531,18.922824588924215,13.392324131070612,0.6210853605831866,958
fwi,208,0.6812511924204427,0.7773133224454942,0.7721780456402335,1.01042128038303,0.6037635944254196,18.995889793938094,14.032312716777106,0.6294731174359873,959
fwi,208,0.6989286856806379,0.8150898902632593,0.7625171141644587,0.9926470034436384,0.6614198666924171,18.262261988290003,13.003709259879098,0.5818763900585611,960
fwi,208,0.6515256456884133,0.7933071336277551,0.7196459440594339,0.9893211460644644,0.6235195714545363,18.708308399426052,13.518047431282021,0.6135800098972127,961
fwi,208,0.6531656045525394,0.8045094114787517,0.7136499167223775,0.9909912558078172,0.638719466083792,17.8342756849174,13.519810495210582,0.601066164341504,962
fwi,208,0.7473824037338954,0.8435990769369427,0.8020148860998338,1.0125018351543487,0.7093965686837491,14.599593668565927,10.96416215072051,0.5390764614748551,963
fwi,208,0.719780043476107,0.842181492714807,0.7692895532543049,0.9802710224560984,0.7026903248270407,14.897722864834545,11.142776322642296,0.545261107335705,964
fwi,208,0.7450773195460423,0.841800261493971,0.8015443884789815,1.0239538306388198,0.7052020798231057,14.452962174461923,11.22442522000157,0.5429529631348321,965
fwi,208,0.7232580303225501,0.827895333569169,0.7842196132263162,1.0201227795666108,0.6822632321975846,14.765884683476596,11.219089336137001,0.5636814417757742,966
fwi,208,0.7269648111922788,0.865114338451248,0.7631819017352486,1.0164700021278068,0.7372666607514899,13.057716107460998,10.179128295861705,0.51257520350531,967
fwi,208,0.7358035773260374,0.8775165824654824,0.7660590107246283,1.0083171942170772,0.7574206281146629,12.341880525743955,9.855773505544239,0.4925234734358729,968
fwi,208,0.7604196827780474,0.8627500612290172,0.8305589613071085,1.0992517864534788,0.7192152106721141,12.303270648268128,9.918137635008415,0.529891299539713,969
fwi,208,0.739914140610445,0.8580538974905312,0.7878175043349882,1.0497448165153114,0.7251521476223559,11.8919950181751,9.406627579730559,0.5242593369484648,970
fwi,208,0.7596865778904349,0.8582788421290832,0.8184059346632303,1.0684780964411373,0.7240131171349216,11.019646375197846,8.6696172265748,0.5253445372944107,971
fwi,208,0.7443680394467127,0.8405357076120239,0.8006005004479139,1.0125967570388994,0.7045241367441009,11.126278183866505,8.617836497872052,0.5435769156760606,972
fwi,208,0.7415514091684495,0.8584500938614934,0.7841498885928015,1.0129625452938145,0.7310354082868467,9.926135215613954,7.885810523655784,0.5186179631608929,973
fwi,208,0.6869417411644136,0.8708315508443725,0.7170426759525689,0.9645579637179784,0.7319265194132543,9.957189129741828,7.578154827666895,0.5177581294260339,974
fwi,208,0.6341788443761198,0.8684805018466693,0.6754004017762284,0.8943456563105274,0.6943362966167911,11.095935800850686,8.65188438234425,0.5528686131290227,975
fwi,208,0.6942403127254211,0.8812935854438504,0.7209556341042328,0.9608590321108296,0.7478620580952633,9.79811250357337,7.549658110365836,0.5021333905494999,976
fwi,208,0.6521614292589508,0.8724637644312411,0.6844307977226957,0.9282904574955911,0.7155880270684943,10.256183361848628,7.680236175220982,0.5333028904211055,977
fwi,208,0.6159751833838909,0.8827711342940351,0.6527165510756737,0.8854283677101791,0.7052950199395819,8.7421873737549,6.420167316446198,0.5428673687563271,978
fwi,208,0.7384952197858392,0.87615382204427,0.7775775177473375,0.940207745742628,0.7517101570523622,7.218670189154259,5.180792627516248,0.49828690826434296,979
fwi,208,0.7159020047408022,0.8607104053288667,0.7607189582329029,0.9363237659915472,0.7239489303653182,7.474264102171399,5.34131747755591,0.5254056239085015,980
fwi,208,0.759239161916412,0.85783199750453,0.8091151562553961,0.963709275981901,0.7312077780634285,7.0464398920168625,5.08436859196084,0.5184517546855941,981
fwi,208,0.7928051677517202,0.870283829451199,0.8397868197779668,0.9791397389352512,0.7558583659043598,6.602848305542445,4.746588216280903,0.4941069055332461,982
fwi,208,0.7090104792624634,0.8737121091638903,0.7574074713249778,0.9006262869855082,0.7366945766886904,7.006484573057815,4.91526309309348,0.5131329489628488,983
fwi,208,0.6581469149318238,0.8509872731126544,0.7520642631058617,0.81782807744609,0.6748841339667662,7.914875020098613,5.095526696852834,0.5701893247275276,984
fwi,208,0.60497318126147,0.837924064995792,0.6860775301640276,0.8232791417311524,0.6423290854186274,8.194166493134613,5.349962314554915,0.5980559460296107,985
fwi,208,0.5595589612823635,0.8331745663372928,0.6448092770130808,0.800007166193511,0.6176981314751213,7.451266013185637,4.894873146528848,0.6183056432904996,986
fwi,208,0.6075840319407189,0.8196631297379499,0.6515371467747313,1.0065226631137962,0.6431814817661696,15.735245021576212,11.237009326669213,0.5973428816298311,987
fwi,208,0.7076028529018308,0.8160908916320608,0.7739431395852729,1.0239129117820183,0.6590066049444279,15.514548078679182,11.25162662095418,0.583946397416383,988
fwi,208,0.7450171730367035,0.8480097747715639,0.7990016046848958,1.0389211839742423,0.7030234124326262,14.032901075999167,10.706187945424263,0.5449555831142332,989
fwi,208,0.7681957086238156,0.859228807594209,0.8264181779931835,1.0615309024625892,0.7031702643150253,13.966220696050948,11.080571708861848,0.5448208289749711,990
fwi,208,0.8091433859091823,0.8672618774720202,0.87401565333582,1.0541736316445376,0.7260751079321925,13.463996033849225,10.47000933485955,0.5233783450505068,991
fwi,208,0.712577021058688,0.8551727663651566,0.7628214749256109,1.07337157804432,0.6822158614846581,14.764449755016555,11.614341042345044,0.5637234592558145,992
fwi,208,0.7099763399616278,0.8421888891807657,0.7665936286038584,1.0687811200529553,0.6681279472684478,15.04139667988202,11.878343378822347,0.5760833730733358,993
fwi,208,0.7434513108458483,0.8757956930227259,0.784784694855015,1.0638192170616316,0.7339642051165831,13.984466339008595,10.98377626598755,0.515786578812804,994
fwi,208,0.7800216004900621,0.8460500776689962,0.8430148590337492,1.0067515317549514,0.7155795749879463,14.103687542126877,10.996453972991109,0.5333108146400686,995
fwi,208,0.8251666170779608,0.8644029196428027,0.8900645242582603,1.009712608094921,0.7461333896866913,14.031552205829557,10.877626001148796,0.5038517741492122,996
fwi,208,0.8252344524570783,0.8687506203184453,0.9088668476490922,0.9292091426540787,0.7325339942602709,14.395038748536663,11.376805356868694,0.5171711571034574,997
fwi,208,0.7905088134678802,0.8425357381306874,0.8933035921334737,0.9122079729305227,0.6750856573755124,15.801582652111053,12.327645472732797,0.5700125811107045,998
fwi,208,0.8382055217216006,0.8911868780399131,0.8818357589854865,1.0193486391289597,0.7931169076198044,13.842018468981758,11.072028526939109,0.4548440308283661,999
fwi,208,0.8477096475865213,0.8920424021291308,0.8947053674099955,1.021226135962751,0.7945106298506822,13.719518280413721,10.924818896282046,0.4533093536971389,1000
fwi,208,0.8410346117911001,0.8917523718758296,0.8967311062019622,0.9462600592889503,0.7880093407034761,12.557996922168021,10.16918944808933,0.4604244338613275,1001
fwi,208,0.8104926611086487,0.888353191356311,0.8653941364522009,0.9269980609030675,0.7751605440464722,12.71873419150108,10.000843496929267,0.47417239054327887,1002
fwi,208,0.8650849489065116,0.9047946084774211,0.904441202274865,0.9974464507214865,0.8186361825266901,11.222470989273921,8.987495952435886,0.42586831001297787,1003
fwi,208,0.8487065617302645,0.8983794692141042,0.9711313522332163,1.1083031549050555,0.7759917625371311,12.653713691144603,9.949049199960722,0.4732950849764542,1004
fwi,208,0.8317217089842632,0.8942338965425622,0.9980136984671516,1.130870811080348,0.7506514426653188,13.240413329028174,10.462816245574354,0.49934813240331755,1005
fwi,208,0.8427763641038946,0.8931801109639381,1.0577893926703636,1.099845726425847,0.7468571630704524,12.344053603739598,9.282188597703387,0.5031330211082826,1006
fwi,208,0.8762574419527757,0.8960345681431924,0.9882523405681055,1.0660711900057083,0.7835853426682698,11.280057115419403,8.390913465335025,0.4652038879155356,1007
fwi,208,0.8643881981119219,0.8678761542627275,0.9842793733132104,1.026205192147728,0.7378383351538087,12.03403510276862,8.992171778989878,0.5120172505357523,1008
fwi,208,0.8263345469206149,0.835863833218596,0.9786723263552859,0.9474249233526019,0.6709390448326743,16.77296096456242,12.460601569011343,0.5736383487593257,1009
fwi,208,0.8083743153567771,0.8219457601934183,0.9448139203042232,0.9555974402799166,0.6548479798819811,16.855418003429005,12.340672330061302,0.5874964000894125,1010
fwi,208,0.7771872653912495,0.7892384814551564,0.9285972575441944,1.0112581248123715,0.6031204752426946,20.270949963935635,14.512777999711979,0.6299837495978013,1011
fwi,208,0.7330126192091204,0.7776493125372511,0.8524339474034602,0.991833396820443,0.5989584910042195,20.353115678805093,14.276878117593931,0.6332783819109733,1012
fwi,208,0.7274365508784855,0.8041706971228089,0.8119246609774745,0.9761382150036525,0.6450129808994765,18.54011586589797,12.595028996141313,0.5958078709622118,1013
fwi,208,0.7569524357441786,0.8404404708459448,0.8167392099737558,1.0053252216649342,0.705695470526243,16.96926129952103,12.002547647415165,0.5424984142592096,1014
fwi,208,0.7499781916077484,0.8294068210458625,0.8196656874046532,0.9701938317320533,0.6851332671041973,17.53878237737257,12.23271143495009,0.561129871683733,1015
fwi,208,0.742459331972929,0.8444043447313299,0.7980815807778452,0.9633102231109361,0.7072575535817909,15.952001118851806,11.593646100892084,0.5410567866852879,1016
fwi,208,0.7557771446171243,0.876076364751971,0.7953654619450407,0.9508833882142518,0.7542259170669858,14.471944633485945,10.601585885525573,0.49575607200821475,1017
fwi,208,0.6830400524861171,0.8683972398835407,0.7251549983841307,0.9127959465133311,0.7132084420138903,15.7683568127584,10.88678994943831,0.5355292316821834,1018
fwi,208,0.6194398091284754,0.8276271201205835,0.6751468127573639,0.9021018085123723,0.6361453041855223,17.454380004665985,11.28942720973745,0.6032036934688626,1019
fwi,208,0.6412429868146852,0.8125369748578638,0.7050465389793599,0.9189650412096563,0.6299972828519704,17.282527112585935,11.428281107258867,0.6082784865076435,1020
fwi,208,0.5854248071161603,0.7656325381145515,0.658728399131951,0.9781327229631844,0.5734319868824945,21.96587875434415,14.901828158033613,0.6531217444837566,1021
fwi,208,0.6520915158332476,0.7566247346200129,0.7580134634685556,1.0570202568737126,0.5630577556352823,21.938147433429606,16.065612220450273,0.6610160696720753,1022
fwi,208,0.6658209649070199,0.7707506982227316,0.7701608371727907,1.0793369041568786,0.5753535131841698,21.698878743698252,15.835856576925213,0.6516490518797908,1023
fwi,208,0.6817315327147456,0.8203801296902578,0.7373341643836743,1.0061788557187992,0.6659984353846948,18.795191156466828,12.836206177643113,0.5779286847140443,1024
fwi,208,0.6129563961153022,0.7867026255559576,0.6777534657484452,0.9784558006369597,0.605422745226462,20.19304462477523,13.78201248934758,0.6281538464210323,1025
fwi,208,0.6270525080901199,0.7749572389640931,0.7072501779350875,0.9476251099460067,0.5848360578885445,19.139526972349934,13.406757584126748,0.6443321675280969,1026
fwi,208,0.6181166297654148,0.7946072268313739,0.6828363308815611,0.9447195858991992,0.6069688834819614,18.768161650942872,13.17363124333514,0.6269219381374674,1027
fwi,208,0.6442906547615443,0.8194937806561182,0.7015255430807069,0.9302888700788581,0.638014408572144,17.774064119132134,12.24353219755767,0.6016523842118936,1028
fwi,208,0.6463890029067396,0.7979718448113667,0.71472464227268,0.9466770963851664,0.6193073230563952,18.8091950408748,13.723012281302958,0.6170029796877846,1029
fwi,208,0.66644208099332,0.7910797180266569,0.7402930961317371,0.9871343404597157,0.622636291403249,18.587769023080916,13.721248204335556,0.6142993639885612,1030
fwi,208,0.6683819234011732,0.8065651230186127,0.7306694856694499,1.0038172168843584,0.6447352664603917,17.664921619138635,12.957093187067805,0.596040882439794,1031
fwi,208,0.6959836360384213,0.8307525358378685,0.7474569550070566,0.9981956007095825,0.6832009872624942,15.416399028833288,11.458092029569663,0.5628490141569992,1032
fwi,208,0.7205201252923168,0.8170014818638694,0.7888134941165938,1.0045609713176784,0.6666281629814663,15.53048503443405,11.682138529876077,0.5773836133962702,1033
fwi,208,0.7611006649620797,0.8352612967840851,0.8298325094132946,1.031258232383209,0.6945491521403087,14.59099352146038,11.130269891257095,0.5526760786027304,1034
fwi,208,0.7444060661152805,0.827385276058377,0.8139552395413945,1.03032759837382,0.6815238203373608,14.669090928635645,11.175042281930555,0.5643369380632808,1035
fwi,208,0.7581762197845823,0.8473895149418257,0.8204263809042981,1.0542410900780506,0.7088021239363412,13.35359183307093,10.462044573838032,0.5396275345677413,1036
fwi,208,0.7817547485531646,0.8471095590282434,0.8599740932628123,1.0681780630480409,0.7041097813928148,13.239454488269038,10.53525388152849,0.5439579198864424,1037
fwi,208,0.7623397201410147,0.8527514875435979,0.8644130237273255,1.1281267187875395,0.6853888410278419,12.728925539017368,10.14298344785313,0.5609020939274144,1038
fwi,208,0.7651887580036939,0.8638159551752372,0.846453269581372,1.1140772846835163,0.7134499568131699,12.048295019651428,9.41161177287554,0.5353036924838367,1039
fwi,208,0.7383852854009394,0.8539358874345054,0.7924703644493548,1.0635530037324663,0.7162060545006244,11.256163978083743,8.5489348092304,0.5327231415091479,1040
fwi,208,0.7272222479818689,0.8455065203821954,0.776909794300416,1.0277529615098155,0.7083675133214005,10.942828753419466,8.226049178972513,0.5400300794202111,1041
fwi,208,0.755276758055136,0.8816054989221741,0.7926882161250973,1.0537962036685002,0.7626547912631232,8.98296713495534,6.943794499620081,0.4871808788703398,1042
fwi,208,0.6944893185206227,0.8741251184366513,0.7216264936748257,0.9993059786497769,0.7408378051510899,9.386331408750147,7.261921943700971,0.5090797529355396,1043
fwi,208,0.6752596789374015,0.8813966477162093,0.7058990781696466,0.9300416643320972,0.735857638880755,10.000744347785858,7.75923968598996,0.5139478194517855,1044
fwi,208,0.6492146672379129,0.887537683457576,0.6769445164474294,0.9222971584462022,0.7312174711024365,10.089487459010961,7.678457301801454,0.5184424065386275,1045
fwi,208,0.6340632443892815,0.8773585967932632,0.6739757944081991,0.8878527187372944,0.7062754454260507,8.263118139059465,5.972671564723697,0.5419636100089648,1046
fwi,208,0.6884404794068352,0.8875256817228818,0.7124881035978611,0.9580980665411972,0.7540395808043844,7.589015444968049,5.530626865995211,0.4959439677983952,1047
fwi,208,0.7402021701019712,0.8835797026863584,0.769148443860129,0.97452872557314,0.7664752815842124,6.71869376027506,5.000048728240778,0.4832439533152873,1048
fwi,208,0.7381804706585468,0.8782793558264054,0.7728320979289509,0.9538665523163129,0.7565918760272865,6.9007836584565005,5.105542209709136,0.49336408865331244,1049
fwi,208,0.7445994692609331,0.8405069444455816,0.8016930189342488,0.9784190456119277,0.7041257863285143,7.368508895336329,5.4323646320431,0.5439432081306703,1050
fwi,208,0.7249707435080883,0.8828590558607311,0.7638441614084182,0.9215811819028038,0.7569109040550079,6.505734711411452,4.550535564183818,0.49304066358160764,1051
fwi,208,0.687673712040779,0.8671239043369712,0.7450911734269896,0.8778806178900879,0.7185738838805398,6.9843227887241905,4.69730342176424,0.530496103774062,1052
fwi,208,0.606689246653396,0.8431683955040861,0.6729308245412877,0.8479376739817895,0.6550920944411163,7.900455771475557,5.194418002665175,0.5872886049966266,1053
fwi,208,0.5427506378668976,0.8384878504697818,0.6168461263799887,0.8097793022427953,0.6154357831775317,7.36218613908389,4.75192065584741,0.6201324187804313,1054
fwi,208,0.711567931196861,0.8328196628877264,0.7649725076266943,1.0024230199753552,0.6889452704761398,16.827338625999722,12.216221877421905,0.5577228070680454,1055
fwi,208,0.7581336099556961,0.8620692601702276,0.8086736633080891,1.0535601953985279,0.7224334044613083,15.84059697041276,12.701208018944,0.5268458935387954,1056
fwi,208,0.7758787379993629,0.8709686102846366,0.8221385075968601,1.044119497606025,0.7442372172646752,15.270316667143424,12.177417673618448,0.505729950403696,1057
fwi,208,0.770263319991886,0.8699647989371532,0.8190878127694883,1.0560407810185388,0.7356875556146549,15.65434394567875,12.420932219030743,0.5141132602698992,1058
fwi,208,0.7861734977389643,0.86791150182886,0.8473065208746489,1.070420899970658,0.7252822184405867,15.419317720471495,11.859145137964285,0.5241352702875597,1059
fwi,208,0.7855606921175661,0.8706893878969926,0.83873119522695,1.0570557181158449,0.7393519605734522,15.10631145382612,11.591283328005378,0.5105370108293303,1060
fwi,208,0.8030955600959901,0.8825018442078791,0.8453396052509186,1.0323373489238163,0.7722134510658661,14.319281475705612,11.121044642214867,0.4772698910827435,1061
fwi,208,0.773076720472579,0.8819036356758211,0.8064521607463232,1.0093089980730303,0.7716337593107455,14.311301518002738,11.349984652111276,0.47787680492910983,1062
fwi,208,0.7497156682781471,0.8715831697302235,0.7851957212242301,1.0032382446694577,0.7521430832557124,14.874322453668835,11.841901384069152,0.4978523041468097,1063
fwi,208,0.7685212773379442,0.887142027621429,0.8071091508455326,1.0603207876964749,0.7688066006391181,14.081414016814394,11.390385713313956,0.4808257473980381,1064
fwi,208,0.7947243436620959,0.8550887768443843,0.8649825372487285,1.0539362330971465,0.7219134653841663,15.464705639030463,11.974691709686265,0.527339107800506,1065
fwi,208,0.7593287052508192,0.8676598483876902,0.8026255682595146,0.9618937002242626,0.7440103563214977,12.140019508841588,9.788415713055606,0.5059541912846482,1066
fwi,208,0.7500207685153791,0.8857562133374466,0.7850678724832365,0.9430600847931755,0.7647526821647858,11.792637441223686,9.862374289527834,0.4850230075318224,1067
fwi,208,0.7615621670274836,0.8806639098017376,0.803582583063269,0.9365043616244059,0.7572025362321142,11.867080731015044,10.106753771095846,0.49274482622132704,1068
fwi,208,0.8616869820726464,0.903138752304256,0.9113604479594802,0.9565095477483603,0.8108602342005304,11.50992304338647,9.088311870278263,0.43490201861967653,1069
fwi,208,0.8521848798110903,0.9154037209217243,0.8809369076305419,0.9772676583257642,0.8355229654679707,10.716385218105932,8.405727126675128,0.4055576833596293,1070
fwi,208,0.8781094150960389,0.9320028412241488,0.910406045126241,0.9530252798122196,0.8631505139995521,10.234221961693766,7.870173024680778,0.3699317315403584,1071
fwi,208,0.9019063154105785,0.9320886307781505,0.9342987990757053,1.0263394966513788,0.8671841410635035,9.801868700016705,7.925100644090372,0.3644391018215478,1072
fwi,208,0.757203341678778,0.8855877978422945,1.08696832183732,1.1956951105321154,0.6547062066732252,15.593511740853634,11.702110830547635,0.5876170464909735,1073
fwi,208,0.8266313290153859,0.9077511485033253,1.0247723794899797,1.1446830145211255,0.7663776630975694,12.754599291486157,9.716252937207301,0.48334494608139905,1074
fwi,208,0.8237782423860582,0.8644496333143493,0.9042636799162561,1.0592854363630346,0.7386526250012833,13.802325453865404,10.459837400141282,0.5112214539695265,1075
fwi,208,0.7964566392253117,0.8483802676719193,1.0431802968684203,1.12875099396343,0.6493493826718598,19.630621531428105,14.028970435415165,0.5921575950100955,1076
fwi,208,0.8571618966536539,0.8761884698845175,1.042813463559174,1.0569248286436743,0.7329013367194586,16.559362323829518,12.528684598415973,0.5168158891525506,1077
fwi,208,0.8772009156964163,0.880645815673414,1.0028317710511552,1.0287432576832867,0.7587708269090334,15.318975723054617,11.57192329781502,0.4911508659169466,1078
fwi,208,0.8519908056310818,0.8532212707550426,0.9845795772844824,1.0111775141353725,0.7103949085423614,16.61965379837337,12.391372927766124,0.5381496924254799,1079
fwi,208,0.8068966678430551,0.8277390187615815,0.9200973612554069,1.035080187492995,0.6733041185365001,17.4840718852805,12.795566830694977,0.5715731637012885,1080
fwi,208,0.7883944481595966,0.8139167846204397,0.9170751917558083,0.9427861668706782,0.642682243662045,18.644362223958797,13.50274408263322,0.5977606179215514,1081
fwi,208,0.7808213080155738,0.8364048601279485,0.869176683707861,0.935492720220313,0.686749438736536,17.577824466425366,12.248266876123147,0.5596879141659786,1082
fwi,208,0.7102328272026649,0.824008292625774,0.7876210455531638,0.9111905800349189,0.6547857506798502,17.747585252479183,11.941966736343987,0.5875493590500716,1083
fwi,208,0.7277586798330704,0.8353764328374318,0.7843116026268047,0.9777979104702594,0.6938194804890214,17.035858687665154,11.72872529048927,0.5533358107975468,1084
fwi,208,0.7155014239127945,0.831037807949777,0.7769652615392012,0.9485536892192054,0.6800301152491713,17.915546484171067,12.12416602019536,0.5656588059518111,1085
fwi,208,0.8059038371543785,0.8834459217004438,0.8547571097921529,0.9452919557358683,0.7711805912640608,13.974008494711585,10.037835770488606,0.4783507172942665,1086
fwi,208,0.7801055772863993,0.8842409498033884,0.8139884330943526,0.9812091401092995,0.7759470607668102,13.200089295431809,9.899775131563974,0.4733423066166702,1087
fwi,208,0.7985190351480846,0.8787287003899142,0.8414685938230757,0.9725110141309907,0.7685656524089497,13.475278841952841,10.114024233784948,0.48107623885518425,1088
fwi,208,0.7264118006410587,0.8446264524970183,0.7797192179646346,0.9532459559963601,0.7022075790555642,15.677482398176497,11.631752092548213,0.5457036017330615,1089
fwi,208,0.7447765322209967,0.8522078164284019,0.7935324529029888,0.9741612504942198,0.7207843056830321,15.621758034769218,11.608183442031995,0.5284086433026696,1090
fwi,208,0.7046605101889039,0.8000654056055803,0.7827479552026088,1.0072884317633997,0.6396477979315932,19.27824362843446,13.65520815652929,0.6002934299727148,1091
fwi,208,0.7126673705061837,0.7857669919086101,0.8101528821986562,1.0249465444193764,0.6148574569331158,19.570099007529933,13.638406689609337,0.6205985361462627,1092
fwi,208,0.6943724007037982,0.7899116079014916,0.7792616090767175,1.0233593606424314,0.6220904510109064,19.9817924677072,14.252119768790436,0.61474348226646,1093
fwi,208,0.648581531426212,0.8057115151795566,0.7077129543171767,0.9822459118248785,0.6385481351106135,20.05784722829685,13.042559576178427,0.6012086700051711,1094
fwi,208,0.5956333221787485,0.7919773865013308,0.654150088063715,0.97496321068821,0.6061979552464225,20.54975423923809,13.953562146824213,0.6275364887825866,1095
fwi,208,0.6432549534446986,0.7961680212267419,0.7118225320628051,0.9482960384068184,0.6164235075682647,18.648915569087194,12.724387036809237,0.6193355249230706,1096
fwi,208,0.6524216089923617,0.8035872089100479,0.7252134155190562,0.9179933759930903,0.6124888012722849,18.187899005274588,12.093416183950673,0.6225039748690085,1097
fwi,208,0.6456330610160063,0.7991610748518932,0.7182265957062478,0.9235578504818944,0.607982937197413,18.126698881745323,12.43934915380537,0.6261126598325472,1098
fwi,208,0.6710408531890037,0.8181958139925031,0.7319251159254884,0.9425786211485022,0.6495763187997287,17.787100563352197,12.22600184087032,0.5919659459802323,1099
fwi,208,0.6829352695668153,0.7999937826242178,0.7553300334650892,0.9742286249589761,0.63565811826784,18.136405945213937,13.539215395833686,0.6036073903889515,1100
fwi,208,0.6717243943789943,0.8076295998097012,0.7340379334523339,1.0047625134285525,0.6467743044592826,18.00483795065163,13.68834131516047,0.5943279360258252,1101
fwi,208,0.6581451351455541,0.8011796388171958,0.7232189618067058,1.026971642523824,0.6334427157803773,17.783979735599367,13.661066743037631,0.6054397444995024,1102
fwi,208,0.7061693605312065,0.7897465745252009,0.7961783953698537,1.0242217929300363,0.6218491744569572,16.497026924695735,12.336257612996082,0.6149396926065538,1103
fwi,208,0.7494090367382698,0.8266824866881626,0.822505165183728,1.0353900277110266,0.6797383642713681,14.279103537256345,10.893862318877185,0.5659166331966502,1104
fwi,208,0.7149612137279626,0.8265416110848781,0.7741376195309815,1.012061595386797,0.6800187019227866,14.357601929770567,11.174238848051477,0.5656688943871789,1105
fwi,208,0.7642731800083051,0.822268033624529,0.858414101607063,1.0627049851923298,0.6641328424914255,14.605001673152834,11.492141900974747,0.579540470984188,1106
fwi,208,0.7952275467551098,0.8748250237282563,0.8515220951972735,1.0649407014798242,0.7543070920867351,11.304758820895431,8.90421699597873,0.49567419532719764,1107
fwi,208,0.8001548861908273,0.8629666235307074,0.8746401304061872,1.0737890665495136,0.7306617651793241,10.012312780148376,7.750141549974019,0.5189780677645981,1108
fwi,208,0.7925910867605213,0.8623686992772461,0.8514699337054965,1.0448876570907293,0.7385152316764557,9.906195405574987,7.43229348107142,0.511355813816118,1109
fwi,208,0.7522150864833594,0.8698822566695191,0.7899828937292689,0.9810381617267587,0.7494500649608435,9.729444596724544,7.36553606091373,0.5005496329427847,1110
fwi,208,0.7326250372975045,0.8816718852136051,0.7629854512530996,1.0362205965379054,0.7603538289340352,8.836010252856084,6.955498037138745,0.4895366902142931,1111
fwi,208,0.7487521298858586,0.891792779854271,0.7742127085020768,1.020899491459316,0.7804989814122861,8.317480461486493,6.447956884398997,0.4685093580577807,1112
fwi,208,0.7113093315594399,0.8984495670539414,0.7300118045475249,0.9883301272739772,0.778583951840677,8.908981899200105,6.854259282300826,0.4705486671528495,1113
fwi,208,0.6807417021897071,0.8895229206211381,0.7023649287395168,0.9663244894855411,0.7541432180887715,9.410665797609127,7.233134454285663,0.49583947191730154,1114
fwi,208,0.6605352803218347,0.8787881644463831,0.6906321048971158,0.930462295784883,0.7275353200698029,9.721854382481201,7.4706494384563475,0.5219814938579691,1115
fwi,208,0.6738380806379727,0.872609897942653,0.7066058880505234,0.936177945715307,0.7268463485872503,7.8500119283483025,5.859257331357845,0.5226410349491797,1116
fwi,208,0.6127072584120246,0.8576982867655563,0.6506493493692715,0.9122502820451303,0.6796428257801915,8.446746010043643,6.226300956509301,0.5660010372957,1117
fwi,208,0.6530724218855006,0.8462943338254518,0.6913837706544681,0.9614080885835323,0.6897272955012523,6.714235944120826,4.939068701819611,0.5570212783177566,1118
fwi,208,0.7137102623657838,0.8721649278602435,0.7487347350292073,0.9501424546848837,0.7412747688228185,6.119739325942761,4.53076026877799,0.5086504017271406,1119
fwi,208,0.707133073892177,0.8439183385720553,0.7549883421569612,0.9628672799980512,0.7020314291392895,6.333796955646045,4.763170867465579,0.5458649749349289,1120
fwi,208,0.7395559120321357,0.888637622550184,0.7736572457787328,0.9352041555524708,0.7708382402246311,4.805244143524412,3.352168971084188,0.47870842876992353,1121
fwi,208,0.7511853433870946,0.9060286869351305,0.7839487575739519,0.9200000855474002,0.797576791995772,4.49001709010809,3.272749362423208,0.44991466746954134,1122
fwi,208,0.6971355198751241,0.8703541356953328,0.7453138377511205,0.8997313511163904,0.7299847277307724,5.112943376502948,3.6369503290367144,0.5196299378107728,1123
fwi,208,0.5052665015374449,0.8177784202282056,0.6162527492952008,0.746436244816065,0.5554137878467957,6.115434671760582,4.195190211549515,0.6667729839707096,1124
fwi,208,0.6957523344248491,0.8222098102136058,0.7537025078170929,1.0171707823950347,0.6692581734920393,17.149767180820998,12.647395856371059,0.5751015792953109,1125
fwi,208,0.7809571146464882,0.874501683396448,0.8279994497228963,1.0514370378039002,0.7461240325253591,15.114925321551441,12.006764716387428,0.5038610596926905,1126
fwi,208,0.8079705033359451,0.8764923178426363,0.8611769756708366,1.048470072759079,0.7534390130107109,14.860293899396602,11.87350326233882,0.49654907812751903,1127
fwi,208,0.8568994076198402,0.8890245204796317,0.9162680447017194,1.0339290752409156,0.7826391641166275,14.013440015237169,11.134762721535848,0.4662197291871854,1128
fwi,208,0.821561857171271,0.8722034794104246,0.886461960540301,1.0511598840597982,0.7460781576006263,14.816652898517216,11.221739542331514,0.5039065810240759,1129
fwi,208,0.7722930495820755,0.8713216137367642,0.8147396453203103,1.031159736219618,0.7506329910901037,14.617931984006296,11.135035777334053,0.4993666077241211,1130
