units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5870358947223633,0.7483425160729582,0.6726802819606098,0.9916534310112579,0.554173410042442,9.636417246063868,7.227358365340534,0.667702471133332,840,Humid
fwi,208,0.6494806903924126,0.7712403874501697,0.7386860931395034,1.04741168795914,0.5906730003051233,9.397849770737746,7.0330176085885165,0.6397866829614983,841,Humid
fwi,208,0.6399520191808108,0.7581786480675551,0.7413363834074965,1.06519291136946,0.5693203980042377,8.798288897771847,6.457165249295372,0.6562618395090196,842,Humid
fwi,208,0.630760036308283,0.7593515074608155,0.7356658746362784,1.0924874261393125,0.5657379845255217,8.518898237374154,6.328247480688722,0.6589855958019707,843,Humid
fwi,208,0.5932576673079257,0.7822237282475221,0.6621016742474144,1.0619478984226294,0.5929845970890661,6.488400542139248,4.814313068522884,0.6379775880945457,844,Humid
fwi,208,0.451950413218441,0.5775356716327028,0.6522527691743593,1.030888578499254,0.31727781812368583,19.625786385876722,15.150358263577617,0.8262700417395721,845,Arid
fwi,208,0.4895206077892228,0.6616726168143557,0.6247131124389418,1.0726879885770157,0.3828152091515916,19.11730604604639,15.13084947766738,0.7856110938934153,846,Arid
fwi,208,0.5037905200624775,0.6639500042539345,0.6458275033529249,1.0886345923311747,0.3641928832202399,19.68883191129231,15.9603506432103,0.7973751418120333,847,Arid
fwi,208,0.521851864251005,0.6831530675064617,0.6466965256350736,1.0583979117036415,0.4324287659140299,18.670486879550587,14.988773393492673,0.7533732369058315,848,Arid
fwi,208,0.531258405030812,0.7359546593903713,0.6242303507643508,1.0937865217924236,0.45756317679914704,19.25387498187282,15.350333546864523,0.736503104678353,849,Arid
fwi,208,0.4333301512014981,0.711067549780509,0.5200315858420774,1.0852236948166836,0.4127778433082129,20.39762100445627,16.23658799156636,0.7663042194140569,850,Arid
fwi,208,0.32409835369611995,0.6667073134997306,0.41275923412067456,1.0301214789011381,0.3741709620547585,22.11161289012372,17.63070600457816,0.7910935709163875,851,Arid
fwi,208,0.42243106052126633,0.6730691236653109,0.5288110415047043,1.0684327943440848,0.40243331325030984,21.559382858828624,17.526699498447858,0.7730243765559338,852,Arid
fwi,208,0.4586099794990043,0.6969188733211631,0.5596959095784492,1.085891168971008,0.4204367654821982,21.33117636002339,16.979039517892723,0.7612905059947889,853,Arid
fwi,208,0.49315335256719217,0.7258762162748217,0.5777129227204517,1.0585089700196946,0.4879887300523199,19.120808480830785,15.290071436537355,0.7155496278719458,854,Arid
fwi,208,0.482112650588428,0.6918001494123049,0.5838539310508947,1.0065274862292173,0.46674000242655855,21.022736695143312,16.59053179285727,0.7302465320516363,855,Arid
fwi,208,0.47774785402589504,0.6808117049312922,0.5869082528845776,0.9851223412185485,0.45371347023828323,21.476622377315067,17.206496819427706,0.7391119872940208,856,Semi-Arid
fwi,208,0.569869807130039,0.7661727681659015,0.6512289369141686,1.0932499545583354,0.544520423887374,20.476859890247912,16.720646387085488,0.674892270005092,857,Arid
fwi,208,0.6220720592538065,0.7840431769388729,0.7071106419373253,1.1020196201896366,0.5742650282416923,19.703585644416272,15.968463614952515,0.6524836946302243,858,Semi-Arid
fwi,208,0.5875964044920242,0.7969144231677701,0.6437256344325085,1.0436067713790873,0.606418393008135,18.515657730801514,14.923349865987017,0.6273608267909823,859,Semi-Arid
fwi,208,0.5571000642947244,0.7836751639472014,0.6389952950027008,1.1379837719598944,0.5410609358812448,19.972994025482798,16.216124291027505,0.6774504145092504,860,Arid
fwi,208,0.5899141393216183,0.7682422691688301,0.6817195386209146,1.1147009818294187,0.5471317070993037,19.99977066023999,15.962200287790864,0.6729548966317849,861,Arid
fwi,208,0.6022061406291368,0.777338154407396,0.6706422400285078,1.0136059919529,0.59238616688164,18.677021657705637,14.512596530397586,0.6384464214938949,862,Semi-Arid
fwi,208,0.6749957258607577,0.8192319465748227,0.7299551786460555,1.0051462150717014,0.6631001986285194,16.77487156972904,12.78568870700151,0.5804307033328617,863,Arid
fwi,208,0.661437512624184,0.806861865715263,0.7245505274508685,0.9619236685654242,0.6405098345954084,17.80901524398978,13.448221057955303,0.5995749873073356,864,Semi-Arid
fwi,208,0.7117130504057352,0.8490106193916958,0.7576422276889949,0.9603227716399719,0.7082573834495229,15.840647866648583,11.762527980671507,0.5401320362193647,865,Semi-Arid
fwi,208,0.7045996908416271,0.8278467467515765,0.7623307786309684,0.9662666150425914,0.6779456971310402,16.560416270939356,12.217255760723809,0.5674982844634509,866,Semi-Arid
fwi,208,0.739970428656615,0.8101603633692815,0.8295653294248623,0.9497176631123252,0.6488312675174323,14.482914450011108,11.007792992322011,0.5925949143239146,867,Semi-Arid
fwi,208,0.694167118921514,0.7877892499011087,0.7899714811658427,0.9337552268660891,0.6075011173831752,15.053141138868975,11.603890997295938,0.6264973125375917,868,Semi-Arid
fwi,208,0.5920349092402837,0.686017416269665,0.7460688513304797,0.9419532591097078,0.4578777712409565,24.856393273189273,18.520240752126718,0.7362895006443074,869,Semi-Arid
fwi,208,0.6271338907629852,0.7388986131091233,0.7357900387521389,1.0323774235944418,0.5427211012220292,21.702472959869215,15.99879190261807,0.676224000445097,870,Arid
fwi,208,0.6606135111843054,0.75036739183998,0.7780421161757137,1.0600120616386086,0.5514562059581782,21.70238545679075,16.122160430752913,0.6697341219034774,871,Arid
fwi,208,0.7073193146401148,0.7551694585435862,0.872968782560233,1.0978931016398092,0.5292534742677475,21.91012458802918,16.43421087923139,0.686109703861017,872,Arid
fwi,208,0.6827919954428694,0.7555195138875558,0.7989818750314597,1.0210219765833737,0.5676431149485412,21.025305454281778,15.171791877747996,0.6575385046150977,873,Arid
fwi,208,0.5133826627761103,0.6869289926647373,0.6309251798557336,0.9493368537452516,0.4604240339532245,21.11896997685498,15.208244170055233,0.7345583476122066,874,Arid
fwi,208,0.6936759098041262,0.7960923374585076,0.771993605936211,0.9835927559528459,0.6323410435070709,17.296856022933717,12.181644490979462,0.6063488735809848,875,Arid
fwi,208,0.5112764987014434,0.6510863687386234,0.6828586483697362,0.8714258901347177,0.3740817126816288,21.667591818538114,15.617276573975595,0.7911499777655127,876,Semi-Arid
fwi,208,0.39340423511703515,0.48093469832694835,0.6998586696121463,0.9081043180229763,0.15796121077773362,24.99382427094512,18.768458897017133,0.9176267156214811,877,Semi-Arid
fwi,208,0.4284566044467777,0.5790149047336608,0.6148067961999869,1.0325514717083575,0.3311904906319304,29.800475628491395,21.65259775819703,0.8178077459697172,878,Semi-Arid
fwi,208,0.4550969478939727,0.6253520806816582,0.6078618545571028,1.052782076820701,0.38307861079208094,28.204104165447728,20.631951985472167,0.7854434347602118,879,Semi-Arid
fwi,208,0.44319350413836034,0.6086831484223003,0.6066782224730954,1.0469315973317646,0.3641720562785905,28.854387570190617,21.212153257988025,0.797388201393405,880,Semi-Arid
fwi,208,0.43161174380129785,0.5790537788191037,0.618213172136566,1.0104070518448809,0.3334072045540416,27.42241247690788,19.932113117905576,0.8164513429751699,881,Arid
fwi,208,0.4721870568934894,0.5981212784390529,0.6582825148404322,0.982417155988976,0.35306730440679357,26.76893284603488,18.774079830365245,0.8043212639195898,882,Arid
fwi,208,0.4986239137852705,0.5856900264707746,0.7189296463513258,1.0269199175708577,0.3225834354015862,24.88406341600666,18.462577780267313,0.8230531967001973,883,Semi-Arid
fwi,208,0.4482975440690731,0.5768241301366241,0.6460957019159994,1.0070378152336092,0.3277387945892889,24.634397024530273,18.40255947164014,0.8199153647851166,884,Semi-Arid
fwi,208,0.44427984391284403,0.5966378586233447,0.6177937642131559,1.006501393021762,0.35535991396908284,23.571434604264432,17.616707015676777,0.8028948162934653,885,Semi-Arid
fwi,208,0.3834012367224149,0.5397967634466794,0.5903573478321903,1.024493131000726,0.286593655472297,25.497908294067575,18.985988293700096,0.8446338523453243,886,Semi-Arid
fwi,208,0.4710030781151262,0.6324257450186904,0.6195904576951674,0.9960641948683592,0.39974093530245125,22.63168475025443,16.87126294561223,0.7747638767376475,887,Semi-Arid
fwi,208,0.46799571772785353,0.6674955468834196,0.5874126559771224,0.9526604967739085,0.4313932213553924,21.692378902628004,16.421422754398463,0.7540601956373295,888,Semi-Arid
fwi,208,0.48194523200162,0.6711359091681217,0.5998584419648868,0.9892349667715497,0.444942285289493,20.197396552313975,16.077985895922946,0.7450219558580183,889,Semi-Arid
fwi,208,0.4481045267770626,0.6688629635679181,0.5591653060961085,0.9754714631987472,0.43330647961458935,20.405682244445668,16.051873570584288,0.7527904890375613,890,Semi-Arid
fwi,208,0.46092419741528323,0.666486172314932,0.5764866914737123,1.00277942014254,0.4360780813109155,19.991054196251397,15.679854559850202,0.7509473474812228,891,Semi-Arid
fwi,208,0.505112753436218,0.6611106864280096,0.6408251872407995,1.0325710582815488,0.433403108049619,19.73658403288933,15.156798617511903,0.7527263061368196,892,Semi-Arid
fwi,208,0.5140706043757375,0.6598893082912234,0.655195657386566,1.0395229076872672,0.43045580966717345,18.920541084405937,14.697739146181059,0.7546815158282509,893,Semi-Arid
fwi,208,0.48001092908568044,0.6545975132905328,0.6175102771609602,1.069190808405222,0.4134060593297664,18.45768017606543,14.707050335315605,0.7658942098424779,894,Semi-Arid
fwi,208,0.4935830041907975,0.6547699127389313,0.6380135135619321,1.0789945829177878,0.4107760741365294,18.28857913198636,14.425288198668843,0.7676092273178265,895,Semi-Arid
fwi,208,0.5162533776795328,0.6701850819741482,0.6517148607460366,1.0626927127257124,0.4368234725773047,17.193667426788696,13.690069507235641,0.7504508827516263,896,Semi-Arid
fwi,208,0.4203303152625968,0.6620948502512453,0.5342515703694664,1.070110295060882,0.40859946129760194,16.809864386577175,13.577635141651891,0.7690257074392235,897,Semi-Arid
fwi,208,0.31696936852473545,0.6012716968118408,0.44630109303233956,1.0310500272625998,0.33500239836836354,18.31581955233723,15.024760303468025,0.8154738509796844,898,Semi-Arid
fwi,208,0.35541372150479955,0.6114031527885636,0.485775453261586,1.0075548853926657,0.35788882513142983,16.786584625006988,13.241754253807603,0.8013183979346602,899,Semi-Arid
fwi,208,0.3866457867737595,0.635932621058129,0.5064052300333477,0.9952526286911398,0.3875771076849839,16.45273855995077,12.92964347215486,0.7825745282815024,900,Semi-Arid
fwi,208,0.39481536742710566,0.6332377565462342,0.5186143875531907,0.9986626861400243,0.38784711783066717,16.278203509594857,12.612207042648505,0.7824019952488189,901,Semi-Arid
fwi,208,0.4664300431170908,0.6873902391908726,0.5695668432523742,1.0412229779026647,0.4547748762090492,14.421794240079235,11.417512769923585,0.7383936103400075,902,Semi-Arid
fwi,208,0.49584177773320237,0.682278030294323,0.6111398888698248,1.0449007462899051,0.4559386234475482,14.283387060366637,11.363536926919911,0.7376051630462274,903,Sub-Humid
fwi,208,0.49470737660548914,0.7035574274535444,0.5910217436275134,0.9866126084143673,0.48193347858867763,13.623291760788952,10.706423742294309,0.719768380391444,904,Sub-Humid
fwi,208,0.535350126720183,0.6885058529347119,0.6552242258927337,1.000752776031732,0.4729314593367695,13.710162655976635,10.544493041022694,0.7259948626975472,905,Sub-Humid
fwi,208,0.527491182285559,0.6742219324468861,0.6596094461436726,1.0356020275355244,0.4517399964744744,13.635286938545775,10.51127781995294,0.7404458140374119,906,Sub-Humid
fwi,208,0.5479145515018953,0.751922251374295,0.6221074844999948,1.0059941729715103,0.5484739570305901,10.033469642811946,7.7023493596709285,0.6719568758256812,907,Humid
fwi,208,0.6818015643625588,0.7899769860709568,0.7657373769764988,1.047556298388591,0.620182267215777,8.66558400376114,6.4894383697369795,0.6162935443311273,908,Humid
fwi,208,0.6787799392394325,0.7894053177851851,0.7663779388830072,1.0652145675237668,0.6166542091023793,8.812030985122867,6.5430086398167955,0.6191492476758901,909,Humid
fwi,208,0.7059380908488146,0.7936378098340655,0.8286870260084258,1.120577434977366,0.6100407294160337,8.041111863779479,5.896749091954731,0.6244671893574284,910,Humid
fwi,208,0.6775126366157171,0.7835634155295761,0.782056830842863,1.0982551752482643,0.6021260023454416,8.326665039729466,6.166017193631524,0.6307725403460097,911,Humid
fwi,208,0.6498178378956133,0.7894897407131861,0.7276425503279045,1.0642992768171875,0.6145668360107444,8.41496290534081,6.184374966211292,0.6208326376643352,912,Humid
fwi,208,0.6042732447791905,0.7645264654064303,0.7477641952286562,1.1937239739809038,0.5425166296407298,7.221489699762232,5.465095879278676,0.6763751698275672,913,Humid
fwi,208,0.5927261140688296,0.7781564286898711,0.7518192249468195,1.2346566660545708,0.5443384623965319,7.191647561937801,5.46241457621774,0.6750270643488807,914,Humid
fwi,208,0.49241003774569403,0.6559081202107028,0.6297182979042092,1.0462580710518676,0.4084970537466517,19.875282235375877,15.608093846436917,0.7690922872148365,915,Arid
fwi,208,0.5208553505280673,0.6540954474221987,0.6716512317564087,1.0460078473355232,0.40675100150159615,19.875870101866045,15.441711091671358,0.7702265890622083,916,Arid
fwi,208,0.5313322541181158,0.6811563202289018,0.66027203354019,1.0507254640699712,0.4403795064484026,19.244834723906106,15.523355568285183,0.7480778659682409,917,Arid
fwi,208,0.47363543902973526,0.6519837752855304,0.6098173846239483,1.060843118256804,0.3902929476622983,20.05960700485399,16.363771212278145,0.7808374045457234,918,Arid
fwi,208,0.4993948552854519,0.6660335778486007,0.6316760072924328,1.058389863726703,0.4130202845122428,19.91668077174905,16.06801482744797,0.7661460144696682,919,Arid
fwi,208,0.4706608861479903,0.708871299979783,0.5654565834174812,1.0813387766256721,0.4313260198879826,19.623891128087497,15.903240694450858,0.754104754070691,920,Arid
fwi,208,0.41205067259727346,0.7172295737444047,0.48813117148992613,1.0609557218665493,0.4346375476560477,19.93773871766604,15.844324537546497,0.7519058799769771,921,Arid
fwi,208,0.4064746950808268,0.7088005689538471,0.4863560423452357,1.060374362957676,0.4304449447889197,20.452952230363213,16.294633851969504,0.7546887141140247,922,Arid
fwi,208,0.40524149798790454,0.698519051166782,0.49103302580839037,1.061640347083154,0.42183731032368676,20.59286071773938,16.612187167655428,0.7603701004618166,923,Arid
fwi,208,0.5077947252374326,0.7116426113689909,0.6076929614579532,1.0721888941345452,0.4638944128363376,19.771473583687243,15.792273156098869,0.7321923156955843,924,Arid
fwi,208,0.5236932269218237,0.7531760233134308,0.5973695920793741,1.0619259334240798,0.5247517296185643,18.169315730852578,14.774200798226998,0.6893825283407143,925,Arid
fwi,208,0.547425207948548,0.7580797166440464,0.6175797134088854,1.0072968010086587,0.5547175355895381,18.61791495235029,14.70819527789109,0.6672948856468646,926,Arid
fwi,208,0.6367687576900809,0.7769391527711231,0.7146758794258966,1.0277658070683584,0.596529698936582,17.711477011329073,14.005669760841641,0.6351931210769036,927,Arid
fwi,208,0.6855093322027836,0.7824256043592254,0.7729195660368139,0.9995111194606258,0.6120985017693423,17.443156146257547,13.748095158020393,0.6228173875468296,928,Semi-Arid
fwi,208,0.6016508463811379,0.8040498595441682,0.6532638247378425,1.0077211015259484,0.623596764678592,18.7256155653991,15.21552445965002,0.6135171027130442,929,Semi-Arid
fwi,208,0.5483601511011637,0.7915732592703354,0.6026599054939312,1.051552848224722,0.5837698924983517,19.596571198483858,16.029814656115292,0.6451589784709257,930,Arid
fwi,208,0.5399559342549445,0.758903222062913,0.6229701820033738,1.1065898796182212,0.5275234765915495,18.50569257978293,15.4875675867797,0.68736927732366,931,Arid
fwi,208,0.6575302497284032,0.7979822089267402,0.7271517614961801,1.0450353270925528,0.6264896708131551,16.457954998743755,13.205859261312153,0.6111549142294814,932,Semi-Arid
fwi,208,0.6401055679064662,0.7791711561817809,0.716025513830807,0.9891780226031173,0.6028191962458641,16.72519064355114,13.18043873974875,0.6302228207183043,933,Semi-Arid
fwi,208,0.6426717446006642,0.801842707207975,0.7078337336992727,0.9447185179652255,0.626756815630326,15.963778664850556,12.391323143615615,0.6109363177694334,934,Semi-Arid
fwi,208,0.6048684182079391,0.7987324004998227,0.665722024427893,0.9377219511517408,0.6108636522403901,16.30139448179697,12.33038587317446,0.6238079414047323,935,Semi-Arid
fwi,208,0.652835275634714,0.810831574800503,0.7118864438801785,0.9584159702390712,0.6433755282963758,14.643159806462164,10.67748098225515,0.5971804347964058,936,Semi-Arid
fwi,208,0.7059165283937675,0.8038266288476815,0.7862355887952192,0.9519804912042842,0.6402363789468076,14.70279999344054,10.8374532597716,0.5998029851986336,937,Semi-Arid
fwi,208,0.6890398407972765,0.7428258635168111,0.8340739649194195,0.9449887737098396,0.5358058398392879,16.492541445320953,12.383568435441576,0.6813179581962537,938,Semi-Arid
fwi,208,0.6734736611997838,0.7777711998707668,0.7888382191314344,0.8875521782166912,0.5734670556775898,19.68579688067933,14.5557198219235,0.6530948968736551,939,Semi-Arid
fwi,208,0.6052711518632279,0.7496403317769091,0.7574056000932229,0.8148544971853828,0.4647731022849385,21.212986358203626,15.685465371035967,0.7315920295595499,940,Semi-Arid
fwi,208,0.5342354166983989,0.6342721485553278,0.7217087952721558,0.9242781992626766,0.37856073142983115,25.590520201169976,18.529808388564213,0.7883141940686904,941,Semi-Arid
fwi,208,0.5455157809843081,0.6660901183772678,0.6917424705996569,1.0061148881423112,0.4429095853605135,23.68229259091966,16.777043403715496,0.7463848971137388,942,Arid
fwi,208,0.568902663965213,0.6725355180690586,0.7254447101320544,1.0568446920610755,0.4404050158773346,23.597243148100166,17.034208097746525,0.748060815791514,943,Arid
fwi,208,0.6761729132811487,0.7425181123018194,0.8082052878460572,1.042211941319799,0.541812820182751,21.218739682318503,14.905456693988206,0.6768952502546085,944,Arid
fwi,208,0.605071620307566,0.6951435205743224,0.7506566512005458,1.029306082101612,0.47772776547143037,22.98326836232962,16.42452722028545,0.7226840488958987,945,Semi-Arid
fwi,208,0.583822106345047,0.7426807243517619,0.6750150477076523,0.9629107787830501,0.542970845423675,19.77508049738686,14.044681455643387,0.6760393143718233,946,Arid
fwi,208,0.7252018263287884,0.7987519494064521,0.8129001943908751,1.0026308033673903,0.6377846089940479,17.934064185380848,12.497498348003042,0.6018433276243511,947,Arid
fwi,208,0.6438283480780821,0.755608641004763,0.7409119359520232,0.9978823718172124,0.5707163550630717,19.366278722126324,13.860084225249379,0.6551974091347801,948,Semi-Arid
fwi,208,0.4639473666161007,0.6152858687749365,0.6427053123243152,0.8918890886529364,0.34563501563352905,23.2964292034107,17.074886960393098,0.8089282937111737,949,Semi-Arid
fwi,208,0.43056198211653784,0.5325839239089919,0.6874354142088471,0.9100819943952486,0.23610360592158186,24.69277511218942,18.283573433441152,0.8740116670150452,950,Semi-Arid
fwi,208,0.40321098118894816,0.5621934774476801,0.5962981968130008,1.0388257116827027,0.31081248733475964,28.164278461264825,20.156341793143444,0.8301731823332048,951,Semi-Arid
fwi,208,0.45186186452147936,0.6216166667052101,0.6065719203701204,1.049958130562883,0.3791484816020715,26.801837299478393,19.47926508042447,0.7879413165952961,952,Semi-Arid
fwi,208,0.44074896809115915,0.6081384319794594,0.6057969467834694,1.0617266638848377,0.3587191913770571,27.611429016130597,20.2372224329007,0.8008001052840482,953,Semi-Arid
fwi,208,0.37623164098682826,0.5107556257374065,0.6146381824282677,1.0349739548264034,0.24602123322388825,28.369414554855656,20.902969357498176,0.8683195073105934,954,Arid
fwi,208,0.4043372303813625,0.5511245486282237,0.6085117411373223,0.9921318720016039,0.30023759905880576,27.4069390116159,19.40637865055077,0.8365180218866742,955,Arid
fwi,208,0.45518561117415934,0.5551784968185294,0.6856121132575167,0.9891923523074299,0.2907593752169437,25.49357980547999,18.765841562254693,0.8421642504779316,956,Semi-Arid
fwi,208,0.44029029616857607,0.5788672627707796,0.6313772211654651,0.9937216944013318,0.33218206513572235,24.928975819457502,18.17936385686884,0.8172012817319106,957,Semi-Arid
fwi,208,0.3795767444602377,0.5295442203247249,0.5992798418090369,0.9450479281182612,0.26390977670009064,26.139675719966185,19.29218248249187,0.857957005507799,958,Semi-Arid
fwi,208,0.42334197140380425,0.5788072758666954,0.6061783235961193,0.9940285448964213,0.3341288055693695,24.625075319595997,18.518833379449838,0.816009310259773,959,Semi-Arid
fwi,208,0.4872312990099701,0.638100786805662,0.6368122753631015,0.9925584358234173,0.4069786375720278,24.169017831834406,17.902707320806375,0.7700788027390263,960,Semi-Arid
fwi,208,0.4901582721907053,0.6273237039493034,0.6525492315942794,0.9818635915414681,0.3917718711086374,23.779163280127115,17.808669642341822,0.7798898184303745,961,Semi-Arid
fwi,208,0.4191111410616385,0.6138930693521965,0.5675952843898365,0.9628588306250654,0.3702937436361676,23.54518996984124,17.914544983968174,0.7935403306473039,962,Semi-Arid
fwi,208,0.5289116308800424,0.7050304993935659,0.6328997445718855,0.9875642572917691,0.49133719713757984,19.31547487493878,15.31200338192561,0.7132060031031848,963,Semi-Arid
fwi,208,0.5337185275711902,0.680917238039538,0.6599932535586613,1.0001221656143415,0.4632104233861918,20.017848905864536,15.498021034651455,0.732659250002215,964,Semi-Arid
fwi,208,0.5071432175702287,0.6864582735074203,0.6198676558857743,1.0099395519669214,0.4664798541095737,19.443304158276245,15.56570503549539,0.7304246339564584,965,Semi-Arid
fwi,208,0.5354207745208652,0.6731445395865276,0.6701866713208195,1.0149175390144862,0.4524334271148104,19.384035645448993,15.361685020427759,0.7399774137669267,966,Semi-Arid
fwi,208,0.5181708281794175,0.689168676315685,0.6333420151525812,1.033243964589005,0.46871630008064213,18.56833125695285,14.656322645996338,0.7288921044430086,967,Semi-Arid
fwi,208,0.5021875557903035,0.6814423839415324,0.6186467480210583,1.0301325748362813,0.4579011827717071,18.449883756093644,14.519935859425626,0.7362736021536375,968,Semi-Arid
fwi,208,0.4151952610976344,0.6095795193861706,0.5770980130887522,1.1035487345477935,0.3443152598755691,18.801016354004574,15.120430281152862,0.8097436261709201,969,Semi-Arid
fwi,208,0.3700983323988458,0.6129641532404372,0.5058217909919407,1.052604770804652,0.35734438205808317,18.184346528548634,14.744029173715116,0.8016580430220338,970,Semi-Arid
fwi,208,0.37033032706006874,0.616804038710209,0.5024686731324288,1.045905675649826,0.36241348967664155,16.749158691282734,13.493230386443312,0.7984901441616912,971,Semi-Arid
fwi,208,0.406530015555544,0.6341066734902806,0.5328604126857542,1.010454760448278,0.3915778054228011,15.965827518629863,12.67671443669878,0.7800142271633248,972,Semi-Arid
fwi,208,0.43748570265620446,0.6376954204843784,0.571948583986585,1.0439284830958582,0.3979614042758338,14.850627295921516,11.767172902141532,0.7759114612661462,973,Sub-Humid
fwi,208,0.45950483827701405,0.6669577486761796,0.5764193013169553,1.0423942258132133,0.43267206293221105,14.485280677663058,11.405452393448059,0.7532117478291142,974,Sub-Humid
fwi,208,0.5112535054788121,0.7064476237990222,0.6097965185328331,0.9789909213811884,0.4888315325681868,14.349079037092492,10.922315663746701,0.714960465642551,975,Sub-Humid
fwi,208,0.5010935866701038,0.6693699497499813,0.6264037951882108,1.0041538998060846,0.44617503344861165,14.521436664046439,10.988662653412462,0.7441941726131617,976,Sub-Humid
fwi,208,0.5007777111440535,0.6558666133266376,0.6394350624654752,1.0280719021089868,0.42832045989699696,14.540795408230245,10.950987057686019,0.7560949279706901,977,Sub-Humid
fwi,208,0.49539351883470617,0.698743259520458,0.59605911128437,0.9734701003905232,0.4765686423149934,11.650813264471411,8.746639492287224,0.7234855614903497,978,Sub-Humid
fwi,208,0.5753221986874726,0.7181119962042778,0.6831294938944129,1.0219879649830212,0.5136201794501682,10.10335230515384,7.687818177605862,0.6974093636809243,979,Humid
fwi,208,0.5593208961053278,0.6925362802864448,0.6872464212831407,1.0430038680715235,0.47644274474650616,10.293328037811701,7.697617711697614,0.7235725639170502,980,Humid
fwi,208,0.6145951241908745,0.7157328165999514,0.7552362986883424,1.0884297306309831,0.49708853647778106,9.638449373455483,7.3062627087472265,0.7091625085424489,981,Humid
fwi,208,0.6764684536262766,0.7735563564262905,0.840006921941698,1.1667277804010647,0.5552927320898506,8.911432255446682,6.626113534190972,0.6668637551330476,982,Humid
fwi,208,0.6522570481955726,0.7529650271719456,0.7995912654095467,1.1404821050146672,0.5384993580133275,9.275907788366846,6.902489603167504,0.6793383854800732,983,Humid
fwi,208,0.6703754176189456,0.7927597548954984,0.7713081252809235,1.1157750947155078,0.6120502293658567,8.64595018991296,6.411979322661121,0.622856139597374,984,Humid
fwi,208,0.6338117561250635,0.7691374082200837,0.7413909708574974,1.1179731482789281,0.5744337577283123,8.938127728988318,6.542519350095235,0.6523543839598901,985,Humid
fwi,208,0.6058154208229775,0.7806461837268143,0.820240270720269,1.2737733103803832,0.5310091877703804,8.25294641281018,6.101780934797118,0.6848290386874811,986,Humid
fwi,208,0.3809329055723899,0.6618964567319902,0.48174180375043,1.0183984633272112,0.4024701307399784,20.36243106446407,15.483807282435404,0.7730005622637163,987,Arid
fwi,208,0.4691697358065212,0.6509376258684458,0.6013319073297952,1.03162246410485,0.4121283334908623,20.37076837605787,15.625827624080417,0.7667278960029678,988,Arid
fwi,208,0.49738222070039684,0.6595155996122593,0.6343915646761649,1.0550043378355045,0.40697721112716756,19.829969618116678,15.900551515839389,0.7700797289065806,989,Arid
fwi,208,0.46285718423854016,0.6558598825011784,0.5897161645610197,1.0419184736068312,0.409984639797624,19.69050510388045,15.848439627810547,0.7681245733618838,990,Arid
fwi,208,0.4742229146777541,0.6558449086493101,0.6060846139585623,1.0531929054214904,0.4025676748800464,19.88394641155897,16.06339931443415,0.7729374652065675,991,Arid
fwi,208,0.44701805826449004,0.6998184920332461,0.5420284999074305,1.07708563590801,0.42006054691145334,19.945387823088165,16.12117771110585,0.7615375585541049,992,Arid
fwi,208,0.3545346044242449,0.6655299935597531,0.4525231604227,1.0708837203035968,0.3599188757185896,20.88912911094987,16.620737236467537,0.8000507010692576,993,Arid
fwi,208,0.43494662022037844,0.720988067481576,0.5122602959516603,1.0595621071449426,0.45468012218129383,20.021726522436282,15.897223890498227,0.7384577698275686,994,Arid
fwi,208,0.5902900259709479,0.7595036679880255,0.6730556903414838,1.0559570861427658,0.5548135682416703,17.645064375240302,14.169449403729342,0.6672229250845101,995,Arid
fwi,208,0.5930027118639009,0.7611179859718681,0.6747067906010903,1.0525975649907806,0.5600884536578484,18.470795704200235,14.676593159182527,0.6632582802665576,996,Arid
fwi,208,0.7391476054507574,0.8057236532492291,0.8261652009579494,1.009062862531114,0.648435373244583,16.503692678016098,12.934238843383696,0.5929288547164973,997,Semi-Arid
fwi,208,0.6663311011206077,0.8114424577260573,0.7256782406432335,0.9770095742883106,0.6488749187141419,16.42657693721813,12.863500837434493,0.5925580826263853,998,Semi-Arid
fwi,208,0.6066935416321643,0.7928665411256977,0.688480569300856,1.1214139395024272,0.5779825260977713,19.769793888276734,16.296692086100933,0.6496287200410928,999,Semi-Arid
fwi,208,0.6044263229798069,0.7980179179087779,0.6804814889392434,1.116574841003057,0.5861614055747557,19.469718723985363,16.073147229381256,0.6433028792297173,1000,Semi-Arid
fwi,208,0.6399466643985297,0.7763302554109767,0.7206340505023724,1.0395590203937741,0.595691533460684,17.342768520590667,14.155219475267433,0.6358525509418955,1001,Semi-Arid
fwi,208,0.6430960080643882,0.7760386571181391,0.7224282674288168,0.9867444490284101,0.598917356855824,16.987308048684973,13.30975597855999,0.6333108582238077,1002,Semi-Arid
fwi,208,0.6514386548381125,0.7657617966280711,0.7428988006027848,0.9770555302813778,0.5844978285434284,16.98634012946525,13.611010230133436,0.6445945791399209,1003,Semi-Arid
fwi,208,0.6151703746550679,0.7282231774787713,0.7380700254879903,0.925007415463105,0.5178413956996395,18.56440224157921,13.841148425977618,0.6943764139862187,1004,Semi-Arid
fwi,208,0.5800507045898267,0.7034473283930915,0.709405783301925,0.9370005960350546,0.4859429041350535,19.010948792965017,14.651823755622107,0.7169777513040042,1005,Semi-Arid
fwi,208,0.6468960096255213,0.7341592431416047,0.7760685283700208,0.937824313232845,0.5279975888892077,16.8557113745186,12.247540617387589,0.6870243162441868,1006,Semi-Arid
