units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8500091471496173,0.8772166781126045,1.0044631036037714,0.9139674915435834,0.7438525821965443,6.517056261028488,4.342000945017304,0.5061100846687959,910
fwi,208,0.7213829690741898,0.8856338911599052,0.8427634249894905,0.8004392259243969,0.7336539291344699,6.812734478133542,4.498151696596083,0.5160872705904789,911
fwi,208,0.6172193155880299,0.8819058834429279,0.7583891201876153,0.7276050390521397,0.6745240902673928,7.732805569534377,5.169896847798119,0.570504960304998,912
fwi,208,0.685463401204252,0.8659842501594106,0.7481020248418535,0.8676351221513512,0.7165633403351293,5.684171211424032,3.8707192665416668,0.5323876967632429,913
fwi,208,0.6426007489850973,0.8630306040063154,0.7118906034385932,0.8388584944833868,0.6934505584086647,5.898715835299499,4.014772493004092,0.5536690722727208,914
fwi,208,0.6876309841600698,0.838041765271254,0.7347326236767046,1.0312594196828744,0.6820366562518856,14.572141379264119,11.08806873381357,0.5638823846761969,915
fwi,208,0.7247874833239264,0.848348957497091,0.7726903496613458,1.0327751965040293,0.7034252677557311,14.05318347656579,10.650208617082729,0.544586753643778,916
fwi,208,0.7365110334784791,0.8817156431218602,0.7690139200553096,1.0456144414444493,0.7459942014990285,12.96549780726477,10.303572589250566,0.5039898793636352,917
fwi,208,0.7142177508402524,0.8994120878333525,0.7385612100214889,1.0565979235955774,0.7545031619338701,12.728720861039442,10.20727513820285,0.4954763748819209,918
fwi,208,0.7582382240780602,0.8941559836505988,0.7866051878814062,1.0413334569184334,0.7732152694375733,12.37976272234155,10.086537229815157,0.4762192043192154,919
fwi,208,0.7053648350912761,0.8905236954594663,0.7336015260644396,1.0621021113147033,0.7389088045575634,13.296874214096823,10.50422237922309,0.5109708361956058,920
fwi,208,0.7104827650415935,0.8985571437174548,0.7325153249987179,1.044514322264396,0.7652788594996316,12.846609487786747,10.186106941552877,0.484480278752777,921
fwi,208,0.7142899241093378,0.9093869426294487,0.7360744177818477,1.0613417341637688,0.7737497527542412,12.890883389676272,10.279752352208208,0.4756576996599117,922
fwi,208,0.7103822025890772,0.9103144453706609,0.7341617338621933,1.0718678379028252,0.7663211307017095,13.091860598916398,10.231830244310402,0.48340342292777627,923
fwi,208,0.7441786543640869,0.9014542863046091,0.7743715024688279,1.069462826728123,0.7670861127043204,13.032014785455528,10.229636583487364,0.48261152834933363,924
fwi,208,0.7489957147224959,0.8726911383497533,0.7906001260844241,1.0542890207788826,0.7408271316315236,13.417545198379406,10.207113582194543,0.5090902359783346,925
fwi,208,0.8124317170403603,0.8912596626709094,0.8472408585402206,1.0046951581926657,0.7923121164870579,12.715072068640424,9.605021073203458,0.45572786124280584,926
fwi,208,0.8572307732983016,0.8858103077253682,0.9295579486141242,0.9511975034677992,0.7727736050899531,13.29163426593995,9.777368854917027,0.47668269835399624,927
fwi,208,0.8043314548244148,0.8937263968703871,0.8552114890151071,0.9223573059730852,0.7730539179578739,13.342145878155037,10.126600924526143,0.4763885830308343,928
fwi,208,0.7586374009677838,0.9091266467369189,0.7790828751188893,0.965452036057484,0.8063367766931836,13.431762599817901,10.605984879099822,0.44007183880227607,929
fwi,208,0.8218458713176121,0.9160107482035772,0.8442552166039017,0.9793055177846767,0.8327778927253073,12.421103772433987,9.478388947007018,0.4089279976654725,930
fwi,208,0.8399022163827489,0.8954184660814065,0.8802174443172127,1.0186049035603575,0.8006312089868817,12.021089039273173,9.462124250060452,0.44650732470265075,931
fwi,208,0.8408695252098161,0.9014268590179881,0.8782762409050524,0.9719078239417992,0.8099842562436587,11.738682471639448,9.163233453698465,0.43590795330705007,932
fwi,208,0.8229884910399906,0.8915409893346486,0.8628868921467966,0.9722562986494504,0.7920452210385124,12.102118588520987,9.793939296950539,0.4560205905016654,933
fwi,208,0.8237789367212154,0.8983023126600949,0.864131134364892,0.9525542954120261,0.8003600099471504,11.675178375154628,9.24098007107629,0.4468109108480337,934
fwi,208,0.8409980709894935,0.8971730813652626,0.8826854515531687,0.9692504478754033,0.8024136675488943,11.615885111258548,9.181888572512252,0.44450684184960043,935
fwi,208,0.7912956156186544,0.8830527688455269,0.8362188065564929,0.9447136014962157,0.7700196085890778,11.759114949224086,8.584204688300437,0.47956270852821964,936
fwi,208,0.8073300249059239,0.8814291024145886,0.8553252889908565,0.9538276105993789,0.7710663144137175,11.728602740361511,9.008377406970604,0.47847015119679354,937
fwi,208,0.852462306330073,0.8893532823106555,0.9180299971672692,1.0529678539646246,0.7830270556738742,11.275622799294517,8.815138188414647,0.4658035469230841,938
fwi,208,0.8060819079061385,0.8455103355971322,0.8921594570671113,1.0459084669091923,0.707488085169816,16.302285319889513,12.32674130995628,0.5408437064718272,939
fwi,208,0.7942680775875797,0.8406922273779834,0.8730435439345893,0.9712125766169764,0.7033686937615036,15.792152872494041,12.056677371799704,0.5446386932990498,940
fwi,208,0.7255890792207946,0.7895276559958015,0.8275095536758945,0.9646476057503801,0.6184030187395788,20.05313294849819,14.340890229385312,0.6177353650718251,941
fwi,208,0.7880679328168798,0.8454441624176141,0.8563156260034634,0.9804425247298851,0.7135486036030296,16.98190360290048,11.930911844243408,0.5352115435946522,942
fwi,208,0.8082557191408108,0.8714364679948463,0.8622841920901915,1.0356601140255632,0.7557367142410418,15.590263604797208,11.425862831148608,0.49422999277558843,943
fwi,208,0.8031624861824309,0.8644781770941591,0.8572967849435721,0.9961744575916022,0.7472281919919945,15.760225803567895,11.39085772965477,0.502764167386664,944
fwi,208,0.73396830003379,0.8433104036679825,0.7917594070123191,0.9465482346375726,0.7004809081291579,17.40506198081105,11.861058032909446,0.5472833743782486,945
fwi,208,0.7955797259104742,0.8995581177029183,0.8277561836012735,0.9549317800234155,0.7981059639290149,13.143409904011552,9.788390218956103,0.44932620229737896,946
fwi,208,0.8221443997474286,0.9016411827845612,0.8539102855384075,0.9751816006617519,0.8089080207283685,13.026162722396649,9.640415336996236,0.4371406859028698,947
fwi,208,0.7909356851239792,0.8584916985656545,0.8461229101387182,0.9977351389514094,0.736841202662907,15.162923820445927,10.923917584337703,0.5129900557877248,948
fwi,208,0.6437812157460119,0.8094686277227883,0.7036523242990187,0.9473913168747035,0.6364199140647735,17.365183504792984,11.86995637750214,0.6029760243452691,949
fwi,208,0.6681493339682009,0.8124295886089467,0.7402451259550089,0.9135730902657598,0.6330623605691271,17.113892611913876,11.95904145392595,0.6057537778923652,950
fwi,208,0.6339229901503336,0.7668641331310235,0.7185068505898751,1.0205341558115433,0.5845992904331603,21.86570812538376,15.427844359326723,0.6445158722381007,951
fwi,208,0.6615025314669307,0.7928889123619572,0.7354759326875386,1.0413829843432731,0.6205511231485121,20.95305381987112,15.096162399617738,0.6159942181964763,952
fwi,208,0.6689717225873794,0.7722392603204189,0.7756719681882792,1.0859168205350769,0.5748220971264515,22.482784881476245,16.685856584185395,0.6520566715198522,953
fwi,208,0.6815277309586542,0.7973803273401076,0.7708016525516745,1.0885323213662563,0.609102650265618,20.426886638442614,14.608455763983264,0.6252178418234574,954
fwi,208,0.6448139457348789,0.7575560210898808,0.742985685693308,1.0363550887238115,0.5692513899185099,21.50290686812748,14.328837363342005,0.6563144140436733,955
fwi,208,0.6544238403795103,0.7439042667133667,0.7685325554059311,1.0161455747348749,0.5517808010837739,20.266523144672394,14.049471578733035,0.6694917467125536,956
fwi,208,0.6721710574930826,0.7494488488272703,0.7889206050777287,0.9881077659596085,0.5595847362452873,20.244477778997382,13.455936489666424,0.6636379010836502,957
fwi,208,0.6477443946590449,0.7465605612778985,0.7578976398982094,0.9648018519309363,0.5524468378512261,20.38247816672476,14.16304077858076,0.6689941420885342,958
fwi,208,0.6607748069315613,0.7470980763404842,0.7746288617984768,0.9820501062012659,0.556133648034252,20.105207773077453,14.401543422220628,0.6662329562290865,959
fwi,208,0.6674907311189051,0.7896629803377151,0.7439435549313008,0.9725072920539262,0.618852396942006,19.376281239932787,13.781025606677069,0.6173715275731412,960
fwi,208,0.6234539223696053,0.7625268516036076,0.7085755771630444,0.9784301566142094,0.5769425990634109,19.831838032327024,14.279386590467617,0.650428628626223,961
fwi,208,0.6485776779052892,0.8355925971014554,0.6899413829920371,0.98179262902823,0.6759367181915479,16.89071786106574,12.669190022576297,0.5692655635188661,962
fwi,208,0.7472253230888106,0.8370421330686607,0.8068431845886003,0.9945031324492443,0.6996244011398587,14.843035449057403,10.955362670244654,0.5480653235337384,963
fwi,208,0.7236242572361287,0.835732106706299,0.779985810849275,0.9684822749317181,0.6921092515516917,15.160505751072103,11.041759941556181,0.5548790394746483,964
fwi,208,0.7460913394840891,0.8348672800895051,0.8071823383674616,1.0047055353049388,0.6961672629705351,14.672764307890331,11.170545846624304,0.5512102475729791,965
fwi,208,0.757507551567744,0.8266265528497162,0.8319427094904767,1.0223826378359606,0.6817491899911335,14.777824158625233,11.035167302503995,0.564137226221481,966
fwi,208,0.7870915097964,0.8605142365940139,0.8428771376775339,1.0344405740866942,0.7368244458734802,13.068700416990593,9.911244943886638,0.5130063879977712,967
fwi,208,0.7846305060860148,0.8702606313843553,0.8292435329383822,1.01984802500539,0.7545781317959268,12.413979767348568,9.697840491895828,0.495400714779534,968
fwi,208,0.761070647444513,0.8468945126127552,0.8437249157676859,1.0960418830129934,0.6946668295106869,12.829826479171222,10.03361082480835,0.5525696069178191,969
fwi,208,0.8008767838682577,0.8661476293958733,0.8607797740564749,1.0484904812776477,0.7443190039608351,11.469850821484023,8.853770910707736,0.5056490838903646,970
fwi,208,0.794855936903578,0.8521434437013787,0.8624920379815356,1.0362503208916827,0.7229476859576085,11.040896235809825,8.160768231312558,0.5263575914170817,971
fwi,208,0.819351406581636,0.8526756320400397,0.8966681973481546,1.015873987210267,0.7245148486384425,10.743307506690053,8.033089648592746,0.5248667939216174,972
fwi,208,0.7997329763936925,0.831400090649588,0.8928208988563053,1.0139137194592904,0.6870150497398014,10.707654742661337,8.192218854630504,0.5594505789256087,973
fwi,208,0.821736506795157,0.8641342457707174,0.8846282366197646,1.002779577636312,0.7462909534580202,9.68674364194468,7.3287182592138205,0.5036953906300708,974
fwi,208,0.7991457929809201,0.8811086923159595,0.8438536970790128,0.9572729416113218,0.771261632001913,9.598679903537281,7.124385507757594,0.47826600129853164,975
fwi,208,0.8211694131358837,0.8809519094472531,0.866671992747289,1.0056190226846204,0.7758082963591582,9.239172775251806,6.906747838049868,0.473488863270132,976
fwi,208,0.7855523392178811,0.8715606770702862,0.8351568556426515,0.9518556618213336,0.7536732121376226,9.54481820308222,6.921417908247577,0.4963131953337301,977
fwi,208,0.7081094902891262,0.8711624199335257,0.7548956704664549,0.9076700738341036,0.7317259774440823,8.340953187948873,6.059347407502448,0.517951756977344,978
fwi,208,0.8133053417955375,0.8602846424671636,0.8874710758030766,0.94831097320866,0.7347036693679502,7.4617955378742264,5.391107445037256,0.5150692483851563,979
fwi,208,0.7840160500965399,0.8342084281812379,0.8810217222810811,0.9292441468088724,0.6852232627104515,7.981325762512849,5.5769736561171745,0.5610496745294025,980
fwi,208,0.8271512672870612,0.841692345200429,0.9369649617043634,0.9709835429558251,0.6979022016382675,7.470250806325486,5.321305762801525,0.5496342405288561,981
fwi,208,0.8937581171957358,0.8961862937144245,0.9963413244109263,1.0222860077622975,0.792427733766885,6.088286201157369,4.4410293700728705,0.45560099454798714,982
fwi,208,0.8710662104899728,0.8997413397206104,0.9238923653848646,0.9720759768355812,0.807912749706806,5.984385166465487,4.274384357095103,0.43827759501621116,983
fwi,208,0.8357479029231616,0.8954465814413953,0.9156225562129623,0.905513064173857,0.7907887758360631,6.349177518610953,4.31558301417011,0.4573961348371201,984
fwi,208,0.8189879142445167,0.8949676108027836,0.8749022861722414,0.9219991384397381,0.7934087841312297,6.227574004675028,4.255252428972835,0.45452306417691307,985
fwi,208,0.7868622219036392,0.8952344395356643,0.8293598090138383,0.9269670279075717,0.7916376500102142,5.500934594807193,3.6826673226495337,0.4564672496354866,986
fwi,208,0.5970025319200558,0.8589203148168456,0.624953558509352,1.042937727381285,0.6656779589079697,15.231136913003851,11.881666832744052,0.5782058812326543,987
fwi,208,0.724129064656633,0.8553003560722828,0.7677853277229368,1.0352580769990685,0.7125288895354528,14.245026104635249,10.630129850724192,0.5361633244306694,988
fwi,208,0.7830375984463116,0.8616028414485322,0.8405282740015324,1.0498766358117053,0.7194249889615264,13.639889490388565,10.732914844813601,0.5296933179099711,989
fwi,208,0.7389030206190712,0.8773939418974668,0.7722125155092758,1.035387131386869,0.7475023421412608,12.881127377648001,10.13079372028791,0.5024914505329809,990
fwi,208,0.7749596145664565,0.8817363264340253,0.8118099328250393,1.035233183328252,0.761562072412805,12.561627033844545,9.99830883268581,0.4883010624473338,991
fwi,208,0.6988066047363379,0.8808883898904828,0.7292189489801203,1.056634866435264,0.7287850094258583,13.63980002142018,10.601595808069332,0.5207830551910666,992
fwi,208,0.7057001121464979,0.8927366350637308,0.732316927768186,1.058760253349268,0.7453789576552912,13.174980160614664,10.324426152954695,0.5045998834172565,993
fwi,208,0.7390209879702345,0.9083856770904702,0.7609182317507251,1.0505644998854031,0.7878679020607855,12.487602160647153,9.998965357284739,0.4605780041851918,994
fwi,208,0.7952048506881402,0.8760482139628489,0.8374574334139941,1.0125268498634383,0.7652415907386861,12.813355228312085,9.677269508873,0.48451873984533755,995
fwi,208,0.8359381689166838,0.8923436098140447,0.8773697159029271,0.9830235606556873,0.7948293445131801,12.61422424636293,9.877901122422228,0.4529576751605164,996
fwi,208,0.8270450213293736,0.895238908060067,0.8842471568154133,0.9255700493269395,0.7785768259722339,13.097550395477068,9.988288268861405,0.47055623896380994,997
fwi,208,0.7890327073885954,0.868770831865624,0.8671956108401025,0.9017701766141657,0.7144441497470799,14.813636266632482,11.351855859009355,0.5343742604700568,998
fwi,208,0.8308995286507211,0.9199526419234606,0.8510671095913922,1.00252666381859,0.8415504286602931,12.11385745812026,9.407635139047091,0.39805724630975753,999
fwi,208,0.8597034899310009,0.9221249550889244,0.8836876754430867,1.009488481111642,0.8485928360259455,11.776531404690228,9.141092768285777,0.38911073484813363,1000
fwi,208,0.8643426777872384,0.912403438099212,0.8976383427805047,0.9841304522945051,0.8316351915562878,11.191483784719923,9.148185043263645,0.4103228100455935,1001
fwi,208,0.836622045706262,0.9148662468105726,0.8619291523948904,0.9804797269820574,0.8332138336588208,10.954375943123376,8.676356901534287,0.40839462085240447,1002
fwi,208,0.8228607798932926,0.9093246018901301,0.8482116471395539,0.9892031757659108,0.8228329502518534,11.091866752529974,9.104124189420236,0.4209121639346463,1003
fwi,208,0.87473504358926,0.9101246462123885,0.9218095061985646,1.0387295335012436,0.8248908970108144,11.187688631622517,8.96284904445017,0.4184603959626116,1004
fwi,208,0.8074205799648765,0.8997277547549623,0.8363665297684874,1.0160124100177392,0.8049230383166714,11.711192085748785,9.424965065064807,0.4416751766664372,1005
fwi,208,0.833319789352228,0.9018418237185045,0.8723696076878216,1.043101601001772,0.8080117195734354,10.750095860338268,8.301116007407494,0.43816467272769105,1006
fwi,208,0.8475161443641424,0.8931565223749678,0.9126115009020298,1.0648000597528304,0.7869727120654524,11.191429988287178,8.479629607117799,0.4615487925826993,1007
fwi,208,0.8681364944405822,0.8906736236749435,0.979277915302029,1.0707553725438632,0.7721733707510263,11.21834839248655,8.576619052927935,0.47731187838663064,1008
fwi,208,0.8501808345337953,0.858631008415643,0.959471302669496,1.02860096592957,0.7249077232593404,15.335952618531193,11.581375611001537,0.5244923991257258,1009
fwi,208,0.825056502315849,0.8395776688695358,0.9309676444212166,0.9897805606867778,0.6962392341172197,15.81248610851741,11.275495764624631,0.551144959046874,1010
fwi,208,0.8242648428823546,0.8418155786742164,0.9237402706927342,1.006707308176389,0.7018154388487607,17.57062991628956,12.3649709982442,0.5460627813276046,1011
fwi,208,0.7893097381405543,0.8527936325631119,0.8542803272107777,0.961445508813632,0.7230820340624144,16.91265557360417,12.020035149203146,0.5262299553784312,1012
fwi,208,0.7619107252860071,0.8508602156229801,0.8226039530986285,0.9454612982041414,0.7147153540616724,16.62055060501814,11.437880569090156,0.534120441415911,1013
fwi,208,0.7660943248081251,0.8564990556064251,0.815536668205642,0.9903759120721175,0.7316417350010693,16.20398945142213,11.315562698631485,0.518033073267461,1014
fwi,208,0.8046811969318828,0.8541413513394746,0.874514736819118,0.9664122318795645,0.725729647572412,16.369125662918606,11.664499448315645,0.5237082703448439,1015
fwi,208,0.7877182171661211,0.8689745079292899,0.8366223210785177,0.9653069202723734,0.7508374806513258,14.716809872814455,10.76706206138372,0.49916181679759336,1016
fwi,208,0.757684449273865,0.8938222884474607,0.7887148558278649,0.9470688414510325,0.7800087491120191,13.691831782842804,9.962257839108704,0.46903224930486487,1017
fwi,208,0.7409418174988165,0.8817993381648508,0.7703676437592072,0.9797830163018607,0.7640572980258153,14.30232134076844,10.23049962088241,0.48573933541991904,1018
fwi,208,0.6496654219188385,0.8224753361066743,0.7101800068051912,0.915007754157051,0.6445820208293441,17.250835403134197,11.314755036510634,0.5961694215327182,1019
fwi,208,0.6666869431564186,0.8402026804865511,0.7178728128692049,0.9227558363344224,0.6740165186478198,16.221932387510726,11.103576176316295,0.5709496311866575,1020
fwi,208,0.6115178385630717,0.7617045335408467,0.6966433906547644,0.9540823782597109,0.570084566841201,22.051897082154383,14.610454282955725,0.6556793676476322,1021
fwi,208,0.67782179212673,0.7857643155235448,0.7680729759416169,1.0641227310456975,0.6051980508780046,20.853433782102318,15.21811055919927,0.628332673925203,1022
fwi,208,0.6814857735438904,0.7833252017356304,0.7934215967779209,1.1087598619631558,0.5783490584508568,21.622209075517404,15.610231746499197,0.6493465496552232,1023
fwi,208,0.7099539369610608,0.80895848564836,0.7845111672934201,1.0345604030268176,0.6497963182903354,19.245661819778697,12.870227378933599,0.5917800957363002,1024
fwi,208,0.6803230201349645,0.7853499174241182,0.7645073256608318,1.0257276862228983,0.6140464508806116,19.971160458556408,13.274842143040255,0.6212515988867862,1025
fwi,208,0.667063414467673,0.756300643898747,0.7731889657307746,0.9962385434359262,0.5716479986345075,19.44114264299249,13.245604201394052,0.6544860589542703,1026
fwi,208,0.659883056582625,0.7565759052431216,0.7627248219997261,0.9888315087719745,0.5718819698879523,19.587996920042535,13.601048367057384,0.6543072902788473,1027
fwi,208,0.6681228229548295,0.7492602842169307,0.7841756991350729,0.9736954998400944,0.5573756218791144,19.654353605939516,13.500882716612287,0.6653002165345249,1028
fwi,208,0.6729017529332311,0.7728441733814071,0.765180690960292,0.984081904338431,0.5962917426773311,19.369426616314634,14.024566720033695,0.6353804036344439,1029
fwi,208,0.6831821205816961,0.7704299841580634,0.781846974476639,0.9910314995429741,0.5931445607246102,19.30044243664553,13.852332924189813,0.63785220801953,1030
fwi,208,0.6442116748181074,0.7614640065706698,0.7375456878287198,0.9716513457617675,0.5763938061968377,19.289315499039702,14.468651644543993,0.6508503620673206,1031
fwi,208,0.727023302348025,0.8319585347594093,0.7850148331607351,0.9922720339114018,0.6897562215284134,15.25606651731081,11.193327669498396,0.5569953127913975,1032
fwi,208,0.7315342228544439,0.8115475739596569,0.8087968831953963,0.9990383648917273,0.6585988447345059,15.716399456330382,11.534456366489568,0.5842954349175544,1033
fwi,208,0.7612919634724201,0.8348806951553033,0.8287587631658725,1.0198388678602077,0.6957464969583852,14.562367631298129,11.040500327748326,0.5515917902231819,1034
fwi,208,0.7571872579558812,0.829723928067455,0.8298961518217589,1.032074411314324,0.6852403470725583,14.58324768574272,11.11862548832508,0.5610344489667651,1035
fwi,208,0.7828161990145353,0.8618262849636298,0.8415964210880371,1.0546363804751329,0.7336705179551252,12.770668102940098,9.849549106458305,0.5160711986197979,1036
fwi,208,0.7556909884019394,0.8348058925478982,0.8291144030654435,1.0565324046140354,0.6877107539546049,13.601390241350447,10.4791758791418,0.5588284585142341,1037
fwi,208,0.7626554988603291,0.849360454711272,0.8431419699679072,1.0950562887498538,0.6984444969195647,12.46201626773766,9.578900075454468,0.5491406951596607,1038
fwi,208,0.8012810460071881,0.8768255699394568,0.8685050116443458,1.0838233290474915,0.7512460043757476,11.22562129464615,8.60753038488424,0.4987524392163433,1039
fwi,208,0.8071938312573723,0.8719522308228066,0.862860399157629,1.0443927628645704,0.7557181840786116,10.443219784773008,7.824980782754716,0.49424873891734755,1040
fwi,208,0.8058579537971643,0.8608516416905142,0.8689938659802385,1.0341505685574228,0.7382612362480794,10.366822814746245,7.653851626163345,0.5116041084197044,1041
fwi,208,0.8206418073190949,0.8629978919713431,0.907207699756353,1.069205293821772,0.7317772441754431,9.54942861074725,7.505554300196162,0.5179022647416758,1042
fwi,208,0.8252065362354746,0.8724851679790585,0.8878238530452085,1.0413428910920435,0.7571378571808232,9.086360651942844,7.154742852606865,0.49281045323651246,1043
fwi,208,0.8195108588229891,0.8821794917540995,0.8648010822751927,0.9796061145062194,0.7770715857953451,9.187471628343667,6.818634375204084,0.4721529563654716,1044
fwi,208,0.7928575840592309,0.8889811950020078,0.8299025647577242,0.9593838955265751,0.7834758888921859,9.055693588383814,6.615692379748174,0.4653215136954385,1045
fwi,208,0.7680118380265639,0.8675217782795803,0.8450656222303703,0.8892599139843832,0.7305232412102673,7.914700631373993,5.652668010547989,0.5191115090129795,1046
fwi,208,0.8019742616885719,0.8810984596186894,0.848841673448925,0.9528006669219111,0.7714569236023592,7.315379466550851,5.199981696277538,0.4780617914011126,1047
fwi,208,0.8368776046482918,0.8679930387286444,0.9051230052896665,0.986530259248331,0.7517135563274677,6.927793304250019,5.0968443621663475,0.49828349729098215,1048
fwi,208,0.8344301471233786,0.8553412960883645,0.9236758127175065,0.9742734767242308,0.7257998174871152,7.324276778343325,5.24842505223863,0.523641272736293,1049
fwi,208,0.8399381781655226,0.8511202252084321,0.9412243133866252,0.999865351901806,0.7162868591466124,7.215489176989459,5.238660797870409,0.5326472949836388,1050
fwi,208,0.8943234446365811,0.8995922574700677,0.9820578351263746,1.02763871041073,0.8014265914863551,5.879957077540625,4.292380523933297,0.4456157633136926,1051
fwi,208,0.9000432015550786,0.9168577894368746,0.9523555721354073,0.9715615951310346,0.8383682172172943,5.2930437733299724,3.9112926173519655,0.4020345542148159,1052
fwi,208,0.8377035686717119,0.899540969318579,0.8911484373085772,0.9336716344534083,0.8039930415767468,5.955748039519698,4.061749609016396,0.44272673109182514,1053
fwi,208,0.7581837361369337,0.8786758066561701,0.8231633528032474,0.8882666308286896,0.7557057295869782,5.867849934602622,3.9434254018124872,0.4942613381734624,1054
fwi,208,0.7046240996710891,0.8592791862385856,0.7426168612392692,1.0346192858261758,0.7165679974514658,16.062808155727705,11.862764540606538,0.5323833229436609,1055
fwi,208,0.7371485139632099,0.8925733915929134,0.7643449694729662,1.0449125161308304,0.7676731000270188,14.492312621265938,11.645350701617314,0.4820030082613398,1056
fwi,208,0.7637684479754328,0.8920673789607997,0.7952809957192546,1.0473922438152528,0.7726109785330305,14.39839605374347,11.338435232516051,0.4768532494038072,1057
fwi,208,0.7603926083542843,0.8954433944514791,0.7923971788692811,1.05814367571801,0.771218375148568,14.56420006442262,11.521589317877861,0.47831122174942964,1058
fwi,208,0.7901258925104819,0.8810981151596009,0.8389298059859039,1.062975196515642,0.7525126703498154,14.635186354111786,11.011405369155849,0.49748098420963255,1059
fwi,208,0.781432491188586,0.8960327556868656,0.8146919361435908,1.051220010618405,0.7819724097293117,13.816146531741444,10.5686544225285,0.46693424619606594,1060
fwi,208,0.8102956067232392,0.9145394123617638,0.8307854286946554,1.0071185424757965,0.8291148928806413,12.402501727229572,9.592917394308824,0.4133825191264849,1061
fwi,208,0.7669509472208387,0.9254812414742736,0.7794443186591348,0.9893225912640047,0.8346265367322593,12.178564236509661,9.780593013330503,0.4066613619066123,1062
fwi,208,0.7490079809127139,0.9204437274397077,0.7619747045700777,0.9965718988750009,0.8220466795108279,12.603458006473323,10.198005992270273,0.42184513804140505,1063
fwi,208,0.7882270416558727,0.896200918246991,0.8214802440155073,1.0469492623615415,0.7904390391385909,13.406448457759291,10.691014729137187,0.4577782878877165,1064
fwi,208,0.8083440836412071,0.8805524611003819,0.852990928808055,1.029199464266224,0.7719267697842531,14.005184504194133,10.632485945253439,0.47757013120142566,1065
fwi,208,0.799864788340647,0.9070615272921683,0.8237693412220285,0.9810448386091857,0.8146863587393979,10.329085718940942,8.188636681212733,0.4304807095104287,1066
fwi,208,0.7884386703224602,0.8996737013772879,0.8138351570537062,0.9940433843185166,0.8019386518345626,10.82052846267663,8.335816617653977,0.44504083876138534,1067
fwi,208,0.7572118153432748,0.8941609531263561,0.7892605092973343,0.9422672898248506,0.7782478863462583,11.34111379105404,9.096893582020755,0.47090563136762525,1068
fwi,208,0.8155724655479106,0.9010112911352165,0.8564403022858748,0.9399553151928607,0.8008152123693101,11.811609484605636,9.05664214310765,0.44630122969883235,1069
fwi,208,0.8195982419150966,0.9207007708157258,0.837984343756132,1.0027117711505147,0.8408300707099599,10.542077260131547,8.1715471952378,0.39896106237331,1070
fwi,208,0.8623931640880373,0.929558203978518,0.8845360937311354,0.9746685765874759,0.8605938818954066,10.329377832516068,8.107002243457872,0.3733712871989401,1071
fwi,208,0.855844855845693,0.9190800976963687,0.8807880138955517,0.9953981127401245,0.8431930963585204,10.650414312733734,7.997041445752738,0.39598851453227735,1072
fwi,208,0.8678937790811845,0.9166483562216028,0.9396715351541964,1.082855497187807,0.8237590548265225,11.140455603832018,8.686143648238566,0.4198106063137014,1073
fwi,208,0.8463863470422499,0.8770868381573875,0.9431125042105656,1.0724798030052711,0.7538947632525741,13.09091685693123,9.710222683802598,0.49608994824268104,1074
fwi,208,0.8212069808433616,0.8869128269437271,0.8623769073736895,1.0154311167857877,0.7855357155598102,12.503185699084996,9.3510011847619,0.4631028875316907,1075
fwi,208,0.807218582526156,0.8399134829566529,0.9023374995488866,1.0447103789940428,0.6976443985172005,18.228702438137027,12.295177234862411,0.5498687129513731,1076
fwi,208,0.8439924410133056,0.8762531716984454,0.9337948743054839,1.068131947558145,0.7544222456594695,15.878236390555733,12.088782993354954,0.49555802318248315,1077
fwi,208,0.8556966162876278,0.8727457959941906,0.943265118502728,1.037563111361793,0.7535752296307269,15.483067035613853,11.827500418007673,0.49641189587808343,1078
fwi,208,0.8503740203436982,0.8543238184203135,1.000811175479098,1.0341427284031655,0.7052697663745142,16.766067897946392,12.05603378515723,0.5428906276824879,1079
fwi,208,0.8149862467207959,0.8293255250223472,0.992744321699205,1.0710469395959894,0.6474668128354104,18.16229633528885,13.280726726508062,0.5937450523285138,1080
fwi,208,0.7952097889435052,0.8098457061926365,0.9288502971301692,0.97320270773527,0.6396836607460565,18.722429803214688,13.420348269330361,0.6002635581592,1081
fwi,208,0.7580684364164091,0.8182213765463824,0.8550368095971931,0.9331188595974281,0.6555005020331176,18.433741416435154,12.422351017149223,0.5869407959640243,1082
fwi,208,0.7375295564825683,0.8424732768407436,0.818702110474469,0.8941362174087257,0.6766851361705392,17.17543517797732,11.974396021344461,0.5686078295534285,1083
fwi,208,0.7647868219379654,0.8661299758399602,0.8091275396463465,0.9688269404136242,0.7441193094988461,15.573779021731928,10.616086256800095,0.5058465088355892,1084
fwi,208,0.7718088250431882,0.8517906030386443,0.8300677508113151,0.9649540634852438,0.721516122921142,16.71381289172355,11.2702368320795,0.5277157161567751,1085
fwi,208,0.8810273042613442,0.8955648905945028,0.9524210788244314,0.968630324921134,0.7960179966122207,13.193818329192373,9.671718256540117,0.4516436686014533,1086
fwi,208,0.7988249685820411,0.8918983448068933,0.8304390365150301,0.9941258981472789,0.7916077305035423,12.73040875706672,9.40614827809954,0.4565000213542796,1087
fwi,208,0.8025087717216104,0.8891281272762888,0.8406212795001999,0.963824918279418,0.7843683216082566,13.007089706535412,9.630126613642098,0.46436158151998685,1088
