units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7613157919597588,0.8772739029312431,0.8123145445452339,1.081747330701401,0.7246940851063057,14.16842720769428,11.248469043245459,0.5246960214197305,924
fwi,208,0.7897086015387691,0.8670654730245154,0.8482396096906777,1.0593267876911139,0.7347009282211228,13.575197745727829,10.992182174687894,0.5150719093280833,925
fwi,208,0.8081624052662536,0.8748735929385488,0.8570024350509519,1.0263958600497103,0.7621129855074702,13.608135146900173,10.369626789540238,0.4877366241041673,926
fwi,208,0.8082178421660108,0.8680090493483272,0.8609044913077112,1.0033502941904051,0.7533422365868997,13.848297607129453,10.69096448193204,0.4966465175686832,927
fwi,208,0.7997749032308317,0.8675624634792001,0.8502072115122578,0.9893929828136692,0.7519115962623191,13.949786870285799,11.093999570954573,0.4980847354995744,928
fwi,208,0.7485029961324767,0.8784908043669383,0.7834962585306923,1.0401545546699063,0.7583139917165984,15.004971806127793,12.047586184501785,0.4916157119981029,929
fwi,208,0.7687064928615506,0.892784893164044,0.7973391669002403,1.030499082574232,0.785459450805042,14.069155773119691,10.923977708035036,0.46318522126138484,930
fwi,208,0.7654880221993786,0.8557675806037452,0.8282593643270793,1.068542183987112,0.7192039838618783,14.266278478894106,11.059059626842664,0.5299018929369111,931
fwi,208,0.7666884702814962,0.8599519395136442,0.8166386997179549,1.034632993120376,0.7345252819341989,13.875100784604605,10.56858068724617,0.5152423876835068,932
fwi,208,0.8053779237647531,0.8705580080672599,0.8571632086156313,1.0268360636014497,0.7558401393648542,13.113363074176847,10.140979915561841,0.4941253491120911,933
fwi,208,0.8426872431010727,0.8919334296406364,0.8879750475758047,1.0227888105934142,0.7942793209542498,11.851647592988185,9.27962665235046,0.45356441554177307,934
fwi,208,0.852628978572732,0.8970062050595003,0.9803887304790726,1.103565893362864,0.7716225184777886,12.488218754175557,9.37582046260821,0.4778885660090764,935
fwi,208,0.8247121864704782,0.8596889333209636,0.9342713631467713,1.0819656540068328,0.7168655189010372,13.047449139734471,9.537523165030187,0.532103825487999,936
fwi,208,0.8288850080690839,0.8550748245532744,0.9308858266188377,1.059163037642534,0.7169179860123481,13.042101173522791,9.625432767634077,0.5320545216306801,937
fwi,208,0.7513896308488492,0.8285128843418973,1.0887935390244463,1.1565726420555331,0.5566498006150324,16.118001874562864,11.701506004814942,0.6658454771078404,938
fwi,208,0.767173310986574,0.8232444931171177,0.9731413641484579,1.1491454712142617,0.6001313666245245,19.06054782246539,13.751242696394037,0.6323516690698898,939
fwi,208,0.7875321601734118,0.8157997716266452,0.9727150318397023,1.102315147169284,0.6112452725998134,18.078845317417347,13.450360028894002,0.6235019866850358,940
fwi,208,0.7630511386014617,0.7973230966158246,0.8881936287063211,1.0506573893011213,0.6202631971069887,20.004196535507255,14.703589568139552,0.6162278822749027,941
fwi,208,0.7514027649255308,0.8332038797692415,0.8159145268107745,1.0096009438773572,0.693662514114813,17.561474254023523,11.931715516616508,0.553477629073829,942
fwi,208,0.7756867162896284,0.8364994472043557,0.8629733820481897,1.0693377563607087,0.6854915613207334,17.69051647557982,12.407658680609389,0.5608105194085312,943
fwi,208,0.8132420575669002,0.8652583628868077,0.8707122018360041,1.0028081196213288,0.7486192532440479,15.716799906267125,11.236895190668418,0.5013788455409264,944
fwi,208,0.7614358351814938,0.8573141154618733,0.8095072040593639,1.0163123813050996,0.7319537469653907,16.4652446986826,11.803201922269356,0.5177318350600137,945
fwi,208,0.8136986538318642,0.8897040636745371,0.8499006709276112,1.0036317249576125,0.7899504173059821,13.406247069708003,10.106127975369084,0.4583116654570532,946
fwi,208,0.8200998448903359,0.9101516715573542,0.84430975578396,0.9927964216882545,0.8238917445876817,12.505041205300868,9.207748861131108,0.4196525412913859,947
fwi,208,0.774181790379781,0.8778579101410638,0.8106526430025325,0.985075118792891,0.7655183987730594,14.312924887149372,10.653107918833465,0.4842330030336022,948
fwi,208,0.6982633775831982,0.8066738459010555,0.7694217946662278,1.0224427866778525,0.6479477959147364,17.087670732419436,12.291649982898239,0.5933398723204633,949
fwi,208,0.7115051547945671,0.8093426690313017,0.7842114255098368,0.9822701106178805,0.653487861179525,16.63075239717423,12.128392673370454,0.588652816879759,950
fwi,208,0.6346248150233451,0.7582948407181828,0.7292089435822656,1.041831155105298,0.5694221407366313,22.26156933149739,15.86143207286513,0.6561843180565722,951
fwi,208,0.666418787459697,0.7964724301890956,0.7400471838793389,1.0477230246072478,0.6247672510809944,20.83632199323799,14.909186813017199,0.6125624449139905,952
fwi,208,0.6675491914143962,0.7792274269167528,0.7589476518781604,1.0606364293834287,0.5960653441223931,21.913932523199083,15.85874148531022,0.6355585385136502,953
fwi,208,0.704245668294498,0.803703560573199,0.7920688696227967,1.0755180614885393,0.6268816262072715,19.95694836719703,14.415809540764643,0.6108341622672462,954
fwi,208,0.6935333837258923,0.7933604508293228,0.7742046465154633,1.015438327429923,0.6282554559052773,19.975954181767367,13.688284431300028,0.6097085730861284,955
fwi,208,0.726486834879501,0.7957419151823777,0.8180992774317292,1.0004619632142775,0.6327045201841539,18.346017916802243,12.903995942393395,0.6060490737686562,956
fwi,208,0.7082385935849455,0.7921569727946153,0.7952563797061298,1.0024585085624969,0.6274803768632455,18.61872659740978,12.640693808337225,0.6103438564749828,957
fwi,208,0.6559285348167186,0.7771290166271616,0.7403821422596879,0.9637747896331154,0.5975190055179344,19.328909805427095,13.72384721515492,0.6344138983991963,958
fwi,208,0.6574949623233631,0.781679703122015,0.7362424176823957,0.9911746628985004,0.6086530724747135,18.878323239483038,13.7326024229386,0.6255772754226984,959
fwi,208,0.6959106835992066,0.8050727534337178,0.7675649992513398,0.9788422278545217,0.6451806751481639,18.695085926243134,13.135834283735875,0.5956671258780663,960
fwi,208,0.6646462969595575,0.8051253815544717,0.7293246461659169,0.9650594496975083,0.6382988229528895,18.337421994234102,13.25378182766944,0.6014159767142127,961
fwi,208,0.684956322479346,0.800043260161996,0.7566391686730578,0.9932674882135875,0.6380398244344387,17.8510427402757,13.75109869670549,0.6016312621245353,962
fwi,208,0.7231828800264054,0.8465938537296592,0.7711847374023824,1.0271633539781369,0.7085156302464415,14.621705608047908,11.387220194534375,0.5398929243410757,963
fwi,208,0.7227627856354362,0.853795022195201,0.7644562992882347,0.9980654331937961,0.7209723586430099,14.432414183506785,10.985787079108455,0.5282306705947603,964
fwi,208,0.711822830372476,0.8485103121181878,0.7559828402081504,1.0235070476053638,0.7096700592046554,14.343018917722247,11.201489572323794,0.5388227359673536,965
fwi,208,0.722462048525613,0.8403683383794919,0.7734270458702981,1.01448252649971,0.7010955735135852,14.321612176257018,10.870690925776008,0.5467215255378325,966
fwi,208,0.728139021924211,0.8693448580318345,0.7617051977148087,1.0072946885790084,0.7440239342223033,12.888705766032407,10.119952058344905,0.5059407729939313,967
fwi,208,0.7401208923464815,0.8739535825372866,0.7731627492409429,1.013939616482425,0.7530969341832887,12.451384537088643,9.967283876564153,0.49689341494601375,968
fwi,208,0.7362134020288578,0.8512781050399164,0.8152797682065815,1.1155145150829828,0.6907524762769912,12.911803390394049,10.47913002682255,0.5561002820742036,969
fwi,208,0.738184124963019,0.8563212456112782,0.7842380263735621,1.0367523971396386,0.724721521481646,11.901307442437908,9.591385646205836,0.5246698757488882,970
fwi,208,0.7663192858793019,0.8534288929325662,0.8242249316015725,1.0471880499121804,0.7222457961063691,11.054873002383118,8.756350818179753,0.5270239120700606,971
fwi,208,0.7640868024373069,0.8517381041054557,0.8185590557395481,1.02743411664124,0.7225483090608139,10.78158465061511,8.387311196365163,0.526736832715528,972
fwi,208,0.7427450110373419,0.8319327108026918,0.8129785508113387,1.0543736442720064,0.6850553962063749,10.741123685560105,8.394238058219711,0.5611992549831344,973
fwi,208,0.725482298928185,0.8414383688108972,0.7789399538850379,1.0367509636343881,0.701134041620057,10.513517817341263,8.112428362312142,0.5466863436925629,974
fwi,208,0.6981471799491294,0.8556076735953351,0.7375969169076527,0.9624420044232577,0.7152767540908141,10.709112059638194,8.24068751685502,0.5335946456901398,975
fwi,208,0.7235651489965103,0.8667313292194206,0.7578892002372056,1.0061683770895766,0.7392993965797314,9.963096532311082,7.602002186423414,0.5105884873557849,976
fwi,208,0.6952144308433177,0.8684280513746183,0.7275332875517816,0.9633263567566224,0.7316354286843256,9.962639822938455,7.363687744677372,0.5180391600213967,977
fwi,208,0.6689576958377101,0.8785405223331331,0.6995371691462811,0.9324819305271592,0.7324757824629742,8.329288874454685,6.063376595487402,0.5172274330862834,978
fwi,208,0.7586744158583624,0.8578474461914614,0.8050005474109023,0.9975704945018776,0.7330991802118747,7.4843256696838,5.494271607938507,0.5166244475323688,979
fwi,208,0.7292127905661796,0.8473557460566041,0.7800499839332489,0.9594113936768489,0.7106882651211617,7.651679084243885,5.4747268731524015,0.5378770629789285,980
fwi,208,0.7667806344811041,0.8573009601444661,0.8176321258049933,0.9722472534883602,0.7320493807045063,7.035399855805003,5.093996508185786,0.5176394684483532,981
fwi,208,0.8444952720599658,0.8847923164803312,0.8968126024310767,1.0161638811146603,0.7823493983241304,6.234337829601254,4.623836851956563,0.46653038665865004,982
fwi,208,0.7372384372444531,0.8790531719352779,0.7786293888426409,0.9264435172222257,0.7554438739576674,6.752421453552616,4.65868184330901,0.4945261631524995,983
fwi,208,0.6480852311115048,0.8739744432277283,0.7319213725549993,0.8100120711484902,0.7006798097718132,7.5943915694896775,5.065349247768643,0.5471016269653992,984
fwi,208,0.6250488112149467,0.8610294053470514,0.7061301722612613,0.8131415184212004,0.6763126322600986,7.795174592725779,5.226474199118487,0.5689352931044983,985
fwi,208,0.5957155742078254,0.8529226991467896,0.6825541722124704,0.7974109802281164,0.6563800615041515,7.06424960019441,4.6591386606531096,0.5861910426608791,986
fwi,208,0.6930456800336819,0.8289989929865172,0.7461131280820716,1.0228268792017012,0.6754725367487933,15.00636635265984,11.039915161054994,0.5696731196495116,987
fwi,208,0.742611662076811,0.8416374652492861,0.8022419662156723,1.0454073139477265,0.6879752817136424,14.840913916987278,10.952896706993075,0.558591727728184,988
fwi,208,0.7693370419436512,0.8455718702548647,0.8409586505085436,1.0637432515225027,0.6782363598365335,14.60679185374699,11.374677631481878,0.5672421353914627,989
fwi,208,0.7692195239655832,0.859169211677692,0.826667925566853,1.058157623334274,0.7067167184331589,13.882537374674268,10.778801080200292,0.5415563512385771,990
fwi,208,0.8011136917230245,0.8565912784910505,0.8692135735508416,1.0434121281656588,0.7168786087347875,13.688144061829878,10.660440480362707,0.5320915252709937,991
fwi,208,0.7171456747980844,0.875091691756813,0.7549528543115254,1.0660028802946313,0.7185170884992604,13.895595878495433,10.894365060365882,0.5305496315150351,992
fwi,208,0.7139404573150745,0.8746640040338541,0.7513904505661517,1.0656828897551098,0.7175220405788216,13.876984644041624,10.888008951914365,0.531486556199852,993
fwi,208,0.726120101519327,0.8921512387712004,0.7568801210867562,1.065357233497194,0.7516563457406096,13.511463560267917,10.749804849236385,0.49834090165206224,994
fwi,208,0.7877316688854463,0.8683917522354475,0.8373165599044902,1.0356540577381117,0.7472278624482912,13.29587391024759,10.418840867795705,0.5027644951184489,995
fwi,208,0.7966921806662367,0.8639505848300139,0.8527328029318819,1.0337194113509554,0.7414576266149744,14.160180519465033,10.9532962719996,0.5084706219488255,996
fwi,208,0.8342172484082028,0.8778929082236148,0.8879938377616361,0.9946709772101934,0.7704772814400977,13.334949698458152,10.72649466971613,0.47908529361680713,997
fwi,208,0.8206251606028878,0.8676713196258763,0.8809955670012206,0.9775857570767641,0.7505768490112561,13.844731144743884,11.025953694678558,0.49942281784950904,998
fwi,208,0.7646205088138439,0.8911333355604496,0.8081582531909761,1.0821480275242348,0.7690331442399614,14.625534810937266,11.546440471803484,0.4805901120081838,999
fwi,208,0.7808921322948805,0.8920399688531023,0.828415944439437,1.0831372434137352,0.7729419095121991,14.421574333771606,11.247247066746976,0.4765061284892367,1000
fwi,208,0.7920013278809325,0.8788620710954586,0.8370828703053931,1.0452444321003618,0.7655579243516515,13.206258332318246,10.432280338563155,0.48419218875189274,1001
fwi,208,0.8045464342573893,0.8877642109882815,0.8420136454811338,1.0254073968020572,0.7843988964460923,12.454695610488109,10.001040182169135,0.46432865898403014,1002
fwi,208,0.8149442566061984,0.8781878616874352,0.8663434325513876,1.0392855329683544,0.7670555837639553,12.71860030761554,10.259903267021222,0.4826431562096832,1003
fwi,208,0.7609722396553404,0.8383986000951545,1.0361889732765996,1.1723647759182942,0.5984401312341068,16.941862825004417,12.533100224484961,0.6336875166561932,1004
fwi,208,0.7662733546441051,0.8555504475248896,1.004328707086641,1.1836946755734055,0.6345062645726944,16.0301682858048,12.194355093789765,0.6045607789356712,1005
fwi,208,0.7416568539833835,0.8612968139781088,1.0236722448217837,1.2166615612106517,0.6033167812834266,15.452433802796525,11.536668033956254,0.6298279278632962,1006
fwi,208,0.7845998268343789,0.8558919067073557,1.0369669798146015,1.1557675654644604,0.6397988073824732,14.552598121234082,10.86569269768655,0.6001676370961089,1007
fwi,208,0.8099968400602977,0.8550104382869245,1.0007902611377761,1.1227949643456785,0.6698067188607492,13.505504026745552,10.175939447273693,0.5746244696662778,1008
fwi,208,0.8417363346921843,0.8711917562389214,0.912554160467897,1.0284437909635222,0.7551172998299478,14.469402972786975,10.626937459191963,0.49485624192289646,1009
fwi,208,0.7850231357110544,0.8317043460073276,0.8689573916699732,1.0268227483444483,0.6882824677921746,16.01824500625875,11.792884557136729,0.558316695261592,1010
fwi,208,0.7750695590533795,0.8244208439474338,0.867137995886469,1.0459711984534426,0.6719084173020842,18.430719897237967,13.185225114364243,0.572792792114143,1011
fwi,208,0.7641797718752421,0.8367807843095673,0.8300299558338684,1.00899175780235,0.6999295416740741,17.60547953905771,12.274075704966792,0.5477868730865372,1012
fwi,208,0.7592461650164739,0.8358001108163438,0.8252120790671181,1.0212129240631873,0.6971714739254469,17.12397555179241,11.839652943204893,0.5502985790228366,1013
fwi,208,0.7800151394104162,0.8603413699420546,0.835341451325207,1.0421469843199647,0.7343652950433122,16.121552853103925,11.40146607536251,0.515397618307155,1014
fwi,208,0.7960604996541987,0.8501618534796864,0.8618758429901356,1.0078464577336823,0.7224517138145867,16.466652683838834,11.557352659924444,0.5268285168680727,1015
fwi,208,0.7985768201542582,0.8795100506957808,0.8391291093313433,1.0131918926356247,0.7714399248242026,14.095241057783968,10.403801038423028,0.4780795699209467,1016
fwi,208,0.7845464002182954,0.8881146758681917,0.8160732483592916,1.00853685736746,0.783353205096829,13.587356938006458,10.079144277831936,0.46545332193805533,1017
fwi,208,0.8014331857047969,0.8889409866455877,0.8388362324082574,1.0334800732933032,0.7847005361891564,13.662328747501524,10.132794580760057,0.46400373253977567,1018
fwi,208,0.6966917127326062,0.8309105674644923,0.7506188479174253,0.9651614880359732,0.6807272943831282,16.35013455610192,11.393644974127609,0.56504221578292,1019
fwi,208,0.7232875065301507,0.8311507244679137,0.7809133829203416,0.9922038207317871,0.6881149761715571,15.867264116440186,11.038285033929128,0.558466672083879,1020
fwi,208,0.6801733585605179,0.7864322555862512,0.7628050721508318,1.020407482037493,0.6167567425000953,20.820526162635478,14.778751136278673,0.6190664402953084,1021
fwi,208,0.6909725254626432,0.7925484919878796,0.7786429166494961,1.0588463549677627,0.6179053369099174,20.515089647361858,14.85192011022713,0.618138061512218,1022
fwi,208,0.7021669641845367,0.7912545805819203,0.8015943350221242,1.075927986933093,0.6088468210670004,20.825572892208918,14.733821124570872,0.6254224004087156,1023
fwi,208,0.7343688831827396,0.8270245357552903,0.8022247372747284,1.039042597824197,0.6782244178588128,18.447989330849822,12.540653057676321,0.5672526616431052,1024
fwi,208,0.7079485679922397,0.8110010582439466,0.7775162237432983,1.0086260219935559,0.65634364684048,18.845079335406556,12.81523424546746,0.5862221022441239,1025
fwi,208,0.7081640604396418,0.7788507543607188,0.8102035874989486,0.9845549822277652,0.6046568759400952,18.677058603638372,12.956684575810234,0.628763170088631,1026
fwi,208,0.6893126684057085,0.7850679086546241,0.7763040189621215,0.9829435586775734,0.615118226945276,18.572567273600857,13.20675720157288,0.620388404997002,1027
fwi,208,0.6839281936075214,0.7935479000914243,0.7645391309297408,0.957138637723211,0.6214525514207008,18.176123385220375,12.657962354656775,0.615262097466843,1028
fwi,208,0.7013339866407334,0.7979264286579749,0.7818374619548064,0.9722013256669219,0.6335681375448287,18.45353460050692,13.633172118489743,0.6053361565734954,1029
fwi,208,0.705639564689637,0.8086745551103063,0.7770420886012221,0.9817678920976789,0.6517659692737443,17.855943635795633,12.89900313326647,0.5901135744297497,1030
fwi,208,0.6821255747334243,0.8082930545766458,0.7477104574269555,0.9746507589208885,0.6473793635707095,17.59906228151965,12.867146528359989,0.5938186898618891,1031
fwi,208,0.7079330148704029,0.8427416214417842,0.7554497394417279,1.0277145491901705,0.7000847003002606,14.999968382828435,11.579235170884065,0.5476452316050414,1032
fwi,208,0.6900817472135099,0.8300385157995612,0.7409261688093983,1.0065701819486501,0.6808803764542593,15.19488161646056,11.825950896712344,0.5649067388036195,1033
fwi,208,0.7467031346518846,0.8453929806323097,0.8029293762770141,1.0376714855408338,0.7084085532682907,14.256128046058429,11.216927359256314,0.539992080249062,1034
fwi,208,0.706082567137384,0.844427115534969,0.7523221803171166,1.0289867658926202,0.7019591166913866,14.190661612361138,10.868267788831528,0.5459312074873659,1035
fwi,208,0.7159472207651965,0.8593372826902993,0.7564575357831191,1.0398377895124284,0.7232696842082964,13.017643243556956,10.193094494225091,0.526051628446965,1036
fwi,208,0.7381311320919248,0.8441195563269686,0.8013563221647307,1.0694066316416055,0.6969054502398053,13.399662201125535,10.463631842580128,0.5505402344608382,1037
fwi,208,0.7223953675448378,0.8531870427392951,0.805691290654942,1.1332456866603566,0.6806166645763453,12.825101495213136,10.270696111081433,0.5651401024734085,1038
fwi,208,0.7447038809220088,0.863104454861331,0.8136669314731416,1.1082391135904004,0.7133127296356181,12.051179604144018,9.599888140936528,0.5354318540807802,1039
fwi,208,0.7551166895100633,0.8689863051937696,0.7984375100680712,1.0466455805213288,0.7451919191301961,10.66584938711468,8.19516389037902,0.5047851828944704,1040
fwi,208,0.7637894956823162,0.8638462186852599,0.812182489883284,1.0445211531439798,0.7389077199812717,10.35401209129662,7.932334201611531,0.5109718974843217,1041
fwi,208,0.7558152576556376,0.8598367027724317,0.8127226916051863,1.0700546091593752,0.7257933354764303,9.65536240443084,7.579144320323596,0.5236474620616142,1042
fwi,208,0.7348414572117301,0.8571602500849755,0.7797648916237717,1.0374480399530202,0.7255689517242411,9.658878023481444,7.503958135445198,0.5238616690270046,1043
fwi,208,0.7185772722494355,0.8573725099170326,0.760015964548433,0.9644498453507945,0.7229746153643457,10.241724303040177,7.926493148316721,0.5263320098907669,1044
fwi,208,0.6694967222671135,0.8769498613014981,0.6999610904823559,0.9362212203477996,0.7295261839804104,10.121181224000772,7.613436037458819,0.5200709720986066,1045
fwi,208,0.6904368514708528,0.8661784142611979,0.7349388440709353,0.9124573833200118,0.7195637212180135,8.074040673460523,5.859123963652359,0.5295623464541135,1046
fwi,208,0.7477606883863412,0.8696533533082115,0.784523736932936,1.0142969253405043,0.7486978459279752,7.670981405754427,5.607459933457111,0.5013004628683528,1047
fwi,208,0.7544491897265023,0.8629063105596646,0.7962988615236172,0.9974767233537241,0.7401595286819866,7.087153111655638,5.283202739496575,0.5097454966137644,1048
fwi,208,0.7466838901402075,0.8620801472566675,0.7898769470159074,0.968448956619469,0.7362552884939861,7.183279380631893,5.315618705666542,0.513560815781358,1049
fwi,208,0.8104621123836783,0.8551157844041255,0.8798440801360401,1.0222649912389652,0.7297391185188274,7.042350694394233,5.16282515805265,0.5198662149834056,1050
fwi,208,0.7548625900819266,0.8944679215908163,0.7926382669817715,0.9228220118968081,0.7816015366336485,6.166495227963015,4.331226845270283,0.4673312137727925,1051
fwi,208,0.6932426374885803,0.8895571525558406,0.7589837571646337,0.8456833528328443,0.7448203312496594,6.650666012352967,4.631941590282389,0.5051531141647457,1052
fwi,208,0.6208545202430235,0.8665391786250539,0.6989704214053706,0.8120619868435007,0.6817817299052092,7.588625606841391,5.0335749483329,0.5641083850598134,1053
fwi,208,0.5949216249193197,0.8574538062079159,0.6621986958964098,0.8277810941292807,0.6655438117816983,6.8658130824100105,4.5923670976222715,0.5783218725055295,1054
fwi,208,0.7377150176016767,0.8512234238110454,0.7867904769008564,1.034650276030888,0.7122324319554936,16.185195630728632,11.935408960722611,0.5364397152006053,1055
fwi,208,0.7691148378463128,0.8749060239507217,0.8199564205602041,1.0724138437139121,0.7297597366090297,15.630143772701944,12.429090574239128,0.5198463844165604,1056
fwi,208,0.775123140356287,0.8740821257620399,0.8223544332842545,1.0561813454524993,0.741942731559613,15.33865986342732,12.183029886997899,0.5079933744059927,1057
fwi,208,0.7677990851807247,0.8798855620430722,0.8146267585011447,1.071599916015361,0.7396387856295548,15.536894268131647,12.309134591894296,0.5102560282548804,1058
fwi,208,0.7614888474466259,0.8785864483201081,0.81101599499067,1.0801957929784765,0.7316016911536742,15.240936704785495,11.672945341387134,0.5180717217203867,1059
fwi,208,0.7598665714888134,0.8932351303053889,0.7952833931392378,1.0660033102430932,0.7645518951697036,14.357499266455532,11.045386875715018,0.48522995046709183,1060
fwi,208,0.7841745458953786,0.909122136627535,0.8085298504902888,1.0407556429841374,0.8081005807981085,13.14298520009971,10.222476009755233,0.4380632593608958,1061
fwi,208,0.7812563209785548,0.9069493760688223,0.8034811127838835,1.0238894425467577,0.8090371405427988,13.086925646557074,10.265482328417821,0.43699297415084504,1062
fwi,208,0.7691782516624736,0.8986479009871727,0.7970839102413291,1.0427959349510847,0.7882846562319339,13.747155262467544,11.077969285217923,0.4601253565802107,1063
fwi,208,0.7625840835839934,0.8851416705424848,0.8147332360604597,1.094075011035087,0.7497952899009899,14.648943124038903,11.72350989550919,0.5002046682099339,1064
fwi,208,0.7535735301692779,0.8372013574829771,0.8355167094457472,1.0846631806412426,0.6783202345452322,16.632730455156064,12.508167419210137,0.5671681985573308,1065
fwi,208,0.7840644815109312,0.8705555490871931,0.8316192753616961,1.0389899197653008,0.7515416172907055,11.960105585836251,9.44205013924319,0.4984559987694947,1066
fwi,208,0.821132734911189,0.8859310513972875,0.884601527654216,1.0752659688390578,0.767970146403016,11.711716182677327,9.271883444560235,0.4816947722333969,1067
fwi,208,0.7919958158899142,0.8786292069498884,0.8333853087102945,1.0278283281590108,0.7675556832406534,11.611311870820263,9.404504771450494,0.48212479376126943,1068
fwi,208,0.8031603289883806,0.9050246038780172,0.829295818120422,1.0241994318995087,0.8118696542920419,11.479168298298978,8.888657915658522,0.4337399517083457,1069
fwi,208,0.8041854682178825,0.9025605848159545,0.8368625368922222,1.0472764143775684,0.8048797713978378,11.67204171732812,9.11877090147841,0.4417241544246388,1070
fwi,208,0.8546715416130919,0.9209991101056774,0.8802814461623715,1.0233813618090828,0.8453396273975482,10.879846612410546,8.388230709870244,0.3932688299400955,1071
fwi,208,0.8680132095471706,0.9272809990264493,0.9081378425597847,1.0607766713622662,0.8509637719874494,10.383166978181565,8.22691098295721,0.3860521053077558,1072
fwi,208,0.7453239767451002,0.8748629472073853,1.057489655487718,1.214232430671017,0.6253664278419101,16.242500630822562,12.638720087225103,0.6120731754930041,1073
fwi,208,0.7607913674956497,0.8485768722998929,1.0125720544487067,1.184753212987101,0.6215386415118673,16.233808145497292,12.336524602945689,0.6151921313607096,1074
fwi,208,0.7665375582285278,0.827886348281346,0.9807791586003679,1.1565636032603304,0.6129544073938885,16.796711224294512,12.39805992815472,0.622129884032355,1075
fwi,208,0.7208587129157263,0.8181657386059631,1.0713837888794169,1.1994003867187042,0.5274361395137978,22.789090816450543,16.097466357544576,0.6874328043425062,1076
fwi,208,0.7930981992768724,0.8621296642319833,1.023754726211319,1.1524330628187744,0.6666567051886576,18.499228353308894,14.17253180008029,0.5773588960181893,1077
fwi,208,0.8413257966470891,0.8609049273723829,0.9735714543341438,1.071635155855115,0.7170545738206608,16.590755106791583,12.338126271635257,0.5319261472980427,1078
fwi,208,0.8190952264497173,0.8507981761993678,0.9071267587328917,1.0428942178432672,0.7157272537827187,16.465938497687866,11.7236428158133,0.5331723419470307,1079
fwi,208,0.8200857465143215,0.8520732855587085,0.9130964648085075,1.0541719607650915,0.7143934874574578,16.347630267484067,12.215042428243665,0.5344216617452385,1080
fwi,208,0.7969915190528339,0.8353722664639804,0.8901718216016568,0.9547460066185215,0.6891277583011248,17.390465419252436,12.634673736739234,0.557559182238868,1081
fwi,208,0.7992770188338719,0.8407067673258872,0.8812047126939839,0.9716616707209146,0.7028802381074448,17.119259041015656,11.996665357482335,0.5450869305831458,1082
fwi,208,0.7665285018168829,0.8370222429553114,0.8355505298924861,0.9699406760902777,0.6979829054382228,16.60009895171682,11.52973736123969,0.5495608197113193,1083
fwi,208,0.7731786302870853,0.8549681935388449,0.8256272012492104,1.0027992729187019,0.730087038735582,15.995105948738743,11.13794097076044,0.519531482457433,1084
fwi,208,0.7603597325493968,0.8384519689204893,0.8234746026152607,0.9870201881257874,0.7022891610228046,17.28115760522412,11.505939341972018,0.5456288472736713,1085
fwi,208,0.8467171138656233,0.8840106558169297,0.9005809705790206,0.9874313164310661,0.7807530482457874,13.678590727916072,9.893532766361055,0.4682381357324631,1086
fwi,208,0.8489086443650327,0.8906733588561799,0.9031020398793465,1.0385625285514162,0.7889348184001962,12.811790966025738,9.745743281088842,0.4594183078631105,1087
fwi,208,0.8230165538313441,0.8726530268360219,0.878169508166725,1.0162240532349,0.7607229898670866,13.701696407828111,10.42860433630304,0.48915949355288335,1088
fwi,208,0.7943258876950186,0.8320680418876742,0.8820641940601734,1.013850761507072,0.6892256155085295,16.015559274391098,11.78768395575158,0.5574714203360299,1089
fwi,208,0.7538770944704778,0.8340887116761421,0.8182602240993404,0.9954631631515071,0.6953908218641451,16.316668353400246,11.97491845874133,0.551914103947213,1090
fwi,208,0.7321642405050958,0.8074527837414374,0.8146626073245924,1.017652604668214,0.6510072662819386,18.97195415649939,13.538373552729242,0.5907560695566838,1091
fwi,208,0.7244289489656671,0.7913262632375025,0.8234107328688188,1.0347980816686084,0.6213198299267533,19.40521941677225,13.840564668284108,0.6153699457019711,1092
fwi,208,0.7351815846044284,0.8074029995166535,0.8225515506256077,1.0393349253471147,0.646689582150018,19.320516523408386,13.829708768769251,0.5943992074775857,1093
fwi,208,0.6855869803505947,0.7920957895784245,0.7644168132069207,1.0114868757482447,0.6262229723521051,20.39695732770231,13.703805677412074,0.6113730674865347,1094
fwi,208,0.6925080304410494,0.8082582020108245,0.7610705505839555,1.0264407346506617,0.6487862912878121,19.406775348971003,13.480546718030999,0.5926328616539821,1095
fwi,208,0.7126922894277471,0.7887739915331319,0.8062182151270184,0.9805599960682747,0.6203975572132682,18.552057865975453,13.272718651585894,0.616118854432107,1096
fwi,208,0.7177592094689902,0.7951471962510461,0.810918713948017,0.9559153099059305,0.624172673923018,17.911608251737544,12.172193987654662,0.6130475724419615,1097
fwi,208,0.6951907562393956,0.8010985743736323,0.7754184027984247,0.9460555455667645,0.6290851984971461,17.632070650313004,12.177614745875964,0.6090277510120979,1098
fwi,208,0.6858493579548202,0.8074825766243832,0.754578662167711,0.9626364545201914,0.6439683803262655,17.92886188576119,12.774077750867956,0.5966838523655006,1099
fwi,208,0.6795740224241864,0.7840548374074561,0.7641945531893474,0.9791125608864069,0.6128123413517548,18.696375956332957,13.814558072762434,0.62224405071342,1100
fwi,208,0.6728278421733471,0.8162129486000769,0.7302849937649447,0.9772457475118517,0.657095764325509,17.73983178132536,13.17332585885657,0.5855802555367547,1101
fwi,208,0.6575970201567237,0.8002001648380823,0.7286399284171652,1.0606921578573734,0.6232079124834672,18.030547520073632,14.268482731438544,0.6138339250290203,1102
