units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.41434592264911396,6.092053103817846e-17,4.781686964506083e-16,1.0193491321297565,-0.001012450574083834,29.734373861785418,25.468350207870703,1.0005060972198438,861,Arid
fwi,208,-0.4143030694463159,-1.4946987563433453e-16,4.857770958115872e-16,0.9840886127169494,-0.0006624893151332412,29.263547680824924,24.456997279191455,1.0003311898142202,862,Semi-Arid
fwi,208,,,0.0,0.9886994722060266,-0.0003396687088634831,28.905638831630707,24.236986424649828,1.0001698199350266,863,Arid
fwi,208,,,0.0,0.978063430294285,-0.0012417213692046403,29.72116767435901,24.66347910616151,1.0006206680701757,864,Semi-Arid
fwi,208,-0.4145496322693698,1.8636907448862733e-16,2.4227979683521553e-16,0.9691671903095032,-0.0025443859062495022,29.364648569433292,24.149496671475966,1.001271384743542,865,Semi-Arid
fwi,208,-0.4144156830767296,-7.023788457100495e-17,2.434913331794838e-16,0.9760892381256393,-0.0015535817967364807,29.204097550368864,24.092586966389533,1.0007764894304503,866,Semi-Arid
fwi,208,-0.4148727745562444,3.0750452036088966e-16,5.814630930460458e-16,0.956814722642005,-0.005275549107481181,24.504204321833456,20.30121308234347,1.0026343047729223,867,Semi-Arid
fwi,208,-0.41505872899394336,3.170471186388756e-16,2.957210792685477e-16,0.9511000357673377,-0.007141423132088542,24.11310573760299,19.993165387227386,1.0035643592376569,868,Semi-Arid
fwi,208,-0.4143184816853791,-1.0118994614331109e-17,2.10475087978087e-16,0.9827730549186383,-0.0008046639397050193,33.77257418738497,27.557542505508057,1.0004022510668922,869,Semi-Arid
fwi,208,-0.4142680372963823,-5.960686112839398e-17,2.213969127626062e-16,0.9875870503843026,-0.00047628126445498076,32.10125723277355,25.87576260409314,1.0002381122834976,870,Arid
fwi,208,-0.41422637302485676,-8.960675454077791e-17,4.385459986936896e-16,1.0060194816256958,-0.00010895182675652038,32.406244466350216,26.1564878858894,1.0000544744296467,871,Arid
fwi,208,-0.4145888893169949,1.925520242272729e-17,2.2250456132929313e-16,1.0325841338551371,-0.003008085062971011,31.981844126489804,25.831139152897777,1.001502913157506,872,Arid
fwi,208,,,0.0,1.019192552221402,-0.0010649476339317232,31.992800044759058,25.851381768566704,1.0005323321282187,873,Arid
fwi,208,,,0.0,0.9903065248005486,-0.0003042474374004289,28.75494165635358,23.445545492856432,1.000152112149647,874,Arid
fwi,208,-0.41473692134724693,-2.5207766871246863e-16,2.4908387217194045e-16,0.9615219981926539,-0.004626600373013545,28.592157789838144,23.530544919229882,1.0023106306794385,875,Arid
fwi,208,-0.4143597806853663,1.6838709784626874e-16,5.188817237336873e-16,0.9796631069147939,-0.001221462444716881,27.404185633865996,22.331226393532933,1.0006105448398577,876,Semi-Arid
fwi,208,,,0.0,0.9650471913722996,-0.003675920441129854,27.287479059912016,21.689700077205735,1.0018362742689697,877,Semi-Arid
fwi,208,-0.4142430867045639,2.3905348167117666e-16,1.9499264387295976e-16,0.9908617128709295,-0.00021962414486353943,36.44346491910775,27.309243222748783,1.000109806043748,878,Semi-Arid
fwi,208,-0.4142436442530968,-1.6172545965797264e-17,3.9575171304539196e-16,0.990775830103437,-0.00023457556999728624,35.91272231716285,26.707690223219426,1.000117280907593,879,Semi-Arid
fwi,208,,,0.0,0.9720866350991964,-0.002235367256917531,36.226545105298804,27.18135457653241,1.0011170597172527,880,Semi-Arid
fwi,208,-0.41578469454094114,4.475114936867588e-17,2.1155088792464956e-16,0.933319408398044,-0.01488643021372349,33.836394061511015,25.19645468950693,1.0074157186652013,881,Arid
fwi,208,,,0.0,0.9276586687831445,-0.017983600893113794,33.57932012404666,24.969534123537528,1.0089517336786304,882,Arid
fwi,208,,,0.0,0.96320592635473,-0.00503756732474403,30.309902629604423,23.205034213134056,1.0025156194916587,883,Semi-Arid
fwi,208,-0.41490243698688345,-5.457518224238387e-17,4.729849127673268e-16,0.9558535823489355,-0.007426093919502552,30.15640098153742,23.37462659874204,1.003706179078072,884,Semi-Arid
fwi,208,,,0.0,0.9599588320353347,-0.006419840828852275,29.452146790056137,22.48683427864482,1.0032047850906876,885,Semi-Arid
fwi,208,-0.41434487952673726,3.847421031964918e-17,2.3537163960255976e-16,0.9807272668388318,-0.0013810317805060812,30.208958425476506,23.580822092854007,1.0006902776486368,886,Semi-Arid
fwi,208,-0.414426597347316,1.5202769110546452e-17,2.4324430576874322e-16,0.9754521022589162,-0.0022034750504646983,29.24323898741634,22.921101678988887,1.001101131280184,887,Semi-Arid
fwi,208,,,0.0,0.957089176971812,-0.006362696798902778,28.858810765025925,23.16847292997892,1.0031763039460724,888,Semi-Arid
fwi,208,-0.41421433474084823,-3.9692742049473337e-16,5.241962124628861e-16,1.0014780346748784,-7.552648237485471e-06,27.109902822695883,21.98781537399213,1.0000037763169884,889,Semi-Arid
fwi,208,-0.41422000027149153,9.325703263825853e-17,5.242557510475073e-16,0.9957327798394423,-6.166908870319787e-05,27.107557456987767,22.11906695557953,1.0000308340689816,890,Semi-Arid
fwi,208,-0.4142282181918153,-2.771752264639896e-16,2.6690947733569366e-16,1.006438410517857,-0.0001386033553012478,26.62295782640432,21.85946216491518,1.0000692992764557,891,Semi-Arid
fwi,208,,,0.0,1.0446739696362684,-0.006119182270868384,26.300233766981712,21.53689652039732,1.003054924852507,892,Semi-Arid
fwi,208,-0.41544008152656775,1.0900514998934992e-16,5.668267799446195e-16,1.058912005499204,-0.011055932402905144,25.20910515669865,20.80403475568626,1.0055127708800646,893,Semi-Arid
fwi,208,-0.41838383716133243,-8.788408350871531e-17,2.9483692531956103e-16,1.1086862894780452,-0.03384482605940775,24.503945031153485,20.61377258210177,1.0167816019477378,894,Semi-Arid
fwi,208,-0.41930135940462887,1.849595670009042e-16,2.982293793502951e-16,1.1200681007088404,-0.040814854067674045,24.306729052253157,20.51696664311118,1.0202033395689674,895,Semi-Arid
fwi,208,,,0.0,1.1166000412319328,-0.04145187246097448,23.38114912288734,19.62092669437674,1.0205154934938394,896,Semi-Arid
fwi,208,-0.4230052258659882,-1.2502403292850934e-16,3.2506248561412427e-16,1.1579362936183835,-0.06813248390113902,22.591023814164558,19.00768768119091,1.0335049510772258,897,Semi-Arid
fwi,208,-0.42014199648781747,2.1597271930470706e-16,3.1635440574210605e-16,1.1296275055241178,-0.04373554425726933,22.94624115323473,19.341385709999717,1.0216337622931562,898,Semi-Arid
fwi,208,-0.42164872609400805,-2.6090933710665498e-16,3.391821382386514e-16,1.1452070948842243,-0.05270554241082781,21.493675351152177,17.974300340179486,1.0260143967853608,899,Semi-Arid
fwi,208,-0.42100868519166856,-3.249708272408657e-17,6.759393206610006e-16,1.138800876762922,-0.0477384871702109,21.519835006187616,17.968136138680567,1.0235909764990168,900,Semi-Arid
fwi,208,-0.4215984652773137,5.582506809045991e-17,3.415180636122254e-16,1.1447141889339634,-0.05177871489993735,21.337263144387723,17.826787528188067,1.0255626333383727,901,Semi-Arid
fwi,208,,,0.0,1.2236089527112615,-0.11322631326771626,20.60739505171136,17.618367220246594,1.0550954048178376,902,Semi-Arid
fwi,208,,,0.0,1.2286072539750041,-0.11675521605552008,20.463798553716348,17.523296949754215,1.0567663961611953,903,Sub-Humid
fwi,208,-0.4256005023368046,1.895077058989256e-16,3.7540574120930035e-16,1.1798243372376238,-0.07132246203123827,19.590674957214755,16.87132099404906,1.035047082036,904,Sub-Humid
fwi,208,-0.42929159741210676,2.4601224120999994e-16,7.525080319364704e-16,1.2070615136447473,-0.08954303388316665,19.71202557106163,17.074065962887524,1.0438117808700793,905,Sub-Humid
fwi,208,,,0.0,1.228710882284943,-0.10819470900546668,19.38559054430181,16.874365459394898,1.052708273457308,906,Sub-Humid
fwi,208,-0.4239567038738674,1.2125314157427138e-16,2.3793069290045703e-16,1.1662909934642576,-0.04713287161289603,15.279552512278165,12.981840003578574,1.0232951048514285,907,Humid
fwi,208,-0.4283528767299123,1.1236430962125415e-16,2.5266785298617144e-16,1.2004792768906976,-0.05853583013658792,14.466484284903492,12.428140626182076,1.0288517046380337,908,Humid
fwi,208,,,0.0,1.1952348654988199,-0.05356201721279508,14.608671339133734,12.539695538417403,1.026431691449945,909,Humid
fwi,208,,,0.0,1.2686698426576744,-0.09230540045684554,13.457937887696938,11.739125964718998,1.045134154286829,910,Humid
fwi,208,-0.4349260112684883,5.434353029340899e-17,2.691298643102159e-16,1.2429252103320987,-0.07239507406728918,13.6702268311725,11.893553286616129,1.035565098903632,911,Humid
fwi,208,,,0.0,1.2300822544081624,-0.06276821188453341,13.973234380190167,12.082828697960744,1.030906500069009,912,Humid
fwi,208,,,0.0,1.3069896988383496,-0.10472475215580523,11.221894527934532,9.720002841897726,1.0510588718791185,913,Humid
fwi,208,-0.4491617058141306,-5.571145126004896e-17,3.334671039450412e-16,1.3163378725320787,-0.10994066067639685,11.224243788968925,9.728708333306734,1.0535372137121672,914,Humid
fwi,208,-0.4142162509425469,-5.869147046617151e-16,1.0998041312579887e-15,1.002757613097186,-7.474507111848716e-05,25.843485029822432,20.50811637751974,1.0000373718372322,915,Arid
fwi,208,,,0.0,1.001871082804395,-3.4371790602172325e-05,25.80566805380454,20.37952887945344,1.000017185747626,916,Arid
fwi,208,-0.4144960354118503,2.3237935231328413e-16,1.1047978349980134e-15,1.0282671929247558,-0.007191499787133626,25.81804815789251,21.325150816966637,1.0035893083264358,917,Arid
fwi,208,,,0.0,1.031002369853429,-0.008571113807329445,25.79972482457497,21.3827310346897,1.0042764130493802,918,Arid
fwi,208,,,0.0,1.0326157305658434,-0.009173321689568859,26.114895739176827,21.681895768795982,1.0045761900869286,919,Arid
fwi,208,-0.4155816338188547,-7.876343934980459e-17,5.460931794919783e-16,1.0622202700513186,-0.02961144015613093,26.405240461718442,21.416204216257412,1.0146977087567168,920,Arid
fwi,208,-0.41539149025955235,-1.19811194527443e-16,5.359296443378096e-16,1.0577327523954752,-0.024484592100913805,26.838926118611546,21.72647699175571,1.0121682627413853,921,Arid
fwi,208,,,0.0,1.058890756310077,-0.021380887730902964,27.389368056614178,22.130416819515172,1.0106339039092755,922,Arid
fwi,208,,,0.0,1.0640944734465088,-0.024912327100312215,27.41795184731245,22.31749040765671,1.0123795370809863,923,Arid
fwi,208,,,0.0,1.0559036417215624,-0.01903187315115673,27.25886420736554,22.3119990558384,1.0094710858420644,924,Arid
fwi,208,-0.4143713138346985,1.6201625249695956e-16,2.6959504415494073e-16,1.021123763833473,-0.002123161199256929,26.383891307178384,22.582149812091743,1.001061017720327,925,Arid
fwi,208,-0.41446629678810987,1.5304658239861206e-16,2.546695131112905e-16,0.9732622972290099,-0.0030489021640141,27.94308161709249,23.94279094351453,1.0015232908744631,926,Arid
fwi,208,,,0.0,0.9669419575314493,-0.004575848365021118,27.94733237559165,23.96759212383757,1.0022853128550877,927,Arid
fwi,208,-0.4145043247023752,7.562305507911375e-17,2.537031525234784e-16,0.9713210076585145,-0.0033030368230453355,28.053070514930152,23.96225573725833,1.001650156902621,928,Semi-Arid
fwi,208,-0.4145324638343806,1.134148097065113e-16,6.98396459771675e-16,1.0300348337995218,-0.002466243825377079,30.55936375679305,26.121693186198733,1.0012323625539563,929,Semi-Arid
fwi,208,-0.4145837168778552,4.7234879860229855e-17,4.6785023861561e-16,1.0323588018314749,-0.002809142428881417,30.417427843363416,25.890076844755534,1.0014035861873483,930,Arid
fwi,208,-0.41423459641573057,-4.5678742886320077e-17,5.278432511308099e-16,1.0077132158769935,-0.0001567425272503975,26.92459999016397,22.451118171677056,1.0000783681928385,931,Arid
fwi,208,-0.4142267578911918,2.841517433447784e-16,5.277103804974455e-16,0.9938907663792077,-9.696022026872697e-05,26.93057435957197,22.24234033033768,1.0000484789350308,932,Semi-Arid
fwi,208,-0.41421460033347945,-2.5744230359967455e-17,2.677399957436616e-16,0.9982865834178519,-7.548410444480069e-06,26.538635571258865,22.2944214850037,1.0000037741981,933,Semi-Arid
fwi,208,-0.41425879374882246,-2.30091079643168e-16,5.438516427929425e-16,0.9886891337257111,-0.00030799692573602044,26.13404443077582,21.41964768931493,1.0001539866069304,934,Semi-Arid
fwi,208,-0.4142475641095591,-1.6732582716048037e-16,2.7190446913578057e-16,0.9901932375463989,-0.00023352943366794499,26.135123835841455,21.457791591688725,1.0001167579006303,935,Semi-Arid
fwi,208,-0.4148999549357999,6.4084864316083e-17,2.897750386466362e-16,0.9559332043673537,-0.0048087727693157944,24.579380937695433,19.789848209280574,1.0024015027768642,936,Semi-Arid
fwi,208,,,0.0,0.9487305100314537,-0.006373898139812262,24.59071228993014,19.649087954511355,1.0031818868678863,937,Semi-Arid
fwi,208,-0.4152974884479652,1.5240979412158283e-16,5.870599477275781e-16,0.944619671298197,-0.007761319187963078,24.300577256273126,19.38111063485934,1.0038731589139949,938,Semi-Arid
fwi,208,-0.41655133946645173,-1.7113037684604344e-16,2.3572926082104004e-16,0.9186507692464237,-0.016401481485426528,30.38850634059521,23.736844934908788,1.0081673876323447,939,Semi-Arid
fwi,208,-0.4184869920045826,-9.542870720480889e-17,2.4505149504444747e-16,0.8899757004739004,-0.03429982244779728,29.488730226359127,22.79135431222871,1.0170053207568763,940,Semi-Arid
fwi,208,-0.414773315631503,-1.2733050785233092e-16,2.1888219531640357e-16,0.9602063494643074,-0.004445122032854076,32.53440547066483,25.307774728662995,1.002220096601966,941,Semi-Arid
fwi,208,-0.41435462794570177,-1.7226059859806268e-17,2.239387781774814e-16,0.980024675436305,-0.0011569353777587388,31.747678930217653,25.172239883098253,1.0005783004731608,942,Arid
fwi,208,-0.4142228822807925,6.497611760173111e-17,2.252505410193345e-16,1.005134273716192,-7.423379695570276e-05,31.54572260726641,25.215810428709435,1.0000371162096713,943,Arid
fwi,208,-0.4143292300881203,-2.397460339819348e-17,6.800069327487605e-16,1.018087871120071,-0.0009558033201839677,31.3621313243608,24.864144790868618,1.0004777875196351,944,Arid
fwi,208,,,0.0,1.0205505499505396,-0.001187560901434237,31.821528873716634,25.63108273695521,1.000593604267704,945,Semi-Arid
fwi,208,-0.41421615707391335,-1.8101403925599954e-17,2.429091623564381e-16,0.9972909542439969,-2.147441702393671e-05,29.25169055261946,23.842426770624098,1.0000107371508689,946,Arid
fwi,208,,,0.0,0.9848891009232659,-0.0006563636328580369,29.808337203792114,24.395041353171695,1.0003281279824425,947,Arid
fwi,208,,,0.0,0.9867597152089836,-0.0004718546215183306,29.56490203908461,24.133414456461693,1.0002358994864753,948,Semi-Arid
fwi,208,,,0.0,0.9940445788028477,-9.767984902109283e-05,28.80053417910134,23.014479983690226,1.0000488387318998,949,Semi-Arid
fwi,208,-0.41456050608166817,-1.8741566828712084e-16,2.514997355078783e-16,0.968672290763203,-0.0028601932615901493,28.292600528595504,21.870826472473325,1.0014290755023993,950,Semi-Arid
fwi,208,,,0.0,1.0077995725097935,-0.0001648880138858111,33.9285837472645,25.298472917504018,1.000082440608716,951,Semi-Arid
fwi,208,-0.41425087135515737,8.837691720990655e-17,2.0889089522341546e-16,0.9897273601823859,-0.00029734366163070014,34.02007372499075,25.608065608790394,1.0001486607808017,952,Semi-Arid
fwi,208,-0.41434215443342604,1.0832150751311654e-16,6.182251892212017e-16,0.9809282982566752,-0.0010603679280141165,34.49807772509904,25.591402178767076,1.0005300434909559,953,Semi-Arid
fwi,208,-0.4145722706468109,9.479898826424057e-17,6.524400957009497e-16,0.9681455045107296,-0.0033667936333876547,32.72658412981346,24.866552442934918,1.0016819822844911,954,Arid
fwi,208,-0.41494573485479624,-1.167776307902977e-16,2.1687274289626713e-16,0.9544870064291592,-0.006938939787353826,32.87659256580808,24.90037326233712,1.0034634720742723,955,Arid
fwi,208,-0.41513923004586717,-5.86808222952388e-17,2.3472328918095515e-16,0.9488234388141372,-0.010109306658638184,30.424132775115172,23.745863921819137,1.0050419427360424,956,Semi-Arid
fwi,208,,,0.0,0.95163618939373,-0.008779350860887991,30.638922575212167,23.381715599499678,1.004380082867481,957,Semi-Arid
fwi,208,-0.4157741556298695,-1.9733533888299918e-16,6.996434742215426e-16,0.9335435499784193,-0.01703011451209835,30.72568523391639,23.780625366062825,1.0084791096061925,958,Semi-Arid
fwi,208,,,0.0,0.9556332350961289,-0.0077218154019598195,30.293732337087906,23.21641068301839,1.0038534830352284,959,Semi-Arid
fwi,208,-0.41467993459555585,3.773246000701058e-17,6.791842801261904e-16,0.9636775916645424,-0.004581807916568259,31.456940986762937,24.018541773900232,1.002288285832259,960,Semi-Arid
fwi,208,-0.4145579891843527,-1.2100053928901564e-16,4.660761513354677e-16,0.9687861446585125,-0.0033377292689587,30.54125578157404,23.550383577637508,1.0016674743990437,961,Semi-Arid
fwi,208,,,0.0,0.9692526035002978,-0.0030343200049167685,29.716050744709875,23.790254136027986,1.0015160108579977,962,Semi-Arid
fwi,208,,,0.0,1.0068264850073552,-0.00015909393041457776,27.084757022783062,22.312640425987315,1.000079543801599,963,Semi-Arid
fwi,208,,,0.0,1.0003138162805347,-3.2034075636566683e-07,27.322185739237156,22.45815526020965,1.0000001601703654,964,Semi-Arid
fwi,208,,,0.0,1.0356484538952309,-0.003997829991813973,26.672335512598778,22.257364095239147,1.0019969211488695,965,Semi-Arid
fwi,208,,,0.0,1.05257966701978,-0.008465259754480092,26.30608425171415,21.987056511237675,1.0042237100140985,966,Semi-Arid
fwi,208,-0.41681520358583657,-2.199181570814871e-16,5.578411789384064e-16,1.0858214490204867,-0.020796821492651718,25.73826594403375,21.729829242056635,1.0103449022450954,967,Semi-Arid
fwi,208,-0.417431297778722,8.724738889886403e-17,2.83554013921308e-16,1.095454093273537,-0.02528060964063772,25.373231175754544,21.55862477779828,1.0125614103058824,968,Semi-Arid
fwi,208,-0.4235763939902606,3.0602465343914215e-16,3.060246534391422e-16,1.1630022991442606,-0.06496492082099059,23.960806963335482,20.30958349124992,1.0319713759697944,969,Semi-Arid
fwi,208,-0.42342614933244227,-3.0119538957623285e-18,3.132432051592821e-16,1.1616848867500755,-0.06519469791987298,23.411165909373896,19.844629676311886,1.0320826991670158,970,Semi-Arid
fwi,208,,,0.0,1.174579916402445,-0.07175278077762015,21.715545672976425,18.217655952797195,1.0352549351621658,971,Semi-Arid
fwi,208,-0.42661860091678294,-1.0681148023633447e-16,3.4713731076808704e-16,1.1877248850892164,-0.08468642231341916,21.317732634134032,17.9608098420698,1.0414827998164056,972,Semi-Arid
fwi,208,-0.4342991894810462,2.641532463988366e-16,3.712424003443108e-16,1.239194826336163,-0.12960792303776825,20.34213333805861,17.165848648946522,1.062830147783628,973,Sub-Humid
fwi,208,-0.4348318284889068,6.394690649673771e-17,3.694710153144845e-16,1.2423682653418564,-0.12953948808124394,20.439042130762378,17.42012647966532,1.0627979526143452,974,Sub-Humid
fwi,208,,,0.0,1.16917059075024,-0.058048751277472554,20.644047015268587,17.363007584269702,1.028614967457441,975,Sub-Humid
fwi,208,,,0.0,1.198175365042263,-0.07967582803724049,20.275427000805642,17.261624785821315,1.0390745055275104,976,Sub-Humid
fwi,208,-0.43072227835491805,-8.881473698582816e-17,3.6946930586104507e-16,1.2167169531464674,-0.09360440096465128,20.111384251045735,17.270115237539287,1.0457554211978302,977,Sub-Humid
fwi,208,-0.4305487293940664,2.5455506433247597e-17,2.2061438908814582e-16,1.215568242491741,-0.0745712724183718,16.693368722961527,14.222194860273854,1.036615296249468,978,Sub-Humid
fwi,208,-0.42869432669638674,4.008649335374823e-17,2.4523501816410687e-16,1.2028977060847215,-0.07160121300780498,14.996652263731201,12.655260003764353,1.035181729460004,979,Humid
fwi,208,-0.43209332138747936,1.6809360311180145e-16,2.497390674803907e-16,1.2255909598424173,-0.08629245847996603,14.826788913687844,12.630502108204531,1.0422535480774175,980,Humid
fwi,208,-0.43600583017831696,1.9604694025238107e-16,2.61395920336508e-16,1.2492242851451651,-0.10821852265378595,14.307840999967059,12.298143165389158,1.0527195840554056,981,Humid
fwi,208,,,0.0,1.3179188309157364,-0.1406418474528246,14.272006890727585,12.504040537252376,1.0680083555163904,982,Humid
fwi,208,-0.44659783797761454,1.2008750956003691e-16,2.6018960404674676e-16,1.3043769124646432,-0.12338313737360251,14.472188754770183,12.65526904149519,1.059897701371978,983,Humid
fwi,208,-0.4408325392569856,4.9218897920335107e-17,5.118765383714851e-16,1.2756780843334012,-0.09047789948525264,14.495507120185007,12.546971045210569,1.0442594981541957,984,Humid
fwi,208,-0.44405329291883944,-3.9268512973597215e-17,5.185936951433792e-16,1.292044367844587,-0.10031048318155178,14.372112122974825,12.43434743538631,1.0489568547759969,985,Humid
fwi,208,,,0.0,1.3735352865577868,-0.1430279271859416,12.884135351856667,11.279047370222901,1.0691248417214623,986,Humid
fwi,208,-0.4142150639115476,2.100835590015955e-16,1.0789476610452314e-15,1.002060823705595,-3.9911173346673934e-05,26.342590676823786,20.879036822176417,1.0000199553875646,987,Arid
fwi,208,-0.41421699965147596,-4.178727812571733e-16,5.348771600091818e-16,1.0031180287399324,-8.877167317900003e-05,26.569624811864156,21.00532468847927,1.0000443848515819,988,Arid
fwi,208,-0.4143332307637815,2.2552226924888886e-17,5.518662588678693e-16,1.0183980336644196,-0.0030601614640428654,25.7899112910774,21.36979045421847,1.001528911946152,989,Arid
fwi,208,-0.41440287495015915,-4.5308594260325506e-17,5.543639768322181e-16,1.0231407144936537,-0.004812768648758903,25.696132941472364,21.35198987595266,1.0024034959280415,990,Arid
fwi,208,,,0.0,1.0222933229404956,-0.004406784107233941,25.781788665351584,21.483432411317985,1.0022009699193242,991,Arid
fwi,208,,,0.0,1.0582688310085295,-0.025590830900613426,26.523951349855466,21.426556558050272,1.0127145851130086,992,Arid
fwi,208,,,0.0,1.0575836124470157,-0.024839756403327806,26.43204751535287,21.510613394543313,1.0123436948009938,993,Arid
fwi,208,-0.41530082280008984,3.527841294728768e-17,5.241364209311313e-16,1.0554654759162179,-0.018710445880228077,27.365364700125888,22.349590678722546,1.0093118675019273,994,Arid
fwi,208,-0.41426543797838566,1.3627840473360301e-16,2.686815941667244e-16,1.0121131771305434,-0.0006822405319228952,26.45455030759118,22.740581391091645,1.0003410621042819,995,Arid
fwi,208,-0.41452152718433166,1.226659268072853e-16,2.5514512775915343e-16,0.9704847350021306,-0.0036984861752809017,27.900022844827735,24.03055349634275,1.00184753639228,996,Arid
fwi,208,-0.4144221895014586,1.1904744004116017e-16,2.552769848305291e-16,0.9757074053649853,-0.002423987019113838,27.867901533691864,23.97520865422765,1.0012112599342426,997,Semi-Arid
fwi,208,-0.4146817392141744,1.3924806424828828e-16,2.5631502091720325e-16,0.9636073734660158,-0.005533741680605386,27.798058844928725,23.802850833082037,1.0027630536076833,998,Semi-Arid
fwi,208,-0.41465698700549436,-6.435719930811696e-17,7.004457971209008e-16,1.035417381092691,-0.00338317629809759,30.48388623963571,26.27645573319812,1.0016901598289252,999,Semi-Arid
fwi,208,-0.41453928954754904,1.5049477542677588e-18,7.043155489973112e-16,1.0303545988885694,-0.0024989180003629485,30.30303577068217,26.009385888654354,1.0012486794000595,1000,Semi-Arid
fwi,208,,,0.0,1.0039213102102664,-3.827242903864381e-05,27.27534924042304,22.965668543576953,1.0000191360314257,1001,Semi-Arid
fwi,208,-0.4142156706299718,-1.3754442626178813e-16,2.649003765041845e-16,0.9975580631906206,-1.5087250779810546e-05,26.823219550874484,22.25606665365024,1.000007543596937,1002,Semi-Arid
fwi,208,,,0.0,0.9927820231900001,-0.000135637753020168,26.353761937579947,21.829239229512634,1.000067816576966,1003,Semi-Arid
fwi,208,-0.4142536707676352,2.0443763218718327e-17,2.657689218433382e-16,0.9893489305827488,-0.00024954102798879774,26.738693903092543,21.983516644842307,1.000124762731125,1004,Semi-Arid
fwi,208,-0.41437058334924903,6.957008208716951e-17,5.359472990418983e-16,0.9789252035906295,-0.0009914588648389788,26.52853691824562,21.72704984211994,1.0004956066194588,1005,Semi-Arid
fwi,208,,,0.0,0.967041529862733,-0.002595184484341706,24.566188770608296,20.030969523414473,1.0012967514599964,1006,Semi-Arid
fwi,208,-0.41490791698740037,4.508259267777783e-17,2.9303685240555595e-16,0.9556782947798161,-0.004854776155109208,24.30634251664563,19.86985994254047,1.0024244491008334,1007,Semi-Arid
fwi,208,-0.41510707824153315,-3.778970798709256e-17,3.023176638967405e-16,0.9497203531308226,-0.0067036853807058705,23.581830315450745,19.069918643202616,1.0033462440158463,1008,Semi-Arid
fwi,208,-0.4176242758862436,-3.271247026777902e-17,2.4300692198921556e-16,0.901721886556585,-0.02563044286260352,29.61195023317942,23.188762476645106,1.0127341422419822,1009,Semi-Arid
fwi,208,,,0.0,0.8941474487856841,-0.032111137962486325,29.14724757068126,22.694639957471775,1.015928707125892,1010,Semi-Arid
fwi,208,-0.4148867858264329,-1.826041153811109e-16,2.208235813911109e-16,0.9563580854423855,-0.005350205638517291,32.26290283591886,25.649902023729794,1.0026715342715766,1011,Semi-Arid
fwi,208,-0.41463541152668326,-5.739636524115544e-17,2.2108229574370983e-16,0.9654551372087145,-0.0033499462598700624,32.19307445201293,25.4817672501455,1.001673572707132,1012,Semi-Arid
fwi,208,,,0.0,0.9901951626253198,-0.00027308244535073634,31.1218567039711,24.75634358758436,1.000136531902195,1013,Arid
fwi,208,-0.41441360698661445,-1.7801229902879549e-16,4.5431359752134305e-16,1.0237876360508018,-0.0016554678844622472,31.30571643768147,25.365399885158528,1.0008273916537567,1014,Arid
fwi,208,,,0.0,1.009696257479609,-0.0002844116384221884,31.260635375443822,24.84537953637832,1.0001421957094012,1015,Arid
fwi,208,-0.41426261970845957,3.736665870196475e-16,2.410004654266254e-16,1.0117795375391323,-0.00037266287438320056,29.488537236584666,24.241150871628555,1.000186314080723,1016,Arid
fwi,208,-0.4142795660471328,-5.090462888150994e-17,2.434060415483694e-16,0.9863365107506631,-0.0005238794581179373,29.199309361469112,23.768737752292907,1.0002619054318316,1017,Arid
fwi,208,,,0.0,0.9874487121021444,-0.00042233417898440706,29.450654205630922,23.917508406057866,1.0002111447984292,1018,Arid
fwi,208,,,0.0,0.9883188016667745,-0.0003640616190307977,28.94139598195993,23.04709993208665,1.0001820142449227,1019,Semi-Arid
fwi,208,,,0.0,0.972471216990001,-0.0021540406955424807,28.442779280966562,22.28893864115976,1.0010764409851738,1020,Semi-Arid
fwi,208,,,0.0,0.9842514950799104,-0.0006912293459868657,33.64375686230106,25.287926477717477,1.0003455549688753,1021,Semi-Arid
fwi,208,,,0.0,0.9976588894608549,-1.5881684245711014e-05,33.18878715155382,24.679414074722406,1.0000079408105946,1022,Semi-Arid
fwi,208,,,0.0,1.0002333353732136,-1.6177699957431457e-07,33.29841490031156,24.790626624090176,1.0000000808884966,1023,Arid
fwi,208,,,0.0,0.9532206771190622,-0.007364770731010273,32.6411819110861,24.884980744526395,1.0036756302366867,1024,Arid
fwi,208,-0.41513386882479764,-1.7852554559037475e-16,2.210316278737973e-16,0.9489719028863522,-0.009022779036347073,32.29135483484188,24.466593350385455,1.0045012588525446,1025,Semi-Arid
fwi,208,,,0.0,0.9374324015657509,-0.015895575019756913,29.93959497723636,22.94199016529856,1.007916452400573,1026,Semi-Arid
fwi,208,-0.41497716874223967,2.3278166404242453e-16,2.373460103961976e-16,0.9535200251527022,-0.008440305647842372,30.06307259140329,22.763319048878337,1.0042112853617222,1027,Semi-Arid
fwi,208,,,0.0,0.9341457018104498,-0.01752615052344564,29.799837112615084,22.738949108836685,1.0087250123415428,1028,Semi-Arid
fwi,208,-0.41445672034583003,-4.9305639591071414e-17,6.99243616018831e-16,0.9737737968534732,-0.002545229331327281,30.52354252165493,23.407099078516655,1.001271805920514,1029,Semi-Arid
fwi,208,-0.41430577282882086,2.3934013312807876e-16,4.696485631192489e-16,0.9838501065969609,-0.0009321056331872413,30.272585285949532,23.225470857346696,1.0004659442645647,1030,Semi-Arid
