units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.413900918652656,0.6130493958893761,0.5641010782529887,0.938571235122162,0.3605065615492399,24.38267583228174,18.203491557449237,0.7996833363593118,961,Semi-Arid
fwi,208,0.36233453914681146,0.6013606236979944,0.513793082525263,0.8936669335231434,0.3176769940377835,24.509147306814267,18.32158388790325,0.8260284534822129,962,Semi-Arid
fwi,208,0.387795495911336,0.6791663600409795,0.4837384282587087,0.9269649410193687,0.4048643585251811,20.892883367259607,16.443503177526136,0.7714503493257482,963,Semi-Arid
fwi,208,0.41658653038326376,0.6577700389257657,0.5332043925699105,0.926844062733499,0.3997363615037143,21.168319801498768,16.284472805917755,0.7747668284692406,964,Semi-Arid
fwi,208,0.4150253074277943,0.6580683573755653,0.5279968676557865,0.9500882200342108,0.4082983850969941,20.476043134103993,16.315568875485425,0.7692214342456962,965,Semi-Arid
fwi,208,0.44247928022511895,0.6791611921749842,0.5472093139195875,0.9464051591050661,0.4350533279865022,19.689263133360736,15.43016162720178,0.7516293448326095,966,Semi-Arid
fwi,208,0.4021276345849486,0.6717319288792338,0.5026840379994529,0.9513350973584576,0.41595950751863575,19.46843801149437,15.321038020607482,0.764225419939277,967,Semi-Arid
fwi,208,0.4102572545286869,0.6642949710746342,0.5163994405929646,0.9649409308243386,0.4160043687756526,19.149577807512753,15.28566332405666,0.7641960685742549,968,Semi-Arid
fwi,208,0.3714805306913136,0.5750107864460061,0.5422959229287168,1.0701987855675255,0.3175181520376903,19.181357575530004,15.244120305049128,0.8261245959068824,969,Semi-Arid
fwi,208,0.3562083099438387,0.6500867002367561,0.45991698547781934,0.9815945589892342,0.3856033741196534,17.78004908944053,14.10222967218591,0.7838345653773802,970,Semi-Arid
fwi,208,0.357313334916049,0.6215196895664375,0.48167936586292315,1.0338012472933078,0.36404163540146495,16.727759632328077,13.170183263330955,0.7974699772396043,971,Semi-Arid
fwi,208,0.42236589411240666,0.6642445840271693,0.5312207117915967,0.9657153113432018,0.4207008286522337,15.57902817380368,12.054937352007055,0.7611170549578864,972,Semi-Arid
fwi,208,0.48137749768970395,0.6687319567661819,0.6018147507449882,0.9739367939356179,0.4411857122761532,14.307586577062265,10.927354450700351,0.7475388202119317,973,Sub-Humid
fwi,208,0.49735996659504456,0.7000809190944429,0.5989769515749702,0.9566864602924574,0.4757541619540485,13.924426766759453,10.574362001182092,0.7240482290883332,974,Sub-Humid
fwi,208,0.49271099434220533,0.7019187397563634,0.5984179619797769,0.9150202124481152,0.4673296377338644,14.647761724169579,10.964309796582999,0.7298426969327949,975,Sub-Humid
fwi,208,0.5037988817413648,0.6652265676506178,0.6443463416133328,0.9125198649388699,0.42656488294607453,14.776291932130087,10.816366188300908,0.7572549881340667,976,Sub-Humid
fwi,208,0.49882570818234007,0.659330554039714,0.6500815084482942,0.887407599553862,0.40936569071818396,14.779889075778675,10.941509489250393,0.7685273640423066,977,Sub-Humid
fwi,208,0.4687210755001294,0.696155362771004,0.5927200194039703,0.8448911690115074,0.4353256200813187,12.101115747872077,8.7449023525452,0.7514481884459376,978,Sub-Humid
fwi,208,0.5158159356502636,0.7183338733741254,0.6303903222080359,0.8640327709912166,0.47611551565866883,10.485653233236302,7.634709595480388,0.7237986490325409,979,Humid
fwi,208,0.5435983455170595,0.7214361691492565,0.6480249147562674,0.91742759707874,0.5035198299838748,10.023621889660966,7.380421353981253,0.7046134898056701,980,Humid
fwi,208,0.5938910610087326,0.7335541913630104,0.694786455999836,0.9721469221224363,0.5352471549585653,9.265576188030495,6.918203941236517,0.6817278379539995,981,Humid
fwi,208,0.678679291944882,0.7774916432522083,0.7683622534192643,0.99100094663652,0.6042972220767682,8.406107621654073,6.216726532866629,0.6290491061302224,982,Humid
fwi,208,0.6289785026229192,0.7469764100803709,0.7288975055701705,1.0118089785349456,0.5574611911184859,9.083347917995692,6.846064190693332,0.6652359046845819,983,Humid
fwi,208,0.6523631491854913,0.8134081194279004,0.7076347679734154,0.9763902297588981,0.6497811436943852,8.214757398392626,6.123746549925617,0.5917929167416713,984,Humid
fwi,208,0.6409961692966126,0.8159139404330424,0.6936362553535868,0.9662756897914234,0.6494260996129839,8.112463607277116,5.861553592930818,0.5920928139971099,985,Humid
fwi,208,0.6520787336737732,0.8266933653504026,0.7569658511363404,1.1787412107897692,0.645810321147352,7.172074772288879,5.393925657889501,0.5951383695012848,986,Humid
fwi,208,0.2821722177209677,0.5821969859427575,0.41637954900723084,0.9897757328226325,0.31047553329586897,21.87382119768773,16.872416130140397,0.8303760995501563,987,Arid
fwi,208,0.47908293375636535,0.6471297880478126,0.6218376731447586,1.061890693711762,0.38316169522331944,20.866605892740953,16.007708492530426,0.785390542836289,988,Arid
fwi,208,0.5080297313796771,0.6905114475517347,0.624700467737349,1.0734972257521693,0.4236385995433456,19.54941658972412,15.815032230306485,0.7591846945616425,989,Arid
fwi,208,0.42935773498974195,0.6447675584925756,0.5551460924032008,1.0393383783673191,0.39378488724932015,19.95899077124927,15.909741970939685,0.778598171556214,990,Arid
fwi,208,0.4279509218014945,0.6467801750692079,0.551438004925456,1.0356095453265726,0.39799087502909847,19.959964406799173,15.88005177504628,0.7758924699795079,991,Arid
fwi,208,0.44894686133997885,0.7271738340436792,0.5303716627001706,1.0931379063627276,0.424667709054637,19.86600465177549,15.932837551940581,0.7585066189199426,992,Arid
fwi,208,0.39535545523695426,0.6850215342928265,0.49291505613324066,1.0961688689551423,0.3630679033783605,20.837681295951416,16.706254849912817,0.7980802570052962,993,Arid
fwi,208,0.4603872112274434,0.7698279982224868,0.5197577693088385,1.087006961016953,0.4840588258774141,19.474932204411672,15.217376171714498,0.7182904524790692,994,Arid
fwi,208,0.5430618515685939,0.7812936706987026,0.6018808628433548,1.0496101365158628,0.5667872559352929,17.406157117193064,13.87510071470366,0.658188988106537,995,Arid
fwi,208,0.5891221109292164,0.7509970056560962,0.678473771903515,1.0586432705523838,0.5441364078309965,18.802706998309677,14.857576369356192,0.6751767118088445,996,Arid
fwi,208,0.6268185083260747,0.7764094267757791,0.7031601551992873,0.9659737185115806,0.5926904749017027,17.764002489546034,13.731265786803776,0.6382080578450081,997,Semi-Arid
fwi,208,0.5708478988132896,0.7882687607669585,0.6340209354571322,0.9265103231593951,0.5750097582371463,18.071975323411323,14.129326110301037,0.6519127562510598,998,Semi-Arid
fwi,208,0.5808226010874011,0.8076215134613953,0.6337704369183352,1.0676470014210597,0.6096862184273544,19.01270316261855,15.36372881115032,0.6247509756476141,999,Semi-Arid
fwi,208,0.586247403038675,0.8098175343568677,0.6425088013395255,1.0849816694025047,0.6082258761690704,18.943579993559762,15.407639239380236,0.625918623968747,1000,Semi-Arid
fwi,208,0.6308671774177682,0.7818352740685298,0.7032051243126165,1.023999892343144,0.6036500483831391,17.171230350285757,13.717444728556995,0.6295633023111027,1001,Semi-Arid
fwi,208,0.6663182965478147,0.7824381684607103,0.7483773174176693,0.9736114743478629,0.6092874853885651,16.766263575100783,12.82026823554119,0.6250700077682778,1002,Semi-Arid
fwi,208,0.6354092622140939,0.7768559433216587,0.7182834091369446,0.9386086449009114,0.5902622675676943,16.868099220994413,13.242491541468711,0.6401075944185523,1003,Semi-Arid
fwi,208,0.48635089313499724,0.7059031516810164,0.6471193989620199,0.7701789169742478,0.3786626890115883,21.07413345642846,15.459219246016831,0.7882495233036374,1004,Semi-Arid
fwi,208,0.5269386604408319,0.7467928731452004,0.6530907534795799,0.8016892424146227,0.4611304334113472,19.464351614069745,14.092999998131658,0.7340773573600079,1005,Semi-Arid
fwi,208,0.5717588969151794,0.7276665915331242,0.6837399015630715,0.9040598773151608,0.505578635504612,17.25137008443061,12.558331436292075,0.7031510253817369,1006,Semi-Arid
fwi,208,0.6333638630050671,0.7707227469126707,0.7244299881204727,0.9230898789494316,0.577252017406856,15.765535793396959,11.516391650199475,0.6501907278584831,1007,Semi-Arid
fwi,208,0.6455564869607815,0.7853565430615408,0.7234313224517421,0.9446090537335008,0.6048142451830898,14.77499428051538,11.25799717622112,0.6286380157267856,1008,Semi-Arid
fwi,208,0.6095232374941021,0.7624943087069035,0.7006707605460916,0.9195938120016842,0.5604192065227512,19.386120753069502,14.190048439460716,0.6630088939654195,1009,Semi-Arid
fwi,208,0.5616722948295798,0.6985205208292539,0.6863406064350358,0.9465295821284196,0.4795888651668627,20.697009906766635,15.155973894345598,0.7213952694834762,1010,Semi-Arid
fwi,208,0.4896900751351695,0.6336770940863599,0.6481441687469505,0.9507940853985939,0.3945359760787017,25.037382611529587,18.118203091415246,0.778115688006159,1011,Semi-Arid
fwi,208,0.4884812774999492,0.6588631648018665,0.6241022774731704,0.9369288866577721,0.42172546958030177,24.440116424275526,16.73733957925368,0.7604436405281448,1012,Semi-Arid
fwi,208,0.4962629880193581,0.6347833927012816,0.6575763554003113,0.9441980769913332,0.39358516180488445,24.232103619399776,16.157122091985293,0.7787264206350748,1013,Arid
fwi,208,0.6051117446094446,0.7250216075967003,0.7167899654187936,1.0107561270541634,0.5252500938682463,21.55246298363074,15.279430370393284,0.6890209765542364,1014,Arid
fwi,208,0.6263207863470626,0.7339616551185812,0.737633222128803,1.004840210586212,0.5386153599369357,21.230861470534496,14.644712564333636,0.6792530015120024,1015,Arid
fwi,208,0.6469736082302194,0.7681380617098432,0.7343547279168327,1.0173281354502466,0.5880883444425528,18.92231914362988,13.420106990464783,0.6418034399700949,1016,Arid
fwi,208,0.6345000294469513,0.7719151633928715,0.7148348247025272,0.9842406033827239,0.5918979273918327,18.648471896649546,13.148396890808487,0.6388286723435066,1017,Arid
fwi,208,0.6562416054297048,0.8062801625619973,0.7212801007458213,0.9456154784862361,0.6349334736297967,17.790545463742262,12.411978077577137,0.604207353786929,1018,Arid
fwi,208,0.5164880823332467,0.7147900888062608,0.6445211135379921,0.8385260319358827,0.436419844108916,21.722923922346,14.67655851929921,0.7507197585591336,1019,Semi-Arid
fwi,208,0.4329439945550586,0.6556604688526653,0.5763820608271676,0.8466029915175345,0.35672290563887754,22.78787528248487,16.142814507840537,0.8020455687559918,1020,Semi-Arid
fwi,208,0.32596964845020526,0.5793513969771252,0.4986287663693786,0.8387593299661881,0.25667283817006403,28.996423916754843,20.032785447256575,0.8621642313561471,1021,Semi-Arid
fwi,208,0.4234724341239753,0.6360961672365744,0.5544930782924723,0.9615082161272623,0.39366599398935576,25.84305764532499,18.20593390528999,0.778674518660168,1022,Semi-Arid
fwi,208,0.4466959751834939,0.6584911456942908,0.5673413265364045,1.0482028898061975,0.4183982838401583,25.39430695743357,17.935280264830343,0.7626281637599294,1023,Arid
fwi,208,0.4378410576460807,0.6345803221334639,0.5744142603919014,0.9630146821208498,0.3944684977581655,25.307011787255547,17.72858574904811,0.778159046880414,1024,Arid
fwi,208,0.39393558139552143,0.5989254738779467,0.5483592684600864,0.9502611458872774,0.34758217094416244,25.965619697209046,18.47140452861677,0.8077238569312147,1025,Semi-Arid
fwi,208,0.41709187030439365,0.5423190773505209,0.6430148721125843,0.9464119493249028,0.27230994550308396,25.339299589827018,18.87767132060889,0.8530475101053374,1026,Semi-Arid
fwi,208,0.3840576707568737,0.5530591657880489,0.5808000877589563,0.9375478003231731,0.28986709560493906,25.22772487194731,18.605230831292094,0.8426938378765214,1027,Semi-Arid
fwi,208,0.36391223698577746,0.5416722536455558,0.5659877334254649,0.9214081960957202,0.2678559659429547,25.277805299478004,18.56123352534386,0.8556541556359353,1028,Semi-Arid
fwi,208,0.38141185597769867,0.5197027845666963,0.6151329347794121,0.9380062996711613,0.24676238107387471,26.457508809896876,19.675720788364913,0.8678926309896434,1029,Semi-Arid
fwi,208,0.4031159861074204,0.60711164808897,0.5574274427338811,0.9222902803500118,0.34453478790052017,24.49751459209957,17.853423566386905,0.80960806079206,1030,Semi-Arid
fwi,208,0.3750899908299321,0.5915908610755354,0.5353761426805383,0.9114609350992668,0.3189067522551745,24.459014423131077,18.147820927676012,0.8252837377198374,1031,Semi-Arid
fwi,208,0.4170349772394757,0.687369702660931,0.5104430636882918,0.950557901976574,0.43318942264867344,20.62101347838745,15.945944276890064,0.7528682337244191,1032,Semi-Arid
fwi,208,0.3237279355973067,0.6137799068611994,0.44987480446059863,0.9255673863143835,0.33156550370107485,21.991253898453063,16.803531263087763,0.8175784343406601,1033,Semi-Arid
fwi,208,0.46994275640064453,0.6686361369243102,0.586331104269997,0.9939405903569761,0.4401843198630866,19.753166592824194,15.710019519451278,0.748208313330528,1034,Semi-Arid
fwi,208,0.4193403831918362,0.6329940433455268,0.5500382544458768,1.0025779662187717,0.39377911460918014,20.238586178466196,16.194879257968783,0.7786018786201455,1035,Semi-Arid
fwi,208,0.4178480323350424,0.6522707296914866,0.5333075564657972,1.0135436765675183,0.4107724329146294,18.995272339155147,15.171001327828542,0.7676115991081496,1036,Semi-Arid
fwi,208,0.35610117502223704,0.5436715305848904,0.5487710006406734,1.0525586809783891,0.287637164094972,20.542600188508118,16.63836188454374,0.8440158978982731,1037,Semi-Arid
fwi,208,0.3889256970623558,0.5567724250566713,0.5890092961437368,1.0897093187150422,0.2885334011308578,19.14176335070149,15.19903414863554,0.8434847946875759,1038,Semi-Arid
fwi,208,0.40637582386755966,0.5880511052193145,0.5844801240319455,1.1001548963025916,0.32079669060570115,18.54920286071966,14.603692522654786,0.824137918915456,1039,Semi-Arid
fwi,208,0.37432709651623386,0.6276414073095503,0.49963669210197575,1.049519902188321,0.37194923870532537,16.745041238949273,13.246755580478972,0.7924965370868662,1040,Semi-Arid
fwi,208,0.3988487274353939,0.6275175408571928,0.5307260198401046,1.0492097722191682,0.3787245019925589,15.9717964034246,12.618897329989588,0.7882103133094878,1041,Semi-Arid
fwi,208,0.4932033667334049,0.6667061473753431,0.626762849621994,1.0803247463156584,0.4280375502807261,13.94483355858777,10.792085332908945,0.7562819908732944,1042,Semi-Arid
fwi,208,0.5045595202780983,0.6759295731328885,0.6252932883733902,1.00587432031889,0.4542388809891661,13.621074102857479,10.238273672481181,0.7387564679993225,1043,Sub-Humid
fwi,208,0.5179206546951617,0.7208589589390078,0.6141701162977727,0.9250595222376267,0.4965471354603259,13.8067895679645,10.209835700629661,0.7095441244487013,1044,Sub-Humid
fwi,208,0.49638274366907487,0.6910904362825763,0.6126310711064928,0.9097196851683788,0.45504007758044684,14.366496427365714,10.431483863399515,0.7382140085500634,1045,Sub-Humid
fwi,208,0.47481957462959834,0.679269637903044,0.6335427876182604,0.8033896607123723,0.39133601178803123,11.89495048958744,8.563375945977795,0.780169204860054,1046,Humid
fwi,208,0.46324758891705886,0.653476944061422,0.6178886543862038,0.8516226362966585,0.38784601256852314,11.972453688254669,8.540457916588455,0.7824027015747561,1047,Humid
fwi,208,0.5368760980922638,0.6856594603289425,0.6629345119635501,0.9546058328382953,0.46598121014837723,10.160069690359899,7.411945593435593,0.730765892643891,1048,Humid
fwi,208,0.5622844026437269,0.721153184256146,0.6656503790169332,0.9547260729895037,0.5134529707980227,9.756482960024934,7.167091033760757,0.697529231790308,1049,Humid
fwi,208,0.573526847965024,0.6993645379295429,0.7100404180182113,0.9138541401501097,0.4759369312724966,9.806585780659296,7.1457869089878745,0.7239220045885492,1050,Humid
fwi,208,0.6649395417414692,0.7768650388702819,0.7510078718418083,0.9781089076263781,0.6021988529174893,8.322362452630735,5.897328381843727,0.6307147906007206,1051,Humid
fwi,208,0.6670809962068813,0.8083360647488453,0.7278264794959783,1.0046447547933863,0.6468987273668995,7.8233317220871035,5.746283175213563,0.5942232515083036,1052,Humid
fwi,208,0.6481763053476566,0.7964673144722311,0.7139060062730856,1.0224629649437469,0.6269576790227742,8.216363109353575,6.05653857333114,0.6107719058512971,1053,Humid
fwi,208,0.6330645274193571,0.7847364761290782,0.7068285656090924,1.0485156303249843,0.6072371989330159,7.440250063721449,5.417418707881863,0.6267079072957227,1054,Humid
fwi,208,0.4587957186562005,0.6839323720449915,0.562419325566854,1.0390702196869421,0.4425761399996939,22.526297061455868,16.90086166968459,0.7466082372973836,1055,Arid
fwi,208,0.3984408715078944,0.6985787275506649,0.48056471454408467,1.0347215467762754,0.4329684091074729,22.640789803969753,18.54388398240529,0.7530150004432363,1056,Arid
fwi,208,0.42284156523578476,0.6908420206983669,0.5141037017288698,1.0379208383349157,0.4371873803703148,22.652246684175527,18.44293395921854,0.7502083841371576,1057,Arid
fwi,208,0.5068831632117616,0.751730522577168,0.5792967964197464,1.0673446048436228,0.5085589536040515,21.345767736126575,17.211397217738114,0.7010285631812363,1058,Arid
fwi,208,0.5223117714900202,0.7753531117074505,0.5902189289968419,1.0989913788417063,0.5124315407381647,20.541850947953005,15.945003126245611,0.6982610251631086,1059,Arid
fwi,208,0.47885328880823763,0.7642496985292628,0.5405606133908797,1.0702220761205619,0.5071887446847734,20.771674685247667,16.200297312477822,0.7020051675844178,1060,Arid
fwi,208,0.48561900109623324,0.7839790513298475,0.5348752578596911,1.0397710449673567,0.5446821911240092,20.244847389980457,16.12732625128339,0.6747724126518443,1061,Arid
fwi,208,0.4408782857728589,0.7616432709528171,0.4943171597265623,1.0093822220829372,0.5082031349322756,21.00177775719694,16.97452868234478,0.7012823005521559,1062,Arid
fwi,208,0.40331006499005106,0.7513125900034718,0.45826811908494,1.0268331856406765,0.4750698709917275,21.64648679645126,17.953798782126402,0.7245206201401534,1063,Arid
fwi,208,0.4986628438890831,0.777932419097818,0.5640811993394776,1.1095432920827488,0.520501215849263,20.27926953096415,16.443072651476168,0.6924585071690121,1064,Arid
fwi,208,0.4871257202490964,0.7384813828413574,0.5709094640622144,1.1026126292327771,0.4841006307911474,21.063676503695273,16.94511942606963,0.71826135160459,1065,Arid
fwi,208,0.6065368336884499,0.7954601184032475,0.6665553963620902,1.0423248908451541,0.6104731524462214,14.975346668825432,11.778555449516187,0.6241208597329355,1066,Semi-Arid
fwi,208,0.5903373457527519,0.8145425683280153,0.6372996291544325,0.9566701914264637,0.6264629359127514,14.859885286197525,12.266726663230932,0.6111767862797545,1067,Semi-Arid
fwi,208,0.5813098292742118,0.8024167868828361,0.6332622062416893,0.9579794861291077,0.609817832227161,15.043730080185073,12.172054492451112,0.6246456337579244,1068,Semi-Arid
fwi,208,0.5849269820428827,0.8220935983522091,0.63163470995316,0.929701098319592,0.627200026187934,16.159165651031994,12.479677491180329,0.610573479453592,1069,Semi-Arid
fwi,208,0.5635625315902528,0.8077683560122205,0.6128182147045064,0.9398757618172257,0.6057186391593553,16.592002575675846,12.989983399664485,0.6279182756065033,1070,Semi-Arid
fwi,208,0.6143672822689863,0.7815138182226113,0.6856674740102422,0.9534012396962778,0.5966448772226776,17.570213349761314,13.538071156258512,0.6351024506151134,1071,Semi-Arid
fwi,208,0.6389691177842048,0.7771280797872878,0.7349350042396828,0.8979610215809819,0.5781324569185973,17.469157881153794,12.651743905710598,0.6495133124743502,1072,Semi-Arid
fwi,208,0.5585418779651623,0.6803976909066997,0.7184324717045114,0.8839854985688198,0.4302133401784536,20.031140823841987,14.966083600246622,0.754842142319536,1073,Semi-Arid
fwi,208,0.5868839570177447,0.7399799198442691,0.7417023257440144,0.8093780328527882,0.4712934158170201,19.187438311527746,13.672853866258947,0.7271221246688756,1074,Semi-Arid
fwi,208,0.6358531357965675,0.761469642548317,0.7768669467513483,0.8390097896420415,0.5277200374315455,18.554230715333148,12.977755213665464,0.6872262819249964,1075,Semi-Arid
fwi,208,0.5467899692486664,0.6469082791068139,0.7304277254224617,0.9102427864213386,0.39574279217360486,25.769599324075354,17.317135477670487,0.7773398277628615,1076,Semi-Arid
fwi,208,0.6381355503410902,0.7386649890136316,0.750339262959658,0.9821280012261185,0.544795648159601,21.617773097838896,15.73848559962771,0.6746883368196007,1077,Semi-Arid
fwi,208,0.6229151992271817,0.7484128376635789,0.7197347914043187,0.9813382859253879,0.5585250666944985,20.72372585980804,15.26342413395573,0.6644358007403737,1078,Semi-Arid
fwi,208,0.5283535816898013,0.6527698580038489,0.6808644043422367,1.0058347217873929,0.42522745756271285,23.413529292820837,17.319652344036776,0.7581375484945243,1079,Semi-Arid
fwi,208,0.6229740314775837,0.7324192238017883,0.7353836603123992,1.022963055540691,0.5350075465749563,20.85901065485394,15.793268684143131,0.6819035514096137,1080,Semi-Arid
fwi,208,0.5279617604901348,0.6739585630593106,0.6840929808538496,0.8706947943375165,0.4074497760815575,24.009483417438464,16.45895416068204,0.7697728391664923,1081,Semi-Arid
fwi,208,0.44203925330114613,0.6176632929299551,0.605308356228639,0.9032666364658067,0.3549336219409768,25.22443210898576,17.548969520043045,0.8031602443217811,1082,Semi-Arid
fwi,208,0.49716831206518397,0.6516357728088978,0.6511806610695355,0.9009689927697587,0.3961792437843338,23.47193712047233,15.567271413648033,0.777059042940539,1083,Arid
fwi,208,0.5640396561713407,0.6808654245889688,0.7046141173629444,0.9689883166024265,0.4602302227046111,22.619319398006777,15.07786750681094,0.734690259425963,1084,Arid
fwi,208,0.5541050102066116,0.6661747741145048,0.7058220401969747,0.9709760710538081,0.4397757841466837,23.705899909512777,16.258495300841105,0.7484812728808359,1085,Arid
fwi,208,0.6950116379169666,0.7608729004069855,0.8136301567378739,1.0332026018374245,0.5730233270304115,19.088712976136307,13.815005122002672,0.6534345207972936,1086,Arid
fwi,208,0.5990131810585267,0.7362192052199237,0.6982330303223369,0.9878831818717364,0.5401601436937842,18.910580111143766,13.49092616736087,0.6781149285380876,1087,Semi-Arid
fwi,208,0.68372447238167,0.7772495966004348,0.7756667630526372,1.0093309140121607,0.6038597735114303,17.629838203042226,12.981103474167714,0.6293967162994812,1088,Arid
fwi,208,0.537261558412904,0.6721009070179554,0.6738357019327698,0.9849700029834423,0.45099597901330346,21.286647296388814,15.78767575734373,0.7409480555252822,1089,Semi-Arid
fwi,208,0.4880202576682333,0.6555479327140169,0.6373740299789865,0.8905539595653007,0.39297270311546884,23.03372112103873,16.16047285486562,0.7791195652045527,1090,Semi-Arid
fwi,208,0.4607369563373712,0.6246076761447267,0.6196090313095495,0.9279726136142612,0.3747805618799095,25.393356516441024,17.810917825995656,0.7907081877153483,1091,Semi-Arid
fwi,208,0.45538650149757454,0.6189002462810222,0.6116345828826808,0.9767805414861486,0.38127143860749446,24.804607428155915,17.495332091499638,0.7865930087360969,1092,Arid
fwi,208,0.46599876635289905,0.6364071109249976,0.6095294027949978,0.9778586073363121,0.40271351646257036,25.120706798895608,17.858048750507162,0.7728431170279189,1093,Arid
fwi,208,0.38763557582997066,0.6008405350169085,0.5374653561734211,0.9584835844066039,0.3514198043725226,26.86834560458225,18.471017371251214,0.805344768175393,1094,Arid
fwi,208,0.4043624998553561,0.6027277039354239,0.5585519769394499,0.9543667084896071,0.35457259890510384,26.30821294687401,18.403130167789126,0.8033849644441299,1095,Semi-Arid
fwi,208,0.4246285034352415,0.5619558032711279,0.6319219359172008,0.9392696162338332,0.2966255630453969,25.253459513329048,17.640458431088682,0.8386742138366978,1096,Semi-Arid
fwi,208,0.42469917382289557,0.5514557682144745,0.6444409862550091,0.9420612351125685,0.28191939486435214,24.758652454692516,17.69307563805444,0.8473963683753005,1097,Semi-Arid
fwi,208,0.35385300684598064,0.5318009121225413,0.5657818940837755,0.9012569629430887,0.2414028360038879,25.215747242829256,17.81297031054819,0.8709748354551422,1098,Semi-Arid
fwi,208,0.371589865402683,0.6160504062916504,0.5092890617871614,0.9182394846268264,0.34292875287942126,24.356488079300945,17.72514481013041,0.8105993135455881,1099,Semi-Arid
fwi,208,0.38006870678701965,0.6129356453447313,0.5236693016942475,0.9127930076681179,0.34096066698570926,24.3922772117181,17.696651746804555,0.8118123754995922,1100,Semi-Arid
fwi,208,0.37573868144295053,0.632202118093951,0.5075843683684749,0.890666758774213,0.34434225439923516,24.530232838155474,18.14778152095044,0.8097269574373605,1101,Semi-Arid
fwi,208,0.2666228839820789,0.526694759703212,0.44697944092149217,0.910599748082806,0.24503407129384813,25.52241134894369,19.044518569986682,0.8688877538014631,1102,Semi-Arid
fwi,208,0.386843449505188,0.6122060725756969,0.5250802038146591,0.9947073202623219,0.3671189802326609,21.341954635531973,16.644132637796666,0.7955381950398981,1103,Semi-Arid
fwi,208,0.4182634425495775,0.6170417333245762,0.5625441125007099,1.0198175364622388,0.37662656119782745,19.921527291225846,16.130348421060145,0.7895400172265954,1104,Semi-Arid
fwi,208,0.3081907630452885,0.5516409146539643,0.4739801911825698,0.9703805527532895,0.29582724581360054,21.29900026320483,17.437987374379496,0.8391500188800567,1105,Semi-Arid
fwi,208,0.3704756234523867,0.5616519433658059,0.5484346304519221,1.0155125413003296,0.31462424984598536,20.863261848107687,16.989559336874834,0.8278742357109651,1106,Semi-Arid
fwi,208,0.3824622762264275,0.6295044637397752,0.5060077686032153,1.0075877015175265,0.38088152062718383,17.945347586153332,14.168688277163925,0.7868408221316534,1107,Semi-Arid
fwi,208,0.4033992186198653,0.6345081471502956,0.5291978866440563,1.0263356773874244,0.38973803923064154,15.071051489619501,11.816744352565884,0.7811926527876195,1108,Semi-Arid
fwi,208,0.43053493147383803,0.6292464781424102,0.5736256728313394,1.0709733994759445,0.38024313699906465,15.250861069773137,12.181916628757365,0.7872463801129449,1109,Semi-Arid
fwi,208,0.45231215817172765,0.6645780931903067,0.5675701006479973,1.0214125819339204,0.4311553335719793,14.660127497924627,11.51089540453994,0.7542179170690794,1110,Semi-Arid
fwi,208,0.47800653368883994,0.6721235847022838,0.5949918576585865,1.0307024396460138,0.44371351927930935,13.462329520138413,10.348142206044928,0.7458461508385565,1111,Semi-Arid
fwi,208,0.5051508029635071,0.6840136870730535,0.6210336630615719,1.037588473206096,0.46076955828847,13.036491335346199,10.212550508319676,0.7343231180560299,1112,Sub-Humid
fwi,208,0.5201118501524669,0.7145271213589639,0.6143768765461542,0.9903730283999181,0.5003444526414766,13.383166643037063,9.963056965648141,0.7068631744252373,1113,Sub-Humid
fwi,208,0.5354293896468354,0.7123838289188827,0.6367598142040063,0.9659506599264924,0.4996456044341643,13.425118069104014,9.837453817451426,0.707357332305134,1114,Sub-Humid
fwi,208,0.5417462148512758,0.7026911891236521,0.6582059419365973,0.93085649379026,0.48257084255077887,13.397367011335168,9.688449622864807,0.7193254878351115,1115,Sub-Humid
fwi,208,0.4946174486856093,0.6705980108374683,0.6398640947499805,0.868820800206134,0.418997348210565,11.44869191870997,8.057852867379818,0.7622352994905411,1116,Humid
fwi,208,0.515121955435163,0.6376260163136781,0.6779557851103288,1.0089071715162943,0.4048051164930937,11.513352535378086,8.284595618826481,0.7714887448996947,1117,Humid
fwi,208,0.5506108664023602,0.6563462091568282,0.7987452659169397,1.2082047008208785,0.3380518515033095,9.807014082400809,7.4129779108848615,0.8136019594965896,1118,Humid
fwi,208,0.5733780831837727,0.6873883141488111,0.7098745914613654,0.9896346202423661,0.47181717541028534,8.743909802922182,6.198482159521892,0.7267618761256776,1119,Humid
fwi,208,0.6152999745156946,0.6891688031411695,0.7733382820510161,0.9984055460660929,0.467864974427049,8.464276282272262,6.0347649033347555,0.7294758567443826,1120,Humid
fwi,208,0.6717586717102711,0.785267824972815,0.7587701088021269,0.941343353333469,0.611339490858268,6.25791401272158,4.555520422373869,0.6234264264063017,1121,Humid
fwi,208,0.6977878531809183,0.8087840472155609,0.7672272624126447,0.9758030224650771,0.6516355038831984,5.890264349309526,4.306410772516504,0.5902241066889776,1122,Humid
fwi,208,0.6720531380729282,0.8278443519000848,0.7214773253282911,0.9816507011352075,0.6736139182395819,5.621375985397894,4.213925835941803,0.5713020932575147,1123,Humid
fwi,208,0.6647629977879081,0.7604931421093801,0.766428105258507,1.0215518598357867,0.5777891355296874,5.9595578310230115,4.580774262636284,0.6497775499894657,1124,Humid
